CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,unique_name,name,graph_hash
GAMKUC,C13H19N6O1,Pt,,,,,unq_CSD-GAMKUC-03-a,CSD-GAMKUC-03-a,fc0ce0f0a7a3f65169b89a24d7d05bdb
FEDLIJ,C11H14S2,Au,,,,,unq_CSD-FEDLIJ-01-a,CSD-FEDLIJ-01-a,355914502725f9c2af9d5235463f07da
WAHCAL,C18H15N3O3S2,Pd,,,,,unq_CSD-WAHCAL-03-a,CSD-WAHCAL-03-a,074d744f8fc50d162ffc246d09512d4b
GATGAM,C18H11I1N2O3,Mo,,,,,unq_CSD-GATGAM-03-a,CSD-GATGAM-03-a,87c9f7dee9144c750b7031fe08d98fce
RUJWIE,C28H25N1O1P1,Pd,,,,,unq_CSD-RUJWIE-03-a,CSD-RUJWIE-03-a,62114c84b14c5dce8e1c936d7812db84
GOYLIP,C22H32N2O2,Zn,,,,,unq_CSD-ENOMIE-02-a,CSD-GOYLIP-02-a,c0a9a4ebd578bdb3c15f116c78de319b
HEBVUG,B2C18Cl3H13N6O6,Fe,,,,,unq_CSD-HEBVUG-010-a,CSD-HEBVUG-010-a,bdc6bad64c038f5dac8f94d8dfe19503
DEMKEO,C23Cl2H19N5O2,Ag,,,,,unq_CSD-DEMKEO-05-a,CSD-DEMKEO-05-a,f8cd13ddd96a7c236f5a9714fc9fb1ca
REVHAD,C17H11N2O2,Ag,,,,,unq_CSD-REVHEH-02-b,CSD-REVHAD-02-a,998749d2414aa4db1c10af240e0ed352
IHILOA,C3H3N2S2,Pt,,,,,unq_CSD-VUTPAC-02-a,CSD-IHILOA-01-a,f50634e047ee84d2a4e3780c8672222b
HORCUP,C17H14N2O1,Pt,,,,,unq_CSD-SENVAL-03-a,CSD-HORCUP-03-a,33491cde7a6eedafc0e8265665409a21
KETHAV,C7H7O1,Y,,,,,unq_CSD-KETHAV-02-a,CSD-KETHAV-02-a,299d230ab2de4b2e23089c1abf9c053b
AJILEL,C9Cl1H9N1O1S1,Au,,,,,unq_CSD-AJILEL-01-a,CSD-AJILEL-01-a,77168990a20c5b7843fdd72437e715b8
NIJGUL,C16H19N3,Pd,,,,,unq_CSD-NIJGUL-03-a,CSD-NIJGUL-03-a,cce8608011dc8320d207caf759bbf922
LOBKET,C26H34O2,Ni,,,,,unq_CSD-LOBKET-04-a,CSD-LOBKET-04-a,8ecdb768dc4255650221aa8015df7726
AKUNEZ,C17H18N1O1,Ti,,,,,unq_CSD-KAPVAZ-02-a,CSD-AKUNEZ-02-a,9cbec03e567111d89bd6f0708c5b10ef
BEHNOS,C13H13N3O3S1,Zn,,,,,unq_CSD-BEHNOS-02-a,CSD-BEHNOS-02-a,5319b253bcd33586149df5c524256d95
HENTAV,C17H18N4O1,Cu,,,,,unq_CSD-HENTAV-06-a,CSD-HENTAV-06-a,4d749f1194ffc235cae81c8599cbcb02
AMOZEH,C6H12N1S3,Tc,,,,,unq_CSD-ZOPPAV-04-a,CSD-AMOZEH-04-a,2694c33b859da334077f36f4f3ab57cd
BOQBUF,C23H26N1O1P1S1,Rh,,,,,unq_CSD-BOQBUF-02-a,CSD-BOQBUF-02-a,e7f43fa62dbbee6773a2d46ea41255e7
HERKAQ,C24H22P1,Rh,,,,,unq_CSD-FACHOH-06-a,CSD-HERKAQ-06-a,5dee2c2f2d8846c8b21fa64ce18e8955
JIRPAC,C14H21N1S2,Tc,,,,,unq_CSD-JIRPAC-03-a,CSD-JIRPAC-03-a,92da2fda423877d0bf39c39effd1ade5
MOHZEO,C37H29N2P2,Pt,,,,,unq_CSD-MOHZEO-03-a,CSD-MOHZEO-03-a,b6dc6986e80796eabab6aaeff749034d
YEJGEZ,B9C3H13,Co,,,,,unq_CSD-YEJGEZ-05-b,CSD-YEJGEZ-05-b,f776c1fd46817182222a86c64177c296
CEQYEC,C9H21N1S3,Cu,,,,,unq_CSD-CEQYEC-04-a,CSD-CEQYEC-04-a,26b9a8929918fae1d0d433e158ae2d68
ZICLUS,C9Cl1H12P1,Pd,,,,,unq_CSD-ZICLUS-01-a,CSD-ZICLUS-01-a,53294159b2f7d449bc58446ce338b2a9
HOBQIB,C24H20N1O1P2,Re,,,,,unq_CSD-HOBQIB-02-a,CSD-HOBQIB-02-a,edaf28dce456008dd7385e0e4669bffa
TODZOD,C15H19N3,Co,,,,,unq_CSD-TODZOD-03-a,CSD-TODZOD-03-a,354c983cb3a151f577d3856b0470f3ce
ISENUR,C17H17N3O1S1,Au,,,,,unq_CSD-ISENUR-01-a,CSD-ISENUR-01-a,a9133172d566e32c47d0d1a51aa08c04
VIWKOB,C6H12N2S1,Au,,,,,unq_CSD-VIWKOB-02-a,CSD-VIWKOB-02-a,3b28ab908ac73cd25a1889d050a57555
NOMJAB,C12H16N3S1,Re,,,,,unq_CSD-TENGUO-02-a,CSD-NOMJAB-02-a,3439a9a633a248fc6ffff3efd26bc846
FAMMIP,H1O4S1,Pt,,,,,unq_CSD-KISRUA-01-a,CSD-FAMMIP-01-a,299fc5b7b1d4867d570124a071d64dbd
AMAGIF,C14H28N2O2S3,Ru,,,,,unq_CSD-AMAGIF-07-a,CSD-AMAGIF-07-a,793ddab5401fb383f19b6f929c591a55
CFMNTV,C1H1N1,V,,,,,unq_CSD-CFMNTV-01-a,CSD-CFMNTV-01-a,d24122d7f89de55d6d0836aa0a06698d
HUSTIA,C14H11N3O2,W,,,,,unq_CSD-HUSTIA-03-a,CSD-HUSTIA-03-a,a2fba7f27138c6fc96f4e1100dce3d85
TALSAC,C17H22N4,Zn,,,,,unq_CSD-TALSAC-03-a,CSD-TALSAC-03-a,2277b1d0d9953af497abcc0fe4a4fa76
KUJVOB,C9H14N2S1,Hg,,,,,unq_CSD-ZEZZAI-03-a,CSD-KUJVOB-03-a,0476dd66996229c7d6c2321179fac36c
QEZQIV,C19H28Si1,Nb,,,,,unq_CSD-EGIBEB-010-a,CSD-QEZQIV-010-a,a16ab571b830fd4a80da594d83e214a4
QAVCOG,C16H14O1,Ni,,,,,unq_CSD-QAVCOG-04-a,CSD-QAVCOG-04-a,4d3e9d7af8b817eeebdb51480df8874b
DOTWEQ,C19H14N1S1,Pt,,,,,unq_CSD-DOTWEQ-03-a,CSD-DOTWEQ-03-a,24be0d36320c5b281ff98652555af106
QERMIK,C5H2N2O4,Zn,,,,,unq_CSD-QERMIK-02-a,CSD-QERMIK-02-a,1576a1b2080a20325eca9342e2f5d2e6
GAQCOT,C18H10N4O2,Ni,,,,,unq_CSD-GAQCOT-04-a,CSD-GAQCOT-04-a,e175ecc4bb4959b1900e2294eb8176df
MISXAO,C10H14N2O7,Os,,,,,unq_CSD-MISXAO-02-b,CSD-MISXAO-02-b,bf1c0210820892a94ba2613c425f0182
YUMBEP,C22H20N2S2,Hg,,,,,unq_CSD-YUMBEP-04-a,CSD-YUMBEP-04-a,df13696279816931b6783f2f46ebfe15
BOKQIB,C3H3N2,Re,,,,,unq_CSD-PONDIF-02-a,CSD-BOKQIB-01-b,9fd9ed5b05d995fe94ea6719f8b574b1
KOLXIV,C38F15H9N4,Au,,,,,unq_CSD-KOLXIV-04-a,CSD-KOLXIV-04-a,b3c7094013b92e86bb5155500df816ba
RUVKUQ,C22F6H11N3O2,Pt,,,,,unq_CSD-RUVKUQ-03-a,CSD-RUVKUQ-03-a,c4701cd5ae88faaa3847276e58086231
LAZCOE,C14H10N2O2,Pd,,,,,unq_CSD-LAZCOE-03-a,CSD-LAZCOE-03-a,aaad249194239954415b46b0a9fb1203
VETDIH,C3H6N1O2,Co,,,,,unq_CSD-VETDIH-02-a,CSD-VETDIH-02-a,cf2d59e42ab189d482f1ba1ce65795ca
YICPOS,C15H12O3P4,Rh,,,,,unq_CSD-YICPOS-04-a,CSD-YICPOS-04-a,022925d3881e482f3fc796232c0db22b
DIVVIQ,C32H27N2P1,Mo,,,,,unq_CSD-UVIWON-03-a,CSD-DIVVIQ-03-a,c73990531383907d87896797f84848be
ECOBIH,B9C5H18N1,Ni,,,,,unq_CSD-ECOBIH-04-a,CSD-ECOBIH-04-a,d0610715875b2b433619c5fc3d37c5d0
NIQGUP,C3H4O2S1,Co,,,,,unq_CSD-NIQGUP-02-a,CSD-NIQGUP-02-a,1300c53be1127ee5df615a9c1a371d97
REVBEA,C33H29N1O3P2,Pd,,,,,unq_CSD-REVBEA-02-a,CSD-REVBEA-02-a,470f4b8c854691e23bc03721c47eff8d
XOLQOE,C17H31N3S2,Zn,,,,,unq_CSD-XOLQOE-04-a,CSD-XOLQOE-04-a,745b4e37bc0793c931535c74d89e5ea2
KEYRUB,C28H16O2,Pd,,,,,unq_CSD-KEYRUB-04-a,CSD-KEYRUB-04-a,a4fa74a1a91b9469b881a7c1dec8bbc5
LODKUK,C10H12O2,Ti,,,,,unq_CSD-LODKUK-02-a,CSD-LODKUK-02-a,529996448662e1a74db66e714b0ac936
USUQOP,C12Cl1H12N1O2,Pd,,,,,unq_CSD-USUQOP-03-a,CSD-USUQOP-03-a,e605c55f85c3aa11ccc1db6dc8c8d4d4
CAPJEI,C3H7,Co,,,,,unq_CSD-UKEZOZ-02-a,CSD-CAPJEI-01-a,dabf6ee86fe228a67ed052a8f3acfbcf
ZIJYAS,C9H13N3O5,Pd,,,,,unq_CSD-ZIJYAS-01-a,CSD-ZIJYAS-01-a,a9415526b80938f7d5c8bfad14b4bfaa
SIFPON,C8H9O2,Ni,,,,,unq_CSD-SIFPON-01-a,CSD-SIFPON-01-a,62b47c3125b4c9e9c44da3c708dcc442
PAQTIL,C14H10N1O1S1,Pt,,,,,unq_CSD-DIHZEB-03-a,CSD-PAQTIL-02-a,89c6e382196fc3a2f8d6c482ea51e811
NITWET,C21H20N6S2,Cd,,,,,unq_CSD-NITWET-04-a,CSD-NITWET-04-a,2e81bbc761b9ee4d1cbe621e2ebe7ed3
KUDTUZ,C5H8O5,Pd,,,,,unq_CSD-KUDTUZ-02-a,CSD-KUDTUZ-02-a,3a2ed5f229423db8267df416d42efb23
LOQNOV,C10H6N2O2,Ru,,,,,unq_CSD-LOQNOV-02-a,CSD-LOQNOV-02-a,1c1ef514cafa3bbc54b7dc0fa649ecb4
DAGPUW,C7H12S3,Cr,,,,,unq_CSD-DAGPUW-01-a,CSD-DAGPUW-01-a,4fe698bbf6fda1eb59bdcd81ae0c98ca
QIRWUJ,C6H13N2,W,,,,,unq_CSD-QIRWUJ-02-a,CSD-QIRWUJ-02-a,2d5e0b220d014504f868e9e11df474fe
FUVNEQ,C31H25N2P1,Pd,,,,,unq_CSD-FUVNEQ-02-b,CSD-FUVNEQ-02-b,af2ef64f9e304f15841fbf26729ce134
XOZRAF,C6H4S1,Ru,,,,,unq_CSD-XOZRAF-02-a,CSD-XOZRAF-02-a,7e44190aab8819253b1e85828801de5f
VUMWIL,C6H5N1O1,Pt,,,,,unq_CSD-VUMWIL-01-a,CSD-VUMWIL-01-a,fdcfd7272b73c733a2fedb47bc966b9e
TIDXUB,C5H2N4S1,Pt,,,,,unq_CSD-ZOVVIP-02-a,CSD-TIDXUB-02-b,4169f1f213f61490df426952b56fa3e7
COCSIX,C9H10N1O1S1,Au,,,,,unq_CSD-COCSUJ-01-a,CSD-COCSIX-01-b,1e7bc3220749b72a6f76731712475824
ITUNAO,C23H35N1,Au,,,,,unq_CSD-SUQQOM-01-a,CSD-ITUNAO-02-a,64176ec3443012aed4503e6a9efbb5a1
UBEWIJ,C36H42O1P2,Zn,,,,,unq_CSD-UBEWUV-02-a,CSD-UBEWIJ-02-a,f6d5237f0498345f7aa0353a111b118a
AFAVEI,C6H16N2,Ru,,,,,unq_CSD-GEPJOD-02-a,CSD-AFAVEI-02-a,a59fbd22be00fbbaba59da9080d36493
VINVUL,C16H19N1Se2,Pd,,,,,unq_CSD-DIXLII-02-a,CSD-VINVUL-03-a,8802bf908d2d235b7801391610de0e19
GOKGOC,C5H10,Ir,,,,,unq_CSD-GOKGOC-02-a,CSD-GOKGOC-02-a,ddb69759e256fda5359952abc6d249a6
IROJOP,C39H32O4P2,Zn,,,,,unq_CSD-IROJOP-02-a,CSD-IROJOP-02-a,166f17d9bb5c2627b12d5aca2c1fc05d
HOKLOL,C30H42P3,Co,,,,,unq_CSD-HOKLOL-04-a,CSD-HOKLOL-04-a,a00145b6ae703c1ea6b59cc628cbfc49
EPIKIY,C15H21N5S4,Ni,,,,,unq_CSD-EPIKIY-03-a,CSD-EPIKIY-03-a,b341b10224237f75e4c7c087513d2bd0
DOFYEC,C30H31P3,W,,,,,unq_CSD-DOFYEC-03-a,CSD-DOFYEC-03-a,3dd39eda8030ece8b224b75153ff27e7
ABOSUH,C16H32N4,Co,,,,,unq_CSD-ABOSUH-04-a,CSD-ABOSUH-04-a,2a349b439f72eb6fcd81ca5a4f214303
ROCVEN,C13H10N3O2,Mo,,,,,unq_CSD-ROCVEN-03-a,CSD-ROCVEN-03-a,c079702e4dfb4622be533c89ce421314
OMUCAC,C13H14N4,Pt,,,,,unq_CSD-OMUCAC-01-b,CSD-OMUCAC-01-b,e64bd6c3a56f7fc5638b0b0ce7bde0e7
BIHCED,C14F3H9N1O1,Ru,,,,,unq_CSD-YOGTOE-03-a,CSD-BIHCED-02-a,87618bc778873a0dcac15e126aad9c04
NEYRAL,C6F1H3I1,Ni,,,,,unq_CSD-NEYRAL-01-c,CSD-NEYRAL-01-c,a6a7fa8480dcd3a2aef3aacfea312c1d
UGUFOT,C34H32N3P2,Rh,,,,,unq_CSD-UGUFOT-03-a,CSD-UGUFOT-03-a,097d81caafd93441905951a6ff5617d9
AHUDIR,C16H23N3,Pd,,,,,unq_CSD-AHUDIR-02-a,CSD-AHUDIR-02-a,749fa4601c34aa9be9f0bae5f7d0c8ee
QATSAH,C16H6N6,Cu,,,,,unq_CSD-WODYAQ-02-a,CSD-QATSAH-02-a,6492530e3eebd76d5b1e0aa2d0070770
ETOTUD,C16H14N2O4,Mo,,,,,unq_CSD-ETOTUD-03-a,CSD-ETOTUD-03-a,692f9482cdaf65f9a7d9172bce07113a
MECDED,C34H28N1P1,Pd,,,,,unq_CSD-MECDED-02-a,CSD-MECDED-02-a,2b1a8e75ff207820bb6861f32a4444be
LUTPUL,C14H22N4O3,Ag,,,,,unq_CSD-LUTPUL-02-a,CSD-LUTPUL-02-a,638abd3535d02994df8f7a8e3ddbdf46
SOHJEG,C8F3H6,Pt,,,,,unq_CSD-SOHJEG-01-b,CSD-SOHJEG-01-b,3facc404ee0b308fdbe5f30b7b969002
AQOYIQ,C9H4I2N1O1,Pt,,,,,unq_CSD-HESGUK-02-a,CSD-AQOYIQ-02-a,8a0cf56fe6e0f9d8660f03e0556472fb
KALVAV,C19H15N1,Mo,,,,,unq_CSD-KALVAV-01-a,CSD-KALVAV-01-a,2c84bb1c9f5749b625ae29b86556a53c
RIBROK,C8H6O3,Ru,,,,,unq_CSD-RIBROK-02-a,CSD-RIBROK-02-a,175977439278fe7880dc2620d687e5bd
COGTOJ,C2H4N1O2,V,,,,,unq_CSD-FUJQAE-03-b,CSD-COGTOJ-02-a,ac73fc63a1bea5695838ffb5ee7bae9d
LORYAS,C9H16N1O2S1,Re,,,,,unq_CSD-LORYAS-01-a,CSD-LORYAS-01-a,55c7220f66a6c7b8ed47f631f33ae33b
BETBUZ,C19H15N2O2,Pd,,,,,unq_CSD-BETBUZ-04-a,CSD-BETBUZ-04-a,d54784e9d0ea56967d8d5e85629579fb
VONFUA,C12H19P1,Ru,,,,,unq_CSD-RIHPED-06-a,CSD-VONFUA-01-a,511d0b26fac64c6541b50ad1e160c705
BADQAA,C18H15O3P1,Fe,,,,,unq_CSD-YIXHUJ-01-a,CSD-BADQAA-01-a,068aa4666f597c2b965d2f269c6e8281
PEJWAD,C4H7O3,Pd,,,,,unq_CSD-PEJWAD-02-b,CSD-PEJWAD-02-b,95903c27fc87d10b01737e3a64a989a9
IPUYIB,C9H21O1Si1,Mo,,,,,unq_CSD-IPUZOI-01-a,CSD-IPUYIB-01-a,6071de811fcc4a94d69babf49fe40d3d
ENEJIS,C12H9N5,Pt,,,,,unq_CSD-FIQTUW-02-a,CSD-ENEJIS-03-a,9dc7c34cbfe8b1486de980f350f64db9
NOHLIG,C13H10N2,Pd,,,,,unq_CSD-NOHLIG-01-a,CSD-NOHLIG-01-a,a014fd0f4ea973f5123c27a731ab7edc
BAGHUN,C30H34N2O4P2,Pt,,,,,unq_CSD-FUMNUX-02-a,CSD-BAGHUN-02-a,25eadaec777ead27cdafbf67ca6f23e8
GADSIQ,C14H11N2O4,Co,,,,,unq_CSD-GADSIQ-03-a,CSD-GADSIQ-03-a,35213b330d906b4763e508dda7dda61c
MUSHAK,C14H14P1S4,Mo,,,,,unq_CSD-MUSHAK-03-a,CSD-MUSHAK-03-a,c92f5dc81f74cc24e28b42e9eeb23dc5
QUDGEC,C16H32N3P2,Pd,,,,,unq_CSD-QUDGEC-03-a,CSD-QUDGEC-03-a,e6fadd41dadb126563a564aaa4b91b49
ROKGUU,C20H17Si1,Pt,,,,,unq_CSD-ROKGUU-03-a,CSD-ROKGUU-03-a,7f8cabbb471a9fcf040fef49ea41b132
IHOFAM,C10H5S2,Re,,,,,unq_CSD-IHOFAM-01-a,CSD-IHOFAM-01-a,4ba1fb0cd0a0349eaf4f040191f3f0f0
YOMFOX,C9H9N3,Zn,,,,,unq_CSD-YOMFOX-02-a,CSD-YOMFOX-02-a,fa653dd09b7e7d6f4bc137bee9cdb4f4
BUTNUA,C7H7N1O1,Ru,,,,,unq_CSD-BUTNUA-01-a,CSD-BUTNUA-01-a,c6e108efe4baa1da46031b25d57377cd
VEGFET,C40H29N4,Fe,,,,,unq_CSD-VEGFET-07-a,CSD-VEGFET-07-a,a0e3ac1d7b9eb7d1a87bbc18c74b22ae
ABIWUE,C13F3H9N2,Pd,,,,,unq_CSD-ABIWUE-03-a,CSD-ABIWUE-03-a,c1b6cbe99ace4059a5d01eeec31db3b2
TOKJOV,C32H26N6O4,Ni,,,,,unq_CSD-TOKJOV-04-a,CSD-TOKJOV-04-a,489b523ee8a41e92fecae886cee46c0f
QEPHOI,C19H21N1,Ru,,,,,unq_CSD-QEPHOI-02-a,CSD-QEPHOI-02-a,d6b634d741cae0614a70952a3bbf11aa
TUFVOH,C14F5H7N1O1,Ti,,,,,unq_CSD-TUFVOH-02-a,CSD-TUFVOH-02-a,d2e10d82f59d7b063811f67632cc4303
FOJCUD,C6H6N1S1,Au,,,,,unq_CSD-FOJCUD-01-a,CSD-FOJCUD-01-a,afbcb70650161281fd32a3199091db61
LOBQID,C28H30N2O2,Zn,,,,,unq_CSD-IGAFOL-04-a,CSD-LOBQID-04-a,c1f91e6c87ffe49209e5abe5669fc01e
BUVNAI,C18H23N2O2,Pd,,,,,unq_CSD-DICXAQ-03-a,CSD-BUVNAI-03-a,76330f6ca9d176b57c69c0634fad1f3d
MIGHOB,C18H17N2,V,,,,,unq_CSD-MIGHOB-02-a,CSD-MIGHOB-02-a,d9e30acde498f57654edfbb7700844e8
KIBHUY,C13H15N2,Pd,,,,,unq_CSD-KIBHUY-01-b,CSD-KIBHUY-01-b,734b2569cde7ce462b2b4f051652cdb6
CEMBAA,C16H11N3O2,Cd,,,,,unq_CSD-YILQES-03-a,CSD-CEMBAA-02-b,33d1d2232a54615eccc8a0ff878d2706
LORBIF,C20H20N4O4,Ni,,,,,unq_CSD-LORBIF-04-a,CSD-LORBIF-04-a,a1e7d2e7951e443140845dcbb607139a
FEJKUB,Br2C23H18N2O2,Pd,,,,,unq_CSD-FEJKUB-02-a,CSD-FEJKUB-02-a,ece6025f83b6a6adc408360a9b65b24c
QIBXOP,C11H17N3,Zn,,,,,unq_CSD-QIBXOP-03-a,CSD-QIBXOP-03-a,86eca975e76b09e74d61e0befa1e1935
UMEBET,C17H20N2,Rh,,,,,unq_CSD-UMEBET-01-a,CSD-UMEBET-01-a,2af81b124d84d1a3370e2921b8a64915
UYINOH,C28H30N2P2,Pd,,,,,unq_CSD-UYINOH-02-a,CSD-UYINOH-02-a,687779b228961ef076a6e883105ba18a
AGICUP,As1C22H24P1,Pd,,,,,unq_CSD-AGICUP-02-a,CSD-AGICUP-02-a,5b3727cd7baecc854d31bb6b50429358
QUZBIY,C15H13N4O2,Au,,,,,unq_CSD-QUZBIY-02-a,CSD-QUZBIY-02-a,38cd08b85e4e6d26f67b1b5bff072a70
RALXEH,C6Cl1H4N2O2,Pt,,,,,unq_CSD-RALXEH-01-b,CSD-RALXEH-01-b,7aae355ab3ef58fcb7864cd4e1f17c8e
FONREF,C14H8N1,Pd,,,,,unq_CSD-FONREF-02-a,CSD-FONREF-02-a,2962c44f16058b771fe75595388fa4fe
HUJKON,C11H10S4,Co,,,,,unq_CSD-HUJKON-03-a,CSD-HUJKON-03-a,690e3c247b5d130f190846cb28070214
TAMTUX,C27H35N3,Ag,,,,,unq_CSD-TAMTUX-01-a,CSD-TAMTUX-01-a,d8c4385d1a244dbc2138a682d45e3c0c
CODXID,C8H9,Ni,,,,,unq_CSD-PUWWUZ-03-a,CSD-CODXID-01-a,28d875a8edafba594579bac35330a547
MAMKAN,C20H15P1,Pt,,,,,unq_CSD-XULXOR-01-a,CSD-MAMKAN-01-a,4af8a70efb1ba253be43e056941ba733
DERWUS,C14H21O2,V,,,,,unq_CSD-XUDLOX-02-a,CSD-DERWUS-02-a,7c023526036ff79d246bb331aea5729c
OZIHIQ,C12H17N5,Ti,,,,,unq_CSD-OZIHIQ-03-a,CSD-OZIHIQ-03-a,f7bfd3c9063bf3f9e67b415c4db53696
JUPMAK,C28H24N2,Pd,,,,,unq_CSD-JUPMAK-04-a,CSD-JUPMAK-04-a,b776b78d0ce39914bd0bf6fed9872900
XEKJEC,C30H30P2,Pt,,,,,unq_CSD-XEKJEC-02-a,CSD-XEKJEC-02-a,c98468c50a56c0886df3944a7f0e9437
TAJYAG,C24H30N2P2,Cr,,,,,unq_CSD-TAJYAG-02-b,CSD-TAJYAG-02-b,bfc6c15b0104f7447e05d603bfaff65d
RODQIL,C17H11N3O1,Cd,,,,,unq_CSD-DUCCIO-02-a,CSD-RODQIL-01-a,80bc2c395eccf2cbdaf307ee8a3533a3
OPACOY,C17H19N4,Zn,,,,,unq_CSD-OPACOY-02-b,CSD-OPACOY-02-b,cdc939e7708c7773c78912584ab116e0
AEMANI,C7H14N4O2,Ni,,,,,unq_CSD-ECECIY-04-a,CSD-AEMANI-04-a,2723e1f762ccaabe11029877205eb08c
IHUCOE,C27H17N2,Pt,,,,,unq_CSD-IHUCOE-03-a,CSD-IHUCOE-03-a,596cefeaa5dc1e014989d6827f70f0c7
