CSD_code,stoichiometry,metal,charge,denticity,confidence,issue_detected,unique_name,name,graph_hash,comment
BACYUB,C8H9O2,V,,,3,-,unq_CSD-BACYUB-02-a,CSD-BACYUB-02-a,5e41a38b48da58d2b97fdb9bf1b8566a,
CIYFEX,C12H20N2O1,Zn,,,3,-,unq_CSD-AHOPIX-01-a,CSD-CIYFEX-01-a,074ec16c2dd71a0840a085a02fdb7359,
NEFGUB,C32H31N3O5,Ni,,,3,-,unq_CSD-NEFHAI-04-a,CSD-NEFGUB-04-a,0666253a7f62841a8c8db539704decbb,
FUMROV,C19H15N2,Pd,,,3,-,unq_CSD-AMARIR-02-a,CSD-FUMROV-02-a,c1b74c7f9ccd4dca3ab01defefd021fb,
MOWHAH,C20H20N1,Zr,,,3,-,unq_CSD-MOWHOV-03-a,CSD-MOWHAH-02-a,4e906b1155ec0e298dad705d4e4ab5ae,
LOBPIE,B10C2H11S1,Pt,,,3,-,unq_CSD-LOBPIE-01-b,CSD-LOBPIE-01-b,5a0f8335e2c7077f4a9e70c60dec8cb5,
WEQKOT,C6H12,Cu,,,3,-,unq_CSD-WEQKOT-02-b,CSD-WEQKOT-02-b,918953a09953c9f8e0ded5eaa6fdb5b8,
COTMAZ,C1Cl1H2,Pd,,,3,-,unq_CSD-TIRSUI-01-a,CSD-COTMAZ-02-a,d228c378ef42185783b593dd71fcebce,
COPYUB,C7H11O4,Pd,,,3,-,unq_CSD-KIYGOP-02-a,CSD-COPYUB-01-a,bba3b61e219e9c422c83f695e8f5b217,
EDOQEU,C16H14S2,Nb,,,3,-,unq_CSD-EDOQEU-04-a,CSD-EDOQEU-04-a,d9d86300793736b1e68ed9b79f9f580a,
NOKGUP,C12H13N1O3,Pd,,,3,-,unq_CSD-NOKGUP-02-b,CSD-NOKGUP-02-b,8067efb8e6bca6cf8f60461f92e3c585,
CAQTET,C9H19N1,Au,,,3,-,unq_CSD-NOMHUU-01-a,CSD-CAQTET-01-a,7c44f22bdee7fbbdd7b34fc0d4a071ae,
JIWQAH,C12H10N2,Ru,,,3,-,unq_CSD-LANVEC-04-a,CSD-JIWQAH-04-b,738eee3a949819d50a7952555e10208d,
EGOMAR,C7H5O2,Re,,,3,-,unq_CSD-TROPSC-02-a,CSD-EGOMAR-02-a,592736fe24f6103b62a1a3bac34750ea,
KUDWOW,C9Cl1H5O2S1,Au,,,3,-,unq_CSD-KUDWOW-01-b,CSD-KUDWOW-01-b,7a2c3a435bcb40e9926103c39109c8f7,
FIHBOO,C17H13N1,W,,,3,-,unq_CSD-FIHBOO-02-a,CSD-FIHBOO-02-a,cac527130f6fe43b9b69ec020e97ddc1,
BAYHUF,C2H6S2Si1,Fe,,,3,-,unq_CSD-FOTLIJ-03-a,CSD-BAYHUF-05-a,82a970b3758510bed6ce8a78750fe5b1,
JUTPAR,C28H24N2P2,Pd,,,3,-,unq_CSD-JUTNUJ-02-a,CSD-JUTPAR-02-a,44e10f7b3ae64a1cd609233aec072bee,
FOVHOO,Br1C15Cl1H10N2O2,Ni,,,3,-,unq_CSD-MAHVAT-03-a,CSD-FOVHOO-03-a,8a509787e9e4d565c91ea54d43dc2f32,
RIFJEW,C6H11N2O4S1,Re,,,3,-,unq_CSD-RIFJEW-03-a,CSD-RIFJEW-03-a,1695b4dc6dc658f91d444f3258a776d4,
SONTAS,C31H37N3S2,Au,,,3,-,unq_CSD-SONTAS-03-a,CSD-SONTAS-03-a,27d4d8db445aba4ca13c3411575b137a,
POFFOG,C20H14N2O4,Ni,,,3,-,unq_CSD-POFFOG-04-a,CSD-POFFOG-04-a,f09690ab6c2176e541a2a0c6421411ca,
PAJREZ,C22H20N1O4P1,Pt,,,3,-,unq_CSD-PAJREZ-01-b,CSD-PAJREZ-01-b,57a8283d6444caf62c7cbe87695a657b,
QADNOA,C12F2H7N2O1,Os,,,3,-,unq_CSD-QADNOA-02-a,CSD-QADNOA-02-a,d7bd36a1835384a103489a5e699b9586,
ECOZAX,C12H19N2S1,Zn,,,3,-,unq_CSD-ECOZEB-03-a,CSD-ECOZAX-03-a,8f929346e994bc61819061f9623ffda8,
KITGUS,C18H19N2S1,Pd,,,3,-,unq_CSD-KITQUC-03-a,CSD-KITGUS-03-a,f960b3fb0ccd8f67d00ddacb4cf4295b,
QOTNES,C4H5N1S1,Mn,,,3,-,unq_CSD-QOTNES-01-a,CSD-QOTNES-01-a,96246fc670ce8924aac0b538d2be0b82,
HUPNOW,C10H21N2,Mo,,,3,-,unq_CSD-ZEYSII-02-b,CSD-HUPNOW-03-a,ee2bc4ea89627dc867f8823dedfe2ea7,
VOCLEF,C1Cl1H1N1O1,Pt,,,3,-,unq_CSD-VOCLEF-01-d,CSD-VOCLEF-01-d,5ac2a603d432c5f040c68ee5a2d2452f,
JIYQOY,B1C30H36N3O2,Fe,,,3,-,unq_CSD-JIYQOY-07-a,CSD-JIYQOY-07-a,71f4d2e6be7fcbd234978d595476341a,
ALEGIH,C3H7N1O1,Ru,,,3,-,unq_CSD-SILWEQ-01-a,CSD-ALEGIH-01-a,3ea25a08243c42a0a19da4e2bcf10a27,
SEZLAK,C16Cl1H11N2O3S1,Pt,,,3,-,unq_CSD-SEZLAK-02-a,CSD-SEZLAK-02-a,86cfc342a36b437382c5cc3f68dbf7e4,
QEGPIE,C23H25N2O2,Pd,,,3,-,unq_CSD-QEGPIE-02-a,CSD-QEGPIE-02-a,fe9ea9bf33ea0164f0f64b7a299aae9a,
EBEZET,C21H25N1O1,Au,,,3,-,unq_CSD-EBEZET-02-a,CSD-EBEZET-02-a,f6cdf7eefd9b1b5b6ab87b9d017e507a,
NOLXAQ,C19H15N3,Ru,,,3,-,unq_CSD-NOLXAQ-07-a,CSD-NOLXAQ-07-a,4deddbdb6f8b55f4770538c6ec773c00,
AMOVOP,C7H4N1O2S2,Ag,,,3,-,unq_CSD-TUJTOI-01-a,CSD-AMOVOP-01-a,da2a7c124844eab3ea6a8d4b2f25da65,
GAJGAB,C10F12H8O2S2,Ti,,,3,-,unq_CSD-GAJGAB-04-a,CSD-GAJGAB-04-a,3f19fca0622e8050e2ce2c8ad665b4e5,
PUKPUG,C12H12O4S1,Co,,,3,-,unq_CSD-PUKQER-02-a,CSD-PUKPUG-02-a,273ddc47e2d5acc0a3b48fd2a0afc483,
PIXFOS,Br3C11H18P1,Au,,,3,-,unq_CSD-PIXFOS-01-a,CSD-PIXFOS-01-a,ad8c3c118cd6bb05a4866bdfc48564c5,
VIHXEQ,C14H15N3,Ni,,,3,-,unq_CSD-VIHXEQ-04-a,CSD-VIHXEQ-04-a,93f79a9031d1173bdb89453237052f48,
FAQRAT,C20H15N4,Pt,,,3,-,unq_CSD-FAQREX-03-a,CSD-FAQRAT-03-a,6591fe2bd620dc53433ac47ced6553f0,
IWIJON,C17H26N2,Ti,,,3,-,unq_CSD-IWIJON-01-a,CSD-IWIJON-01-a,97037224dc5e87cc9de7de7be9d6f66d,
KUWGUF,C29H26N2,Pd,,,3,-,unq_CSD-KUWGUF-03-a,CSD-KUWGUF-03-a,62da399e6610fbbd7e478de3c9d2eec5,
UQENAG,C6H10N4S2,Zn,,,3,-,unq_CSD-UQENAG-02-a,CSD-UQENAG-02-a,10f02b1f8d1ce1b0903695f2148ea940,
FEFFAX,C3H7O2,Co,,,3,-,unq_CSD-FEFFAX-02-a,CSD-FEFFAX-02-a,b64bc1b6b7a8de41caee551755113ecd,
UMOFUX,C9H12O3,Cr,,,3,-,unq_CSD-UMOFUX-06-a,CSD-UMOFUX-06-a,5e13094a83923737708cfd91c146ee80,
RAZJIN,C22H16N2,Pd,,,3,-,unq_CSD-RAZJIN-02-a,CSD-RAZJIN-02-a,aeb53c524dc6e4e9d6eb2dce82340273,
INIJIY,C13H11O2S1,Au,,,3,-,unq_CSD-INIJIY-01-b,CSD-INIJIY-01-b,5178754dc84bfbefee15cda79fce2a57,
VUGHEM,C15H12N2O4,V,,,3,-,unq_CSD-VUGHEM-03-b,CSD-VUGHEM-03-b,c42a83c89253561749a47c71a3132e31,
ZOHQOE,C40H28N4,Ni,,,3,-,unq_CSD-ZOHQOE-04-a,CSD-ZOHQOE-04-a,a35636965e73ed7b6e38849dced9ddbc,
DARCEE,C8H11O2P1,Co,,,3,-,unq_CSD-SUYPUX-01-a,CSD-DARCEE-01-a,1256f6e93278a04ebd8129669ecff863,
IZUJUI,C24H24N1O2P1,Pd,,,3,-,unq_CSD-IZUJUI-02-a,CSD-IZUJUI-02-a,c3570073a4b9d43b34fd48c1f0b3cdac,
TUZMEH,C21H17N5S2,Re,,,3,-,unq_CSD-TUZMEH-02-a,CSD-TUZMEH-02-a,f6027b30c7a09d7ab203db69970676fb,
HUWGIQ,C28H38N2O2,Mo,,,3,-,unq_CSD-HUWGIQ-04-a,CSD-HUWGIQ-04-a,6253d1b43df8b031fc85f5f304aaf938,
HIXQEK,C15H27N2Si1,Ni,,,3,-,unq_CSD-HIXQEK-03-a,CSD-HIXQEK-03-a,89fb7df2da1109705ccea943e0508dac,
ORUDOV,C7H4N1,Ni,,,3,-,unq_CSD-FOCFEK-01-a,CSD-ORUDOV-02-a,9adb9c559ff06c2039443269c1eeb2a9,
AYIZIS,As2C26H24,Cr,,,3,-,unq_CSD-AYIZIS-02-a,CSD-AYIZIS-02-a,4cae50774602c5f1a9802aacf3ff1bc3,
OVURAA,C29H24N2,Pd,,,3,-,unq_CSD-OVURAA-01-a,CSD-OVURAA-01-a,5ee3c29ee4202edbbdf8877f2a3b30a4,
COVQIN,C30H23O1,Ru,,,3,-,unq_CSD-COVQIN-05-a,CSD-COVQIN-05-a,db84357f90dcf6f6ca820eefacbe3ea4,
GUZSID,C25H24N1P1,Ru,,,3,-,unq_CSD-GUZSID-05-a,CSD-GUZSID-05-a,1a5d9a1ef1b0ccf2b8cd56786552f63d,
AVOSOT,C5H10N1S2,W,,,3,-,unq_CSD-ISEZOX-02-a,CSD-AVOSOT-04-a,28cd509b181bd6749e2eb2adfe5ef1b3,
JAJBOO,C36H38N2O2,Zn,,,3,-,unq_CSD-JAJBOO-04-a,CSD-JAJBOO-04-a,a96abfaa323b87753d8ddf30ad780fae,
KITGIE,C13H20N2,Zn,,,3,-,unq_CSD-KITGIE-02-a,CSD-KITGIE-02-a,884633b9ebe4482a3802d462f8f36a39,
YISLAO,C18H18N1,Pt,,,3,-,unq_CSD-YISLAO-02-a,CSD-YISLAO-02-a,3da0829099d9ff86b949fc60eb9ec105,
GEPGIT,C22H26N6S2,Re,,,3,-,unq_CSD-GEPGOZ-04-a,CSD-GEPGIT-06-a,6e9d08d98566c9ce08aa2cb831c1eb6c,
LEFCOO,C32F4H22N2P2,Rh,,,3,-,unq_CSD-LEFCOO-02-a,CSD-LEFCOO-02-a,251b17e524a07db299d35297a1b46099,
ITUVEA,C25H33N3,Au,,,3,-,unq_CSD-ITUVUQ-01-a,CSD-ITUVEA-01-a,5ef64c82f9b1b862d6a3ed55f7bb9b9e,
XAMJED,C10H18N2P1,Pd,,,3,-,unq_CSD-XAMJED-01-b,CSD-XAMJED-01-b,72f279eb6f6eac05ed876abe97b98f3c,
BORVIQ,B2C18H24N8,Cr,,,3,-,unq_CSD-BORVIQ-04-a,CSD-BORVIQ-04-a,b340c91303859aada8f156179ddd4fe9,
CAXFAK,C17H24N4O1,Rh,,,3,-,unq_CSD-CAXFAK-02-a,CSD-CAXFAK-02-a,8c9a57d185f317c4c6ef90e6336e759e,
ADIZIW,C5H5,Fe,,,3,-,unq_CSD-LURKIT-05-a,CSD-ADIZIW-05-a,637d542454239de94327b1f7564c53a3,
MIBCEH,C6H6N1,Pt,,,3,-,unq_CSD-YOVXUD-01-d,CSD-MIBCEH-01-a,f6539aa225192b26c94795b8d54e1e08,
IPORAI,C20H28N3O1,Pd,,,3,-,unq_CSD-IPORAI-03-a,CSD-IPORAI-03-a,5907dc5d8fb94ec99a72bc0c27a64efd,
EGISOC,C15H23N2,Ru,,,3,-,unq_CSD-EGISIW-02-a,CSD-EGISOC-02-a,49e3f1a48f084612ca539f3033c9414b,
HAKBIF,C20H19N4O3,Zn,,,3,-,unq_CSD-HAKBIF-03-a,CSD-HAKBIF-03-a,443b268f4250fcb7583650604d1d0260,
BIDYAP,C8H18Si2,Mo,,,3,-,unq_CSD-JEWFAT-02-a,CSD-BIDYAP-02-a,899d734fa1fcbb2519142fae7078cf64,
SEVKOU,C18H18N1O3P1,Pd,,,3,-,unq_CSD-SEVLEL-02-a,CSD-SEVKOU-02-a,530ab6e4456e98d0fe3cc6b784ceb548,
KISPAD,C11H7O1,Pd,,,3,-,unq_CSD-KISPAD-02-a,CSD-KISPAD-02-a,2eba9b4413ca6aacd46d411cf5a4d75d,
HOTROX,B10C2H10Se2,Rh,,,3,-,unq_CSD-HOTROX-02-a,CSD-HOTROX-02-a,45c4b2abc4a2ed281bd22e39445b290a,
BOPQAZ,C19H18N4,Pd,,,3,-,unq_CSD-BOPQED-03-a,CSD-BOPQAZ-03-a,03b663bf13c75deda1ed104a87ccdcd0,
TUTMAY,C24H18N4O2,Mo,,,3,-,unq_CSD-TUTMAY-03-a,CSD-TUTMAY-03-a,67f281a8d55e1892ab653a71d36816ee,
OFEGAJ,C28F6H18N2,Pd,,,3,-,unq_CSD-OFEGAJ-03-a,CSD-OFEGAJ-03-a,a63de9e6baca1dfad00d3e21464fcfc3,
TEZCIN,C26H20N1O1P1,Ir,,,3,-,unq_CSD-TEZCIN-02-a,CSD-TEZCIN-02-a,cf7e26fc0642da291e92c19fb6a21185,
NAKQUO,C20H19P1S2,Pd,,,3,-,unq_CSD-WOLPUI-02-a,CSD-NAKQUO-02-a,53706a5c2667929a5bf8c9e86351508c,
LOPCAW,C40H27N7,Ni,,,3,-,unq_CSD-LOPCAW-04-a,CSD-LOPCAW-04-a,ba2b638e1dfeb8e34a47d5e4b6ebbca2,
RAXQUC,C8H18N2P1,Cu,,,3,-,unq_CSD-RAXQUC-02-a,CSD-RAXQUC-02-a,57f772d55415c3cdc765420ceb8c2718,
RILVEN,C17H20N3O1S1,Re,,,3,-,unq_CSD-RILVEN-01-a,CSD-RILVEN-01-a,b39c852771226d14c85f104fa57b0c3f,
ISIPUV,C20H17N3P1Se1,Ni,,,3,-,unq_CSD-ISIPUV-03-a,CSD-ISIPUV-03-a,f1fe8df4e0dbe4ba2b3b89b3080d6b88,
MULYUN,C29H28N1P1Se1,Pt,,,3,-,unq_CSD-MULYUN-03-a,CSD-MULYUN-03-a,628599e460545eb3aaf0402ddc8f34ed,
OFAGEH,C16H20N4O2,Ni,,,3,-,unq_CSD-OFAGEH-04-a,CSD-OFAGEH-04-a,3e59bf3d1ba1b74b200aeb77a08252b2,
DUXRIY,C29H35N3,Zn,,,3,-,unq_CSD-QAQFEW-05-a,CSD-DUXRIY-03-a,6e9a53d5d0b69bae48854f7b76c84a1e,
FILGIR,C16H14N2O6S2,Zn,,,3,-,unq_CSD-FILGIR-04-a,CSD-FILGIR-04-a,3d64a0c2c0103d431dbc0f9027d59309,
MEBNEM,B11C8F10H7,Cu,,,3,-,unq_CSD-MEBNEM-01-a,CSD-MEBNEM-01-a,d437854dc806c5a7da46847ae3dcb04c,
PIMYOZ,C7H7N3O1S1,Co,,,3,-,unq_CSD-PIMYOZ-03-b,CSD-PIMYOZ-03-b,185910b75d1ad81545e64d30edd56ac0,
DAJWUJ,C26H29N8O2S1,Tc,,,3,-,unq_CSD-DAJWUJ-04-a,CSD-DAJWUJ-04-a,b97b9414b0699d3d1318761cb5d2e02f,
ICELEJ,C43H29N3O2,Ni,,,3,-,unq_CSD-ICELEJ-03-a,CSD-ICELEJ-03-a,6ac8004720f17fc55f13343ff2adee1a,
QAKWOP,C12H8S4,Cu,,,3,-,unq_CSD-QAKWOP-04-a,CSD-QAKWOP-04-a,181c6b5fcef51ff94b85f7ff3874e0dc,
OLECUE,C12H10,Ru,,,3,-,unq_CSD-OLECUE-06-a,CSD-OLECUE-06-a,24cf5dad6bb437e925c7a60756bed317,
AGAKIC,C22H23P1,Pd,,,3,-,unq_CSD-AGAKIC-01-a,CSD-AGAKIC-01-a,34b1fa7f38c7ce452f3e3aa0a2709396,
FUVKIS,C7H8N1,Cr,,,3,-,unq_CSD-JALWID-02-a,CSD-FUVKIS-01-c,7fa8f1479de6bcce5e5a2d6e0a754103,
CABYAH,C18H15O2,Fe,,,3,-,unq_CSD-CABYAH-03-a,CSD-CABYAH-03-a,c401a05196e1de207e84b6755973aa89,
KUYDUF,C8H8N1O1,Pt,,,3,-,unq_CSD-KUYDUF-02-a,CSD-KUYDUF-02-a,8d948b86f04f6853d39db0d9ac5947bd,
WEZNEU,C16H26N7O4,Tc,,,3,-,unq_CSD-WEZNEU-04-a,CSD-WEZNEU-04-a,d138b41d9ae3d793ff8998a25a8253ce,
GOCZUT,C23H21O1P1,Cr,,,3,-,unq_CSD-GOCZUT-06-a,CSD-GOCZUT-06-a,38b2491019e82572daed7848e4c795d5,
FAHPEM,C15H9O6,Zn,,,3,-,unq_CSD-FAHPEM-02-c,CSD-FAHPEM-02-c,82fae494e8d5bc96d4e553dfddfaf71c,
TUKTOI,C10H15N1Se1,Pt,,,3,-,unq_CSD-TUKTOI-02-a,CSD-TUKTOI-02-a,86814aec4361528045f93e0a7fd8a92a,
COQQUV,C24H26N8O2,Ag,,,3,-,unq_CSD-COQRAC-04-a,CSD-COQQUV-04-a,986c81af18b595a8f26391ff07e21c38,
HIGBOO,C25H28N1P1,Pd,,,3,-,unq_CSD-HIXBAR-02-a,CSD-HIGBOO-02-a,8b97e5a68354ee3c7534d3fab81997d0,
FIHFEK,C16H9N1O1,Ru,,,3,-,unq_CSD-FIHFEK-04-a,CSD-FIHFEK-04-a,7e7ba622d2f3f06ee439dc40cea514bd,
BURMIL,C14H32O2P2,Mn,,,3,-,unq_CSD-HEDZEW-02-a,CSD-BURMIL-02-a,8772e2117dd3e0a56debff893be2dec0,
BENKIP,C2N2S2,Pt,,,3,-,unq_CSD-PEZTIA-02-a,CSD-BENKIP-02-a,b0a6ba83295d715fc4426f0908e6d9e6,
GIVQEH,C6H5N1S1,W,,,3,-,unq_CSD-GIVQAD-01-a,CSD-GIVQEH-01-a,b8ab0a6082f9567e522d798f7a5c503c,
ROCQAC,C23H29N3,Rh,,,3,-,unq_CSD-ROCQAC-01-a,CSD-ROCQAC-01-a,14bb6714157a7fb0556172d9d1437ab6,
EBALEA,C32H26N4,Ni,,,3,-,unq_CSD-EBALEA-04-a,CSD-EBALEA-04-a,2d19bd0059f5215e66e299802de54acd,
CERGOW,C9H12N4O1,Au,,,3,-,unq_CSD-ZOTMEA-02-a,CSD-CERGOW-02-a,30a1469e46036a0a4c58e82c6b763924,
DMGACO,C1H4N2S1,Co,,,3,-,unq_CSD-HIJMIW-01-a,CSD-DMGACO-01-b,1375e9c5681f0f8046266afeccd5e6ef,
NOMJEF,C12H14N3O1S1,Re,,,3,-,unq_CSD-NOMJEF-02-a,CSD-NOMJEF-02-a,e2984392bae1e851d8263e3d5970e1bc,
VOTCUE,C10H11O2S2,Ni,,,3,-,unq_CSD-VOTDAL-02-a,CSD-VOTCUE-02-a,67a9fb9e759d4d4de6244a89d1e4534f,
DIDXIZ,C16H19N5,Ag,,,3,-,unq_CSD-POZSII-02-b,CSD-DIDXIZ-02-a,9c3b3f913904a89daf41b8e11bdc7ac8,
FIYZUJ,C13Cl1H10N3,Re,,,3,-,unq_CSD-FIYZUJ-04-a,CSD-FIYZUJ-04-a,58b276c69b64b02dd961438d3b6da0df,
OVETAL,C26H22P2,Pd,,,3,-,unq_CSD-ORAQEE-01-a,CSD-OVETAL-02-b,8267a713f8a08d7f876fc3da0bae6cf6,
GAMCIG,C15H24N5O1,Ni,,,3,-,unq_CSD-GAMCIG-04-a,CSD-GAMCIG-04-a,d87c173bbead5e5d0bc58952c7a0b83a,
QUHTEU,C20H11N2S2,Pt,,,3,-,unq_CSD-QUHTEU-03-a,CSD-QUHTEU-03-a,cfddd19f6798c3b78264306ff2e2ae5b,
XIWYEK,C11H20N2,Au,,,3,-,unq_CSD-XIWYEK-01-a,CSD-XIWYEK-01-a,3463e2bacd8bf48396f6928acb9f7ef1,
BIBGAX,C20H17O1S1,Pd,,,3,-,unq_CSD-BIBGAX-03-a,CSD-BIBGAX-03-a,2149611ffe25371d437b73bfa58529c9,
NAQRAZ,C8H15Si1,Mn,,,3,-,unq_CSD-NAQRAZ-01-a,CSD-NAQRAZ-01-a,e4b7dea620a735b7dbdfc0b6ff0a54d4,
MIBQUK,C38H31N3O4,Pd,,,3,-,unq_CSD-MIBQUK-04-a,CSD-MIBQUK-04-a,3801bcd38e2875b90692f612d93c450f,
WUFTAS,C23H26N10,La,,,3,-,unq_CSD-WUFTEW-06-a,CSD-WUFTAS-06-a,774891df1424eb1656a6127353d803b5,
IMAPOC,C18Cl2H16N4,Fe,,,3,-,unq_CSD-IMAPOC-04-a,CSD-IMAPOC-04-a,e325052898ef529bdc264c2682eedbd3,
JEWDAT,C14H19O4,Rh,,,3,-,unq_CSD-JEWDAT-05-a,CSD-JEWDAT-05-a,53b0e9645373b870b34900b86b8430d8,
KAXQEG,C50H30N2O2,Fe,,,3,-,unq_CSD-KAXQEG-08-a,CSD-KAXQEG-08-a,5cc5fa9cf8c930db6b07bd04af20fac6,
BISXIK,C13H13O1P1,Co,,,3,-,unq_CSD-SUYPEH-01-a,CSD-BISXIK-01-a,d8ec4d2b634609593fc2af3d39b99cb6,
TUHJOV,C40H28P2S2,Pd,,,3,-,unq_CSD-TUHJOV-02-a,CSD-TUHJOV-02-a,39b266aab87860ff5211188d2bbf8bc1,
BIXHIZ,C16H22N4,Co,,,3,-,unq_CSD-BIXHIZ-04-a,CSD-BIXHIZ-04-a,056cc4b6af0a83909d4f0d1a4e5406cd,
AVOBUI,C28H32N4,Zn,,,3,-,unq_CSD-AVOBUI-04-a,CSD-AVOBUI-04-a,15f968eb86ca8565cc19b14366ddf125,
RIRKIN,C28H26N2,Ni,,,3,-,unq_CSD-RIRKIN-02-b,CSD-RIRKIN-02-b,fa214bd6a50781b0945713c07bb756e6,
LEHYUU,C13H12N2O1,Cu,,,3,-,unq_CSD-LEHYUU-03-a,CSD-LEHYUU-03-a,c881d3ac74ada36b8abae810ed4f5b67,
RUGTAP,C6H12N1O1S1,Au,,,3,-,unq_CSD-RUGTAP-01-a,CSD-RUGTAP-01-a,36934a14b0bf37c0d3f87ae83fe0126c,
NEWHAZ,C23H25P1S1,Pd,,,3,-,unq_CSD-NEWHAZ-02-a,CSD-NEWHAZ-02-a,679834dfb06a9b5536bb4e72042792a1,
AYAQAS,Br1C30H20O1,Ti,,,3,-,unq_CSD-AYAQAS-01-a,CSD-AYAQAS-01-a,bf552598be7c4f33c8247a21a1d2d46b,
ITIDUL,C4H5N4O1S1,Pd,,,3,-,unq_CSD-WEZQIB-02-a,CSD-ITIDUL-02-a,6a10243501a2c596cd76add0769c38a2,
XAHVUA,C17H16N2O1,Pd,,,3,-,unq_CSD-XAHVUA-03-a,CSD-XAHVUA-03-a,3b78e996cb0fbac80ffb967fb1df69bd,
RELWEL,C30H32O4P2,Pd,,,3,-,unq_CSD-RELWEL-02-a,CSD-RELWEL-02-a,b1143137f8fb1211479d4f6a969c8639,
TEWMIR,C26H21N1O2P1,Re,,,3,-,unq_CSD-TEWMIR-03-a,CSD-TEWMIR-03-a,0c8edfa586eec1b2ca29df97e7f57bf9,
XIYNIC,C15H26N1O1P1Si2,W,,,3,-,unq_CSD-XIYNIC-01-a,CSD-XIYNIC-01-a,6a7d46d460a6165e8dc0387bde1e2d2b,
FIRGEU,C17Cl2H14N2O2,Mo,,,3,-,unq_CSD-USINOB-04-a,CSD-FIRGEU-04-a,ae15d439a79b58f512f569936ba49226,
VETBIH,C36H30N4S2,Ni,,,3,-,unq_CSD-VETBIH-04-a,CSD-VETBIH-04-a,ccfd70cbf93064e369091d5ce49b6ea4,
UYEVUR,C17Cl1H13O3,Ru,,,3,-,unq_CSD-UYEVUR-03-a,CSD-UYEVUR-03-a,aa8cabaf0f162557a3e8bca1ea4a3581,
CEVMIC,C12H16N2,Zn,,,3,-,unq_CSD-XIZJIB-03-a,CSD-CEVMIC-02-a,0922c4c44625ce325a7924376dbc6c59,
BAQVEW,C8H8N1O2,V,,,3,-,unq_CSD-BAQVEW-02-b,CSD-BAQVEW-02-b,c743767a617587bedf926efd32345e6f,
ZURGOK,C11H19N3,Zn,,,3,-,unq_CSD-ZURGOK-02-a,CSD-ZURGOK-02-a,b632222df2ae58adb7daa3d4477b60e2,
PUXQUU,C9H13N1Si1,Pd,,,3,-,unq_CSD-ABIKAY-03-a,CSD-PUXQUU-03-a,ae21e4c09385994c8c8f583f4628744f,
NEZCIH,C6H18N3P1,Au,,,3,-,unq_CSD-PABTUI-01-a,CSD-NEZCIH-01-a,97f5c7d13515adfd282ea3f229bf73d3,
ADINOS,C14H15N4O2S1,Pd,,,3,-,unq_CSD-ADINOS-03-a,CSD-ADINOS-03-a,1175ace8fe5dc01cbbcb557ff0ed1b87,
CIQSON,C14H17N3O3,Rh,,,3,-,unq_CSD-CIQSON-01-a,CSD-CIQSON-01-a,4d2164198102a3b3bf6a9255ed88f76a,
ZOYYAP,C14H10N3,Ni,,,3,-,unq_CSD-ZOYYAP-02-a,CSD-ZOYYAP-02-a,67eb42c1f2564571802bd67ca01f1193,
ZUVROX,C22H21O6P1,Ru,,,3,-,unq_CSD-ZUVROX-03-a,CSD-ZUVROX-03-a,0a43c8800fdfc425eaa39f00fb6fa514,
JETCIV,C31Cl1H39P2,Au,,,3,-,unq_CSD-OBOQOL-03-a,CSD-JETCIV-01-a,e33afe3262facb0c5710c2d25fb95944,
GAGBUO,C6H13O1,Pd,,,3,-,unq_CSD-GAGBUO-02-b,CSD-GAGBUO-02-b,29f272714ba9cdc188d5d3a8ad25c7d9,
FEYQAE,C20H11N4,Ir,,,3,-,unq_CSD-FEYQAE-03-a,CSD-FEYQAE-03-a,f287cc31543c12e35db4822548ca188e,
VAJLID,C20H14N4S2,Zn,,,3,-,unq_CSD-VAJLID-04-a,CSD-VAJLID-04-a,39ff3d1f773a16c9cee0e0dd61cf3edc,
CEBKIE,C16H29N4O1,Ni,,,3,-,unq_CSD-CEBKIE-04-a,CSD-CEBKIE-04-a,43d4657b0e4528c79a9ea95fadf99dbc,
FEFGUT,C21H21N2O2S1,Ru,,,3,-,unq_CSD-OJABAC-02-a,CSD-FEFGUT-02-a,be131152c327a7a557a02ca50ac682b5,
OFAGAD,C16H26N4O2,Ni,,,3,-,unq_CSD-OFAGAD-04-a,CSD-OFAGAD-04-a,00293a3f8a00e2f006ae19c93d38baf7,
GANNOB,C19H21N3O2,Co,,,3,-,unq_CSD-GANNOB-05-a,CSD-GANNOB-05-a,b18b45a6a96489f8da9d15dad313591d,
VUKDUC,C20H21N2O3S1,Pd,,,3,-,unq_CSD-RUNNAR-02-a,CSD-VUKDUC-02-b,b56c64b1c8d24f3799abe0e8038e4fed,
XAWCAZ,C10H14N2,Pt,,,3,-,unq_CSD-XAWCAZ-01-a,CSD-XAWCAZ-01-a,59512aa263748fb4bbd032f86f8d074c,
TOQPEV,C20H18N1O1Se1,Pd,,,3,-,unq_CSD-TOQPEV-03-a,CSD-TOQPEV-03-a,5e7d358d2c3404401b5d3671b30a5dc0,
