attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
140,True,128.0,UGORENAX1,UGORENAX,PdC40H59N3O3,3078c8ed480de11db3fae11cd98f6b38,,"(unq_CSD-PEBSAS-01-c, unq_CSD-PAPVUY-01-a, unq_CSD-PACKAI-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7NO2, C4H9O, C29H43N2)","(0, -1, -1)","(N, O, N-N)",0,PdII,Pd,-2,0
141,False,,UGORENAX2,UGORENAX,PdC40H59N3O3,3078c8ed480de11db3fae11cd98f6b38,"duplicate(1,2)","(unq_CSD-PEBSAS-01-c, unq_CSD-PAPVUY-01-a, unq_CSD-PACKAI-02-a)","(1-mono, 1-mono, 2-cis)","(C7H7NO2, C4H9O, C29H43N2)","(0, -1, -1)","(N, O, N-N)",0,PdII,Pd,-2,0
142,True,129.0,OQOLALOM1,OQOLALOM,PdC46H56N4O2,4c2489164740c4b1a788fcc7420768bb,,"(unq_CSD-PASRUW-01-b, unq_CSD-PALTEC-01-a, unq_CSD-PAKLUJ-02-a)","(1-mono, 1-mono, 2-cis)","(C4H9N, C16H23N, C26H24N2O2)","(0, -2, 0)","(N, N, N-N)",0,PdII,Pd,-2,0
143,True,130.0,OQOLALOM2,OQOLALOM,PdC46H56N4O2,4c2489164740c4b1a788fcc7420768bb,,"(unq_CSD-PASRUW-01-b, unq_CSD-PALTEC-01-a, unq_CSD-PAKLUJ-02-a)","(1-mono, 1-mono, 2-cis)","(C4H9N, C16H23N, C26H24N2O2)","(0, -2, 0)","(N, N, N-N)",0,PdII,Pd,-2,0
144,True,131.0,ODERIFUD1,ODERIFUD,PdC36H43F5N2O2,92295af07739aafc2a581de988133f57,,"(unq_CSD-PAGGOX-01-a, unq_CSD-PAGFIO-01-a, unq_CSD-PAWYIW-02-a)","(1-mono, 1-mono, 2-cis)","(C6F5, C27H36N2, C3H7O2)","(-1, 0, -1)","(C, C, O-O)",0,PdII,Pd,-2,0
145,True,132.0,ODERIFUD2,ODERIFUD,PdC36H43F5N2O2,92295af07739aafc2a581de988133f57,,"(unq_CSD-PAGGOX-01-a, unq_CSD-PAGFIO-01-a, unq_CSD-PAWYIW-02-a)","(1-mono, 1-mono, 2-cis)","(C6F5, C27H36N2, C3H7O2)","(-1, 0, -1)","(C, C, O-O)",0,PdII,Pd,-2,0
146,True,133.0,UDESAMET1,UDESAMET,PdC72H75N3OP2,f0a634dcb9b691cd79870ff52829b423,,"(unq_CSD-PABKAH-01-b, unq_CSD-PALTUS-01-b, unq_CSD-PEBNIT-02-a)","(1-mono, 1-mono, 2-cis)","(C33H29NO, C15H25N, C24H21NP2)","(0, -2, 0)","(N, N, P-P)",0,PdII,Pd,-2,0
147,True,134.0,UDESAMET2,UDESAMET,PdC72H75N3OP2,f0a634dcb9b691cd79870ff52829b423,,"(unq_CSD-PABKAH-01-b, unq_CSD-PALTUS-01-b, unq_CSD-PEBNIT-02-a)","(1-mono, 1-mono, 2-cis)","(C33H29NO, C15H25N, C24H21NP2)","(0, -2, 0)","(N, N, P-P)",0,PdII,Pd,-2,0
148,True,135.0,PUHIRUPI1,PUHIRUPI,PdC35H41N5,984bae714289859b3857c323a8352838,,"(unq_CSD-PASRUW-01-b, unq_CSD-PALREA-02-b, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis)","(C4H9N, C5H10, C26H22N4)","(0, -2, 0)","(N, C-H, N-N)",0,PdII,Pd,-2,0
149,True,136.0,PUHIRUPI2,PUHIRUPI,PdC35H41N5,984bae714289859b3857c323a8352838,,"(unq_CSD-PASRUW-01-b, unq_CSD-PALREA-02-b, unq_CSD-PAKLET-02-a)","(1-mono, 1-mono, 2-cis)","(C4H9N, C5H10, C26H22N4)","(0, -2, 0)","(N, C-H, N-N)",0,PdII,Pd,-2,0
150,True,137.0,ANUNOSEZ1,ANUNOSEZ,PdC27H30NO3P,64869c502fdb10446138d895a37b846c,,"(unq_CSD-PEBGUA-01-b, unq_CSD-PARFOD-01-c, unq_CSD-PAMPEB-02-a)","(1-mono, 1-mono, 2-cis)","(C7H5O, C12H11P, C8H14NO2)","(-1, 0, -1)","(C, P, N-O)",0,PdII,Pd,-2,0
151,True,138.0,ANUNOSEZ2,ANUNOSEZ,PdC27H30NO3P,64869c502fdb10446138d895a37b846c,,"(unq_CSD-PEBGUA-01-b, unq_CSD-PARFOD-01-c, unq_CSD-PAMPEB-02-a)","(1-mono, 1-mono, 2-cis)","(C7H5O, C12H11P, C8H14NO2)","(-1, 0, -1)","(C, P, N-O)",0,PdII,Pd,-2,0
152,True,139.0,OGELALEF1,OGELALEF,PdC33H43NO2,668ee109e69dea5adaaa9da1ab8b0558,,"(unq_CSD-PALKUK-01-d, unq_CSD-OZOCEO-01-a, unq_CSD-PANTEF-02-a)","(1-mono, 1-mono, 2-cis)","(C8H6, H, C25H36NO2)","(0, -1, -1)","(C, H, N-O)",0,PdII,Pd,-2,0
153,True,140.0,OGELALEF2,OGELALEF,PdC33H43NO2,668ee109e69dea5adaaa9da1ab8b0558,,"(unq_CSD-PALKUK-01-d, unq_CSD-OZOCEO-01-a, unq_CSD-PANTEF-02-a)","(1-mono, 1-mono, 2-cis)","(C8H6, H, C25H36NO2)","(0, -1, -1)","(C, H, N-O)",0,PdII,Pd,-2,0
154,True,141.0,OWAHOSAG1,OWAHOSAG,PdC27H27FN2,b28faac76b9fd85aec5e645a4a1479e5,,"(unq_CSD-OZOVUV-01-a, unq_CSD-PABNAI-06-a, unq_CSD-PEBGOV-02-a)","(1-mono, 1-mono, 2-cis)","(C6H6N, C10H14, C11H7FN)","(-1, 0, -1)","(N, C-C-C-C-C-C, C-N)",0,PdII,Pd,-2,0
155,True,142.0,OWAHOSAG2,OWAHOSAG,PdC27H27FN2,b28faac76b9fd85aec5e645a4a1479e5,,"(unq_CSD-OZOVUV-01-a, unq_CSD-PABNAI-06-a, unq_CSD-PEBGOV-02-a)","(1-mono, 1-mono, 2-cis)","(C6H6N, C10H14, C11H7FN)","(-1, 0, -1)","(N, C-C-C-C-C-C, C-N)",0,PdII,Pd,-2,0
156,True,143.0,ENAGANUH1,ENAGANUH,PdC12H15F5N2O,2439d7ede9f09086574833f05c299420,,"(unq_CSD-PACBEB-01-d, unq_CSD-PATPOS-01-a, unq_CSD-PAKVUV-02-a)","(1-mono, 1-mono, 2-cis)","(C3F5, C4H11N, C5H4NO)","(-1, 0, -1)","(C, N, N-O)",0,PdII,Pd,-2,0
157,True,144.0,ENAGANUH2,ENAGANUH,PdC12H15F5N2O,2439d7ede9f09086574833f05c299420,,"(unq_CSD-PACBEB-01-d, unq_CSD-PATPOS-01-a, unq_CSD-PAKVUV-02-a)","(1-mono, 1-mono, 2-cis)","(C3F5, C4H11N, C5H4NO)","(-1, 0, -1)","(C, N, N-O)",0,PdII,Pd,-2,0
158,True,145.0,ASIMITUY1,ASIMITUY,PdC22H18ClNS2,e0a18ccbd227168c82767655173dd512,,"(unq_CSD-PACFUY-01-c, unq_CSD-PANJUM-01-d, unq_CSD-PADYOJ-02-a)","(1-mono, 1-mono, 2-cis)","(C5H4ClN, C15H10, C2H4S2)","(0, 0, -2)","(N, C, S-S)",0,PdII,Pd,-2,0
159,True,146.0,ASIMITUY2,ASIMITUY,PdC22H18ClNS2,e0a18ccbd227168c82767655173dd512,,"(unq_CSD-PACFUY-01-c, unq_CSD-PANJUM-01-d, unq_CSD-PADYOJ-02-a)","(1-mono, 1-mono, 2-cis)","(C5H4ClN, C15H10, C2H4S2)","(0, 0, -2)","(N, C, S-S)",0,PdII,Pd,-2,0
160,True,147.0,ITODEBAV1,ITODEBAV,PdC14H21ClN2OS,9d4c675429fbc7367b9d3a3b098b373d,,"(unq_CSD-PASMOL-01-c, unq_CSD-PAHKAN-01-a, unq_CSD-PADNEO-02-a)","(1-mono, 1-mono, 2-cis)","(C6H9, C6H4ClO, C2H8N2S)","(-1, -1, 0)","(C, O, N-N)",0,PdII,Pd,-2,0
161,True,148.0,ITODEBAV2,ITODEBAV,PdC14H21ClN2OS,9d4c675429fbc7367b9d3a3b098b373d,,"(unq_CSD-PASMOL-01-c, unq_CSD-PAHKAN-01-a, unq_CSD-PADNEO-02-a)","(1-mono, 1-mono, 2-cis)","(C6H9, C6H4ClO, C2H8N2S)","(-1, -1, 0)","(C, O, N-N)",0,PdII,Pd,-2,0
162,True,149.0,PETUQOGA1,PETUQOGA,PdC15H18N2O4S,baadc61cabf3a97594f5547e55d0f509,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PALJAP-01-a, unq_CSD-PARHUL-02-a)","(1-mono, 1-mono, 2-cis)","(C5H5NO, CH3OS, C9H10NO2)","(0, -1, -1)","(O, S, N-O)",0,PdII,Pd,-2,0
163,True,150.0,PETUQOGA2,PETUQOGA,PdC15H18N2O4S,baadc61cabf3a97594f5547e55d0f509,,"(unq_CSD-PAJGIT-01-a, unq_CSD-PALJAP-01-a, unq_CSD-PARHUL-02-a)","(1-mono, 1-mono, 2-cis)","(C5H5NO, CH3OS, C9H10NO2)","(0, -1, -1)","(O, S, N-O)",0,PdII,Pd,-2,0
164,True,151.0,IYEYORUN1,IYEYORUN,PdC40H42O9P2S,56478dd7f0c722b60c923433ad7b0752,,"(unq_CSD-PAQPIH-01-b, unq_CSD-PALJAP-01-a, unq_CSD-PAHCEK-02-a)","(1-mono, 1-mono, 2-cis)","(C13H15O8, CH3OS, C26H24P2)","(-1, -1, 0)","(C, S, P-P)",0,PdII,Pd,-2,0
165,True,152.0,IYEYORUN2,IYEYORUN,PdC40H42O9P2S,56478dd7f0c722b60c923433ad7b0752,,"(unq_CSD-PAQPIH-01-b, unq_CSD-PALJAP-01-a, unq_CSD-PAHCEK-02-a)","(1-mono, 1-mono, 2-cis)","(C13H15O8, CH3OS, C26H24P2)","(-1, -1, 0)","(C, S, P-P)",0,PdII,Pd,-2,0
166,True,153.0,SEGIGULE1,SEGIGULE,PdC19H35N3O,202a8361ec0888aa11172b0964d49bd2,,"(unq_CSD-PALHAN-01-b, unq_CSD-OZONIB-01-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis)","(C10H12, H2O, C9H21N3)","(-2, 0, 0)","(C, O, N-N)",0,PdII,Pd,-2,0
167,True,154.0,SEGIGULE2,SEGIGULE,PdC19H35N3O,202a8361ec0888aa11172b0964d49bd2,,"(unq_CSD-PALHAN-01-b, unq_CSD-OZONIB-01-a, unq_CSD-PAHMOD-02-a)","(1-mono, 1-mono, 2-cis)","(C10H12, H2O, C9H21N3)","(-2, 0, 0)","(C, O, N-N)",0,PdII,Pd,-2,0
168,True,155.0,FUYEDEMA1,FUYEDEMA,PdC14H27N3O2S2,c15f9e3c5695390fed49400bc7df0f0d,,"(unq_CSD-PAYGIF-01-a, unq_CSD-OZUZER-01-b, unq_CSD-PAGJUG-02-a)","(1-mono, 1-mono, 2-cis)","(HO, C6H11N3, C8H15OS2)","(-1, 0, -1)","(O, C, S-S)",0,PdII,Pd,-2,0
169,True,156.0,FUYEDEMA2,FUYEDEMA,PdC14H27N3O2S2,c15f9e3c5695390fed49400bc7df0f0d,,"(unq_CSD-PAYGIF-01-a, unq_CSD-OZUZER-01-b, unq_CSD-PAGJUG-02-a)","(1-mono, 1-mono, 2-cis)","(HO, C6H11N3, C8H15OS2)","(-1, 0, -1)","(O, C, S-S)",0,PdII,Pd,-2,0
170,True,157.0,ARAGAQUM1,ARAGAQUM,PdC19H25NOS5,a0e23ef5906e809260dc42a0a827b1fa,,"(unq_CSD-OZUZIT-01-a, unq_CSD-PEBRIZ-01-a, unq_CSD-PAWQUA-02-a)","(1-mono, 1-mono, 2-cis)","(C2H5, C5H6S5, C12H14NO)","(-1, 0, -1)","(C, S, C-O)",0,PdII,Pd,-2,0
171,True,158.0,ARAGAQUM2,ARAGAQUM,PdC19H25NOS5,a0e23ef5906e809260dc42a0a827b1fa,,"(unq_CSD-OZUZIT-01-a, unq_CSD-PEBRIZ-01-a, unq_CSD-PAWQUA-02-a)","(1-mono, 1-mono, 2-cis)","(C2H5, C5H6S5, C12H14NO)","(-1, 0, -1)","(C, S, C-O)",0,PdII,Pd,-2,0
172,True,159.0,REPIGEPE1,REPIGEPE,PdC26H18N4O3S,6fd0aad2fd1df588d1af757d4ad8acd5,,"(unq_CSD-PANPID-01-a, unq_CSD-OZUBAN-01-a, unq_CSD-PEBNEQ-02-a)","(1-mono, 1-mono, 2-cis)","(CNS, CH4O, C24H14N3O2)","(-1, 0, -1)","(S, O, N-N)",0,PdII,Pd,-2,0
173,True,160.0,REPIGEPE2,REPIGEPE,PdC26H18N4O3S,6fd0aad2fd1df588d1af757d4ad8acd5,,"(unq_CSD-PANPID-01-a, unq_CSD-OZUBAN-01-a, unq_CSD-PEBNEQ-02-a)","(1-mono, 1-mono, 2-cis)","(CNS, CH4O, C24H14N3O2)","(-1, 0, -1)","(S, O, N-N)",0,PdII,Pd,-2,0
174,True,161.0,COMEGOSU1,COMEGOSU,PdC24H21N7O,f2e2df8cdd7f8b131fe6764373688384,,"(unq_CSD-OZOVUV-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PABCIH-02-a)","(1-mono, 1-mono, 2-cis)","(C6H6N, C6H5O, C12H10N6)","(-1, -1, 0)","(N, O, N-N)",0,PdII,Pd,-2,0
175,True,162.0,COMEGOSU2,COMEGOSU,PdC24H21N7O,f2e2df8cdd7f8b131fe6764373688384,,"(unq_CSD-OZOVUV-01-a, unq_CSD-OZOWAC-01-a, unq_CSD-PABCIH-02-a)","(1-mono, 1-mono, 2-cis)","(C6H6N, C6H5O, C12H10N6)","(-1, -1, 0)","(N, O, N-N)",0,PdII,Pd,-2,0
176,True,163.0,UDIBUZAD1,UDIBUZAD,PdC36H25F5N6O2,25fa09dbf6ab9b0a7fb1ccbe138d3b1a,,"(unq_CSD-PAGGOX-01-a, unq_CSD-PAYRIS-01-b, unq_CSD-OZIYUT-02-b)","(1-mono, 1-mono, 2-cis)","(C6F5, C19H17N5O2, C11H8N)","(-1, 0, -1)","(C, N, C-N)",0,PdII,Pd,-2,0
177,True,164.0,UDIBUZAD2,UDIBUZAD,PdC36H25F5N6O2,25fa09dbf6ab9b0a7fb1ccbe138d3b1a,,"(unq_CSD-PAGGOX-01-a, unq_CSD-PAYRIS-01-b, unq_CSD-OZIYUT-02-b)","(1-mono, 1-mono, 2-cis)","(C6F5, C19H17N5O2, C11H8N)","(-1, 0, -1)","(C, N, C-N)",0,PdII,Pd,-2,0
178,True,165.0,QELAWOYA1,QELAWOYA,PdC20H39NO2Si2,638ac7c87b57ebcf3dc04e65ff5451bb,,"(unq_CSD-PAFWEZ-03-a, unq_CSD-OZOKIY-01-a, unq_CSD-PAWYOC-02-a)","(1-mono, 1-mono, 2-cis)","(C9H21Si2, C7H9N, C4H9O2)","(-1, 0, -1)","(C-C-C, N, O-O)",0,PdII,Pd,-2,0
179,True,166.0,QELAWOYA2,QELAWOYA,PdC20H39NO2Si2,638ac7c87b57ebcf3dc04e65ff5451bb,,"(unq_CSD-PAFWEZ-03-a, unq_CSD-OZOKIY-01-a, unq_CSD-PAWYOC-02-a)","(1-mono, 1-mono, 2-cis)","(C9H21Si2, C7H9N, C4H9O2)","(-1, 0, -1)","(C-C-C, N, O-O)",0,PdII,Pd,-2,0
180,True,167.0,OHUJESUJ1,OHUJESUJ,PdC25H38N2O5S,8d1b0aebc035d90a39fc366ff7d687a0,,"(unq_CSD-PAHJIT-01-b, unq_CSD-PASBES-01-a, unq_CSD-PAQFUI-02-b)","(1-mono, 1-mono, 2-cis)","(C4H11N, C13H19NO5, C8H8S)","(0, 0, -2)","(N, N, C-S)",0,PdII,Pd,-2,0
181,True,168.0,OHUJESUJ2,OHUJESUJ,PdC25H38N2O5S,8d1b0aebc035d90a39fc366ff7d687a0,,"(unq_CSD-PAHJIT-01-b, unq_CSD-PASBES-01-a, unq_CSD-PAQFUI-02-b)","(1-mono, 1-mono, 2-cis)","(C4H11N, C13H19NO5, C8H8S)","(0, 0, -2)","(N, N, C-S)",0,PdII,Pd,-2,0
182,True,169.0,ESAMUKEZ1,ESAMUKEZ,PdC48H49BrNO3PSi2,148e1fa30dcc64ec850f4e7ea456b123,,"(unq_CSD-PAFWEZ-03-a, unq_CSD-PAQGOF-01-a, unq_CSD-PANNIC-02-a)","(1-mono, 1-mono, 2-cis)","(C9H21Si2, C25H22NP, C14H6BrO3)","(-1, 0, -1)","(C-C-C, P, O-O)",0,PdII,Pd,-2,0
183,True,170.0,ESAMUKEZ2,ESAMUKEZ,PdC48H49BrNO3PSi2,148e1fa30dcc64ec850f4e7ea456b123,,"(unq_CSD-PAFWEZ-03-a, unq_CSD-PAQGOF-01-a, unq_CSD-PANNIC-02-a)","(1-mono, 1-mono, 2-cis)","(C9H21Si2, C25H22NP, C14H6BrO3)","(-1, 0, -1)","(C-C-C, P, O-O)",0,PdII,Pd,-2,0
184,True,171.0,EGUNOGIH1,EGUNOGIH,PdC30H41N3O5SSi,b0565304e09921b6f301af4c59b05bd4,,"(unq_CSD-PAFWIF-01-a, unq_CSD-PAFZUR-01-a, unq_CSD-PAHMAN-02-a)","(1-mono, 1-mono, 2-cis)","(C12H9NO, C12H27O3SSi, C6H5N2O)","(0, -1, -1)","(N, S, N-N)",0,PdII,Pd,-2,0
185,True,172.0,EGUNOGIH2,EGUNOGIH,PdC30H41N3O5SSi,b0565304e09921b6f301af4c59b05bd4,,"(unq_CSD-PAFWIF-01-a, unq_CSD-PAFZUR-01-a, unq_CSD-PAHMAN-02-a)","(1-mono, 1-mono, 2-cis)","(C12H9NO, C12H27O3SSi, C6H5N2O)","(0, -1, -1)","(N, S, N-N)",0,PdII,Pd,-2,0
186,True,173.0,OJUNAFIM1,OJUNAFIM,PdC24H23O2PS2,6fb09d30ba2c2d02ad16a333824b2ed3,,"(unq_CSD-PECBAB-01-a, unq_CSD-PABJIP-02-a, unq_CSD-PAGBOQ-02-a)","(1-mono, 1-mono, 2-cis)","(C3H5OS2, C2H4, C19H14OP)","(-1, 0, -1)","(S, C-C, C-P)",0,PdII,Pd,-2,0
187,True,174.0,OJUNAFIM2,OJUNAFIM,PdC24H23O2PS2,6fb09d30ba2c2d02ad16a333824b2ed3,,"(unq_CSD-PECBAB-01-a, unq_CSD-PABJIP-02-a, unq_CSD-PAGBOQ-02-a)","(1-mono, 1-mono, 2-cis)","(C3H5OS2, C2H4, C19H14OP)","(-1, 0, -1)","(S, C-C, C-P)",0,PdII,Pd,-2,0
188,True,175.0,ELOFALES1,ELOFALES,PdC21H12Cl2N2O4,b52a94907013102d4f7095de4124a6ad,,"(unq_CSD-OZOCEO-01-a, unq_CSD-PEDXEC-01-a, unq_CSD-PAXGIH-02-a)","(1-mono, 1-mono, 2-cis)","(H, C15H11N2, C6Cl2O4)","(-1, 1, -2)","(H, N, O-O)",0,PdII,Pd,-2,0
189,False,,ELOFALES2,ELOFALES,PdC21H12Cl2N2O4,b52a94907013102d4f7095de4124a6ad,"duplicate(1,2)","(unq_CSD-OZOCEO-01-a, unq_CSD-PEDXEC-01-a, unq_CSD-PAXGIH-02-a)","(1-mono, 1-mono, 2-cis)","(H, C15H11N2, C6Cl2O4)","(-1, 1, -2)","(H, N, O-O)",0,PdII,Pd,-2,0
190,True,176.0,ARAHIKOQ1,ARAHIKOQ,PdC42H50AsCl2N3O3SSi,b795db3c5aa9a5a0803c14117dca67b5,,"(unq_CSD-PAFZUR-01-a, unq_CSD-PABNIS-01-a, unq_CSD-PAYKOR-02-a)","(1-mono, 1-mono, 2-cis)","(C12H27O3SSi, C18H15As, C12H8Cl2N3)","(-1, 0, -1)","(S, As, N-N)",0,PdII,Pd,-2,0
191,False,,ARAHIKOQ2,ARAHIKOQ,PdC42H50AsCl2N3O3SSi,b795db3c5aa9a5a0803c14117dca67b5,"duplicate(1,2)","(unq_CSD-PAFZUR-01-a, unq_CSD-PABNIS-01-a, unq_CSD-PAYKOR-02-a)","(1-mono, 1-mono, 2-cis)","(C12H27O3SSi, C18H15As, C12H8Cl2N3)","(-1, 0, -1)","(S, As, N-N)",0,PdII,Pd,-2,0
192,True,177.0,REFIZUKU1,REFIZUKU,PdC39H70BrN5S2Si2,90d965a647d4c48ce664c49d5bb2b530,,"(unq_CSD-PAJQID-01-d, unq_CSD-PAFKOY-08-a, unq_CSD-PEDCOR-02-a)","(1-mono, 1-mono, 2-cis)","(C7H14BrN2, C26H48Si2, C6H8N3S2)","(1, -2, -1)","(N, C-C-C-C-C-C-C-C, N-S)",0,PdII,Pd,-2,0
193,True,178.0,REFIZUKU2,REFIZUKU,PdC39H70BrN5S2Si2,90d965a647d4c48ce664c49d5bb2b530,,"(unq_CSD-PAJQID-01-d, unq_CSD-PAFKOY-08-a, unq_CSD-PEDCOR-02-a)","(1-mono, 1-mono, 2-cis)","(C7H14BrN2, C26H48Si2, C6H8N3S2)","(1, -2, -1)","(N, C-C-C-C-C-C-C-C, N-S)",0,PdII,Pd,-2,0
194,True,179.0,PUFOPEVU1,PUFOPEVU,PdC31H23N3,49034dd7d0dfcddc538cd409c85d82d6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAQXUD-01-d, unq_CSD-PAYNEJ-02-a)","(1-mono, 1-mono, 2-cis)","(C7H4N, C9H9N, C15H10N)","(-1, 0, -1)","(C, C, C-N)",0,PdII,Pd,-2,0
195,True,180.0,PUFOPEVU2,PUFOPEVU,PdC31H23N3,49034dd7d0dfcddc538cd409c85d82d6,,"(unq_CSD-PADYAV-01-b, unq_CSD-PAQXUD-01-d, unq_CSD-PAYNEJ-02-a)","(1-mono, 1-mono, 2-cis)","(C7H4N, C9H9N, C15H10N)","(-1, 0, -1)","(C, C, C-N)",0,PdII,Pd,-2,0
196,True,181.0,PEMINATA1,PEMINATA,PdC17H25N3OS,b2302554f921fbd289abc188d33ab89e,,"(unq_CSD-PEBKAI-01-b, unq_CSD-PAFCOP-01-a, unq_CSD-PAHMOD-02-b)","(1-mono, 1-mono, 2-cis)","(C5H7N3O, C2H6S, C10H12)","(0, 0, -2)","(N, S, C-C)",0,PdII,Pd,-2,0
197,True,182.0,PEMINATA2,PEMINATA,PdC17H25N3OS,b2302554f921fbd289abc188d33ab89e,,"(unq_CSD-PEBKAI-01-b, unq_CSD-PAFCOP-01-a, unq_CSD-PAHMOD-02-b)","(1-mono, 1-mono, 2-cis)","(C5H7N3O, C2H6S, C10H12)","(0, 0, -2)","(N, S, C-C)",0,PdII,Pd,-2,0
198,True,183.0,SADIQUKA1,SADIQUKA,PdC30H31BF3NO5P2S2,ffa61957b86da8a006aa0ae76c920549,,"(unq_CSD-OZOKAQ-01-a, unq_CSD-PASPEE-01-a, unq_CSD-PAZWUJ-02-b)","(1-mono, 1-mono, 2-cis)","(C20H18BF3O2P, C3H9O3P, C7H4NS2)","(-1, 0, -1)","(P, P, N-S)",0,PdII,Pd,-2,0
199,True,184.0,SADIQUKA2,SADIQUKA,PdC30H31BF3NO5P2S2,ffa61957b86da8a006aa0ae76c920549,,"(unq_CSD-OZOKAQ-01-a, unq_CSD-PASPEE-01-a, unq_CSD-PAZWUJ-02-b)","(1-mono, 1-mono, 2-cis)","(C20H18BF3O2P, C3H9O3P, C7H4NS2)","(-1, 0, -1)","(P, P, N-S)",0,PdII,Pd,-2,0
200,True,185.0,ALENEDEC1,ALENEDEC,PdC19H25N3SSi,4f893e042c2fb5f1f6ded38ac2fc1e52,,"(unq_CSD-PAYXOE-01-a, unq_CSD-PAQXOV-01-b, unq_CSD-PATDUM-02-a)","(1-mono, 1-mono, 2-cis)","(C7H10N2, C3H9Si, C9H6NS)","(0, -1, -1)","(N, Si, N-S)",0,PdII,Pd,-2,0
201,True,186.0,ALENEDEC2,ALENEDEC,PdC19H25N3SSi,4f893e042c2fb5f1f6ded38ac2fc1e52,,"(unq_CSD-PAYXOE-01-a, unq_CSD-PAQXOV-01-b, unq_CSD-PATDUM-02-a)","(1-mono, 1-mono, 2-cis)","(C7H10N2, C3H9Si, C9H6NS)","(0, -1, -1)","(N, Si, N-S)",0,PdII,Pd,-2,0
202,True,187.0,NIFUCIVI1,NIFUCIVI,PdC13H23N5SSi,2e5e80b0677a2d4c6696efa9bc1f21dd,,"(unq_CSD-PASTEI-01-b, unq_CSD-PAHJOZ-01-a, unq_CSD-PABZUN-02-a)","(1-mono, 1-mono, 2-cis)","(C5H9Si, C2H7N, C6H7N4S)","(-1, 0, -1)","(C, N, N-S)",0,PdII,Pd,-2,0
203,True,188.0,NIFUCIVI2,NIFUCIVI,PdC13H23N5SSi,2e5e80b0677a2d4c6696efa9bc1f21dd,,"(unq_CSD-PASTEI-01-b, unq_CSD-PAHJOZ-01-a, unq_CSD-PABZUN-02-a)","(1-mono, 1-mono, 2-cis)","(C5H9Si, C2H7N, C6H7N4S)","(-1, 0, -1)","(C, N, N-S)",0,PdII,Pd,-2,0
204,True,189.0,VUKUQUJA1,VUKUQUJA,PdC25H42N4O2S,58e9c871fb53c1734c9c2b5571b747e1,,"(unq_CSD-PAHKEQ-01-b, unq_CSD-PAGJOY-01-b, unq_CSD-PAQFUI-02-b)","(1-mono, 1-mono, 2-cis)","(C6H15N, C11H19N3O2, C8H8S)","(0, 0, -2)","(N, C, C-S)",0,PdII,Pd,-2,0
205,True,190.0,VUKUQUJA2,VUKUQUJA,PdC25H42N4O2S,58e9c871fb53c1734c9c2b5571b747e1,,"(unq_CSD-PAHKEQ-01-b, unq_CSD-PAGJOY-01-b, unq_CSD-PAQFUI-02-b)","(1-mono, 1-mono, 2-cis)","(C6H15N, C11H19N3O2, C8H8S)","(0, 0, -2)","(N, C, C-S)",0,PdII,Pd,-2,0
