Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PADYAV-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C7H4N1,1,-1,C,12,102.11599999999999,0.92564325,False,True,5.549606487851188,1.9893196299237588,f1b3de9ccd56993bf5dc855a3cee3992,26,"PADYAV, POZQON, LOXLOZ, BEJQAL, MOSWIA, ... (21 more)","Pd(15), Au(6), Ni(3), Ir(1), Pt(1)"
unq_CSD-PADYOJ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C2H4S2,2,-2,S-S,8,92.17399999999999,0.3640033686,False,True,3.627094898124393,2.3104124346151993,d14c5221df321a6e2786e3f478be933e,58,"PADYOJ, PANFUG, PERLON, PERLON, LUGMAB, ... (53 more)","Ni(14), Re(12), Nb(8), Mn(4), V(4), ... (7 more)"
unq_CSD-PADYOL-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H19N3,1,0,N,36,229.327,0.1252119418,False,True,10.108460329842522,2.036883035424469,d9b879c26094a7147d1a018ae33bb638,2,"PADYOL, PADYOL",Zn(2)
unq_CSD-PADZEC-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H22N4,4,0,N-N-N-N,42,270.37999999999994,0.1223285851,False,True,10.433539865740677,2.0825320116694868,b133a56ba8929af3bea186fea1830ce0,3,"PADZEC, ERADUX, DAGYOZ01","Cu(1), Mn(1), Pd(1)"
unq_CSD-PACBOM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H23N2,2,-1,N-N,43,267.39599999999996,0.1149435311,False,True,10.955635661156316,2.042643099086583,7c2b73d3b204d60ea3b9b56cf6b8229c,8,"PACBOM, DALPAK, DALPAK, VURKAV, VURKOJ, ... (3 more)","V(3), Fe(2), Y(2), Hf(1)"
unq_CSD-PADZIF-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H14N3O1,3,-1,N-O-N,37,300.34099999999995,0.2046878092,False,True,12.80479850134316,2.027668645478112,8882911df277357a4a3be932c6161cb0,29,"PADZIF, PADZIF, PADZIF01, PADZIF01, JUSZAA, ... (24 more)","Cu(8), Ni(6), Fe(4), Zn(4), Ru(2), ... (3 more)"
unq_CSD-PADZOM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H8N2,2,0,N-N,16,108.14399999999999,0.3647801644,False,True,6.68384760598265,2.0904410288925064,91bfe071145d65547809a0521ddaa1eb,335,"PADZOM, PADZOM, PIZKIU, PIZKIU, PIZKOA, ... (330 more)","Fe(186), Cu(45), Ni(31), Ru(15), Pt(10), ... (13 more)"
unq_CSD-PAFCOP-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C2H6S1,1,0,S,9,62.13,0.3795606221,False,True,4.231770993331278,2.342872711010993,c15b92404b1c3d67f69ca9f18d85ac49,174,"PAFCOP, PAKZIL, PAQNOL, PAQNUR, PATCOE, ... (169 more)","Pt(110), Pd(18), Ru(17), Au(11), Cu(6), ... (7 more)"
unq_CSD-PAFFEI-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H21N1O4,3,-2,O-O-N,45,327.37999999999994,0.0975695025,False,True,12.095832781995624,2.0558766787109986,195c13ee1a9cf237c14e0223a2290e07,1,PAFFEI,V(1)
unq_CSD-PAFHIO-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H12S3,3,0,S-S-S,21,180.34200000000004,0.232113246,False,True,5.957581380056844,2.313604144757624,611c9c5c91c4d495fdb4b14523079c45,277,"PAFHIO, PAKFAJ, PAKFEN, PALZAD, PALZAD, ... (272 more)","Ru(91), Pd(50), Pt(34), Ni(18), Cu(8), ... (20 more)"
unq_CSD-PAFHIO-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C2H6O1S1,1,0,S,10,78.12899999999999,0.377198416,False,True,4.422735986920313,2.2818992988298157,f41953f80aa3264af4f4ddd81238df83,1138,"PAFHIO, PAHNUJ, PAKFEN, PAKFEN, PAKFOX, ... (1133 more)","Ru(642), Pt(294), Pd(56), Os(56), Rh(54), ... (4 more)"
unq_CSD-PAFHIO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H7N5,2,0,N-N,18,149.157,0.391839851,False,True,7.024145674742233,2.164214741851606,165c636136cd700dd265539dd11dbb83,1,PAFHIO,Ru(1)
unq_CSD-PAFJAH-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C2H5O1,1,-1,O,8,45.06099999999999,0.3894442341,False,True,3.1671902137383543,1.8945533141086317,871332cafd9bce70db2e0674a121ab91,267,"PAFJAH, PAFJAH10, PANZEL, PECBUV, PEWWAR, ... (262 more)","V(69), Re(30), Ti(26), Nb(20), Mn(16), ... (24 more)"
unq_CSD-PADZOL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H12N1O3,2,-1,N-O,29,230.243,0.1498110588,False,True,11.17708529626575,1.9490941687878776,da015c72e88a7819fc9db3c61dce9bd2,13,"PADZOL, PADZOL, PADZUR, PADZUR, PADZOL01, ... (8 more)","Cu(4), Fe(4), Co(3), Ni(2)"
unq_CSD-PAGJAJ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H19N3,2,0,N-N,43,313.40399999999994,0.1232920956,False,True,11.453339936018661,2.070623474014762,de04a66a820d1b7ec8d4ede620cd6f61,4,"PAGJAJ, KEVSIO, KEVSOU, XIBJAT","Pd(3), Ru(1)"
unq_CSD-PACBIG-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H15N2,2,-1,N-N,31,211.28800000000004,0.1638434893,False,True,10.95355651603624,2.0410513168492805,4ff0aa74df206db8c2a52b890405feb6,11,"PACBIG, MIGHUH, CIXLUT, CIXMAA, CIXMEE, ... (6 more)","V(6), Nb(5)"
unq_CSD-PABYUO-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H9N3,2,0,N-N,22,171.203,0.3344006698,False,True,8.985780399052718,2.0911737678654627,cca96214ddc8c5bf085878bde98cf1a2,403,"PABYUO, PECVOJ, PEZXEY, PEZXEY, PEZXIC, ... (398 more)","Cu(131), Co(40), Ni(39), Ru(36), Zn(30), ... (14 more)"
unq_CSD-OZOVOP-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H24N2,2,0,N-N,44,268.40399999999994,0.1405957842,False,True,11.309593658483047,2.011188587407305,6c93ce9ffe56406f61c4dda77ea8af73,533,"OZOVOP, OZOVUV, OZOWAC, OZOWIK, OZOYEI, ... (528 more)","Pt(115), Ru(114), Ir(55), Pd(51), Rh(32), ... (26 more)"
unq_CSD-OZOWIK-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C6H5,1,-1,C,11,77.10599999999998,0.9168205805,False,True,4.6467725369335655,2.052676569749847,302bb44378408cbea6071417f1fc7a16,1111,"OZOWIK, OZOWIK, PABWAQ, PABYEW, PABZUN, ... (1106 more)","Pt(255), Ni(170), Pd(127), Ir(67), Zn(65), ... (26 more)"
unq_CSD-OZOXOS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H8N1O2,2,-1,O-N,19,150.157,0.4283208484,False,True,7.645386897338813,1.8511907088604826,8c42892cc132b3c27f23cba1dd96df9f,8,"OZOXOS, OZOXOS, URUVEK, URUVEK, LEXVUF, ... (3 more)","Ni(6), Cu(2)"
unq_CSD-OZUBAN-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C1H4O1,1,0,O,6,32.042,0.4742921587,False,True,2.435945414002538,2.317234519853353,0534b11a9d42c1cdd58f7755cc9bb696,2183,"OZUBAN, OZUBER, OZUBOB, OZUZAM, OZUZAM, ... (2178 more)","Co(276), Ni(274), Mo(249), Zn(235), Cu(233), ... (35 more)"
unq_CSD-OZUBAN-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C7H7O1,1,-1,C,15,107.13199999999996,0.4737375651,False,True,6.320187480605303,2.022907150612702,8c4d4331da458f2edef3ef0882839b53,50,"OZUBAN, PAJQAS, PAJQAS01, SOKNAI, TAQZER, ... (45 more)","Pd(15), Pt(10), Ni(10), Au(8), Ir(2), ... (4 more)"
unq_CSD-OZUBAO-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H9N5O1,3,0,N-N-N,26,227.22699999999998,0.6447646547,False,True,10.569244927619001,2.190569549315818,9206f28750051460e5f0e428e0793c13,6,"OZUBAO, OZUBAO, OZUBES, OZUBES, OZUBIW, ... (1 more)",Fe(6)
unq_CSD-OZUBER-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C7H7,1,-1,C,14,91.13299999999997,0.4740251051,False,True,5.264554034293884,2.033415296981903,fc1b133d61fb77965c9adea9230f039f,139,"OZUBER, PABKUZ, PAJPEV, PAJQEW, PECMES, ... (134 more)","Pt(56), Pd(22), Zn(13), Au(9), Ni(6), ... (10 more)"
unq_CSD-OZUBIV-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C2H6O1,1,0,O,9,46.069,0.3896574822,False,True,3.2779023994011784,2.3123538094331493,80a0fcc3592b58fd7e700ddea4ec582a,565,"OZUBIV, PARREI, PASYOA, PAZDAX, PIRSEO, ... (560 more)","Co(70), Ni(59), Zn(57), Mn(57), Mo(47), ... (30 more)"
unq_CSD-OZUBOB-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C6H4N1O2,1,-1,C,13,122.10299999999998,0.9087857414,False,True,5.489227671539957,1.9897378018221408,412d0fca8d4e85344c860dea6c355417,14,"OZUBOB, POVJOA, JOPKAC, YALNOQ, HAKHAF, ... (9 more)","Pd(9), Au(3), Ir(1), Ag(1)"
unq_CSD-OZUFEW-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H12N2S1,2,0,S-N,25,192.28,0.3231656358,False,True,9.811960204260918,2.1598616178202796,68dc3ecb3456e1b32ebc51028e799775,10,"OZUFEW, MOMPIN, WIBLAU, WIBLAU, XAZQIY, ... (5 more)","Cu(6), Ag(2), Re(1), Pt(1)"
unq_CSD-OZUJEZ-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H15P1,1,0,P,22,118.15976199799996,0.218673111,False,True,6.127698015568326,2.2745171641471513,2a150070de0a27ace7bf6792366b047b,1370,"OZUJEZ, OZUJEZ, OZUJID, OZUJID, OZUJOJ, ... (1365 more)","Pt(536), Ni(178), Pd(147), Rh(127), Ir(81), ... (20 more)"
unq_CSD-OZUNON-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C37H30N2P2,2,0,P-N,71,564.608523996,0.0652850129,False,True,16.358337109865417,2.193910917695999,3dad1de104ed1e3dd0f0449f718d50b5,2,"OZUNON, OZUNUT","Co(1), Fe(1)"
unq_CSD-OZUQEG-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C35H56N2O2,4,-2,O-O-N-N,95,536.8450000000001,0.0691856189,False,True,15.738680907242513,2.2619482399693807,9aa2560c5854a5997e052c7327915a97,2,"OZUQEG, UJULAN","Zr(1), V(1)"
unq_CSD-OZUQIK-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C37H58N2O2,4,-2,O-O-N-N,99,562.8829999999999,0.0499920728,False,True,14.531852407040196,2.1032953660563187,c898ccf7682ee3c7e05b2b78ca448f95,5,"OZUQIK, XAWFEJ, XAWFIN, XAWGAG, REGLUO","V(3), Ti(1), Y(1)"
unq_CSD-OZUQIK-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C3H7O1,1,-1,O,11,59.088,0.3382485966,False,True,4.005105436814367,1.792459628555131,c7c80507b0c1746db57a5a88292d81a5,707,"OZUQIK, PAMPEB, PAMPEB, PEBWAV, PEBWAV, ... (702 more)","Ti(462), Zr(97), Hf(39), Ta(31), V(18), ... (13 more)"
unq_CSD-OZOSIG-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C4H8O1,1,0,O,13,72.10699999999999,0.2924748348,False,True,3.933944182369648,2.2602,810143b30ad12a66d3e74f904ff78161,4830,"OZOSIG, OZOSIG, OZOXUX, OZOXUX, OZOXUX, ... (4825 more)","Y(554), Yb(466), Sm(315), U(223), Nd(222), ... (42 more)"
unq_CSD-OZUQIM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H8N2,2,0,N-N,22,180.21,0.7939104438,False,True,9.013994003215224,2.208404086047367,f0f85224f58d24e433045b051c4ceb93,3678,"OZUQIM, OZUQIM, OZUQIM, PABWOE, PABWOE, ... (3673 more)","Cu(693), Co(371), Ni(355), Ru(295), Fe(276), ... (39 more)"
unq_CSD-OZOQUR-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H19N2O1,2,-1,N-O,32,183.27499999999998,0.1327869534,False,True,9.586767777515005,1.9611247088976653,846c6bd6e584cc2622fbca617f77b0ca,2,"OZOQUR, OZOQUR",Zn(2)
unq_CSD-OZOQEB-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H16N1O2,2,-1,O-N,28,170.23200000000003,0.1442255337,False,True,9.23916505805584,1.9756637372030594,a7bad09390cc835ffffa99bb7b984dc7,4,"OZOQEB, OZOQEB, RIQHUW, RIQHUW","Zn(2), Zr(2)"
unq_CSD-OZIYON-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C11H6F2N1,2,-1,N-C,20,190.172806326,0.7216163812,False,True,9.172156942072023,2.0269496275411654,2a93874ecbf095e56bd1ffb4f397fca5,478,"OZIYON, OZIYON, PAQJAV, PAQJAV, PEDFOW, ... (473 more)","Ir(428), Pt(44), Os(4), Au(1), Ru(1)"
unq_CSD-OZIYUT-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H6N4,2,0,N-N,22,206.208,0.7121359066,False,True,9.435361657615463,2.140628317833869,9b251f2d814f462e3fbe4b4529f6ad1a,9,"OZIYUT, POQROF, VOMKAK, EPUMAG, IPIROQ, ... (4 more)","Re(6), Ir(1), Pt(1), Ru(1)"
unq_CSD-OZIYUT-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C11H8N1,2,-1,N-C,20,154.192,0.6781033433,False,True,8.79203097469521,2.035979760613638,831ca3ecca936a445b8bb1360bfea335,1295,"OZIYUT, OZIYUT, OZIZAA, OZIZAA, PARWAG, ... (1290 more)","Ir(927), Pt(166), Ru(53), Pd(49), Au(31), ... (12 more)"
unq_CSD-OZIZAA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H12N2O2,2,0,N-N,28,216.24,0.3477193601,False,True,9.37089375139853,2.1427167763347823,df80a13dd9221f00d698a5746f63c98d,129,"OZIZAA, PEBWOK, PEBWOK, PODSEJ, POJDOK, ... (124 more)","Ru(31), Re(28), Ir(14), Cu(13), Ni(6), ... (16 more)"
unq_CSD-OZIZII-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C6H7N1,1,0,N,14,93.12899999999996,0.4668010088,False,True,5.266036540891071,2.161885061699628,106605a0b0c5acf30479a5a34022b0d2,530,"OZIZII, OZULIF, OZULIF, OZULIF, OZULIF, ... (525 more)","Ru(75), Ni(73), Co(61), Cu(48), Pd(47), ... (21 more)"
unq_CSD-OZOCIS-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C7H7S1,1,-1,S,15,123.19299999999996,0.3580882283,False,True,6.174178394733991,2.364315545776408,a11a02e5291f94578ca08303f182245e,36,"OZOCIS, SOPHIP, TERREN, TERREN, MAYHID, ... (31 more)","Zn(13), Pd(6), Ni(5), Mo(3), Fe(2), ... (5 more)"
unq_CSD-OZOCIS-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H37N1P2,3,0,P-N-P,56,305.426523996,0.0732498116,False,True,10.378381606493376,2.166933364609488,b232ae6606cac47cda24162eaa6b70e2,94,"OZOCIS, OZOCUE, PIXMEQ, PIXMEQ01, PIXMEQ02, ... (89 more)","Fe(26), Ru(16), Ni(12), Mn(11), Co(6), ... (8 more)"
unq_CSD-OZODUD-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C4H8O2,1,0,O,14,88.10599999999997,0.3078434662,False,True,4.602723552419806,2.3324192654838027,eec288df188a4d7459a1742a83a40ae3,32,"OZODUD, OZODUD, LUJKAE, LURKAL, LURKAL, ... (27 more)","Cu(15), Zn(7), U(3), Fe(2), Hg(1), ... (4 more)"
unq_CSD-OZOJUJ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H16N2,2,0,N-N,24,116.208,0.2013806701,False,True,6.6592174217395845,2.205686392719298,2e7d9b7b8adc4dce261a48c3921f8df2,647,"OZOJUJ, OZOKAQ, PABGEF, PABGIJ, PADTAR, ... (642 more)","Pd(135), Zn(93), Ni(69), Cu(59), Pt(42), ... (29 more)"
unq_CSD-OZOLEW-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H12O1,2,0,O-C,23,148.20500000000007,0.2168713208,False,True,7.8794201779064945,2.079744539068699,9bc5214594987c8d8a7bde44400408d8,140,"OZOLEW, OZOLIA, OZOLOG, OZOLOG01, OZOMAT, ... (135 more)",Ru(140)
unq_CSD-OZOMOI-01-d,Filter 03: remove_ligands_with_beta_hydrogens,C5H5N1,1,0,N,11,79.10199999999998,0.9673738505,False,True,4.516106166821149,2.139957284620421,e67b60fcff0b1dddc86cc38ebe7fa3a1,5240,"OZOMOI, OZOZOT, OZOZOT, OZOZOT01, OZOZOT01, ... (5235 more)","Co(614), Ni(570), Pd(540), Ru(427), Cu(378), ... (43 more)"
unq_CSD-OZONIB-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C26H22N4,4,0,N-N-N-N,52,390.49,0.0808325689,False,True,12.099101522013939,2.0623453316178004,260a0589506c8ff2e5c7e474d7a3a9e5,7,"OZONIB, SOBSUZ, SOFFUQ, CIJTOH, CIXWOY, ... (2 more)","Co(3), Cu(2), Zn(1), Fe(1)"
unq_CSD-OZOPEZ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C2H8N2,2,0,N-N,12,60.10000000000001,0.2987368183,False,True,4.113385862036285,1.946715063241937,f33b7d0bb8942bb23fe2c3e8c338909a,1607,"OZOPEZ, PABVUL, PABVUL, PABWAS, PABWAS, ... (1602 more)","Co(475), Ni(282), Cu(258), Zn(88), Ru(82), ... (29 more)"
unq_CSD-OZOPID-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C2H9N2,1,1,N,13,61.108000000000004,0.2997480362,False,True,4.764259726337346,2.002091236682284,dd6d69146cb210f27453b8e7ad1af580,10,"OZOPID, CEDTAJ, CEDTAJ, DADPON, GEYGEY, ... (5 more)","Co(4), Mn(2), Cu(1), Pt(1), Ir(1), ... (1 more)"
unq_CSD-OZOPUQ-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H12N3O2,3,-1,N-O-N,34,290.30199999999996,0.6480558767,False,True,15.563519098841367,2.1412992789652026,75ce8701f94009eeecba3d27e8ef0a37,2,"OZOPUQ, OZOPUQ",Cu(2)
unq_CSD-OZOQOL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H16N1O2,2,-1,O-N,28,170.23200000000003,0.1633473045,False,True,9.724604405835747,1.9734904766782444,be65add74e7e985fc44e483f69ca25e8,6,"OZOQOL, OZOQOL, TICMAW, TICMAW, KICXIG, ... (1 more)","Zn(2), Fe(2), Co(2)"
unq_CSD-OZUQOS-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H8N2,2,0,N-N,20,156.188,0.7190596905,False,True,8.838104807027351,2.1295739078633638,55619172b4b4933ff13c1bd31c17e3a8,4820,"OZUQOS, OZUQOS, OZUQOS, PACDIH, PACDIH, ... (4815 more)","Ru(1631), Cu(506), Ni(271), Co(228), Zn(220), ... (41 more)"
unq_CSD-OZUSOT-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H14N4O1,3,0,O-N-N,37,302.337,0.2399507832,False,True,12.852606514244494,2.2222113983946934,606c5c1280cd525db29bd14243e5ed94,6,"OZUSOT, CIRSIG, HIMLEV, SAQFEY, SAQFIC, ... (1 more)","Cd(3), Mn(1), Zn(1), Cu(1)"
unq_CSD-OZUTAG-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H13N4O1,3,-1,N-N-O,36,301.32899999999995,0.2514822175,False,True,12.86002556179419,2.1979598456188794,e7b43b7ac6e516684a6ebf9702877fd1,22,"OZUTAG, OZUTAG, MALZAE, MALZAE, AYOKEE, ... (17 more)","Mn(4), Zn(4), Cu(4), Cd(4), U(2), ... (2 more)"
unq_CSD-PABNAI-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C41H39P3,2,0,P-P,83,624.684285994,0.0603725258,False,True,14.159013923645954,2.333845626369313,8053574985b81ba0c52600db51c89018,18,"PABNAI, TAKPED, YEWYIJ, VARTOZ, VARTUF, ... (13 more)","Ni(5), Re(4), Ru(3), Fe(2), Cu(2), ... (2 more)"
unq_CSD-PABNOV-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C8H11As1,1,0,As,20,182.097595,0.2943382056,False,True,7.243469603718925,2.464229490124652,afea58a670cff1296023daf9c9b52f94,10,"PABNOV, PABNOV, PABNOV, PABNOV, NESFOG, ... (5 more)",Ru(10)
unq_CSD-PABNOW-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C30H35N6O3,5,-1,N-N-N-N-N,74,527.649,0.0522361992,False,True,14.775913022889648,2.048583021333787,83653facaeb0e09909185959c6d8f414,1,PABNOW,Cu(1)
unq_CSD-PABQAL-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C42H42P4,4,0,P-P-P-P,88,670.6930479919998,0.0521919398,False,True,13.849198391603755,2.3538014195169783,7aff067648b76a1c95312fd1ad11d147,26,"PABQAL, PEFZAB, SIYTEZ, SIYTID, SIYTOJ, ... (21 more)","Pt(6), Ru(6), Rh(5), Fe(4), Co(3), ... (2 more)"
unq_CSD-PABQUE-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C8H6N2,1,0,N,16,130.14999999999998,0.7010034295,False,True,7.0530968871836714,2.0933750380665184,b00aff54526b62a5e606a5ad9b641f29,19,"PABQUE, MADYUM, MADYUM, JOQGOL, JOQGOL, ... (14 more)","Ru(6), Co(4), Pt(4), Ag(2), Cu(2), ... (1 more)"
unq_CSD-PABSAM-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H26N2S2,4,-2,S-S-N-N,43,274.48499999999996,0.1101581584,False,True,9.960581135656692,2.18179199073466,4fe94abaf70b93d76d77d6f5ed7a998b,1,PABSAM,Tc(1)
unq_CSD-PABSIY-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H8N1O3,1,-1,C,23,202.18899999999996,0.2223215609,False,True,8.657513790921733,1.9815684923817296,a5154b8c6a1532bb0343d057f7f90a74,1,PABSIY,Pd(1)
unq_CSD-PABSOA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H24P2,2,0,P-P,36,206.24952399600002,0.1525304275,False,True,9.617439204902729,2.2899518795997755,5970dcfac02ef4989ea778a1fd89c41e,218,"PABSOA, PABSOA, PEBYAZ, PEBYAZ, SOFGUS, ... (213 more)","Fe(63), Mo(34), Ru(23), W(22), Mn(14), ... (13 more)"
unq_CSD-PABTAR-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H8N1O3,1,-1,C,23,202.18899999999996,0.2107974604,False,True,8.66575385064681,1.9683261594563017,ba7820812a1e3d9ba97bfd15e86153f7,1,PABTAR,Pd(1)
unq_CSD-PABTOF-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C33H30N2O2,2,0,N-N,67,486.61499999999995,0.0677082266,False,True,15.969320576029524,1.9951899588783932,018a87350409b84a8f0aa0fe04e1d5d9,1,PABTOF,Cu(1)
unq_CSD-PABVIB-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H17N2O3S1,2,-1,O-N,35,269.33899999999994,0.1496632719,False,True,11.003091008439402,1.9407565288870705,8f12dd2247862fe92da263ae21d2830a,2,"PABVIB, PABVIB",Cu(2)
unq_CSD-PABXUM-03-a,Filter 03: remove_ligands_with_beta_hydrogens,H4B1,3,-1,H-H-H,5,14.841999999999999,0.4913983062,False,True,2.1087134916815984,2.352037732735825,8d5f2c29167265320e120737dbe39476,260,"PABXUM, PALROK, PALSEB, SUBGEB01, SUBGEB01, ... (255 more)","Y(50), Tm(27), Nd(26), U(23), Dy(20), ... (15 more)"
unq_CSD-PABYID-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H20N1P1,2,0,P-N,42,305.360761998,0.0991868972,False,True,9.823246624716292,2.346115797780632,507a5ce292da870bbea584b6581d346d,31,"PABYID, PABYOJ, PABYUP, PAXMAD, PEBQUL, ... (26 more)","Ru(17), Rh(4), Pd(2), Pt(2), Ni(1), ... (5 more)"
unq_CSD-PABYOI-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H7Cl1N4,2,0,N-N,23,230.65500000000003,0.4217163653,False,True,10.093905426543285,2.0875806391499268,0977d31df69abbbda681a51e9e4b10e1,1,PABYOI,Ru(1)
unq_CSD-PABYUN-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H11N2O2,3,-1,N-N-C,32,275.287,0.5858628584,False,True,11.141425255774056,2.0369390825467453,a9119df9ff1b3d159dc3cb1012f47fcc,1,PABYUN,Pd(1)
unq_CSD-PABMUB-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C1H3Cl2Si1,1,-1,Si,7,114.02,0.4451338714,False,True,3.9175118876654356,2.3090305021805153,31c94da0600e7cf7e0521bb6bb810e6f,13,"PABMUB, PABMUB, MACQOX, BUPKON, MEXVIU, ... (8 more)","Ru(9), Pt(2), W(1), Ir(1)"
unq_CSD-PABLUZ-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H11Sb1,1,0,Sb,20,228.93600000000006,0.2218864377,False,True,7.586111722087937,2.5899044519055137,46e5d017db99c414d7b2e199742a67e1,8,"PABLUZ, PABLUZ, PABLUZ, PABLUZ, NECFIO, ... (3 more)","Ru(4), Co(4)"
unq_CSD-PABLUC-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H8N4O2,3,-2,O-N-N,26,240.222,0.4400391928,False,True,11.376645914767673,2.0450022196722393,cb47896c95449ab1ba2b7d991c6c22b1,1,PABLUC,V(1)
unq_CSD-PABLOW-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H6N4O1,3,-2,O-N-N,22,210.196,0.6646006909,False,True,10.754705916016489,2.0421106143762735,1f0cf6b50f17749f0e85ef4440188308,1,PABLOW,V(1)
unq_CSD-OZUTEL-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H32N4,4,0,N-N-N-N,58,352.52599999999995,0.0724709785,False,True,10.7549674536932,2.2316639633257855,d13ec38932f060a5cd17deb982fb3c82,58,"OZUTEL, SIYREA, SIYRIE, SIYROK, SIYRUQ, ... (53 more)","Co(24), Ni(11), Pd(7), Fe(6), Cu(5), ... (2 more)"
unq_CSD-OZUTEL-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C1H3O1,1,-1,O,5,31.033999999999995,0.4691305624,False,True,1.9426893961722238,1.8282635614155838,ef776a7fbd2f0e4398d061c40124c4c3,547,"OZUTEL, OZUTEL, PADQOC, PAFFEI, PANZAH, ... (542 more)","V(160), Re(40), Fe(36), Mn(30), Mo(29), ... (36 more)"
unq_CSD-OZUVUB-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H27N6,3,1,N-N-N,48,291.423,0.1208639553,False,True,10.808164402894695,2.114502892723347,29ea27cf33f6f320b4132e173354db99,1,OZUVUB,Cu(1)
unq_CSD-OZUWAI-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H27N6,3,1,N-N-N,48,291.423,0.1157053097,False,True,13.391278313140981,2.1088700624550136,6bf33c62864e24598d51fccb293da529,1,OZUWAI,Cu(1)
