CSD_code,stoichiometry,metal,charge,denticity,confidence,comment,unique_name,name,graph_hash
TEGVUX,Br2C20H18N2O2,Ru,,,,,unq_CSD-TEGVUX-06-a,CSD-TEGVUX-06-a,aac97c60e05a258d5d57aa3a6b134a98
SEFNUO,C15H14N4P1,Co,,,,,unq_CSD-SEFNUO-02-b,CSD-SEFNUO-02-b,5d4cadae2b579ec44cc16d3a33dcfa51
OJASUO,C18H17N2,Pt,,,,,unq_CSD-RUWJEZ-02-b,CSD-OJASUO-02-b,c3b5a08b87f896c7861706753ec74e10
NIGVOO,C13Cl1H13N1P1,Pd,,,,,unq_CSD-NIGVOO-02-a,CSD-NIGVOO-02-a,14f5c8020bd7d92a6a58fc9ab5c8f886
ORAJOI,C16F1H10N2O1,Ru,,,,,unq_CSD-ORAJOI-02-a,CSD-ORAJOI-02-a,5e473fc11f2930696219e48b39425a44
XEMSOY,C44H35P2,Pd,,,,,unq_CSD-XEMSOY-03-a,CSD-XEMSOY-03-a,13296572ec6c77a0aa2040be93f96796
HIPRUW,B2C31H29N9,Co,,,,,unq_CSD-KILLID-05-a,CSD-HIPRUW-05-a,95223a4a72a143523ec39b167aa3e1a7
CUMPOR,C16H10N2O2S1,Pd,,,,,unq_CSD-CUMPOR-03-a,CSD-CUMPOR-03-a,75f666f09607a172517915bbb7c68785
NONWAP,C16H16N2,Ir,,,,,unq_CSD-NONWAP-02-a,CSD-NONWAP-02-a,9825b2d9455aca3e5fc3b986cf2c3ab9
DEXSUW,C11H11N2O2,Re,,,,,unq_CSD-DEXSUW-03-a,CSD-DEXSUW-03-a,1cdbfa9d799bc1f2a9bfcdf657120f61
CAFZOB,C9H9N3O2S1,Ni,,,,,unq_CSD-CAFZOB-03-a,CSD-CAFZOB-03-a,911bf3ae1fc64d0def1911bae20e8a85
SEZYEE,C15H10N3O2,Cd,,,,,unq_CSD-SEZYEE-02-a,CSD-SEZYEE-02-a,ddd86a7afc654c8459437e969ee867e1
HAJWAS,C4H7N1O1,Au,,,,,unq_CSD-HAJWAS-02-a,CSD-HAJWAS-02-a,bbc6a94e1c41ffa189a196184c6df965
LOLNEG,C28H18N2,Ni,,,,,unq_CSD-LOLNEG-02-a,CSD-LOLNEG-02-a,1684f806e930aee6b45d1ba7f37450fd
DENCUV,C25H15N1,Au,,,,,unq_CSD-PEKTEF-03-a,CSD-DENCUV-03-a,8272dacf6adbaee17b6df69eaad5c2f4
WEMGOM,C14H22N4O2S1,Pd,,,,,unq_CSD-WEMGOM-02-a,CSD-WEMGOM-02-a,c1a4adb68281a04e62b37f9c453d568f
ROMLIO,C14F2H19N2O1,Pt,,,,,unq_CSD-ROMLIO-03-a,CSD-ROMLIO-03-a,6dc1cbbcab633bfcce6146d9c2cdf6d3
ELAKOR,Br1C10H6,Ni,,,,,unq_CSD-ELAKOR-01-a,CSD-ELAKOR-01-a,5d65d14325ad9ba38fcf295dfdfa4153
LUKLEJ,C24H45N1P2,Cu,,,,,unq_CSD-LUKLEJ-03-a,CSD-LUKLEJ-03-a,20bbc717a21d847b4b39ade36a59c51a
SOHJEG,C10H12N4,Pt,,,,,unq_CSD-XUQCOC-01-a,CSD-SOHJEG-02-a,3bd3ae4e8b7606e3512e10504bcecbd1
HUJLAZ,C12H11N3,Ru,,,,,unq_CSD-KUHXAN-03-a,CSD-HUJLAZ-03-a,79fc803f223ea6c6606d4d4ba4e30a52
TOLQAM,C25H22N2O1P2,Pd,,,,,unq_CSD-TOLQAM-02-a,CSD-TOLQAM-02-a,2f6a46d272bbf732bcee3cd72f77af91
FEZWEM,C6H7N1,Pt,,,,,unq_CSD-XOQVAC-01-a,CSD-FEZWEM-01-a,5b02390acc8243d4ac4b7e6bd70c5558
ABATED,C21H25N2,Co,,,,,unq_CSD-IJAZEZ-02-a,CSD-ABATED-02-a,94c0e5c7fe7fc5baec6129be271a0c2f
FIQDAM,C9H11Se1,Ni,,,,,unq_CSD-KULBUO-01-a,CSD-FIQDAM-01-a,8690ded22789919a469d93ca46493f20
KEJPAR,C7H8O2,Co,,,,,unq_CSD-KEJPAR-03-a,CSD-KEJPAR-03-a,23081dbacdaa47cdf5cb580939e10394
VUDLOV,C4H8O1S2,Pt,,,,,unq_CSD-VUDLOV-03-a,CSD-VUDLOV-03-a,43df58bc7559daa7b78f65ffa166204e
CUCWUU,C15H16N2S1,Fe,,,,,unq_CSD-CUCWUU-04-a,CSD-CUCWUU-04-a,6ce9ed398ca06450d8a0000424a8a0c2
ODIGAK,C20H18N4O4,Ni,,,,,unq_CSD-ODIGAK-04-a,CSD-ODIGAK-04-a,fe1c315a98ab3515dff1b970db7c7fb5
YONYEH,C10H8N3O2,Zn,,,,,unq_CSD-YONYEH-02-a,CSD-YONYEH-02-a,6ba33bd88c1dbb6a321781214409ddfe
CECFIA,C30H30N5O2,Cd,,,,,unq_CSD-CECFIA-03-a,CSD-CECFIA-03-a,421208ed6f584602cd233413b4100e68
GONPEE,C28H26N1O1P1,Pd,,,,,unq_CSD-GONPAA-03-a,CSD-GONPEE-03-a,2d997e9424a7ce69da18ba765e4a3f2c
XINRUK,C20H31N1Si1,Ti,,,,,unq_CSD-XINRUK-06-a,CSD-XINRUK-06-a,91b88184c69457a2caf5b476e9022fb1
BIWNOL,C16H21N3O1,Ag,,,,,unq_CSD-BIWNOL-01-a,CSD-BIWNOL-01-a,8c74395dc2104b5a39c8940c6384c7f9
LEKKIY,C18H16N2,Zn,,,,,unq_CSD-PERROV-03-a,CSD-LEKKIY-02-a,3378510d55288edfe75836cae726d013
PUNTAV,C29H29N5P1,Zn,,,,,unq_CSD-PUNTAV-03-a,CSD-PUNTAV-03-a,3e4d7691793e1397940d4eb11915c59c
RIXSID,C28H35N3,Au,,,,,unq_CSD-RIXSID-01-a,CSD-RIXSID-01-a,f3204fcde4e9b947c1d191993adec2dd
UGUCOO,C24H20P2S1,Cr,,,,,unq_CSD-UGUCOO-01-a,CSD-UGUCOO-01-a,fb8bf3fabc920a16948c933036fd8e33
TUHHEK,B1C30H27N6,Ir,,,,,unq_CSD-ZECNAY-04-a,CSD-TUHHEK-04-a,530eb5ad9a37d4ccfcdeecfc88961a70
MECRAQ,C19H34N4P2,Ni,,,,,unq_CSD-MECRAQ-02-a,CSD-MECRAQ-02-a,5602494dde42c47c1b44a21a25cdcbdf
ABEVAH,C6H5S1,Pd,,,,,unq_CSD-ZIMYEZ-01-a,CSD-ABEVAH-01-a,6cecf2fd6e1a3a9e5e66776fb4749637
COFPIY,C36H32N2O4,Pd,,,,,unq_CSD-COFPIY-02-a,CSD-COFPIY-02-a,e59bfafb75790f5a0547135500b61931
TULLUJ,C15H22N4,Zn,,,,,unq_CSD-POBXAH-09-a,CSD-TULLUJ-04-a,2cba4cf845e89f8650c294cdc86f0e04
KEHJOY,C14Cl1H11N1O1,Co,,,,,unq_CSD-KEHJOY-02-b,CSD-KEHJOY-02-b,c32e46c746590c0134e018c072be9c4a
PASGIZ,C14H28N2O1S2,Ni,,,,,unq_CSD-PASGIZ-04-a,CSD-PASGIZ-04-a,bc378d151f26b4891f261f33e2d628ee
LIFGOW,C4H8N1O2S1,Re,,,,,unq_CSD-LIFGOW-02-a,CSD-LIFGOW-02-a,5175dc94a70a1442e97595a4d0fd60b7
OBOYAG,C19H15N2O1,V,,,,,unq_CSD-OBOYAG-03-a,CSD-OBOYAG-03-a,5076de15156774e1edbba31137bea254
ENIBEK,C14H13N2O2S1,Pd,,,,,unq_CSD-ENIBEK-02-a,CSD-ENIBEK-02-a,63c252ca89e93d4c03a0d1a44ffbed59
YEPMOY,C17F2H10N1Se1,Ir,,,,,unq_CSD-YEPMOY-02-a,CSD-YEPMOY-02-a,8e6f165b8ea23c7bb4ecd69d6cefdb19
OBOHUK,C13F2H9N4S1,Hg,,,,,unq_CSD-OBOHUK-02-a,CSD-OBOHUK-02-a,9f0a295095135645f10380f0a9fc5b94
ECOGUZ,C26H24S2Si1,Hg,,,,,unq_CSD-ECOHAG-02-a,CSD-ECOGUZ-02-a,82dfe521085a1804794c3e52e9d961d5
IXEGOI,C13H16N2,Au,,,,,unq_CSD-VUHCAD-01-a,CSD-IXEGOI-01-a,b4b9ff5e4ddfb16ad96acfeab3276fdb
RAVWAP,C10H14,Os,,,,,unq_CSD-FODDOS-06-a,CSD-RAVWAP-06-a,58140d402b7119f7228dc345d75dbc78
FIRKAU,Br1C11H14N2O1,Ni,,,,,unq_CSD-FIRKAU-03-a,CSD-FIRKAU-03-a,3ba5144078c9bdfef7eff83259af20cc
DOJSAZ,C9H8N2,Re,,,,,unq_CSD-FEYXIT-01-a,CSD-DOJSAZ-01-a,819d1a46f9d89605881de1d754ca637e
LOYXIG,C25H21N5,Cu,,,,,unq_CSD-LOYXIG-03-a,CSD-LOYXIG-03-a,87237e50d13c11ec6f14bc320034bc2f
ABICAQ,C8H12,Rh,,,,,unq_CSD-SEJGIA-04-a,CSD-ABICAQ-04-a,7594b4016f3fec8be52c4eb32c265e02
EWEYEK,C12H11N1S1,Pt,,,,,unq_CSD-IHIMIV-02-a,CSD-EWEYEK-02-a,9746f59a549f46839792d48854de9eaa
CATSZN,C4H9N3S1,Zn,,,,,unq_CSD-GOJXUY-01-a,CSD-CATSZN-02-a,f8e857e2fb53209f2c4c78682983effc
BESHOX,C9H9Si1,Pt,,,,,unq_CSD-QAYRUD-01-a,CSD-BESHOX-02-a,62cd1d8d6ef0bd93670bf67336cd40fe
HASMOD,C30H20,Ti,,,,,unq_CSD-DUFVIL-010-a,CSD-HASMOD-010-a,e2a3e722a84a70eba66508c159513714
NEJGIV,C11H10N1O2S2,Hg,,,,,unq_CSD-FEHSIX-02-a,CSD-NEJGIV-02-a,ccb94d7665f423edf6471060f7e98bc9
XASTES,C11H10N2O1S2,Ni,,,,,unq_CSD-XASTES-03-a,CSD-XASTES-03-a,fd506f5d8558eae29e7ceaacdd475519
GUMKEF,C5H12N2S1,Pd,,,,,unq_CSD-ZORLEZ-01-a,CSD-GUMKEF-01-a,5582515e6080a322eac14a2148988a45
GAQLAO,C31Cl3H30N3O3,Ni,,,,,unq_CSD-GAQLAO-04-a,CSD-GAQLAO-04-a,db94f9607703f61b0b7e2030dc7fb57a
USIYEC,C21H25N2O3P1,Ru,,,,,unq_CSD-USIYEC-01-a,CSD-USIYEC-01-a,d6d7b4f4d2426a46772b0ac45b83078b
JIZTIW,C23F2H21N3,Fe,,,,,unq_CSD-JIZTIW-07-a,CSD-JIZTIW-07-a,8c2143c1ecbc3849cde9216a9ecdec13
IHEZEB,C7Cl1H5N4,Ru,,,,,unq_CSD-IHEZEB-02-a,CSD-IHEZEB-02-a,5f382eda48478d676c6bfb43b50ffe61
WEHRUX,C24H36N2,Pt,,,,,unq_CSD-WEHRUX-02-a,CSD-WEHRUX-02-a,ea5df585c506fdc7cd590322799a674e
OQOJUA,C14H23N3S2,Hg,,,,,unq_CSD-OQOJUA-05-a,CSD-OQOJUA-05-a,bfcfc078d7a58a49e6da75c6c50e2072
BURCIA,C26H34N4,Ni,,,,,unq_CSD-QOXZEK-04-a,CSD-BURCIA-04-a,f28286e9ac530b549d1d4542186785fc
WEZVIH,C26H33N6O1,Fe,,,,,unq_CSD-WEZVIH-06-a,CSD-WEZVIH-06-a,af4f453af608f1b911b83618d11f4392
MEZSEP,C4H10P1S1,W,,,,,unq_CSD-BAYGOY-01-a,CSD-MEZSEP-02-a,70494bef2cd854b9a33917226393eb5c
YEHMUT,C6H6N1O1,Ni,,,,,unq_CSD-TOJYAV-02-a,CSD-YEHMUT-02-b,3198638344687a9e09d29b535943b0ec
BILNAM,C25H25N2O1P1,Pd,,,,,unq_CSD-UNEXUI-02-a,CSD-BILNAM-02-a,87932a9e7857936b9db12bbd3c0929a0
PPMACU,C13H13N3O1,Cu,,,,,unq_CSD-PPMACU-02-a,CSD-PPMACU-02-a,83d1926fc9ca2f83cf4d15e17cd79acb
JUPPOZ,C29H29N1P2,Pt,,,,,unq_CSD-JUPPOZ-02-a,CSD-JUPPOZ-02-a,787b71519f695a43fe4f9214fd4cb3cd
SUVDUI,C27H37N3O4S3,Zn,,,,,unq_CSD-SUVDUI-04-a,CSD-SUVDUI-04-a,dd401f7ed0ef5b899e92fc565d33eb23
BASACO,C10H9O2,Co,,,,,unq_CSD-UGENAW-02-a,CSD-BASACO-02-a,ce3053ebe46b6a5b351e8dfaa28c61c9
VAQVIT,C9H20N2,Pt,,,,,unq_CSD-YIDVUD-02-a,CSD-VAQVIT-02-a,28cbed91fcccc29687397bca149c3cff
ZIFHIF,C7H5N1O2,Co,,,,,unq_CSD-ZIFHIF-03-a,CSD-ZIFHIF-03-a,32de92834fa7ccfe10e4413a9cded83d
EPEHIR,C7H7N1S1,W,,,,,unq_CSD-EPEHIR-01-a,CSD-EPEHIR-01-a,6eeef8fe27e45ccb0eeae59506ca1752
DALXAR,C24H22N4,Ni,,,,,unq_CSD-DALXEV-02-a,CSD-DALXAR-02-b,2d6a0dc9502939cbf9202f86ec151aae
REFROK,C13Cl1H26N1O1P1,Pd,,,,,unq_CSD-REFROK-03-a,CSD-REFROK-03-a,0f660832f267bc39d0b4071ee07e3c6a
WOLBAA,C7H8O4S2,Co,,,,,unq_CSD-AMIGAF-03-a,CSD-WOLBAA-03-a,41d6a9e6aa8a6ca37af9d7a3b5ea38e5
RIQCOK,C11H16N4,Ir,,,,,unq_CSD-RIQCOK-02-a,CSD-RIQCOK-02-a,bb4b74dbaf05807bc0ab27686dec826a
UCONAD,C22H18N3P1,Pd,,,,,unq_CSD-UCONAD-02-a,CSD-UCONAD-02-a,64a9bba386d9db65ba06e27f511e4682
GUWSOG,C11H27N2P1,Pt,,,,,unq_CSD-GUWSOG-02-a,CSD-GUWSOG-02-a,a345534bc3ec4441bea891316deb833e
AFIXUJ,C5H5N1O1,Pd,,,,,unq_CSD-XOKMUG-01-a,CSD-AFIXUJ-01-c,14f587c5719ef09a6cb193d0246eb3f6
YAKXIU,C20H22N2O4,Pd,,,,,unq_CSD-YAKXIU-04-a,CSD-YAKXIU-04-a,25ad2b0b4e7961c84104e260f0548300
EBAXUB,C20H27N1P1,Ti,,,,,unq_CSD-TERHII-01-c,CSD-EBAXUB-01-a,9d504ed9e7b2c25fdf8a6a984f6fc589
PORGOS,C16H35N2O1P1,Cr,,,,,unq_CSD-PORGOS-01-a,CSD-PORGOS-01-a,8a42a5cef62a1315844a264f82009afe
QIRKEJ,C14H12N2O2,Zn,,,,,unq_CSD-QIRKEJ-02-a,CSD-QIRKEJ-02-a,c1f488370f22acb7df634459ab580542
WODWIW,C34H30N5,Pd,,,,,unq_CSD-WODWIW-03-a,CSD-WODWIW-03-a,7602a66c9fa481ba922e3f66ee4e65d0
ITARIF,C16H12N3S3,Fe,,,,,unq_CSD-ITARIF-04-a,CSD-ITARIF-04-a,b0016bf9f06a1000d500b0b0946a9b49
AMOGIU,C11H20N2,Cu,,,,,unq_CSD-KOYBEH-01-a,CSD-AMOGIU-01-a,ded94e9daf721f75260fbcef934df234
MIDLAP,C10H13N2O1S1,Pd,,,,,unq_CSD-MIDLAP-03-a,CSD-MIDLAP-03-a,c9aa7fd5f191a3868b73a45c2f5a496f
IWEGIC,C19H16N4O2,V,,,,,unq_CSD-IWEGIC-03-a,CSD-IWEGIC-03-a,0f1f772f43a1c36c13e8becc62943bc6
RALHAN,B1Br3N1,Re,,,,,unq_CSD-RALHAN-02-a,CSD-RALHAN-02-a,b9729da25913eeee5b08eb88caf89480
XIYLEY,C14H12N1O1,Zr,,,,,unq_CSD-XIYLEY-02-a,CSD-XIYLEY-02-a,0e3d25a92bc3cc06fd1dc6c1894c88b4
TEWZOM,C25H18N4,Hg,,,,,unq_CSD-TEYJIS-02-a,CSD-TEWZOM-01-a,210c7c26ed19f1e514d2669ad8282c2b
SEKNAY,C14H16N3O1,Pt,,,,,unq_CSD-SEKNAY-03-a,CSD-SEKNAY-03-a,1696319677925526a5d6e26fb12fd884
CIXGIA,C19H12N4,Re,,,,,unq_CSD-CIXGIA-02-a,CSD-CIXGIA-02-a,ef75aed2a4154d0cfd20ecde35788e8e
OXIPUI,C16F3H12N2O2S1,Cu,,,,,unq_CSD-OXIPUI-02-a,CSD-OXIPUI-02-a,864a137b86396252a70b792fc22db10c
LEKZOQ,C9H7N2,Au,,,,,unq_CSD-LEKZOQ-01-a,CSD-LEKZOQ-01-a,9301877148e189292e0386701339ee05
LOMPAG,Br1C12H9N2O1,Hg,,,,,unq_CSD-LOMPEK-01-a,CSD-LOMPAG-01-a,d0b0b56c8bb3a2a0d60d0f50d7713c52
ABARUT,C13H19N3O1,Cd,,,,,unq_CSD-ABASEE-03-a,CSD-ABARUT-03-a,f737e43a05b76bb8152ebf45f28ae092
KUSGUB,C17H14N2O3,V,,,,,unq_CSD-KUSGUB-03-a,CSD-KUSGUB-03-a,86a724a74b411df47ce3b1c4334550a9
AMENOV,C9H12N2,Re,,,,,unq_CSD-AMENOV-02-a,CSD-AMENOV-02-a,6a074c5383352f63abe3f2b9ddaf17ef
DIGJAG,C12H16N3O2,Cu,,,,,unq_CSD-JAFQEN-03-a,CSD-DIGJAG-05-a,630d5128a02a0d702dc215f7a6cc63fd
YILXOH,C11H16N2O1,Zn,,,,,unq_CSD-WESSAP-01-a,CSD-YILXOH-02-a,b264f08c8517a81c727f40f09a8829f7
CPEAMP,C5H12N1,Pt,,,,,unq_CSD-CPEAMP-02-a,CSD-CPEAMP-02-a,833ae4b9022277c84f6e8662d540445c
NEKHAN,C17H16N2O3,Pd,,,,,unq_CSD-NEKHAN-03-a,CSD-NEKHAN-03-a,219699f93398681ad325dc3bb73ff593
AHUDIR,C4H2O3,Pd,,,,,unq_CSD-PIFTIH-02-a,CSD-AHUDIR-03-a,19e8e706fb63e6bb40636bf5e2835be1
CIJBOO,C5H5N4O3,Pd,,,,,unq_CSD-CIJBOO-03-a,CSD-CIJBOO-03-a,67f13d711e47bffdcc08530419df4184
GUDXOT,C20H25O1,Ti,,,,,unq_CSD-GUDXOT-01-d,CSD-GUDXOT-01-d,b2f7c24c90ad91d788a1af60a492028b
OVAQIM,B1C21H37N9,Zn,,,,,unq_CSD-OVAQIM-03-a,CSD-OVAQIM-03-a,d274e94e9fcaf3e699ba514600814fad
ARADUU,C7H6N1O2,V,,,,,unq_CSD-JIQZER-03-b,CSD-ARADUU-03-b,5a5891e966b4c2f8cd53fffda113899f
MEHHIS,C9H8N4O2,Zn,,,,,unq_CSD-MEHHIS-02-a,CSD-MEHHIS-02-a,3a9adb0cb1ba0d09b79bef62fb0424ef
BAKDUO,C18H19N4,Ni,,,,,unq_CSD-BAKDUO-04-a,CSD-BAKDUO-04-a,5a1ab4f64d124824bde7a831697e11ee
CAFTOT,C7H10,Cu,,,,,unq_CSD-CAFTOT-02-b,CSD-CAFTOT-02-b,5f29700908503e669c7484274636c4fc
KEWYAM,C19H19N1,Fe,,,,,unq_CSD-KEWYAM-05-a,CSD-KEWYAM-05-a,262fde7f87187568475c0969c05252e0
MODSOQ,C4H3N2S1,Cu,,,,,unq_CSD-MODSOQ-02-a,CSD-MODSOQ-02-a,92c9f3683850bc853109a878c8faf5bb
IQOHUR,C8H10N1,Ni,,,,,unq_CSD-OMEVAD-01-a,CSD-IQOHUR-02-a,c267e7232c356364211c4995246eddbd
RAMDIU,Br1C20H23N3O1,Pd,,,,,unq_CSD-RAMDIU-04-a,CSD-RAMDIU-04-a,5a37e4052d1648c38742025b8a53a18d
BUCGOX,C14Cl2F1H9N2,Pd,,,,,unq_CSD-BUCGOX-02-a,CSD-BUCGOX-02-a,cdcdda5e9f31088b158a555becae5f20
PIHYIP,C14H11N2O1,Re,,,,,unq_CSD-PIHYIP-06-a,CSD-PIHYIP-06-a,04029138153ef3a6ef93efb51f7e8141
NODLUP,C19H13N3O1,Pt,,,,,unq_CSD-JIMYIO-05-a,CSD-NODLUP-05-a,d123c25533a6493236371198aa9c428c
RIZYIJ,C20Cl4F14H6N3,Au,,,,,unq_CSD-RIZYIJ-02-a,CSD-RIZYIJ-02-a,b519bcb3f75d47a460ccdc80bfe9230e
WEFZAJ,C20H23N3O1,Pd,,,,,unq_CSD-WEFZAJ-02-a,CSD-WEFZAJ-02-a,8f00f8ff124b2408fae075565fcd0a55
QEXPUF,C9H6N1O2S2,Cd,,,,,unq_CSD-QEXPUF-01-a,CSD-QEXPUF-01-a,2330be69078862e5164ab9b650950763
XECFAO,C36Cl4H26N4O2,Ni,,,,,unq_CSD-XECFAO-04-a,CSD-XECFAO-04-a,9c3f71b29f70932c9fa595e55d812a91
ZEFPOT,C3H7N2O1,Pt,,,,,unq_CSD-ZEFPOT-02-b,CSD-ZEFPOT-02-b,5a59b2bcd1e9abe782f35feb34b50cea
ELUHAU,C20H14N3,Re,,,,,unq_CSD-KARKUK-02-a,CSD-ELUHAU-02-a,a50932200cc995ec06f641cab1874777
DEBMII,C32H29N1P2,Pt,,,,,unq_CSD-SEZSEW-02-a,CSD-DEBMII-02-a,9026a125adb5d642cec30128f3061641
FEKXEZ,C36H32N4,Ni,,,,,unq_CSD-FEKXEZ-04-a,CSD-FEKXEZ-04-a,e1378fbeca1f9baaa350866ecd3d56d0
CEWGUJ,C14H20N2O1,Pd,,,,,unq_CSD-CEWGUJ-01-a,CSD-CEWGUJ-01-a,bf88588f40d1bdbf445e813e0ac34530
ENATAP,C18H32N4O2,Ti,,,,,unq_CSD-ENATAP-06-a,CSD-ENATAP-06-a,4a013975b54a60dc07273a30de70abcb
FIYBOF,B1C18H21N2O2,Pt,,,,,unq_CSD-FIYBOF-03-a,CSD-FIYBOF-03-a,3c2326e04623383a4c20947835979bc8
DAFMEC,C18H15N1P1,Rh,,,,,unq_CSD-ZASCEB-02-a,CSD-DAFMEC-02-a,52451011e2c3c4364c4dad98846385a1
UDIRIL,C19H12N4,Zn,,,,,unq_CSD-UDIRIL-03-a,CSD-UDIRIL-03-a,9db64cee25fec202415627997f5028d5
WABZAC,C17Cl1H11N1,Ni,,,,,unq_CSD-WABZAC-02-a,CSD-WABZAC-02-a,7ce9f6d5821d321188571724fd7a9f67
ZUQXUE,C24H26P2,Pd,,,,,unq_CSD-ZUQXUE-02-a,CSD-ZUQXUE-02-a,5d9bb1cb9fe7b56d0a9ccbcaa23fbfdd
VIYTAY,C22H26N1O2,Fe,,,,,unq_CSD-VIYTAY-04-a,CSD-VIYTAY-04-a,310280da22164a727f381a9385bd8cfa
EZOTIY,C28H40N4O2,Pt,,,,,unq_CSD-EZOTIY-06-a,CSD-EZOTIY-06-a,8693fda8edf81aad496f7ec3ace54bec
XAHLOH,C12H16N1,Pd,,,,,unq_CSD-XAHLOH-02-a,CSD-XAHLOH-02-a,2f4dea05afc7a8d359ae26761eea96f4
JEBCIC,C34H35P3,Mo,,,,,unq_CSD-JEBCIC-03-a,CSD-JEBCIC-03-a,bed5efc78d707d33e6fd95824d326003
YADPOK,C15H11N3O5,V,,,,,unq_CSD-YADPOK-03-a,CSD-YADPOK-03-a,5c01f74ff587dd40dcee58a94cd874e0
MOYDIN,C24H24N3,Pt,,,,,unq_CSD-MOYDIN-03-a,CSD-MOYDIN-03-a,2d75c419d7b07badcbc96980da7657d0
