attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
409,True,231.0,XEYUPUPAJ4,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
410,False,,XEYUPUPAJ5,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
411,False,,XEYUPUPAJ6,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
412,False,,XEYUPUPAJ7,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
413,False,,XEYUPUPAJ8,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
414,False,,XEYUPUPAJ9,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
415,False,,XEYUPUPAJ10,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
416,False,,XEYUPUPAJ11,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
417,False,,XEYUPUPAJ12,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
418,False,,XEYUPUPAJ13,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
419,False,,XEYUPUPAJ14,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,clashing,"(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
420,False,,XEYUPUPAJ15,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(3,7,11,15)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
421,False,,XEYUPUPAJ16,XEYUPUPAJ,IrC31H29F3N5OS,e8cc4b8829d6b0fabfde826836448351,"duplicate(4,8,12,16)","(unq_CSD-PAGFIQ-01-b, unq_CSD-PAGFIQ-01-b, unq_CSD-PADSEW-02-a, unq_CSD-PADFAC-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(F, F, C16H12FN3OS, C15H17N2)","(-1, -1, 0, -1)","(F, F, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
422,True,232.0,AMICAHOVI1,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
423,False,,AMICAHOVI2,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
424,True,233.0,AMICAHOVI3,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
425,False,,AMICAHOVI4,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
426,False,,AMICAHOVI5,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(1,5,9,13)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
427,False,,AMICAHOVI6,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
428,False,,AMICAHOVI7,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(3,7,11,15)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
429,False,,AMICAHOVI8,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
430,False,,AMICAHOVI9,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(1,5,9,13)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
431,False,,AMICAHOVI10,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
432,False,,AMICAHOVI11,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(3,7,11,15)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
433,False,,AMICAHOVI12,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
434,False,,AMICAHOVI13,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(1,5,9,13)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
435,False,,AMICAHOVI14,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
436,False,,AMICAHOVI15,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,"duplicate(3,7,11,15)","(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
437,False,,AMICAHOVI16,AMICAHOVI,IrC33H33N6O10,2503e34d866c88998a3930c27a04b60d,clashing,"(unq_CSD-OZUZUG-01-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZUQIM-02-a, unq_CSD-PAHKAN-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(NO3, NO3, C12H8N2, C21H25N2O4)","(-1, -1, 0, -1)","(O, O, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
438,True,234.0,UBEYOKIPI1,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
439,True,235.0,UBEYOKIPI2,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
440,True,236.0,UBEYOKIPI3,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
441,True,237.0,UBEYOKIPI4,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
442,True,238.0,UBEYOKIPI5,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
443,True,239.0,UBEYOKIPI6,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
444,False,,UBEYOKIPI7,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(3,7,15)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
445,True,240.0,UBEYOKIPI8,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
446,True,241.0,UBEYOKIPI9,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
447,False,,UBEYOKIPI10,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(6,10,14)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
448,True,242.0,UBEYOKIPI11,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,,"(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
449,False,,UBEYOKIPI12,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(8,12,16)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
450,False,,UBEYOKIPI13,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(1,13)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
451,False,,UBEYOKIPI14,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(6,10,14)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
452,False,,UBEYOKIPI15,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(3,7,15)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
453,False,,UBEYOKIPI16,UBEYOKIPI,IrC30H29N6O10S4,497dbdcdfa2b58d6741b65c5dbb50d7d,"duplicate(8,12,16)","(unq_CSD-OZIZII-01-a, unq_CSD-OZIZII-01-a, unq_CSD-PAQJAV-02-c, unq_CSD-PARRUW-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C6H4NO4S2, C6H4NO4S2, C13H7N2O2, C5H14N2)","(-1, -1, -1, 0)","(N, N, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
454,False,,XOTALIWUS1,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
455,False,,XOTALIWUS2,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
456,False,,XOTALIWUS3,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
457,False,,XOTALIWUS4,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
458,False,,XOTALIWUS5,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
459,False,,XOTALIWUS6,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
460,False,,XOTALIWUS7,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
461,False,,XOTALIWUS8,XOTALIWUS,IrC53H77N4Si2,a5de2dc0f61fc80286e4ee876c9a1735,clashing,"(unq_CSD-PAFVIE-01-a, unq_CSD-PAFVIE-01-a, unq_CSD-PAJPEX-02-a, unq_CSD-PAHQAS-02-a)","(1-mono, 1-mono, 2-cis, 2-cis)","(C4H11Si, C4H11Si, C22H24N2, C23H31N2)","(-1, -1, 0, -1)","(C, C, N-N, N-N)",5,2-2-1-1-monometallic_with_swap_groups,Ir,-3.0,5
