attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
141,False,,EBEHANOS4,FeC75H81N13O5,d020425473d27e75b2ed9ccc7fd60573,clashes,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZUZUG-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C32H35N8O2, C17H12N3O2)","(0, 1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
142,False,,EBEHANOS5,FeC75H81N13O5,d020425473d27e75b2ed9ccc7fd60573,clashesduplicate-,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZUZUG-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C32H35N8O2, C17H12N3O2)","(0, 1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
143,False,,EBEHANOS6,FeC75H81N13O5,d020425473d27e75b2ed9ccc7fd60573,clashesduplicate-,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZUZUG-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C32H35N8O2, C17H12N3O2)","(0, 1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
144,True,31.0,UNEFOVOT1,FeC25H31ClN3O8PS,ed1ae66b469fb5b2f542f98f89e34703,,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZOXOS-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H15P, C8H8NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
145,True,32.0,UNEFOVOT2,FeC25H31ClN3O8PS,ed1ae66b469fb5b2f542f98f89e34703,,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZOXOS-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H15P, C8H8NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
146,False,,UNEFOVOT3,FeC25H31ClN3O8PS,ed1ae66b469fb5b2f542f98f89e34703,clashes,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZOXOS-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H15P, C8H8NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
147,False,,UNEFOVOT4,FeC25H31ClN3O8PS,ed1ae66b469fb5b2f542f98f89e34703,duplicate-,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZOXOS-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H15P, C8H8NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
148,False,,UNEFOVOT5,FeC25H31ClN3O8PS,ed1ae66b469fb5b2f542f98f89e34703,clashesduplicate-,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZOXOS-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H15P, C8H8NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
149,False,,UNEFOVOT6,FeC25H31ClN3O8PS,ed1ae66b469fb5b2f542f98f89e34703,duplicate-,"(unq_CSD-OZUJEZ-01-a, unq_CSD-OZOXOS-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C6H15P, C8H8NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
150,False,,ICUHUJUG1,FeC24H43ClN7O2,53b3a06fd7527c065399e302490af127,clashes,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(Cl, C9H16NO2, C15H27N6)","(-1, -1, 1)","(Cl, N-O, N-N-N)",0,batch_0,Fe,,0
151,False,,ICUHUJUG2,FeC24H43ClN7O2,53b3a06fd7527c065399e302490af127,clashesduplicate-,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(Cl, C9H16NO2, C15H27N6)","(-1, -1, 1)","(Cl, N-O, N-N-N)",0,batch_0,Fe,,0
152,False,,ICUHUJUG3,FeC24H43ClN7O2,53b3a06fd7527c065399e302490af127,clashesduplicate-,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(Cl, C9H16NO2, C15H27N6)","(-1, -1, 1)","(Cl, N-O, N-N-N)",0,batch_0,Fe,,0
153,False,,ICUHUJUG4,FeC24H43ClN7O2,53b3a06fd7527c065399e302490af127,clashesduplicate-,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(Cl, C9H16NO2, C15H27N6)","(-1, -1, 1)","(Cl, N-O, N-N-N)",0,batch_0,Fe,,0
154,False,,ICUHUJUG5,FeC24H43ClN7O2,53b3a06fd7527c065399e302490af127,clashesduplicate-,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(Cl, C9H16NO2, C15H27N6)","(-1, -1, 1)","(Cl, N-O, N-N-N)",0,batch_0,Fe,,0
155,False,,ICUHUJUG6,FeC24H43ClN7O2,53b3a06fd7527c065399e302490af127,clashesduplicate-,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(Cl, C9H16NO2, C15H27N6)","(-1, -1, 1)","(Cl, N-O, N-N-N)",0,batch_0,Fe,,0
156,False,,AFIQINUX1,FeC58H54N5O2,f7e2760d685fb9cf5a6bc5d4e39ef9f7,clashes,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZIYUT-02-b, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C11H8N, C41H42N3)","(-1, -1, -3)","(C, C-N, N-N-N)",0,batch_0,Fe,,0
157,False,,AFIQINUX2,FeC58H54N5O2,f7e2760d685fb9cf5a6bc5d4e39ef9f7,clashes,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZIYUT-02-b, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C11H8N, C41H42N3)","(-1, -1, -3)","(C, C-N, N-N-N)",0,batch_0,Fe,,0
158,False,,AFIQINUX3,FeC58H54N5O2,f7e2760d685fb9cf5a6bc5d4e39ef9f7,clashes,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZIYUT-02-b, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C11H8N, C41H42N3)","(-1, -1, -3)","(C, C-N, N-N-N)",0,batch_0,Fe,,0
159,False,,AFIQINUX4,FeC58H54N5O2,f7e2760d685fb9cf5a6bc5d4e39ef9f7,clashesduplicate-,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZIYUT-02-b, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C11H8N, C41H42N3)","(-1, -1, -3)","(C, C-N, N-N-N)",0,batch_0,Fe,,0
160,False,,AFIQINUX5,FeC58H54N5O2,f7e2760d685fb9cf5a6bc5d4e39ef9f7,clashesduplicate-,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZIYUT-02-b, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C11H8N, C41H42N3)","(-1, -1, -3)","(C, C-N, N-N-N)",0,batch_0,Fe,,0
161,False,,AFIQINUX6,FeC58H54N5O2,f7e2760d685fb9cf5a6bc5d4e39ef9f7,clashesduplicate-,"(unq_CSD-OZUBOB-01-b, unq_CSD-OZIYUT-02-b, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(C6H4NO2, C11H8N, C41H42N3)","(-1, -1, -3)","(C, C-N, N-N-N)",0,batch_0,Fe,,0
162,True,33.0,DISECIJI1,FeC20H24ClN3O8P4S4,df28a4f5d3a42a8b5b8501e6049e2fc4,,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(P4S3, C9H16NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
163,False,,DISECIJI2,FeC20H24ClN3O8P4S4,df28a4f5d3a42a8b5b8501e6049e2fc4,clashes,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(P4S3, C9H16NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
164,False,,DISECIJI3,FeC20H24ClN3O8P4S4,df28a4f5d3a42a8b5b8501e6049e2fc4,clashesduplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(P4S3, C9H16NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
165,False,,DISECIJI4,FeC20H24ClN3O8P4S4,df28a4f5d3a42a8b5b8501e6049e2fc4,clashesduplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(P4S3, C9H16NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
166,False,,DISECIJI5,FeC20H24ClN3O8P4S4,df28a4f5d3a42a8b5b8501e6049e2fc4,clashesduplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(P4S3, C9H16NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
167,False,,DISECIJI6,FeC20H24ClN3O8P4S4,df28a4f5d3a42a8b5b8501e6049e2fc4,clashesduplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPID-03-a)","(1_monodentate, 2_cis, 3_meridional)","(P4S3, C9H16NO2, C11H8ClN2O6S)","(0, -1, -3)","(P, N-O, N-O-O)",0,batch_0,Fe,,0
168,False,,GAYOSERI1,FeC24H43N7O2P4S3,2fd633e8e5634e7c3061e57db35ad2cf,clashes,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C9H16NO2, C15H27N6)","(0, -1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
169,False,,GAYOSERI2,FeC24H43N7O2P4S3,2fd633e8e5634e7c3061e57db35ad2cf,clashesduplicate-duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C9H16NO2, C15H27N6)","(0, -1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
170,False,,GAYOSERI3,FeC24H43N7O2P4S3,2fd633e8e5634e7c3061e57db35ad2cf,clashes,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C9H16NO2, C15H27N6)","(0, -1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
171,False,,GAYOSERI4,FeC24H43N7O2P4S3,2fd633e8e5634e7c3061e57db35ad2cf,clashesduplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C9H16NO2, C15H27N6)","(0, -1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
172,False,,GAYOSERI5,FeC24H43N7O2P4S3,2fd633e8e5634e7c3061e57db35ad2cf,clashesduplicate-duplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C9H16NO2, C15H27N6)","(0, -1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
173,False,,GAYOSERI6,FeC24H43N7O2P4S3,2fd633e8e5634e7c3061e57db35ad2cf,clashesduplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUVUB-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C9H16NO2, C15H27N6)","(0, -1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
174,False,,UYIXOGUG1,FeC67H80BF3N14O4P,e53dba623b6b2ecb2c9a33aeefb0acfd,clashes,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUZUG-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C20H18BF3O2P, C32H35N8O2, C15H27N6)","(-1, 1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
175,False,,UYIXOGUG2,FeC67H80BF3N14O4P,e53dba623b6b2ecb2c9a33aeefb0acfd,clashesduplicate-duplicate-,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUZUG-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C20H18BF3O2P, C32H35N8O2, C15H27N6)","(-1, 1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
176,False,,UYIXOGUG3,FeC67H80BF3N14O4P,e53dba623b6b2ecb2c9a33aeefb0acfd,clashes,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUZUG-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C20H18BF3O2P, C32H35N8O2, C15H27N6)","(-1, 1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
177,False,,UYIXOGUG4,FeC67H80BF3N14O4P,e53dba623b6b2ecb2c9a33aeefb0acfd,clashesduplicate-,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUZUG-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C20H18BF3O2P, C32H35N8O2, C15H27N6)","(-1, 1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
178,False,,UYIXOGUG5,FeC67H80BF3N14O4P,e53dba623b6b2ecb2c9a33aeefb0acfd,clashesduplicate-,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUZUG-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C20H18BF3O2P, C32H35N8O2, C15H27N6)","(-1, 1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
179,False,,UYIXOGUG6,FeC67H80BF3N14O4P,e53dba623b6b2ecb2c9a33aeefb0acfd,clashes,"(unq_CSD-OZOKAQ-01-a, unq_CSD-OZUZUG-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C20H18BF3O2P, C32H35N8O2, C15H27N6)","(-1, 1, 1)","(P, N-O, N-N-N)",0,batch_0,Fe,,0
180,False,,ESIMAPOF1,FeC63H74N13O2P4S3,4153ae161b4883eab0bbb973f6a329a3,clashes,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZUHEX-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C22H32N10O2, C41H42N3)","(0, 0, -3)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
181,False,,ESIMAPOF2,FeC63H74N13O2P4S3,4153ae161b4883eab0bbb973f6a329a3,clashes,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZUHEX-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C22H32N10O2, C41H42N3)","(0, 0, -3)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
182,False,,ESIMAPOF3,FeC63H74N13O2P4S3,4153ae161b4883eab0bbb973f6a329a3,clashesduplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZUHEX-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C22H32N10O2, C41H42N3)","(0, 0, -3)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
183,False,,ESIMAPOF4,FeC63H74N13O2P4S3,4153ae161b4883eab0bbb973f6a329a3,clashes,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZUHEX-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C22H32N10O2, C41H42N3)","(0, 0, -3)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
184,False,,ESIMAPOF5,FeC63H74N13O2P4S3,4153ae161b4883eab0bbb973f6a329a3,clashes,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZUHEX-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C22H32N10O2, C41H42N3)","(0, 0, -3)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
185,False,,ESIMAPOF6,FeC63H74N13O2P4S3,4153ae161b4883eab0bbb973f6a329a3,clashesduplicate-,"(unq_CSD-OZUJEZ-01-c, unq_CSD-OZUHEX-02-a, unq_CSD-OZUCIW-03-a)","(1_monodentate, 2_cis, 3_facial)","(P4S3, C22H32N10O2, C41H42N3)","(0, 0, -3)","(P, N-N, N-N-N)",0,batch_0,Fe,,0
186,True,34.0,MEVUHABA1,FeC34H40N10O,6cc34017ae164559fd3dea9f2d678ae2,,"(unq_CSD-OZUBAN-01-b, unq_CSD-OZIYUT-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C12H6N4, C15H27N6)","(-1, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
187,True,35.0,MEVUHABA2,FeC34H40N10O,6cc34017ae164559fd3dea9f2d678ae2,,"(unq_CSD-OZUBAN-01-b, unq_CSD-OZIYUT-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C12H6N4, C15H27N6)","(-1, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
188,True,36.0,MEVUHABA3,FeC34H40N10O,6cc34017ae164559fd3dea9f2d678ae2,,"(unq_CSD-OZUBAN-01-b, unq_CSD-OZIYUT-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C12H6N4, C15H27N6)","(-1, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
189,False,,MEVUHABA4,FeC34H40N10O,6cc34017ae164559fd3dea9f2d678ae2,duplicate-,"(unq_CSD-OZUBAN-01-b, unq_CSD-OZIYUT-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C12H6N4, C15H27N6)","(-1, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
190,False,,MEVUHABA5,FeC34H40N10O,6cc34017ae164559fd3dea9f2d678ae2,duplicate-,"(unq_CSD-OZUBAN-01-b, unq_CSD-OZIYUT-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C12H6N4, C15H27N6)","(-1, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
191,False,,MEVUHABA6,FeC34H40N10O,6cc34017ae164559fd3dea9f2d678ae2,duplicate-,"(unq_CSD-OZUBAN-01-b, unq_CSD-OZIYUT-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C7H7O, C12H6N4, C15H27N6)","(-1, 0, 1)","(C, N-N, N-N-N)",0,batch_0,Fe,,0
192,True,37.0,NELAMUWU1,FeC36H60N8O2,ad5cf4fd455a43da1d5b6a563d31a52c,,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C12H17N, C9H16NO2, C15H27N6)","(-2, -1, 1)","(N, N-O, N-N-N)",0,batch_0,Fe,,0
193,True,38.0,NELAMUWU2,FeC36H60N8O2,ad5cf4fd455a43da1d5b6a563d31a52c,,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C12H17N, C9H16NO2, C15H27N6)","(-2, -1, 1)","(N, N-O, N-N-N)",0,batch_0,Fe,,0
194,False,,NELAMUWU3,FeC36H60N8O2,ad5cf4fd455a43da1d5b6a563d31a52c,clashes,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C12H17N, C9H16NO2, C15H27N6)","(-2, -1, 1)","(N, N-O, N-N-N)",0,batch_0,Fe,,0
195,False,,NELAMUWU4,FeC36H60N8O2,ad5cf4fd455a43da1d5b6a563d31a52c,clashes,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C12H17N, C9H16NO2, C15H27N6)","(-2, -1, 1)","(N, N-O, N-N-N)",0,batch_0,Fe,,0
196,False,,NELAMUWU5,FeC36H60N8O2,ad5cf4fd455a43da1d5b6a563d31a52c,clashesduplicate-duplicate-,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C12H17N, C9H16NO2, C15H27N6)","(-2, -1, 1)","(N, N-O, N-N-N)",0,batch_0,Fe,,0
197,False,,NELAMUWU6,FeC36H60N8O2,ad5cf4fd455a43da1d5b6a563d31a52c,clashesduplicate-,"(unq_CSD-OZOXUX-01-c, unq_CSD-OZOQOL-02-a, unq_CSD-OZUWAI-03-a)","(1_monodentate, 2_cis, 3_facial)","(C12H17N, C9H16NO2, C15H27N6)","(-2, -1, 1)","(N, N-O, N-N-N)",0,batch_0,Fe,,0
198,True,39.0,KAPIZIWO1,FeC52H62N6O5,aaf0ec44fb27ab69db30a09cc4a66a40,,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C9H16NO2, C17H12N3O2)","(0, -1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
199,False,,KAPIZIWO2,FeC52H62N6O5,aaf0ec44fb27ab69db30a09cc4a66a40,clashes,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C9H16NO2, C17H12N3O2)","(0, -1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
200,False,,KAPIZIWO3,FeC52H62N6O5,aaf0ec44fb27ab69db30a09cc4a66a40,clashesduplicate-,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C9H16NO2, C17H12N3O2)","(0, -1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
201,False,,KAPIZIWO4,FeC52H62N6O5,aaf0ec44fb27ab69db30a09cc4a66a40,clashesduplicate-duplicate-,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C9H16NO2, C17H12N3O2)","(0, -1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
202,False,,KAPIZIWO5,FeC52H62N6O5,aaf0ec44fb27ab69db30a09cc4a66a40,duplicate-duplicate-,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C9H16NO2, C17H12N3O2)","(0, -1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
203,False,,KAPIZIWO6,FeC52H62N6O5,aaf0ec44fb27ab69db30a09cc4a66a40,clashesduplicate-duplicate-,"(unq_CSD-OZOMOI-01-c, unq_CSD-OZOQEB-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(C26H34N2O, C9H16NO2, C17H12N3O2)","(0, -1, -1)","(C, N-O, N-N-O)",0,batch_0,Fe,,0
204,True,40.0,UHAQAWOX1,FeC30H25N9O2,0bc5a5dcc4159ee48cc72eafe229209f,,"(unq_CSD-OZOJUJ-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C12H10N6, C17H12N3O2)","(-1, 0, -1)","(C, N-N, N-N-O)",0,batch_0,Fe,,0
205,True,41.0,UHAQAWOX2,FeC30H25N9O2,0bc5a5dcc4159ee48cc72eafe229209f,,"(unq_CSD-OZOJUJ-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C12H10N6, C17H12N3O2)","(-1, 0, -1)","(C, N-N, N-N-O)",0,batch_0,Fe,,0
206,True,42.0,UHAQAWOX3,FeC30H25N9O2,0bc5a5dcc4159ee48cc72eafe229209f,,"(unq_CSD-OZOJUJ-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C12H10N6, C17H12N3O2)","(-1, 0, -1)","(C, N-N, N-N-O)",0,batch_0,Fe,,0
207,False,,UHAQAWOX4,FeC30H25N9O2,0bc5a5dcc4159ee48cc72eafe229209f,duplicate-duplicate-,"(unq_CSD-OZOJUJ-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C12H10N6, C17H12N3O2)","(-1, 0, -1)","(C, N-N, N-N-O)",0,batch_0,Fe,,0
208,False,,UHAQAWOX5,FeC30H25N9O2,0bc5a5dcc4159ee48cc72eafe229209f,clashesduplicate-,"(unq_CSD-OZOJUJ-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C12H10N6, C17H12N3O2)","(-1, 0, -1)","(C, N-N, N-N-O)",0,batch_0,Fe,,0
209,False,,UHAQAWOX6,FeC30H25N9O2,0bc5a5dcc4159ee48cc72eafe229209f,duplicate-,"(unq_CSD-OZOJUJ-01-b, unq_CSD-PABCIH-02-a, unq_CSD-OZOPUQ-03-a)","(1_monodentate, 2_cis, 3_meridional)","(CH3, C12H10N6, C17H12N3O2)","(-1, 0, -1)","(C, N-N, N-N-O)",0,batch_0,Fe,,0
