,n_atoms,graph_hash,stoichiometry,n_protons,local_elements,was_connected_to_metal,original_metal_position,graph_hash_with_metal,unique_name,occurrences,same_graph_denticities,count_metals,n_same_graph_denticities,n_metals,n_same_graphs,has_unconnected_ligands,all_ligand_names,pred_charge,pred_charge_is_confident,denticity,name,ligand_to_metal,gbl_CSD_code,gbl_n_atoms,gbl_molecular_weight,gbl_LCS_pred_charge,gbl_LCS_pred_charge_confidence,gbl_LCS_pred_charge_is_confident,gbl_LCS_pred_charge_exact,gbl_comment,gbl_n_elements,gbl_n_C_H_bonds,stats_min_distance_to_metal,stats_max_distance_to_metal,stats_coordinating_atom_distances_to_metal,stats_min_atomic_distance,stats_max_atomic_distance,stats_max_dist_per_atoms
unq_CSD-KITHUT-02-a,46,c627d2b5af403594e24272fb236f7b8f,C23H21N2,173.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",fae7dbec289724c00b7d1db464fb52ea,unq_CSD-KITHUT-02-a,2,[2],{'Zn': 2},1,1,1,False,"['CSD-KITHUT-02-a', 'CSD-KITHUT-02-b']",-1,True,2,CSD-KITHUT-02-a,"[0, 1]",KITHUT,46,325.435,-1,0.9998985692644153,True,-0.9999492846322077,artial_charge  ===,3,21,1.9455724658824716,8.581976936580523,"[2.0598384863867363, 1.9455724658824716]",0.949114424081733,13.310980142724276,0.2893691335374843
unq_CSD-KITJAB-02-a,40,9cd7717ff095977ca5a4c9b0b7308dbb,C21H17N2,157.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a155620da2e5c00bb753ad77f26021fb,unq_CSD-KITJAB-02-a,2,[2],{'Zn': 2},1,1,1,False,"['CSD-KITJAB-02-a', 'CSD-KITJAB-02-b']",-1,True,2,CSD-KITJAB-02-a,"[0, 1]",KITJAB,40,297.381,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,17,1.9400764778740034,8.003410644843859,"[2.0563140081223, 1.9400764778740034]",0.9492091076259224,13.228883357638315,0.33072208394095787
unq_CSD-KIWHUT-02-a,24,c3a2476bb33cda209be5b56ee4bbccd2,C13H9N2,101.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8c1c730effbc53db3b59c3c9a0593c48,unq_CSD-KIWHUT-02-a,1,[2],{'V': 1},1,1,1,False,['CSD-KIWHUT-02-a'],-1,True,2,CSD-KIWHUT-02-a,"[0, 1]",KIWHUT,24,193.22899999999998,-1,0.9997094682589764,True,-0.9998547341294882,ar_charge  ===,3,9,2.1409191857704486,7.248247184664717,"[2.1409191857704486, 2.277628909633876]",0.9549906491688807,11.564954468565796,0.48187310285690815
unq_CSD-KOLFUO-02-a,31,648c2dab2df968ab877ff20a9200f3aa,C16H12N3,129.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9001ad4b4299611eff4a531897065726,unq_CSD-KOLFUO-02-a,4,[2],"{'Ni': 2, 'Cu': 2}",1,2,1,False,"['CSD-KOLFUO-02-a', 'CSD-KOLFUO-02-b', 'CSD-IQAVOL-02-a', 'CSD-IQAVOL-02-b']",-1,True,2,CSD-KOLFUO-02-a,"[0, 1]",KOLFUO,31,246.29300000000003,-1,0.9999756882499999,True,-0.999987844125,artial_charge  ===,3,12,1.948980692567271,6.283544127321777,"[1.948980692567271, 1.9533076229821047]",0.9293758873566712,12.375941673262686,0.3992239249439576
unq_CSD-KOLGEZ-02-a,30,4649ba9b6c78d8411b158732bb60c0c7,C15H13N2,117.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",e9a1bc293d0c39d98d22773e89728930,unq_CSD-KOLGEZ-02-a,6,[2],"{'Ni': 4, 'Cu': 2}",1,2,1,False,"['CSD-KOLGEZ-02-a', 'CSD-KOLGEZ-02-b', 'CSD-KOLTIQ-02-a', 'CSD-KOLTIQ-02-b', 'CSD-IQAVIF-02-a', 'CSD-IQAVIF-02-b']",-1,True,2,CSD-KOLGEZ-02-a,"[0, 16]",KOLGEZ,30,221.28300000000002,-1,0.9999756882499999,True,-0.999987844125,,3,13,1.8914207279185664,6.083628271023798,"[1.8914207279185664, 1.8914207279185666]",0.9288540305128681,12.015674704318522,0.40052249014395075
unq_CSD-KOLTEM-02-a,33,f7c4b884ec111983cb762e2cf4afd17f,C16H15N2,125.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",152f344420e284e8712076175c317a3f,unq_CSD-KOLTEM-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-KOLTEM-02-a', 'CSD-KOLTEM-02-b']",-1,True,2,CSD-KOLTEM-02-a,"[0, 1]",KOLTEM,33,235.30999999999997,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,15,1.9338941491198531,6.278795914026829,"[1.937739990297976, 1.9338941491198531]",0.9293312111405706,12.405301788348401,0.3759182360105576
unq_CSD-KUGPIO-02-a,89,932d6f423c3df63a4ef0184225f5a02f,C34H52N3,277.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",a65308c4d3122ea4cf127248dd9a3bf2,unq_CSD-KUGPIO-02-a,10,[2],"{'Ti': 9, 'Co': 1}",1,2,1,False,"['CSD-KUGPIO-02-a', 'CSD-ICIXOK-02-a', 'CSD-ICIXUQ-02-a', 'CSD-QOZYAI-02-a', 'CSD-QOZYEM-02-a', 'CSD-QOZYUC-02-a', 'CSD-QOZZIR-02-a', 'CSD-QOZZOX-02-a', 'CSD-QUBBAT-02-a', 'CSD-QUBBEX-02-a']",-1,True,2,CSD-KUGPIO-02-a,"[1, 2]",KUGPIO,89,502.81100000000004,-1,0.999937980514042,True,-0.999968990257021,tial_charge  ===,3,52,2.0096665146237567,8.056327259365771,"[2.0096665146237567, 2.0380284639817963]",0.948937569073962,11.635692691026176,0.1307381201238896
unq_CSD-KUMVIY-02-a,63,c62bb163ece621e2300672f683ff7c78,C24H36N3,201.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",811d8ff53c028886b45a4217295f3fb3,unq_CSD-KUMVIY-02-a,1,[2],{'Zn': 1},1,1,1,False,['CSD-KUMVIY-02-a'],-1,True,2,CSD-KUMVIY-02-a,"[60, 61]",KUMVIY,63,366.573,-1,0.9998004519637811,True,-0.9999002259818905,partial_charge  ===,3,36,1.937468890072817,9.070316714977485,"[1.9436039565713998, 1.937468890072817]",0.94970628091005,13.563500784826902,0.21529366325122065
unq_CSD-KUXYUX-02-a,17,88ba79edce2b229285792f9506dd7438,C6H7N4,71.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9087ff884cdaaebb95319945bb71fe85,unq_CSD-KUXYUX-02-a,1,[2],{'Pd': 1},1,1,1,False,['CSD-KUXYUX-02-a'],-1,True,2,CSD-KUXYUX-02-a,"[0, 9]",KUXYUX,17,135.15,-1,0.9997250214660158,True,-0.9998625107330079,l_cha==,3,6,2.101588056684754,5.204742748686048,"[2.101588056684754, 2.101588056684754]",0.8972687947321015,8.889296278108858,0.5228997810652269
unq_CSD-LABFOK-02-a,71,a47e47b2fc031517c271e8db7881ab65,C26H41N2Si2,239.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",de9e4a4438e22651137709b080c73332,unq_CSD-LABFOK-02-a,2,[2],{'Yb': 2},1,1,1,False,"['CSD-LABFOK-02-a', 'CSD-LABFOK-02-b']",-1,True,2,CSD-LABFOK-02-a,"[2, 3]",LABFOK,71,437.79799999999994,-1,0.9999513765000001,True,-0.99997568825,aralharge  ===,4,41,2.3709119701077057,9.063521908176755,"[2.3709119701077057, 2.3780172013675593]",0.9497198376363423,12.730917925271532,0.17930870317283848
unq_CSD-LACQOW-02-a,14,6b66d9892c52a633983d79121ec81b12,C3H9N2,41.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5ec04ae0c8aa7696bdaff19bd4711502,unq_CSD-LACQOW-02-a,1,[2],{'Pt': 1},1,1,1,False,['CSD-LACQOW-02-a'],-1,True,2,CSD-LACQOW-02-a,"[0, 1]",LACQOW,14,73.11899999999997,-1,0.9997997017861371,True,-0.9998998508930685,alge ,3,6,2.0215824049491524,4.197070813079045,"[2.040099943630213, 2.0215824049491524]",0.6048685890340147,5.495215899307325,0.3925154213790946
unq_CSD-LAKYIG-02-a,54,54841bfd73581596fb5b99277df18305,C19H32N3,167.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",262c29cdbddacb3fa43b0857ba4b0f7e,unq_CSD-LAKYIG-02-a,1,[2],{'Ru': 1},1,1,1,False,['CSD-LAKYIG-02-a'],-1,True,2,CSD-LAKYIG-02-a,"[0, 1]",LAKYIG,54,302.4859999999999,-1,0.9997730013675246,True,-0.9998865006837623,ial_,3,31,2.1975805172962373,11.511957646725424,"[2.1975805172962373, 2.2114400082299315]",0.7441077005380331,14.473008680298648,0.2680186792647898
unq_CSD-LAYKUT-02-a,36,87ce005ab6bb5a43380822bf08ccbcb7,C19H12N5,161.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c7796aa7a472ef8910796873d22e7067,unq_CSD-LAYKUT-02-a,1,"[3, 2]",{'Ru': 1},2,1,2,False,['CSD-LAYKUT-02-a'],-1,True,2,CSD-LAYKUT-02-a,"[0, 2]",LAYKUT,36,310.34000000000003,-1,0.9996608442750508,True,-0.9998304221375254,al_chage  ===,3,11,2.111271486569172,8.132131063872496,"[2.111271486569172, 2.370729062967761]",0.8604207691589042,14.901357227111898,0.4139265896419972
unq_CSD-EDIRER-02-a,81,da08ab69c2e8caab46612abd6139900f,C34H44N3,269.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",9d1318347107ddd7208c303a4cbdd971,unq_CSD-EDIRER-02-a,1,[2],{'Fe': 1},1,1,1,False,['CSD-EDIRER-02-a'],-1,True,2,CSD-EDIRER-02-a,"[0, 1]",EDIRER,81,494.74699999999996,-1,0.9997979282516614,True,-0.9998989641258307,rtial_charge  ===,3,44,1.9707810659735903,8.466411986786374,"[1.9707810659735903, 1.9735032657687703]",0.9495104633441385,11.983036687334309,0.14793872453499146
unq_CSD-EGIBUU-02-a,80,dde73a62686dd06258799f3abab31726,C39H38N3,293.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",27ace3ed44de146d4a190525ed9f60bb,unq_CSD-EGIBUU-02-a,1,[2],{'Rh': 1},1,1,1,False,['CSD-EGIBUU-02-a'],-1,True,2,CSD-EGIBUU-02-a,"[4, 5]",EGIBUU,80,548.754,-1,0.9997990630263891,True,-0.9998995315131946,al_charge  ===,3,37,2.083602404490838,10.529204867415203,"[2.0893411353821563, 2.083602404490838]",0.87998964766638,16.852731053749125,0.21065913817186405
unq_CSD-EGICAB-02-a,69,f404422992671c42c81537c7edce3bd4,C36H31N2,261.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",f317fd5985b2197cd24810dcd2175f2a,unq_CSD-EGICAB-02-a,1,[2],{'Rh': 1},1,1,1,False,['CSD-EGICAB-02-a'],-1,True,2,CSD-EGICAB-02-a,"[0, 1]",EGICAB,69,491.65799999999996,-1,0.9997990630263891,True,-0.9998995315131946,ar_charge  ===,3,31,2.085739190311196,8.469970879524912,"[2.100960611244295, 2.085739190311196]",0.9491768749816862,14.46860163699312,0.20968987879700174
unq_CSD-EGICEF-02-a,59,19b008f343428b9a3b6e424e24bacc2f,C28H29N2,211.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",cd7c5ff0d8710e295a5174b816ba0260,unq_CSD-EGICEF-02-a,1,[2],{'Rh': 1},1,1,1,False,['CSD-EGICEF-02-a'],-1,True,2,CSD-EGICEF-02-a,"[0, 1]",EGICEF,59,393.5539999999999,-1,0.9997990630263891,True,-0.9998995315131946,al_charge  ===,3,29,2.0895700921481435,7.1075531471808215,"[2.0895700921481435, 2.0948373039451065]",0.9499429772360021,11.775052092453775,0.199577154109386
unq_CSD-EHAMIJ-02-a,86,ae188d5f43de09f779f12f3af5065f8b,C33H51N2,263.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",fb46f8607c2f90277e5829d1075fa23a,unq_CSD-EHAMIJ-02-a,1,[2],{'Mn': 1},1,1,1,False,['CSD-EHAMIJ-02-a'],-1,True,2,CSD-EHAMIJ-02-a,"[0, 1]",EHAMIJ,86,475.78499999999985,-1,0.9998205034491452,True,-0.9999102517245726,artial_charge  ===,3,51,1.9600015229585919,7.46026966603755,"[1.9600015229585919, 2.184871499653927]",0.9496306334570309,12.524025570478527,0.14562820430788984
unq_CSD-EKAGOP-02-a,50,9c83e78ba5bb72f5ec4280cf934f3621,C23H23N4,189.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",030f54bb4daa3b250f891cf79e82a64c,unq_CSD-EKAGOP-02-a,4,[2],"{'Fe': 2, 'Zn': 2}",1,2,1,False,"['CSD-EKAGOP-02-a', 'CSD-EKAGOP-02-b', 'CSD-QOYWEI-02-a', 'CSD-QOYWEI-02-b']",-1,True,2,CSD-EKAGOP-02-a,"[0, 3]",EKAGOP,50,355.465,-1,0.9999513765000001,True,-0.99997568825,artiharge  ===,3,23,1.819162928382172,9.37877464597588,"[1.819162928382172, 1.8352398235653016]",0.9493049984067288,13.411005452985245,0.2682201090597049
unq_CSD-EKUQEI-02-b,51,54960fbbf3bf71393b92cfb0bc68ddc5,C24H22N5,201.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",8bbd83ee30544a2f30c375fc75f38734,unq_CSD-EKUQEI-02-b,1,[2],{'Ni': 1},1,1,1,False,['CSD-EKUQEI-02-b'],-1,True,2,CSD-EKUQEI-02-b,"[0, 1]",EKUQEI,51,380.47499999999997,-1,0.9998059798997407,True,-0.9999029899498704,tial_charge  ===,3,22,1.8868696245368943,16.745210246813865,"[1.8894816246791069, 1.8868696245368943]",0.9289375059712031,17.094402038971705,0.33518435370532756
unq_CSD-ERAJAI-02-a,35,3df7c50dda1d85d02bbbd17f9ab88741,C18H15N2,137.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",2252e32f13781ccfea1cc78c2db0d180,unq_CSD-ERAJAI-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-ERAJAI-02-a', 'CSD-ERAJAI-02-b']",-1,True,2,CSD-ERAJAI-02-a,"[0, 6]",ERAJAI,35,259.33199999999994,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,15,1.9695374431576564,7.891756481924667,"[1.9695374431576564, 2.0313428981833668]",0.9491366287316068,10.583924862261638,0.30239785320747536
unq_CSD-ERIKIA-02-a,18,39c404c6b2da2ec88ee1e402a2950945,C7H6N5,83.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",fae55f7eced816e58216e3456d4d7c9a,unq_CSD-ERIKIA-02-a,4,[2],"{'Zn': 2, 'Mn': 2}",1,2,1,False,"['CSD-ERIKIA-02-a', 'CSD-ERIKIA-02-b', 'CSD-RODROS-02-a', 'CSD-RODROS-02-b']",-1,True,2,CSD-ERIKIA-02-a,"[0, 4]",ERIKIA,18,160.16,-1,0.9999522680821389,True,-0.9999761340410694,,3,6,2.098207916294284,5.895900309537128,"[2.098207916294284, 2.1713838398588123]",0.9499870525433493,7.5034560210612264,0.4168586678367348
unq_CSD-ERUQAK-02-a,49,5aad665d3871670c0ba7db5956865dbf,C20H26N3,167.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",aae05cebf003d4004ba43e215e0f4213,unq_CSD-ERUQAK-02-a,2,[2],"{'Zr': 1, 'Hf': 1}",1,2,1,False,"['CSD-ERUQAK-02-a', 'CSD-ERUQEO-02-a']",-1,True,2,CSD-ERUQAK-02-a,"[0, 1]",ERUQAK,49,308.44899999999996,-1,0.9996344533539283,True,-0.9998172266769642,arl_charge  ===,3,26,2.1206763119344743,6.6149100213079235,"[2.3944696072408167, 2.1206763119344743]",0.9296504450598632,12.391834862117879,0.25289458902281386
unq_CSD-ETAVEA-02-a,28,c5f912653312218fa846c2eb227167d1,C13H13N2,105.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1a7ba4ef3695cbe826292d1a11e949a1,unq_CSD-ETAVEA-02-a,2,[2],{'Zr': 2},1,1,1,False,"['CSD-ETAVEA-02-a', 'CSD-ETAVEA-02-b']",-1,True,2,CSD-ETAVEA-02-a,"[0, 1]",ETAVEA,28,197.26100000000002,-1,0.9998991581482248,True,-0.9999495790741124,artial_charge  ===,3,13,2.187940842436102,7.768945382096595,"[2.187940842436102, 2.3737134578545915]",0.928792834813017,9.976644286532423,0.35630872451901513
unq_CSD-ETIDAN-02-a,99,78feb4fb0b47c184845c862fef20b785,C42H54N3,327.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",363f5e21f4a2701b51e50c4f0ba6c2ef,unq_CSD-ETIDAN-02-a,1,[2],{'Cu': 1},1,1,1,False,['CSD-ETIDAN-02-a'],-1,True,2,CSD-ETIDAN-02-a,"[0, 2]",ETIDAN,99,600.9150000000001,-1,0.999632748015356,True,-0.999816374007678,artl_charge  ===,3,54,2.1170811061459123,10.399394018883985,"[2.220031736259642, 2.1170811061459123]",0.949006901977009,15.54298235088749,0.15699982172613627
unq_CSD-EWOKEG-02-a,66,cca749915e647be6a110747b2db66665,C27H34N3Si2,245.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",d390741bddda558afded9824bf3f7f9e,unq_CSD-EWOKEG-02-a,2,[2],{'Pd': 2},1,1,1,False,"['CSD-EWOKEG-02-a', 'CSD-EWOKEG-02-b']",-1,True,2,CSD-EWOKEG-02-a,"[0, 1]",EWOKEG,66,456.75999999999993,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,4,33,2.016123634601807,8.86410440258913,"[2.016123634601807, 2.0219215266671453]",0.8809246562561409,14.499753028586383,0.21969322770585428
unq_CSD-EYOBIE-02-a,52,eda01067fab39b4a82ff295853a5449f,C27H19N6,223.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c84610f77a054ba60897d9946c24e5a2,unq_CSD-EYOBIE-02-a,2,[2],{'Zn': 2},1,1,1,False,"['CSD-EYOBIE-02-a', 'CSD-EYOBIE-02-b']",-1,True,2,CSD-EYOBIE-02-a,"[46, 47]",EYOBIE,52,427.491,-1,0.9998740624611369,True,-0.9999370312305684,partial_charg,3,19,1.9829059710435082,8.583112415085798,"[1.9829059710435082, 1.9837222108954655]",0.9487271999895435,15.06337201591994,0.2896802310753835
unq_CSD-HOCSIB-02-a,9,a738b45e67940f4c250ec90166284daf,C4H1N4,53.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",5b83255214a03e014a98d5b3226fcda5,unq_CSD-HOCSIB-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-HOCSIB-02-a', 'CSD-HOCSIB-02-b']",-1,True,2,CSD-HOCSIB-02-a,"[0, 2]",HOCSIB,9,105.07999999999998,-1,0.9999392309630644,True,-0.9999696154815322,artial_ch,3,0,1.8292650409385738,5.19022606251404,"[1.8295726331578095, 1.8292650409385738]",0.7963724379961926,5.331318948440432,0.5923687720489369
unq_CSD-HONCAO-02-a,72,abf05245541196753ee7304814f181d7,C29H41N2,229.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",ca46843e41e8cb409c017b494c2125c7,unq_CSD-HONCAO-02-a,1,[2],{'Ti': 1},1,1,1,False,['CSD-HONCAO-02-a'],-1,True,2,CSD-HONCAO-02-a,"[0, 38]",HONCAO,72,417.661,-1,0.9998204108030544,True,-0.9999102054015272,rtial_charge  ===,3,41,1.9862537828787126,6.7600117233626165,"[1.9862537828787146, 1.9862537828787126]",0.9294548348359912,13.03935216949063,0.18110211346514765
unq_CSD-HOSXUJ-02-a,13,e7b16b47ee0aaad9461e0a621b3c8622,C4H3N6,69.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",1a6ee56097f3bb69b4788b447ec15e0b,unq_CSD-HOSXUJ-02-a,2,[2],{'Zn': 2},1,1,1,False,"['CSD-HOSXUJ-02-a', 'CSD-HOSXUJ-02-b']",-1,True,2,CSD-HOSXUJ-02-a,"[6, 9]",HOSXUJ,13,135.11,-1,0.999927956332139,True,-0.9999639781660695,artial_charge,3,2,2.104007445329033,5.088311737698468,"[2.104007445329033, 2.164052746584519]",0.8600401734802859,6.496448049511364,0.49972677303933566
unq_CSD-HOTJUV-02-a,72,cc959e47bbb63a0a69e257b90ce621ac,C31H39N2,239.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b0044a1c02714e4c90994398afda2cb7,unq_CSD-HOTJUV-02-a,5,[2],"{'Co': 2, 'Ni': 2, 'Y': 1}",1,3,1,False,"['CSD-HOTJUV-02-a', 'CSD-XUBJUZ-02-a', 'CSD-XUBJUZ-02-b', 'CSD-XUBKAG-02-a', 'CSD-XUBKAG-02-b']",-1,True,2,CSD-HOTJUV-02-a,"[0, 1]",HOTJUV,72,439.66700000000003,-1,0.999977266436396,True,-0.999988633218198,alharge  ===,3,39,2.327577214616091,8.124664112441819,"[2.3570042214641878, 2.327577214616091]",0.9324914852158169,14.186181991289974,0.19703030543458297
unq_CSD-HUNMAE-02-a,62,3d129001fada89cc3304cb836b3642a0,C29H30N3,225.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",3b59e008688044d9f8eafc3771ac4b9c,unq_CSD-HUNMAE-02-a,2,[2],{'Zr': 2},1,1,1,False,"['CSD-HUNMAE-02-a', 'CSD-HUNMAE-02-b']",-1,True,2,CSD-HUNMAE-02-a,"[0, 1]",HUNMAE,62,420.5799999999999,-1,0.9998001928752667,True,-0.9999000964376333,artharge  ===,3,29,2.270238124074213,10.54530434790765,"[2.3678741013829265, 2.270238124074213]",0.7164259347622738,11.567448410518198,0.18657174855674513
unq_CSD-HUPKOT-02-a,30,4bd0ca9ecf82890b8b638fcd8e2808c0,C15H13N2,117.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",70741987920554f2642b01c856d5df76,unq_CSD-HUPKOT-02-a,1,[2],{'Ni': 1},1,1,1,False,['CSD-HUPKOT-02-a'],-1,True,2,CSD-HUPKOT-02-a,"[28, 29]",HUPKOT,30,221.28300000000002,-1,0.9997989975668125,True,-0.9998994987834062,partial_charge  ===,3,13,1.8960117879380392,6.856520328854864,"[1.921034229262977, 1.8960117879380392]",0.9493639976320989,11.139798607246004,0.37132662024153346
unq_CSD-HUVKOZ-02-a,58,0845addabb0412b49788ad027fa5bdf6,C29H27N2,215.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",81f60a17a11c38057c51ce8506154197,unq_CSD-HUVKOZ-02-a,2,[2],{'Zn': 2},1,1,1,False,"['CSD-HUVKOZ-02-a', 'CSD-HUVKOZ-02-b']",-1,True,2,CSD-HUVKOZ-02-a,"[41, 50]",HUVKOZ,58,403.549,-1,0.9999513765000001,True,-0.99997568825,partl_charge ==,3,27,1.9519383033282591,9.206002360416818,"[1.9519383033282591, 2.0660547959819477]",0.9285236022848321,14.381232550793413,0.24795228535850714
unq_CSD-HUVQAR-02-a,79,43f57ba9298f41297330bd099f93596c,C32H43N4,263.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",b28370f8209f84b730550f5adca9307a,unq_CSD-HUVQAR-02-a,2,[2],{'Ni': 2},1,1,1,False,"['CSD-HUVQAR-02-a', 'CSD-HUVQAR-02-b']",-1,True,2,CSD-HUVQAR-02-a,"[0, 3]",HUVQAR,79,483.72399999999993,-1,0.9999513765000001,True,-0.99997568825,artial_charge  ===,3,43,1.8884477170416973,11.34867736786979,"[1.8884477170416973, 1.9560908823467271]",0.9292678515907021,16.420512447850097,0.20785458794746958
unq_CSD-IBULEY-02-a,69,40bfffd80d3cc9edc8dc50d59799a609,C34H31N4,263.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",706dcb500d106b651cfc7accfa3640c2,unq_CSD-IBULEY-02-a,1,[2],{'Pd': 1},1,1,1,False,['CSD-IBULEY-02-a'],-1,True,2,CSD-IBULEY-02-a,"[64, 65]",IBULEY,69,495.65,-1,0.9998153324661154,True,-0.9999076662330577,partial_charge  ===,3,30,1.98734939303586,11.251861312245188,"[1.98734939303586, 1.9917791042181356]",0.886196428564232,14.47827772803105,0.20983011200045001
unq_CSD-IBULIC-02-b,87,0e363eb49b55ae9faa1fb3fb72189156,C40H43N4,311.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",23c26ba6cc62793a129a8f2c1303c09f,unq_CSD-IBULIC-02-b,1,[2],{'Pd': 1},1,1,1,False,['CSD-IBULIC-02-b'],-1,True,2,CSD-IBULIC-02-b,"[0, 2]",IBULIC,87,579.8120000000001,-1,0.9998153324661154,True,-0.9999076662330577,harge,3,42,1.9877931004005422,10.107053888250523,"[1.9897986983612188, 1.9877931004005422]",0.8797245307481202,13.38550420006658,0.1538563701157078
unq_CSD-ICODUC-02-a,60,bb39dd0dc427f0fc177749bfe96cb27c,C31H27N2,227.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",c97237be602696ee1970aee698290c6b,unq_CSD-ICODUC-02-a,21,[2],"{'Y': 3, 'Sm': 3, 'Tb': 3, 'Dy': 3, 'Er': 3, 'Yb': 3, 'Lu': 3}",1,7,1,False,"['CSD-ICODUC-02-a', 'CSD-ICODUC-02-b', 'CSD-ICODUC-02-c', 'CSD-ICOFAK-02-a', 'CSD-ICOFAK-02-b', 'CSD-ICOFAK-02-c', 'CSD-ICOFEO-02-a', 'CSD-ICOFEO-02-b', 'CSD-ICOFEO-02-c', 'CSD-ICOFIS-02-a', 'CSD-ICOFIS-02-b', 'CSD-ICOFIS-02-c', 'CSD-ICOFOY-02-a', 'CSD-ICOFOY-02-b', 'CSD-ICOFOY-02-c', 'CSD-ICOFUE-02-a', 'CSD-ICOFUE-02-b', 'CSD-ICOFUE-02-c', 'CSD-ICOGAL-02-a', 'CSD-ICOGAL-02-b', 'CSD-ICOGAL-02-c']",-1,True,2,CSD-ICODUC-02-a,"[0, 1]",ICODUC,60,427.571,-1,0.9999527225182037,True,-0.9999763612591018,artial_charge  ===,3,27,2.362380090078648,9.78092416799149,"[2.377756964031438, 2.362380090078648]",0.9494912163890726,17.641050266920054,0.2940175044486676
unq_CSD-IDIGUA-02-a,54,ac87cf4895e65519396e4ac6cba59c93,C25H27N2,191.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",695a4d30d316e358d2d19d62a2c1c206,unq_CSD-IDIGUA-02-a,1,[2],{'Zn': 1},1,1,1,False,['CSD-IDIGUA-02-a'],-1,True,2,CSD-IDIGUA-02-a,"[0, 1]",IDIGUA,54,355.50499999999994,-1,0.9998004519637811,True,-0.9999002259818905,til_charge  ===,3,27,1.9546697649475213,6.768176727893561,"[1.9546697649475213, 1.9553951032975403]",0.9492164768902823,12.696479958634203,0.23511999923396673
unq_CSD-IDUDUH-02-a,34,6e3aacc9456e2f3a0f9d78587205e21b,C19H11N4,153.0,"['N', 'N']",True,"[0.0, 0.0, 0.0]",ec0995d74bb47c2f8c00624d6ff3950e,unq_CSD-IDUDUH-02-a,2,[2],{'Cu': 2},1,1,1,False,"['CSD-IDUDUH-02-a', 'CSD-IDUDUH-02-b']",-1,True,2,CSD-IDUDUH-02-a,"[30, 31]",IDUDUH,34,295.325,-1,0.9999063407611821,True,-0.9999531703805911,partial_charge  ===,3,11,1.9856908143011591,12.381446888389096,"[1.9856908143011591, 2.1289539802447583]",0.9291094069053418,12.134442565276743,0.356895369566963
