unique_name,stoichiometry,donors,geometry,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,geometry_rssd,geometry_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-OZUQEG-04-a,C35H56N2O2,N-N-O-O,4_seesaw,-2,[O]C:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1CN(CC:1:C(:C(C(C)(C)C):C:C(C(C)(C)C):C1)[O])C(C)CN(C)C,C[N]1(C)CC(C)[N]23CC:4:C(:C(C(C)(C)C):C:C(C(C)(C)C):C4)O[Hg]31OC:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1C2,4,4,4,0,0,95,4,96,298,296,13,536.8450000000001,0.0691856189,0.3677022329,0.3404175175,0.9498290530405997,15.738680907242513,0.5022536379,1.7332813467,True,True,True,1b7de7d0fa27b9f5cde3964968726ea2,9aa2560c5854a5997e052c7327915a97,949f28cd589ce0abc8e2c423703d4d26,6575079d4703c9d6fc8b7a0e5b65af77,0edf7d887312509f1cda1087344de562,2,"OZUQEG, UJULAN","V(1), Zr(1)","V+5(1), Zr+4(1)"
unq_CSD-OZUQEG-01-a,C7H7,C,1_monodentate,-1,[CH2]C:1:C:C:C:C:C1,[Hg]CC:1:C:C:C:C:C1,1,1,1,0,0,14,2,14,50,49,0,91.13299999999997,0.6969942018,1.0,1.0,0.9497394642742822,5.6658327057900335,0.0,0.0,False,True,True,5b9976d117de35401575d8c26986eaf5,f471009feaeb7b8c04bf6cf4c5d25053,ab0dd50a69e9942ac45cc9a7f32872e1,00f5c1ecb6f234aa57beff9e1113c469,deb10c8593c622bf0e01f5fcb118cf23,978,"OZUQEG, OZUQEG, PADFEG, PADFOQ, PADFOQ, ... (973 more)","Zr(364), Hf(167), Ti(89), Ta(52), Ni(36), ... (31 more)","Zr+4(56), Hf+4(35), Co+3(20), Ta+5(15), Ti+4(12), ... (27 more)"
unq_CSD-OZUQIK-04-a,C37H58N2O2,N-N-O-O,4_seesaw,-2,[O]C:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1CN(CC:1:C(:C(C(C)(C)C):C:C(C(C)(C)C):C1)[O])CC1N(CC)CCC1,CC[N]12C(CCC1)C[N]13CC:4:C(:C(C(C)(C)C):C:C(C(C)(C)C):C4)O[Hg]12OC:1:C(C(C)(C)C):C:C(C(C)(C)C):C:C1C3,4,4,4,0,0,99,4,101,312,310,11,562.8829999999999,0.0499920728,0.3801538898,0.3516016971,0.9495884634935279,14.531852407040196,0.4218835751,1.787208219,True,True,True,6c5c605373dae58524b3210f85b9851b,c898ccf7682ee3c7e05b2b78ca448f95,09858359263430f05aa00aa0c86a61de,495fab7e001527ed0ae81a804918825a,95c67892bffc3b63eb9823cd804958a0,5,"OZUQIK, XAWFEJ, XAWFIN, XAWGAG, REGLUO","V(3), Ti(1), Y(1)","Ti+4(1), V+3(1), V+5(1), Y+3(1)"
unq_CSD-OZUQIK-01-b,C3H7O,O,1_monodentate,-1,[O]C(C)C,[Hg]OC(C)C,1,1,1,0,0,11,3,10,34,33,1,59.088,0.3382485966,1.0,1.0,0.9794127322023136,4.005105436814367,0.0,0.0,False,True,True,38790636c142f369d68b9f29efdd258a,c7c80507b0c1746db57a5a88292d81a5,e7eca68f434ef7d64846a642629dbfc5,b93bcdf4f6029a982e6f9335e8c4bfe9,e75bb36c29ce46a92032ef7dd59477b2,707,"OZUQIK, PAMPEB, PAMPEB, PEBWAV, PEBWAV, ... (702 more)","Ti(462), Zr(97), Hf(39), Ta(31), V(18), ... (13 more)","Ti+4(397), Hf+4(34), Zr+4(34), Ta+5(28), V+5(15), ... (14 more)"
unq_CSD-OZUQIM-02-a,C12H8N2,N-N,2_cis,0,N:1:[C]:2:[C](:C:C:[C]:3:C:C:C:N:[C]32):C:C:C1,[Hg]1[N]:2:[C]:3:[C](:C:C:[C]:4:C:C:C:[N]1:[C]43):C:C:C2,2,2,2,0,0,22,3,24,94,94,2,180.21,0.7939104438,1.0,1.0,0.9290920137424501,9.013994003215224,0.1355743015,8.8984591464,True,True,True,5dbd55588f86c5d24fdcc758c7b936cb,f0f85224f58d24e433045b051c4ceb93,99674f9a2597ee4a7cdfe8a18c2c2161,b8eea887e79a5c8db6cf7ef98ba96ddc,93379cebcd150f039a32eb8c1d99b29a,3678,"OZUQIM, OZUQIM, OZUQIM, PABWOE, PABWOE, ... (3673 more)","Cu(693), Co(371), Ni(355), Ru(295), Fe(276), ... (39 more)","Cu+2(537), Ni+2(305), Co+2(249), Ru+2(202), Zn+2(195), ... (75 more)"
unq_CSD-OZUQOS-02-a,C10H8N2,N-N,2_cis,0,N:1:C(C:2:N:C:C:C:C2):C:C:C:C1,[Hg]1[N]:2:C(C:3:[N]1:C:C:C:C3):C:C:C:C2,2,2,2,0,0,20,3,21,82,82,2,156.188,0.7190596905,1.0,1.0,0.9485475897391759,8.838104807027351,0.1609888914,7.6363766965,True,True,True,7f5a1cf7c6fd668b140c5f2af9ac731b,55619172b4b4933ff13c1bd31c17e3a8,0e0aa02510586b42b02be7fb57316674,7c75807007457780fa43d865c9225ae7,f9b53c172d7d12d4f4c877203101993e,4820,"OZUQOS, OZUQOS, OZUQOS, PACDIH, PACDIH, ... (4815 more)","Ru(1631), Cu(506), Ni(271), Co(228), Zn(220), ... (41 more)","Ru+2(1124), Cu+2(399), Ni+2(214), Zn+2(199), Pd+2(169), ... (92 more)"
unq_CSD-OZURAE-02-a,C21H19F6N2,N-N,2_cis,-1,,,2,2,2,0,0,48,4,49,214,213,0,413.387418978,0.0856586301,1.0,1.0,0.9490459472543995,12.303186176759255,0.0668196555,15.2703091914,True,False,True,b6ffecfa73ec9cdbeaf0141ff5fd2f8f,fe0c6ce74d032bc2434f0dec2d1ee639,afe13c017a2bf567aa8d9540c6fe18f7,0675a53a552e8c665db912ec1cf2b4fe,,9,"OZURAE, OZURIM, FUQQEQ, DUGRAZ, EHEGOP, ... (4 more)","Cu(7), Ru(1), Zn(1)","Cu+2(3), Cu+1(2)"
unq_CSD-OZURAE-02-b,C6H5N2O2,O-O,2_cis,-1,[O]N(N=O)C:1:C:C:C:C:C1,N=1N(O[Hg][O]1)C:1:C:C:C:C:C1,2,2,2,0,0,15,4,15,72,71,0,137.118,0.518987853,1.0,1.0,0.9497511516181487,7.148208975680551,0.1272918646,9.4184954922,False,True,True,5a1de7da69fba150415c7ec05b064d14,6aedf0701cf842e447a0e06abebd87fb,5c04560607f0a9233fe8e5a5403944e0,ca5c485329f5866b2bc9470de885f1f3,1ca4d4bd8044f5773675313dd92dfe0e,26,"OZURAE, TANLUP, UBINAY, COBJAE, CUNPHA01, ... (21 more)","Ni(5), Co(4), Cu(4), Zr(4), Nb(3), ... (3 more)","Ni+2(5), Co+2(4), Cu+2(3), Nb+5(3), Rh+1(3), ... (3 more)"
unq_CSD-OZUREJ-01-a,C11H20N2,C,1_monodentate,0,CC=1N(C(C)C)[C]N(C(C)C)C1C,[Hg][C]1N(C(C)C)C(C)=C(C)N1C(C)C,1,1,1,0,0,33,3,33,100,100,0,180.295,0.1407988553,1.0,1.0,0.9795483704238405,8.53311194055252,0.0,0.0,False,True,True,53ba5056c34c5e4696b5ecac64df81dd,abe6155dd0d3408b792838552a169836,9bd878103e312032d0bc837bd6a87498,8bfd0a1828c0a8333987897bcbd285ff,000946028bc3ee3f6a4618bf513cd41f,301,"OZUREJ, PATKUT, PATLAA, PATLAA, SUVWAK, ... (296 more)","Ni(97), Fe(64), Ru(23), Co(16), Cu(16), ... (20 more)","Fe+2(29), Cu+1(12), Cr+2(8), Ni+2(8), Fe+1(7), ... (15 more)"
unq_CSD-OZUSEI-01-a,C27H33P,P,1_monodentate,0,CC:1:C(:C(C):C:C(C):C1)P(C:1:C(C):C:C(C):C:C1C)C:1:C(C):C:C(C):C:C1C,[Hg][P](C:1:C(C):C:C(C):C:C1C)(C:1:C(C):C:C(C):C:C1C)C:1:C(C):C:C(C):C:C1C,1,1,1,0,0,61,3,63,210,210,0,388.5347619979999,0.0827407076,1.0,1.0,0.9490340036057718,11.970435987465118,0.0,0.0,False,True,True,490def930d5939cd6111872f350171ea,7a0fc94f2e71c2a3806bffca2bc210c7,df2415f6c262896405450356874e08ef,770fc4b3076d17e7dab9658ab91e8e9d,c6b94dec36d5d5d4e7d5594d023941cf,19,"OZUSEI, TEYBII, TEYBII, TEYBOO, TEYBOO, ... (14 more)","Au(12), Ag(7)","Au+1(11), Ag+1(3)"
unq_CSD-OZUSEK-04-a,C30H40P2,C-C-P-P,3_meridional,0,CC(C)P(C(C)C)C:1:C(:C:C:C:C1)C:1:C:C:C(:C:C1)C:1:C:C:C:C:C1P(C(C)C)C(C)C,CC(C)[P]1(C(C)C)C:2:C(:C:C:C:C2)C:2:[CH]3:[CH]4:C(:C:C2)C:2:C:C:C:C:C2[P]([Hg]314)(C(C)C)C(C)C,4,3,2,2,1,72,3,74,250,250,6,462.59752399599995,0.0644482523,0.9894324507,0.9831327359,0.9491110367075084,13.229337850776965,0.0139376318,55.6630168941,True,True,True,698ccf882f165fdad0ec545a5cd2b494,5ec7c357838e3e928faddc8df796e38c,98931929958f91ad78bfec0330bb6c3d,d390ba0bebea98fe7e2fc058072d9aff,63ad5ef10c38d5d94f60adef532fb476,10,"OZUSEK, PABGOQ, PAHHUE, ZEQLUF, ZEQMAM, ... (5 more)","Mo(8), Ni(2)","Ni+2(1), Ni0(1)"
unq_CSD-OZUSOT-03-a,C18H14N4O,N-N-O,3_meridional,0,O=C(C:1:C:C:C:C:C1)NN=C(C:1:N:C:C:C:C1)C:1:N:C:C:C:C1,[O]1=C(C:2:C:C:C:C:C2)N[N]2=C(C:3:N:C:C:C:C3)C:3:[N]([Hg]21):C:C:C:C3,3,3,3,0,0,37,4,39,158,158,2,302.337,0.2399507832,1.0,0.8221617212,0.8609165232471712,12.852606514244494,0.4972862311,2.484363668,False,True,True,d4616c1f6952f2d0343ce4da522a5636,606c5c1280cd525db29bd14243e5ed94,4b1416712743f58f54fc234c1e6d5d7b,685bbd6acc04f38f349624e82631a419,bc39d19d608268cc5e3d6e7dc47de93e,6,"OZUSOT, CIRSIG, HIMLEV, SAQFEY, SAQFIC, ... (1 more)","Cd(3), Cu(1), Mn(1), Zn(1)","Cd+2(2), Cu+2(1), Mn+2(1), Zn+2(1)"
unq_CSD-OZUTAG-03-a,C18H13N4O,N-N-O,3_meridional,-1,[O]C(C:1:C:C:C:C:C1)=NN=C(C:1:C:C:C:C:N1)C:1:N:C:C:C:C1,N:1:C(:C:C:C:C1)C=1C:2:[N]([Hg]3[N]1N=C(O3)C:1:C:C:C:C:C1):C:C:C:C2,3,3,3,0,0,36,4,38,158,157,1,301.32899999999995,0.2514822175,1.0,0.945245022,0.9294125886816895,12.86002556179419,0.4556381052,2.6628222071,False,True,True,64ed5f57276b8716a934b2896d15db11,e7b43b7ac6e516684a6ebf9702877fd1,4b1416712743f58f54fc234c1e6d5d7b,685bbd6acc04f38f349624e82631a419,4c55f35b5d3b30f818e0366ba21bd1df,22,"OZUTAG, OZUTAG, MALZAE, MALZAE, AYOKEE, ... (17 more)","Cd(4), Cu(4), Mn(4), Zn(4), Fe(2), ... (2 more)","Cd+2(4), Cu+2(4), Mn+2(4), Zn+2(4), Fe+2(2), ... (2 more)"
unq_CSD-OZUTEL-04-a,C22H32N4,N-N-N-N,4_tetragonal_offset,0,CC(C)(C)N1CC:2:N:C(CN(C(C)(C)C)CC:3:N:C(C1):C:C:C3):C:C:C2,CC(C)(C)[N]12CC:3:[N]4:C(C[N]5(C(C)(C)C)CC:6:[N]([Hg]524):C(C1):C:C:C6):C:C:C3,4,4,4,0,0,58,3,60,192,192,8,352.52599999999995,0.0724709785,0.5565026754,0.4262284465,0.9497843018285782,10.7549674536932,0.6949852562,1.0699311332,True,True,True,b0a73c5348fd98d35b11b5052b43cb42,d13ec38932f060a5cd17deb982fb3c82,d3f42a0a7ee2de02cf0ddedecfc4618b,62bf09c64855bb52464bd5b04263326d,1f658219edbb8e214cc68f04aa9619ef,58,"OZUTEL, SIYREA, SIYRIE, SIYROK, SIYRUQ, ... (53 more)","Co(24), Ni(11), Pd(7), Fe(6), Cu(5), ... (2 more)","Co+2(12), Co+3(9), Ni+2(7), Pd+3(5), Cu+2(2), ... (7 more)"
unq_CSD-OZUTEL-01-a,CH3O,O,1_monodentate,-1,[O]C,[Hg]OC,1,1,1,0,0,5,3,4,18,17,3,31.033999999999995,0.4691305624,1.0,1.0,0.9799586011663957,1.9426893961722238,0.0,0.0,False,True,True,b8895378e4e42568e30fde03131dced4,ef776a7fbd2f0e4398d061c40124c4c3,08ad803d6147084d826c099a1075f02d,5a46374f528cea2392233be5cea6837f,04e97ebc9d6ad75ed0fb405b93cb96e9,547,"OZUTEL, OZUTEL, PADQOC, PAFFEI, PANZAH, ... (542 more)","V(160), Re(40), Fe(36), Mn(30), Mo(29), ... (36 more)","V+5(143), Re+5(31), Fe+3(26), Zn+2(25), Cu+2(20), ... (52 more)"
unq_CSD-OZUVUB-03-a,C15H27N6,N-N-N,3_facial,1,[NH2]=C(N)NCC:1:C(:C:C:C:C1)CN1CCNCCNCC1,[NH2]=C(N)NCC:1:C(:C:C:C:C1)C[N]12CC[NH]3CC[NH]([Hg]13)CC2,3,3,3,0,0,48,3,49,158,159,14,291.423,0.1208639553,1.0,0.4588593276,0.7416629557959606,10.808164402894695,0.2328329638,4.9873668914,True,True,True,a87f86dc7cc07e07df770020a8cc5f35,29ea27cf33f6f320b4132e173354db99,09daa09ade7e55f8c62680244edb1927,3302fd6cb737496883185d334a508c7f,2e42551ee19762cac5db7452345726d1,1,OZUVUB,Cu(1),Cu+2(1)
unq_CSD-OZUWAI-03-a,C15H27N6,N-N-N,3_facial,1,[NH2]=C(N)NCC:1:C:C:C(:C:C1)CN1CCNCCNCC1,[NH2]=C(N)NCC:1:C:C:C(:C:C1)C[N]12CC[NH]3CC[NH]([Hg]31)CC2,3,3,3,0,0,48,3,49,158,159,14,291.423,0.1157053097,1.0,0.4614328162,0.8261022333827691,13.391278313140981,0.2182928671,5.3035015625,True,True,True,84b87f7c287bced8bd732a0862efc356,6bf33c62864e24598d51fccb293da529,f85b4ae57a251104550544d25b1899c6,7085057df388eafd099fe5a0b2596df1,84d578780732fbc006c78f7731187f26,1,OZUWAI,Cu(1),Cu+2(1)
unq_CSD-OZUWEM-05-a,C23H31N5O4,N-N-N-O-O,5_square_pyramidal,-2,OCC:1:C(:C(:C(C):N:C1)[O])C=NCCCN(CCCN=CC:1:C(:C:N:C(:C1[O])C)CO)C,OCC:1:C:2C=[N]3CCC[N]4(CCC[N]5=CC:6:C(:C:N:C(:C6O[Hg]543OC2:C(C):N:C1)C)CO)C,5,5,5,0,0,63,4,64,238,236,13,441.532,0.0818308537,0.3736969262,0.3638919723,0.8194133328180601,10.878462189114783,0.193432473,5.7612666841,True,True,True,c6fd8137ca65347a7e6172e5b8bc7eb0,d2bf10e641a3c88df163c65c216db0b4,12a3802d1c09b5ff975c2e53f58638e1,ed4725769d4076c8f5cfe7159a58b180,c779667055d3fcf013117b4c528972be,1,OZUWEM,V(1),V+4(1)
unq_CSD-OZUYOY-03-a,C50H32N3,N-N-N,3_meridional,-1,N=1C=2C=CC1C(C:1:C:C:C:C:C1)=[C]:1:N:[C](:C:C1)=C(C:1:C:C:C:C:C1)C1=NC(C=C1)=C(C:1:C:C:C:C:C1)C:1:C:C:C(C2C:2:C:C:C:C:C2):[C]:2:[C]1:C:C:C:C2,C:1:C2:[C]:3:[C](:C:C:C:C3):C(C(=C3[N]4=C(C(=[C]:5:[N]6:[C](=C(C7=[N]([Hg]64)C(=C2C:2:C:C:C:C:C2)C=C7)C:2:C:C:C:C:C2):C:C5)C:2:C:C:C:C:C2)C=C3)C:2:C:C:C:C:C2):C1,3,3,3,0,0,85,3,94,354,353,0,674.8269999999999,0.0661328276,1.0,0.8749960859,0.9492013906437345,16.99794173833997,0.1223748174,6.1983664927,True,True,True,c59c381e5eb5c43b63ffad37f90eaf4d,2c15b3f08442102a8593b44c1e977a3a,402e760ff970117e6de57434fe6f37b8,0809b8054e8afa8da9c671a822714c5b,d19c7a7f119c45fdbe689861241f2714,1,OZUYOY,Pd(1),Pd+2(1)
unq_CSD-OZUYUE-04-a,C50H31N3O,C-N-N-N,4_tetragonal,-2,O=C[C]1C2=[C]:3:[C](:C:C:C:C3)=C1C(C:1:C:C:C:C:C1)=C1N=C(C(C:3:C:C:C:C:C3)=[C]:3:N:[C](=C(C:4:C:C:C:C:C4)C4=NC(=C2C:2:C:C:C:C:C2)C=C4):C:C3)C=C1,O=CC12C3=[C]:4:[C](:C:C:C:C4)=C2C(C:2:C:C:C:C:C2)=C2[N]4=C(C(C:5:C:C:C:C:C5)=[C]:5:[N]6:[C](=C(C:7:C:C:C:C:C7)C7=[N]([Hg]416)C(=C3C:1:C:C:C:C:C1)C=C7):C:C5)C=C2,4,4,4,0,0,85,4,94,362,360,1,689.818,0.0876851148,0.9598704877,0.9422343771,0.8513785703199248,17.404596452087016,0.0517483904,24.4506841182,True,True,True,0b3975b613016417245b0ff52b679f7d,603c7c32f4123e28319a4ba0f7f68475,c6f62d89d3028889d9d260bcccd5c9e3,02cffc58307c3b8c1551c7e4ab0e507e,0f3edfc1a0b52075a8f70656ce05e7a0,1,OZUYUE,Pd(1),Pd+2(1)
unq_CSD-OZUZAM-04-a,C32H32N8O2,N-N-O-O,4_seesaw,-2,[O]C:1:C(:C:C(C):C:C1CN(CCN(C)C)CC:1:C(:C(:C:C(C):C1)[N]:1:N:[C]:2:C:C:C:C:[C]2:N1)[O])[N]:1:N:[C]:2:C:C:C:C:[C]2:N1,CC:1:C:C(:C:2O[Hg]34OC:5:C(:C:C(C):C:C5[N]:5:N:[C]:6:C:C:C:C:[C]6:N5)C[N]3(CC[N]4(C)C)CC2:C1)[N]:1:N:[C]:2:C:C:C:C:[C]2:N1,4,4,4,0,0,74,4,79,298,296,14,560.662,0.0799110567,0.3754483468,0.3355371288,0.9488753131997903,17.060555683212666,0.6452606351,1.272387092,True,True,True,3bbc0e9b0192e1d90c2e34a79fc631e2,468efddafcc36b5235aa485ea26bf80f,8054841a8e449688f9c3f8aaa3c41025,24353788e8acdd96773c2a296d1e0042,f8c90e007fc07a7c5bcdc01a1019dbb3,11,"OZUZAM, OZUZEQ, SOXTEH, SOXTIL, ZAKHEC, ... (6 more)","Co(5), Dy(3), Y(3)","Co+3(3), Y+3(3), Co+2(2), Dy+3(1)"
unq_CSD-OZUZER-01-b,C6H11N3,C,1_monodentate,0,CC(C)N1[C]N(C)N=C1,[Hg][C]1N(C(C)C)C=NN1C,1,1,1,0,0,20,3,20,68,68,0,125.17499999999997,0.2117757679,1.0,1.0,0.9497531784626996,7.284219748195411,0.0,0.0,False,True,True,e0b50cceb6b6b29501b6a2b19a249ff6,633cb6f8a0dbe8fd2a6a4b7a61996f8d,ba2ac6a4f1b719b444e37e85d5643c04,5b16f8609464aac91a3e66ab453068b0,7aed6e7990cb4a103b5627d3b8226950,2,"OZUZER, RELCEU","Ir(1), Rh(1)",Rh+1(1)
unq_CSD-OZUZIT-01-a,C2H5,C,1_monodentate,-1,[CH2]C,[Hg]CC,1,1,1,0,0,7,2,6,18,17,3,29.061999999999994,0.4668880078,1.0,1.0,0.9599837550708878,2.733142023386271,0.0,0.0,False,True,True,f7826bd901b90a071c5838b7f95409d0,ec635f44581858d11dc468df2d987bf1,77358f89405e1e92cb317182333fa86f,ff27a4bd7647101213549abdfa9bff05,3396f71d18df75f10665a0ebc347b37f,371,"OZUZIT, OZUZUF, PAGBEG, PAGBEG, PAGLUG, ... (366 more)","Zn(207), Co(31), Pt(23), Ni(16), Pd(14), ... (18 more)","Zn+2(41), Co+3(24), Pt+2(15), Pd+2(11), Ni+2(5), ... (19 more)"
unq_CSD-OZUZIU-04-a,C32H33N8O2,N-N-O-O,4_tetragonal,-1,[O]C:1:C(:C:C(C):C:C1C[NH](CCN(C)C)CC:1:C(:C(:C:C(C):C1)[N]:1:N:[C]:2:C:C:C:C:[C]2:N1)[O])[N]:1:N:[C]:2:C:C:C:C:[C]2:N1,CC:1:C:C:2[N]:3:[N]([Hg]45OC2:C(C[NH](CCN(C)C)CC:2:C(:C(:C:C(C):C2)[N]:2:[N]5:[C]:5:C:C:C:C:[C]5:N2)O4):C1):[C]:1:C:C:C:C:[C]1:N3,4,4,4,0,0,75,4,80,298,297,0,561.6700000000001,0.0543207836,0.637449565,0.5814165292,0.8740241529843438,14.65686878599928,0.7897514472,1.2798238951,True,True,True,b44773c51a6a30d7b7f2cc5912219b1b,75502f35517c1c45326c8847eba68f9b,8054841a8e449688f9c3f8aaa3c41025,fc5eb07d9802b1b3487074e4110fc885,92f6de17db36e5bbc8af8915892e2731,6,"OZUZIU, OZUZOA, SOXSUW, SOXVAF, SOXVEJ, ... (1 more)","Y(4), Dy(2)","Y+3(4), Dy+3(1)"
unq_CSD-OZUZUG-02-a,C32H35N8O2,N-O,2_cis,1,[O]C:1:C(:C:C(C):C:C1C[NH](CC[NH](C)C)CC:1:C(:C(:C:C(C):C1)[N]:1:N:[C]:2:C:C:C:C:[C]2:N1)O)[N]:1:N:[C]:2:C:C:C:C:[C]2:N1,OC:1:C(:C:C(C):C:C1[N]:1:N:[C]:2:C:C:C:C:[C]2:N1)C[NH](CC[NH](C)C)CC:1:C:2O[Hg][N]:3:[N](C2:C:C(C):C1):N:[C]:1:[C]3:C:C:C:C1,2,2,2,0,0,77,4,82,298,299,0,563.6860000000001,0.0672560063,1.0,1.0,0.7757807744459767,13.696559847640573,0.2153569753,5.9353269069,False,True,True,07004bb773172b25a07b934bd1315e13,74c3d577fb6c65f2edc640563e4dbff6,8054841a8e449688f9c3f8aaa3c41025,fea61c7c6cc1a07c97e28ce898d29d90,603d53c388d803b2a79506f768f94d1a,2,"OZUZUG, OBABAX","Dy(1), Y(1)","Dy+3(1), Y+3(1)"
unq_CSD-OZUZUG-01-a,NO3,O,1_monodentate,-1,[O][N]([O])=O,O=[N]([O])O[Hg],1,1,1,0,0,4,2,3,32,31,0,62.004,0.9997438225,1.0,1.0,1.2171608316077218,2.1808310090421967,0.0,0.0,False,True,True,e68967e5fef3469d51de7c596f69f5d1,59f5bf0cc16306fac3af7cce6344a5ee,e68967e5fef3469d51de7c596f69f5d1,59f5bf0cc16306fac3af7cce6344a5ee,03e1eb985e164fc8ba11cede1731bc42,2163,"OZUZUG, PAFRAR, PAFRAR, PAFREV, PAFREV, ... (2158 more)","Cu(816), Zn(245), Co(197), Ni(187), Cd(183), ... (31 more)","Cu+2(733), Zn+2(218), Cd+2(170), Ni+2(166), Co+2(144), ... (41 more)"
unq_CSD-PABBIH-01-a,C11H13,C,1_monodentate,-1,C=CC:1:C:C:C(:C:C1)CC[CH2],[Hg]CCCC:1:C:C:C(:C:C1)C=C,1,1,1,0,0,24,2,24,80,79,2,145.225,0.1984949406,1.0,1.0,0.9210692807818535,9.163846160864988,0.0,0.0,False,True,True,e5249a343a32d82dd619f89ca8c98caf,3d1182149211ea53e2cff8fd56bddaa5,bff78863a74432413d6185aa9c435bee,09bb76fb4030a108292ea58945ecc531,11af5851adf7746738a8f495747a6649,2,"PABBIH, PABBIH",Zn(2),Zn+2(2)
unq_CSD-PABCIH-02-a,C12H10N6,N-N,2_cis,0,N[N]:1:C(C:2:N:C:C:C:C2):N:N:C1C:1:N:C:C:C:C1,N[N]:1:C2:[N]([Hg][N]:3:C2:C:C:C:C3):N:C1C:1:N:C:C:C:C1,2,2,2,0,0,28,3,30,124,124,1,238.254,0.4936510799,1.0,1.0,0.8599541964546716,12.076969116876967,0.109781111,10.7759987026,False,True,True,ad0f585d3bc2288e67113a79051f5453,c8176fa0b8e0a0decb6d519264c4329f,460cd9c6371c0ed3e5b64ecee9f4e80c,a003e7329366fb199b7b31a3c2bd140b,4c26fdf2b84241dcd29079d5ff151e84,182,"PABCIH, PABCIH, PABCIH01, PABCIH01, PABCIH02, ... (177 more)","Fe(108), Co(32), Cu(17), Ni(10), Zn(8), ... (3 more)","Fe+2(90), Co+2(32), Cu+2(17), Ni+2(10), Zn+2(8), ... (2 more)"
unq_CSD-PABDOO-01-a,C18H12F3P,P,1_monodentate,0,FC:1:C:C:C(:C:C1)P(C:1:C:C:C(F):C:C1)C:1:C:C:C(F):C:C1,FC:1:C:C:C(:C:C1)[P]([Hg])(C:1:C:C:C(F):C:C1)C:1:C:C:C(F):C:C1,1,1,1,0,0,34,4,36,162,162,0,316.26297148699996,0.1388127818,1.0,1.0,0.9491350220068795,9.883773929527123,0.0,0.0,False,True,True,44827a15a19ec6ab4684295818fd743b,919c16f29146d3d44210f0a3f329e97a,3642d68927064f1022b45d23e6bfa2f9,44148e84a16a580d398ff1e68498d1c9,9d37fef2f0446ebf1102173d5c86dd2a,84,"PABDOO, PABDOO, PABDOO, PABYOJ, SULPUL, ... (79 more)","Pd(13), Cu(12), Ir(12), Pt(10), Rh(10), ... (9 more)","Cu+1(12), Pd+2(11), Pt+2(8), Au+1(4), Rh+1(4), ... (7 more)"
unq_CSD-PABGEF-02-a,C7H5O2,O-O,2_cis,-1,O=C1C(=CC=CC=C1)[O],[O]1=C2C(=CC=CC=C2)O[Hg]1,2,2,2,0,0,14,3,14,64,63,0,121.11499999999997,0.9397995679,1.0,1.0,0.9293938777504397,5.336765376143118,0.0843135955,13.7558692241,True,True,True,592736fe24f6103b62a1a3bac34750ea,f7ebd60253fe92d23b3686c10d99001f,9f4c77bc08171026ae54d2147732c9a9,e4d0cecd5af235a8eaeaa1ed924cf8a0,d05e4514d11563428b3a9f6d94d23737,90,"PABGEF, PABGIJ, BOJSAV, MOCHOD, MOCHOD, ... (85 more)","Cu(12), Ru(10), Sc(9), Zn(8), Re(7), ... (17 more)","Cu+2(9), Sc+3(9), Zn+2(8), Re+1(6), Ce+4(4), ... (17 more)"
unq_CSD-PABGEF-01-a,C3H6O,O,1_monodentate,0,O=C(C)C,[Hg][O]=C(C)C,1,1,1,0,0,10,3,9,32,32,0,58.08,0.38946194,1.0,1.0,0.9587609921143023,3.9863187554434227,0.0,0.0,False,True,True,a8cc3e170fc2c659066c6c4a57a70748,5d6a003e1489092cf95bc25f833cb17d,e7eca68f434ef7d64846a642629dbfc5,b93bcdf4f6029a982e6f9335e8c4bfe9,48d3a3fb991ed11fadd2f31ca3a4a4d9,152,"PABGEF, PAFZED, PAFZED, PASZAM, PASZAM, ... (147 more)","Rh(22), Cu(20), Pd(16), Ti(10), Zn(10), ... (26 more)","Cu+2(16), Pd+2(14), Zn+2(10), Ti+4(9), Mn+3(6), ... (28 more)"
unq_CSD-PABGIL-02-a,AlC12H26N2,N-N,2_cis,-1,CC[Al](CC)(N1CCCC1)N1CCCC1,CC[Al]1(CC)[N]2([Hg][N]11CCCC1)CCCC2,2,2,2,0,0,41,4,42,126,125,8,225.3355385,0.1006272118,1.0,1.0,0.9794944716536179,8.890467115961906,0.1217906734,9.8029526275,True,True,True,46fea28179915d1a4111dc4a9b46e939,857b21885feefe59205dc6d7252e36fe,19b855966ffdb69b6a71cd90e767902f,caadc3e9a1b855eef18dd3a214ab5157,b4dcad27f5c9c5d390e652b4505fa558,2,"PABGIL, PABGIL",Cr(2),Cr+2(2)
