attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
112,True,96.0,PAVIBUFO1,PAVIBUFO,FeNaC54H57As3N3,d849909240e40b702dd70775e15082d1,,"(unq_CSD-PABYUO-06-a, unq_CSD-WIKCAW-01-a, unq_CSD-WIKCAW-01-a, unq_CSD-WIKCAW-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C16H17AsN, C16H17AsN, C16H17AsN)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
113,True,97.0,DOWUBECE1,DOWUBECE,FeNaC42H30F6N3,3dc5c0e4a0fc97fb278d2121f5aa1e27,,"(unq_CSD-PABYUO-06-a, unq_CSD-WURJOJ-01-a, unq_CSD-WURJOJ-01-a, unq_CSD-WURJOJ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H8F2N, C12H8F2N, C12H8F2N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
114,True,98.0,ORUHAJOM1,ORUHAJOM,FeNaC33H48N3,8428b7f1b3a0c741feb3c27526bc0f13,,"(unq_CSD-PABYUO-06-a, unq_CSD-XEMYOG-01-b, unq_CSD-XEMYOG-01-b, unq_CSD-XEMYOG-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C9H14N, C9H14N, C9H14N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
115,True,99.0,EVOLICUN1,EVOLICUN,FeNaC36H39N6O6,173dd9f750c4d11992cf4a7a702fb3f9,,"(unq_CSD-PABYUO-06-a, unq_CSD-XEWBUX-01-b, unq_CSD-XEWBUX-01-b, unq_CSD-XEWBUX-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C10H11N2O2, C10H11N2O2, C10H11N2O2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
116,True,100.0,XUNIXOTO1,XUNIXOTO,FeNaC51H36N9O6,37f74a82c1fc6f362f8bb5d3f9859c9f,,"(unq_CSD-PABYUO-06-a, unq_CSD-XOVFAR-01-a, unq_CSD-XOVFAR-01-a, unq_CSD-XOVFAR-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C15H10N3O2, C15H10N3O2, C15H10N3O2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
117,True,101.0,TOTAZIVU1,TOTAZIVU,FeNaC30H60N3,a66cec05ff90a7b52e0879efafb8c7ba,,"(unq_CSD-PABYUO-06-a, unq_CSD-XOXMUT-01-a, unq_CSD-XOXMUT-01-a, unq_CSD-XOXMUT-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C8H18N, C8H18N, C8H18N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
118,True,102.0,UBACOFOT1,UBACOFOT,FeNaC54H84N3,80a2ecc93e03791ac11acb7521dd1410,,"(unq_CSD-PABYUO-06-a, unq_CSD-PENJOL-01-a, unq_CSD-PENJOL-01-a, unq_CSD-PENJOL-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C16H26N, C16H26N, C16H26N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
119,True,103.0,ULUTIYOC1,ULUTIYOC,FeNaC48H78N3Si3,c6707e45f14714bcc036cc22a68103f9,,"(unq_CSD-PABYUO-06-a, unq_CSD-ITUDIN-01-a, unq_CSD-ITUDIN-01-a, unq_CSD-ITUDIN-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C14H24NSi, C14H24NSi, C14H24NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
120,True,104.0,IBUDESOM1,IBUDESOM,FeNaC30H42N3Si3,4ed10db8492dc6f743b9ede29df4e7a0,,"(unq_CSD-PABYUO-06-a, unq_CSD-ITUFEL-01-a, unq_CSD-ITUFEL-01-a, unq_CSD-ITUFEL-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C8H12NSi, C8H12NSi, C8H12NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
121,True,105.0,ASIHAWIY1,ASIHAWIY,FeNaC36H54N3Si3,2ac1826996e8d5522deed26b06d30cc2,,"(unq_CSD-PABYUO-06-a, unq_CSD-ITUFIP-01-a, unq_CSD-ITUFIP-01-a, unq_CSD-ITUFIP-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C10H16NSi, C10H16NSi, C10H16NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
122,True,106.0,ECUZUXEB1,ECUZUXEB,FeNaC66H6F72N9,1ae1c856b8eae5968498f952d10a9125,,"(unq_CSD-PABYUO-06-a, unq_CSD-IYALAW-01-c, unq_CSD-IYALAW-01-c, unq_CSD-IYALAW-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C20F24N3, C20F24N3, C20F24N3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
123,False,,FASAKIDU1,FASAKIDU,FeNaC54H6F48N9,aa7f7f7ca197200207d29dd5428e5c7c,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-IYALIE-01-a, unq_CSD-IYALIE-01-a, unq_CSD-IYALIE-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C16F16N3, C16F16N3, C16F16N3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
124,True,107.0,OQAHUYUX1,OQAHUYUX,FeNaC54H6F48N9,27778498c2eb91bcc1f969fd07b7a97b,,"(unq_CSD-PABYUO-06-a, unq_CSD-IYALUQ-01-c, unq_CSD-IYALUQ-01-c, unq_CSD-IYALUQ-01-c)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C16F16N3, C16F16N3, C16F16N3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
125,True,108.0,EWUQOQUC1,EWUQOQUC,FeNaC48H45N3P3,6269402f06e6ccf16a7d29793d2cc0ce,,"(unq_CSD-PABYUO-06-a, unq_CSD-JINPAY-01-a, unq_CSD-JINPAY-01-a, unq_CSD-JINPAY-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C14H13NP, C14H13NP, C14H13NP)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
126,True,109.0,EDIBAYAB1,EDIBAYAB,FeNaC36H54N3Si3,da643495ddfa06f442f650e272d1a4c6,,"(unq_CSD-PABYUO-06-a, unq_CSD-FAGBIC-01-a, unq_CSD-FAGBIC-01-a, unq_CSD-FAGBIC-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C10H16NSi, C10H16NSi, C10H16NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
127,True,110.0,BETUDUYU1,BETUDUYU,FeNaC42H21F15N3,ef8cca273a52d1c32571cfa4396ed700,,"(unq_CSD-PABYUO-06-a, unq_CSD-FICFUU-01-a, unq_CSD-FICFUU-01-a, unq_CSD-FICFUU-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H5F5N, C12H5F5N, C12H5F5N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
128,True,111.0,UPUNEKEZ1,UPUNEKEZ,FeNaC33H36F12N3Si3,6917f6cca94511b3f56deda304c1979c,,"(unq_CSD-PABYUO-06-a, unq_CSD-FIPVAE-01-a, unq_CSD-FIPVAE-01-a, unq_CSD-FIPVAE-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C9H10F4NSi, C9H10F4NSi, C9H10F4NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
129,True,112.0,UHIKUQUR1,UHIKUQUR,FeNaC21H24N3O6,61cad998a977b1d4d6b8e1470631ceff,,"(unq_CSD-PABYUO-06-a, unq_CSD-RAJYUY-01-a, unq_CSD-RAJYUY-01-a, unq_CSD-RAJYUY-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C5H6NO2, C5H6NO2, C5H6NO2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
130,True,113.0,ODOHOLUV1,ODOHOLUV,FeNaC51H84N3,46a0665eed0592c7989f48d7eb55998a,,"(unq_CSD-PABYUO-06-a, unq_CSD-RENFIC-01-b, unq_CSD-RENFIC-01-b, unq_CSD-RENFIC-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C15H26N, C15H26N, C15H26N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
131,True,114.0,SEJADANA1,SEJADANA,FeNaC30H18N3O3S9,314df26bdaa005962dc032f2751d9bd1,,"(unq_CSD-PABYUO-06-a, unq_CSD-RETXOD-01-a, unq_CSD-RETXOD-01-a, unq_CSD-RETXOD-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C8H4NOS3, C8H4NOS3, C8H4NOS3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
132,False,,ROMIWEKI1,ROMIWEKI,FeNaC114H114N3Si3,873e34b181b5de12391cf5d9f96a0b21,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-RIGFEU-01-b, unq_CSD-RIGFEU-01-b, unq_CSD-RIGFEU-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C36H36NSi, C36H36NSi, C36H36NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
133,True,115.0,CIRUVOBE1,CIRUVOBE,FeNaC42H60N3,5454758453d4d494e9cd0a0ab3a2de9a,,"(unq_CSD-PABYUO-06-a, unq_CSD-RIGQON-01-d, unq_CSD-RIGQON-01-d, unq_CSD-RIGQON-01-d)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H18N, C12H18N, C12H18N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
134,False,,OZUTIQEV1,OZUTIQEV,FeNaC72H99N3P3,2a53cf566b882ae920559b58606759d0,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-NIJDAO-01-b, unq_CSD-NIJDAO-01-b, unq_CSD-NIJDAO-01-b)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C22H31NP, C22H31NP, C22H31NP)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
135,True,116.0,GEMATUGI1,GEMATUGI,FeNaC42H90N3Si6,a3cc3cc2fa12778efa9bcf9cc77fe9a8,,"(unq_CSD-PABYUO-06-a, unq_CSD-NUFPAF-01-a, unq_CSD-NUFPAF-01-a, unq_CSD-NUFPAF-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C12H28NSi2, C12H28NSi2, C12H28NSi2)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
136,True,117.0,EZEYACOM1,EZEYACOM,FeNaC60H57F15N3,e0415e584eb76b00fcaa08fe892f33f7,,"(unq_CSD-PABYUO-06-a, unq_CSD-NUYHOG-01-a, unq_CSD-NUYHOG-01-a, unq_CSD-NUYHOG-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C18H17F5N, C18H17F5N, C18H17F5N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
137,True,118.0,ORIMOXEL1,ORIMOXEL,FeNaC33H30N3,24254a0c9ac8f1d2038fcf8fa7aab37a,,"(unq_CSD-PABYUO-06-a, unq_CSD-OGASUN-01-a, unq_CSD-OGASUN-01-a, unq_CSD-OGASUN-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C9H8N, C9H8N, C9H8N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
138,True,119.0,AHEHAGID1,AHEHAGID,FeNaC51H78N3Si3,d7779151d9115336d4766c280401063b,,"(unq_CSD-PABYUO-06-a, unq_CSD-OWETES-01-a, unq_CSD-OWETES-01-a, unq_CSD-OWETES-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C15H24NSi, C15H24NSi, C15H24NSi)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
139,True,120.0,LIXEKATU1,LIXEKATU,FeNaC45H60N3,7060b16ccda0ed22b6e913c2d9fa0e0f,,"(unq_CSD-PABYUO-06-a, unq_CSD-OWIWUP-01-a, unq_CSD-OWIWUP-01-a, unq_CSD-OWIWUP-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C13H18N, C13H18N, C13H18N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
140,True,121.0,LITUQOME1,LITUQOME,FeNaC72H108N3,fa52e192975463266fd522659bd7e615,,"(unq_CSD-PABYUO-06-a, unq_CSD-AHUROK-01-a, unq_CSD-AHUROK-01-a, unq_CSD-AHUROK-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C22H34N, C22H34N, C22H34N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
141,True,122.0,ETUMAXEP1,ETUMAXEP,FeNaC33H30N3,ca0c28ff9774645d12777ed6f121ce32,,"(unq_CSD-PABYUO-06-a, unq_CSD-AKAFOI-01-a, unq_CSD-AKAFOI-01-a, unq_CSD-AKAFOI-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C9H8N, C9H8N, C9H8N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
142,True,123.0,DITULUXO1,DITULUXO,FeNaC48H48N3,52f96fa5e5fe587e151d87d39c5654a0,,"(unq_CSD-PABYUO-06-a, unq_CSD-ROWZOU-01-d, unq_CSD-ROWZOU-01-d, unq_CSD-ROWZOU-01-d)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C14H14N, C14H14N, C14H14N)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
143,True,124.0,UDIBUBIM1,UDIBUBIM,FeNaC36H60N3O12,3ef00d26d6bea78144c6b846aee0fe2e,,"(unq_CSD-PABYUO-06-a, unq_CSD-RUJLIR-01-d, unq_CSD-RUJLIR-01-d, unq_CSD-RUJLIR-01-d)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C10H18NO4, C10H18NO4, C10H18NO4)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
144,False,,UHAGUGEL1,UHAGUGEL,FeNaC102H108F42N9,d51e78795a00ef3b67c3cc3cdabdbe73,clashing,"(unq_CSD-PABYUO-06-a, unq_CSD-SAHSUQ-01-a, unq_CSD-SAHSUQ-01-a, unq_CSD-SAHSUQ-01-a)","(1-mono, 1-mono, 1-mono, 1-mono)","(C6H6, C32H34F14N3, C32H34F14N3, C32H34F14N3)","(0, -1, -1, -1)","(C-C-C-C-C-C, N, N, N)",0,Na-Fe-amide,FeNa,,0
