Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-OZIYON-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H6F2N2,2,0,N-N,20,192.16880632599998,0.767081198067028,False,True,8.745613586821682,2.141244286037951,9cfe1644c35cf7f9ef3b747b268cd586,1,OZIYON,Ir(1)
unq_CSD-PENWEN-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C50H46N2O4,4,-2,O-O-N-N,102,738.9279999999999,0.049608089169616,False,True,15.98809596950181,1.8855704715808699,34f5dec31ff512627c0cf52374f534ba,1,PENWEN,Co(1)
unq_CSD-PARFEV-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C44H70N2O8,4,-2,O-O-N-N,124,755.05,0.08228737801994107,False,True,24.79094810550819,2.0565984278399507,52bfaaf4882cb3efc9187aaf653cd0b8,1,PARFEV,Fe(1)
unq_CSD-PARCET-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H16N3O2,2,-1,N-N,33,234.27900000000002,0.13490914016400954,False,True,8.536823496476895,1.8689046852479778,c96da6493892a04a64ec6877fa6fbf91,2,"PARCET, PARCET",Ni(2)
unq_CSD-PARBES-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C7H6N4,2,0,N-N,17,146.153,0.9465489011419117,False,True,8.039436117663973,2.0264012910644578,aedb95cf77eb860a10602f8463d50f19,8,"PARBES, VISKEQ, VISKEQ, VISKEQ, VISKEQ01, ... (3 more)","Fe(6), Cu(1), V(1)"
unq_CSD-PAQZIQ-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H12O2S2,2,0,S-S,21,168.26900000000006,0.1924084313457172,False,True,6.604771968054613,2.313941023261786,c6998074b4268f35008e410f4ef4102a,2,"PAQZIQ, PAQZIQ",Ru(2)
unq_CSD-PAQZEM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H18O2S2,2,0,S-S,30,210.35000000000002,0.17279991226822228,False,True,10.067488589017621,2.3089308145423852,cebd99f5f97a2fb69ec57c0e6530f802,3,"PAQZEM, PAQZEM, LIMXIO","Ru(2), Pt(1)"
unq_CSD-PAQXUB-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C42H38N2O2,4,-2,O-O-N-N,84,602.7779999999999,0.0574821036997377,False,True,14.64530651778924,2.0119854159362975,f60219bbe19be124e4f1d563e192dcf9,3,"PAQXUB, BIGCIF, IBONIA","Ti(2), Mo(1)"
unq_CSD-PAQXOV-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C3H9Si1,1,-1,Si,13,73.19,0.3390968115628085,False,True,4.586422243971874,2.381173872273925,f32642e28b118dd84af52051c290908b,39,"PAQXOV, PIXZUR, PIXZUR10, SIOCRU, TAJSUT, ... (34 more)","Ru(12), Pt(7), Fe(5), Os(4), Hg(2), ... (7 more)"
unq_CSD-PAQWAF-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H21P1,1,0,P,31,160.24076199800007,0.1748412182841138,False,True,8.507223661101193,2.522593463085164,1dcadd4216392d944eb88bc15915ded6,60,"PAQWAF, PAQWAF, PAQWAF, PETQIR, PETQIR, ... (55 more)","Ru(12), Pt(12), Cu(9), Fe(7), Pd(6), ... (5 more)"
unq_CSD-PAQTIL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H10N1O1S1,2,-1,N-C,27,240.30000000000004,0.4594029898113335,False,True,12.74051566656546,1.9936595965677948,34062aa035d81699eddf2ad6711022b6,3,"PAQTIL, DIHZEB, DIHZEB","Ir(2), Pt(1)"
unq_CSD-PAQSIK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H14N1O1P1,2,0,P-O,31,243.24576199800003,0.18281826904945478,False,True,9.45299985665926,2.1791831025444335,e6d0189a320610bdeaa7dcc7a53047fc,5,"PAQSIK, QECVOJ, IMUMIM, WONBEG, XIPLUD","Pd(4), Mo(1)"
unq_CSD-PAQSAC-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C35H52N2,3,-2,N-N-C,89,500.81499999999994,0.04798760525216006,False,True,11.52662925273473,2.0655408714150147,2cdc753b997fa0601e59a6f09af41b4f,2,"PAQSAC, IXUROI","Ti(1), Sc(1)"
unq_CSD-PAQQUV-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C6H14N2,2,0,N-N,22,114.19199999999996,0.2338333962636046,False,True,5.685761877708211,2.055037588787296,eacf9980be9994344252bece443ce2d9,155,"PAQQUV, SIXYUT, SIXYUT, SUQKOG, TAJJUK, ... (150 more)","Cu(40), Pt(22), Ni(19), Cr(15), Co(13), ... (9 more)"
unq_CSD-PARFIZ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C42H66N2O8,4,-2,O-O-N-N,118,726.996,0.09843850965528327,False,True,25.50437915672522,2.052706523497192,16e2ff1af4f32cc82e811bf71fe3b95a,2,"PARFIZ, SOBXAL",Fe(2)
unq_CSD-PAQQAC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H13N2O2,2,-1,O-N,27,193.22600000000003,0.23459363974101113,False,True,8.617237372267287,1.8664063025236595,f6f5ddb4523ddbe565c86081c8d30de1,2,"PAQQAC, PAQQAC",Ni(2)
unq_CSD-PAQPIH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H13N1S1,2,0,S-N,28,215.31400000000002,0.14640374385313912,False,True,8.441928116846293,2.2154866025075517,c921bb8e42b6674c72067fe7550e6032,1,PAQPIH,Pd(1)
unq_CSD-PAQPED-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H17N1S1,2,0,S-N,30,195.32400000000004,0.15840681077746085,False,True,8.368435073536748,2.2409472046149967,7db6b87389d8591af8f5018181086d4e,1,PAQPED,Pd(1)
unq_CSD-PAQNOL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H14N4,2,0,N-N,38,310.36,0.10373161559226458,False,True,9.361639942873257,2.1472020526656044,d81b7e6e253183e25ae8cd933b658a20,8,"PAQNOL, PAQNUR, PAQPAZ, YIZJAT, UTIQUM, ... (3 more)","Pt(6), Rh(1), Ir(1)"
unq_CSD-PAQKOK-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H26N3P1,3,0,P-N-N,50,339.4227619979999,0.08260290169940686,False,True,11.251960790457812,2.1696670284411392,99791961c2581fc137ab8ad38f1f27e7,2,"PAQKOK, ADAJUO","Ru(1), Ni(1)"
unq_CSD-PAQKAU-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H18N4O2,4,-2,N-N-N-N,34,226.28,0.19918251706431658,False,True,8.563283847333333,1.9834635970427894,843bb88b577b4e0253c5ad5df4c3ada1,1,PAQKAU,Cu(1)
unq_CSD-PAQJUP-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C21H25N5,3,0,N-N-N,51,347.46599999999995,0.202834674747443,False,True,17.813452040803323,2.1168080413073156,3c88da19acc835354efa8825604b372a,1,PAQJUP,Co(1)
unq_CSD-PAQJUN-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H17N5S1,3,0,S-N-N,34,251.35200000000003,0.17954847183948228,False,True,12.631923508318122,2.166656004796192,d58d979b294e215ffe405286487b208f,2,"PAQJUN, PAQJUN",Ni(2)
unq_CSD-PAQJAV-02-c,Filter 03: remove_ligands_with_beta_hydrogens,C13H7N2O2,2,-1,N-N,24,223.211,0.7909175902375748,False,True,9.641490410719703,2.147470277948173,87dfb9fcc35680c0d2e7ccf8b6e1b217,1,PAQJAV,Ir(1)
unq_CSD-PAQHIB-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H12N2,2,0,N-N,30,232.286,0.26281192617931465,False,True,12.970048711165274,1.9405707134784738,4fb76dbf914f35bc45053bfcc0a06bba,7,"PAQHIB, PAQHIB, FUNCIC, FUNCOI, EMIPOH, ... (2 more)","Cu(3), Co(2), Ag(1), Zn(1)"
unq_CSD-PAQGOF-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C34H33P3,3,0,P-P-P,70,534.559285994,0.07052576726677279,False,True,13.725600665180377,2.32400694229354,be779a02a1d3ef748110ce182455848b,118,"PAQGOF, PIXQET, PIXQIX, SILVEQ, SORREW, ... (113 more)","Ni(38), Pt(22), Pd(21), Mo(9), Co(8), ... (6 more)"
unq_CSD-PAQGOF-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H22N1P1,1,0,P,49,367.43176199799996,0.09197957291070447,False,True,11.24600307442604,2.3684729151924024,9f5d60c0ae2a941e6cc9a6edcc335be2,13,"PAQGOF, TABZEB, TABZEB, JUSRAS, YINLEM, ... (8 more)","Cu(6), Rh(2), Au(2), Pd(1), Ru(1), ... (1 more)"
unq_CSD-PAQGEW-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H33N5,3,0,N-N-N,63,403.57399999999996,0.18870470352871774,False,True,24.884288187328163,2.1187710347610937,1f89a3becf571c7da513bd2951402617,1,PAQGEW,Co(1)
unq_CSD-PAQPUV-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H9N2O2,2,-1,O-N,21,165.17200000000005,0.38283008015091075,False,True,7.339428043791968,2.045315768165296,f099468ad3692b46c8a6a2f2b4320840,2,"PAQPUV, PAQPUV",Ni(2)
unq_CSD-PARHOG-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C23H25P1S1,2,0,S-P,50,364.486761998,0.10196241410486626,False,True,11.581993865047588,2.261291629281733,213ea7c75eb74b5b633c8076e0ef78fb,1,PARHOG,Pd(1)
unq_CSD-PARHUL-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H10N1O2,2,-1,O-N,22,164.18400000000005,0.2816448034577877,False,True,7.84051990878156,1.9149592363040284,87ba0e53b2e37bf963356e00af8eae5c,6,"PARHUL, PARHUL, YOKWOK01, YOKWOK01, ZIJYIA, ... (1 more)","Cu(2), Ni(2), Pd(2)"
unq_CSD-PARHUM-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C25H21P1S1,2,0,P-S,48,384.47676199800003,0.10924353347800764,False,True,12.25266172878367,2.2712586913104804,523bda782d84bbd0b3feab9fdbf0d81f,1,PARHUM,Pd(1)
unq_CSD-PASPEF-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H8N2O1,2,0,N-N,22,184.19800000000004,0.5750645399956076,False,True,9.487010808995635,2.0350740929561804,8cf4d484bb70a2151db3424601e1e79a,34,"PASPEF, PASPIJ, TAWYEY, TAYKUC, TEGYAG, ... (29 more)","Pt(16), Ru(6), Zn(3), Re(3), Mn(2), ... (4 more)"
unq_CSD-PASLAX-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H24S2,2,0,S-S,37,220.43300000000005,0.16543480535192567,False,True,9.186992634154008,2.3537960513258693,0efae28cd0e764ddd937d190cc2b0acc,1,PASLAX,Ir(1)
unq_CSD-PASKOK-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C3H7N2O2,2,-1,N-N,14,103.10099999999998,0.2788383331992804,False,True,5.031261777129072,1.9709128285768318,7c2550c8205f17657253a8a3eec16765,3,"PASKOK, XAXNOZ, XAXNOZ","Cu(2), Co(1)"
unq_CSD-PASKOK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C3H8N2O2,2,0,N-N,15,104.10899999999998,0.2765324048723535,False,True,5.471741151589685,1.9766119225333332,a283b0ff1d9ad1b8eff168f9eac57023,2,"PASKOK, PASKOK",Co(2)
unq_CSD-PASGOF02-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H12N2S2,2,0,N-N,24,200.31799999999998,0.23556722260674104,False,True,8.81181539865651,1.9699900957716578,ade750cc13055c1df7b631f357cfb2c1,15,"PASGOF02, PASGOF02, PIMGOH, BUXZUP, BUXZUP, ... (10 more)","Pt(10), Cu(3), Fe(2)"
unq_CSD-PASGIZ-05-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H28N2O1S2,5,0,S-S-O-N-N,47,304.51099999999985,0.10634521589021259,False,True,8.01522139245074,2.2741233046597276,dbe088a26a4668610fe99f8bea982f6a,1,PASGIZ,Ni(1)
unq_CSD-PASFOF-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H11N3,3,0,N-N-N,29,233.27400000000003,0.6668623558504038,False,True,11.192323542500011,2.054239376008651,17085f9612ad4ac07688f378f711bdf3,967,"PASFOF, PASFUL, PAXFAW, PAXVAM, PEJBOY, ... (962 more)","Ru(334), Co(110), Pt(77), Cu(62), Os(41), ... (36 more)"
unq_CSD-PASFOE-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H24N4,4,0,N-N-N-N,38,200.33000000000004,0.18181331753841717,False,True,8.489626751512695,1.9777390561908947,218b37c7ce8c003d092a0eb9b7927644,191,"PASFOE, PIGBEM, PIGBOW, PIVXUP, PIVYAW, ... (186 more)","Cr(41), Co(37), Ni(29), Cu(25), Mn(18), ... (7 more)"
unq_CSD-PASFIZ-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H20B1F2N2O2S2,4,-1,S-S-N-N,40,325.219806326,0.11307270514680283,False,True,9.453529848157247,2.136672763597968,b48e3765c0416389b5a23dd0f64a87ca,1,PASFIZ,Cu(1)
unq_CSD-PASBOC-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H15N1O4,1,0,N,31,225.24399999999997,0.2071954768048377,False,True,10.608695068668908,2.135723619759823,7b2d7e0b911376e23fd3e994a5150579,2,"PASBOC, PASBOC",Ag(2)
unq_CSD-PASBIW-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H11N1O3,1,0,N,24,181.19099999999997,0.2531976496132282,False,True,10.120160834196264,2.1442904327539214,9b9a39a944fb82a1e58e64cebcad786d,2,"PASBIW, PASBIW",Ag(2)
unq_CSD-PASBES-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C13H19N1O5,1,0,N,38,269.29699999999997,0.1147833339245463,False,True,10.86618267884357,2.161094153432469,a264f316e08d9bcfc1ce46184d68e93c,2,"PASBES, PASBES",Ag(2)
unq_CSD-PARZUD-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H14N4,4,0,N-N-N-N,38,310.3599999999999,0.8369649711830209,False,True,11.252801352996507,1.9977616534782534,b85d54655b2672346912400d5910fb6a,18,"PARZUD, TAKLOJ, KEVWIR, KEVWIR10, VUBLEL, ... (13 more)","Co(7), Pd(2), Ru(2), Rh(2), Pt(1), ... (4 more)"
unq_CSD-PARYUF-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C29H20F2N1Si1,2,-1,N-C,53,448.567806326,0.06275691719038642,False,True,13.781208694813383,1.9689634618168526,13e88649651d602ab6bea17f2dbf198b,1,PARYUF,Pt(1)
unq_CSD-PARXUE-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C17H13N3O1,3,0,O-N-N,34,275.311,0.7579602464470934,False,True,13.393638747554752,1.9735410686854875,d088bc1d8a3ffa057b8ca700e3a4309e,1,PARXUE,Cu(1)
unq_CSD-PARXOY-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H15N3O2,3,0,O-N-N,38,305.337,0.1749592923212117,False,True,13.340207685414796,1.978561486428415,ac86e04c44d1544ae262de510566721d,1,PARXOY,Cu(1)
unq_CSD-PARWIR-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C18H33P1,1,0,P,52,280.4357619979999,0.10758532331652851,False,True,9.958133670020704,2.2964633373951338,21569bc95b56910a608171c3b2373c88,1455,"PARWIR, PEBFOT, PEBFOT, PEBNES, PEBNES, ... (1450 more)","Ru(409), Pt(258), Pd(143), Au(116), Ni(111), ... (15 more)"
unq_CSD-PARWIP-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H16S4,4,0,S-S-S-S,28,240.45600000000007,0.2004732927179545,False,True,7.630561814833821,2.3469149810774637,36de9e3d8820535efde1255b8bff0147,20,"PARWIP, TALRUU, CAQGAE, CAQGEI, QITZAU, ... (15 more)","Ru(12), Ni(2), Cu(2), Cd(2), Pd(1), ... (1 more)"
unq_CSD-PARVEK-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H14N4O1,3,0,N-N-N,39,326.35900000000004,0.3616912773502276,False,True,12.182326455566688,1.9460306098884566,7302036f4561b4e6104b84801e37e5d7,2,"PARVEK, PARVEK",Fe(2)
unq_CSD-PARTEH-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C2H3O1,1,-1,C,6,43.04500000000001,0.464355147380402,False,True,3.145721527726191,1.9557356620975144,bfb82fc89ef7bdf09f8ea96508153edf,204,"PARTEH, PASFOE, PIKLAY, PIKLAY, PIKLEC, ... (199 more)","Pt(88), Rh(33), Pd(24), Co(16), Re(11), ... (6 more)"
unq_CSD-PARSEH-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H20N2,2,0,N-N,30,144.26200000000003,0.14578997148247128,False,True,7.7497959727982515,2.083976579494058,d3f61988d3b35d72d544452025c45746,4,"PARSEH, PARSIL, PARSOR, PAXPOU","Zn(2), Co(1), Ni(1)"
unq_CSD-PARRUW-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C5H14N2,2,0,N-N,21,102.18099999999997,0.21417969115488533,False,True,6.6606901414192805,2.2354390043426133,19d0c1817e51fcb5ad66476cef3009ea,17,"PARRUW, PARRUW, PARSAD, PARSAD, BEVHAM, ... (12 more)","Ni(7), Co(4), Zn(2), Ru(2), Ti(1), ... (1 more)"
unq_CSD-PARRAE-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C19H20N2O2,4,-2,O-N-O-N,43,308.3809999999999,0.15517895309436497,False,True,13.484705232225137,2.4170867692751767,7e1732bb8e72567a9f1af4ec278b3b3a,16,"PARRAE, PARREI, BUJWIO, BUJWOU, MUYFER, ... (11 more)","U(4), Cu(2), Mn(2), Dy(2), Y(1), ... (5 more)"
unq_CSD-PARPEG-01-b,Filter 03: remove_ligands_with_beta_hydrogens,C3H4N4O2,1,0,N,13,128.09099999999998,0.30527863467039623,False,True,6.879748043351587,2.033203580559507,9be46350134e44eed88eb9a4420383fc,2,"PARPEG, PARPEG",Pd(2)
unq_CSD-PARKAW-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H24N4O2,4,0,N-N-N-N,41,244.339,0.16995011152975661,False,True,10.293796794672023,2.0165669356042866,c652abd5654216ba8fc526f5c87d7391,2,"PARKAW, GOQHIF","Cu(1), Ni(1)"
unq_CSD-PARJOK-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C22H19N3,2,0,N-N,44,325.415,0.10718496713034599,False,True,12.120562860280044,1.9949126655697837,d87a35196e9abe9dd4fb43c708978f8a,2,"PARJOK, SOTPEZ","Ni(1), Pd(1)"
unq_CSD-PARJAU-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C20H19P1S1,2,0,S-P,41,322.405761998,0.09857038504002874,False,True,11.374184642865615,2.316536825271466,f8073c41eb986e3fdc5540f8b60364b7,3,"PARJAU, PARJEY, IFASIR","Pd(2), Pt(1)"
unq_CSD-PAQFUI-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C8H8S1,2,-2,S-C,17,136.212,0.2877757896273228,False,True,6.735769795650679,2.265078370161243,1eb18aca24ae59ef964505669b8db6f0,1,PAQFUI,Pt(1)
unq_CSD-PAQFOD-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C10H10N4,1,0,N,24,186.21800000000002,0.4644533072560162,False,True,10.109858090992176,2.0728812894133615,b5be55e664151c194a3398711b31d464,9,"PAQFOD, PAQFOD, PAZVUI, GARQUM, GARQUM, ... (4 more)","Zn(4), Cd(3), Co(2)"
unq_CSD-PAQFOC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H6S1,2,-2,S-C,15,134.19600000000005,0.7400036282376723,False,True,6.794411590417526,2.157001333864748,77bddcf4d1af79655ae89b2d684b4c7b,4,"PAQFOC, PESFEY, YOXJAW, LANMOC","Pt(2), Ir(2)"
unq_CSD-PAQFEV-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C29H24N2O2,4,-2,N-N-O-O,57,432.523,0.11907523760960195,False,True,13.736814706110001,1.8639466450321143,f4e5936947e9d198eaca28298f218241,3,"PAQFEV, PAQFIZ, PAQFOF",Ni(3)
unq_CSD-PANLEY-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C29H31N3,3,0,N-N-N,63,421.58799999999985,0.1054822350161485,False,True,17.421630473064223,2.132706996027927,81589c7d377e7fb4664a2584494afe15,4,"PANLEY, JOQRUC, OHOMAA, OHOMEE","Eu(2), Zn(1), Ru(1)"
unq_CSD-PANLAU-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C11H9N5,3,0,N-N-N,25,211.22799999999998,0.6486311167744806,False,True,10.440222313724933,2.1308308632045745,1c3d147df1ba5dfbdd3894178e5822d2,101,"PANLAU, PANLAU, PEFQIA, PEFQIA, PEFQIA01, ... (96 more)","Fe(46), Cu(21), Zn(13), Co(9), Ru(3), ... (5 more)"
unq_CSD-PANKIA-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C16H14N2,1,0,N,32,234.30199999999996,0.15922539119385792,False,True,9.368573566450767,2.0320953447119554,8da1ac677898079bef307d7680b0b30b,51,"PANKIA, PANKIA, TUFFUW, TUFFUW, TUFGAD, ... (46 more)","Co(18), Ni(14), Zn(12), Cu(4), Pd(3)"
unq_CSD-PANJUM-01-d,Filter 03: remove_ligands_with_beta_hydrogens,C15H10,1,0,C,25,190.24499999999998,0.27006990530834446,False,True,9.5307368046757,1.8528546273250905,c43677d540627f50dc313b6bb694c6e0,59,"PANJUM, PANKAT, PANKIB, PANKOH, SIVQUM, ... (54 more)","Ru(58), Os(1)"
unq_CSD-PANJIA-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C26H26N1P1,2,0,P-N,54,383.47476199799985,0.07408966032232087,False,True,12.590628258748646,2.0467473228227986,4e8401e9516b0688cae4c211f66f23c3,2,"PANJIA, RABLEP",Ni(2)
unq_CSD-PANGOC-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C15H9Br1F4N1,2,-1,N-C,30,359.141612652,0.25822107246419906,False,True,12.634322596008065,2.105916916747648,eddd5a6f24814595b501ca91e7f5e2dd,1,PANGOC,Pt(1)
unq_CSD-PANGIW-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H7Br1F4N1,2,-1,C-N,27,345.1146126519999,0.1754174948813194,False,True,11.429589020607871,2.120926259317232,8083e959ee6f2fdc5f976b900679d3c4,2,"PANGIW, ADUMAP",Pt(2)
unq_CSD-PANFUG-02-b,Filter 03: remove_ligands_with_beta_hydrogens,C8H6N4,2,0,N-N,18,158.164,0.8511427658725039,False,True,8.686779419900105,2.2252753677681127,0ab8581cd10cd5a1dbbfc8aafee0bc60,156,"PANFUG, PEXNEM, PEXNIQ, PEXNIQ01, PEXNIQ02, ... (151 more)","Ru(24), Re(18), Mn(16), Cu(11), Co(11), ... (24 more)"
unq_CSD-PANFER-01-d,Filter 03: remove_ligands_with_beta_hydrogens,C11H9N3,1,0,N,23,183.21400000000003,0.45163162688948383,False,True,10.840723737371043,2.1036362494499854,b45285b2784457d6501f7723f869c36c,3,"PANFER, VUXTOZ, VUXTOZ","Zn(2), Pd(1)"
unq_CSD-PANFAN-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H12N2,2,0,N-N,26,184.242,0.169178430685199,False,True,9.581643465502147,2.0397200054420717,9c32a78e1cf048b410c40a9027c60ac8,6,"PANFAN, LUMTAP, LUMTET, FULGUR, HILFIT, ... (1 more)","Cu(2), Pd(2), Ru(1), Zn(1)"
unq_CSD-PANDUF-02-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H17N3,2,0,N-N,34,227.31099999999998,0.1699578497624492,False,True,13.244699245358499,2.068660420653872,81a4d6cae4518fddb18be0105f5c6266,1,PANDUF,Zn(1)
unq_CSD-PANCEO-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H24F1N5O2,3,0,N-N-N,44,289.35540316299995,0.1606852403845392,False,True,9.987909313765318,2.0921766182491246,953f14ab6bddf8dbe127a1d8599173fb,1,PANCEO,Ni(1)
unq_CSD-PANBEO-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C9H13N1,1,0,C,23,135.21,0.20150065349833982,False,True,7.8576944926613175,2.038385250633452,edbe2f41ae92ec5ed999e4302e2afea4,15,"PANBEO, SOCQIK, QEFVIG, QEFVUS, GOTLAF, ... (10 more)","Au(13), Pd(2)"
unq_CSD-PAMYIO-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C24H18N1P1S1,3,-2,S-N-C,45,383.44876199799995,0.06913097456262307,False,True,11.195506595951787,2.150867502516558,61134593d28f4d48f34e91c24a7e1fa4,1,PAMYIO,Pd(1)
unq_CSD-PAMSON-01-d,Filter 03: remove_ligands_with_beta_hydrogens,C9H7N1,1,0,N,17,129.162,0.9610712453920864,False,True,6.84560052588522,2.0583819616388013,ac9f022ac8c04369dc115ab95caa84c7,93,"PAMSON, PAMSUT, PAMTAA, PAMTEE, SUBGOO, ... (88 more)","Co(23), Pt(16), Zn(11), Ni(7), Ag(7), ... (8 more)"
unq_CSD-PAMPID-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H10N4,1,0,N,26,210.24,0.7331383318513729,False,True,12.24462857092856,2.131450210537418,bd33a6735c1faab0e4f3a105929e0e5d,5,"PAMPID, PAMPID, YEGGOJ, ULALEZ, ULALEZ","Zn(3), Cd(2)"
unq_CSD-PAMNIB-04-a,Filter 03: remove_ligands_with_beta_hydrogens,C12H18N2O2,4,-2,O-N-O-N,34,222.288,0.26473299006350376,False,True,10.081881559014667,2.0302859994771767,60829f146e604081c041f3a521b47ca2,39,"PAMNIB, PIHXAH, AZAYUV, CEPHOU, MICPEV, ... (34 more)","Co(10), V(6), Fe(5), Ni(4), Re(3), ... (6 more)"
unq_CSD-PAMNIB-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C10H15P1,1,0,P,26,166.203761998,0.22571081484760988,False,True,8.347465647728058,2.457907984445309,d915c8bc386469a338512c66ef37b586,82,"PAMNIB, PAMNIB, TAKBUG, TAKBUG, TCEPRH, ... (77 more)","Re(19), Ir(11), Ru(9), Ni(8), Tc(7), ... (10 more)"
unq_CSD-PAMLIY-01-a,Filter 03: remove_ligands_with_beta_hydrogens,C8H11P1,1,0,P,20,138.14976199800003,0.33052012831787875,False,True,7.193296368842312,2.3088248807564424,6f1ff4de08f907a771fce6d231dacbf5,1080,"PAMLIY, PASREG, PASRIK, PASRIK, PEDJIS, ... (1075 more)","Pt(180), Re(172), W(140), Ru(105), Ir(72), ... (16 more)"
unq_CSD-PAMLAS-01-c,Filter 03: remove_ligands_with_beta_hydrogens,C5H4Cl1N1,1,0,N,11,113.54399999999998,0.9202904140610557,False,True,5.337854562462338,2.0329229424648636,8e1e02806e386325947091d1a2cbd5f9,36,"PAMLAS, PAMLAS, PAMLEW, PAMLEW, VAZKEN, ... (31 more)","Zn(14), Cu(8), Co(8), Pd(4), Ni(2)"
unq_CSD-PAMKIA-03-a,Filter 03: remove_ligands_with_beta_hydrogens,C14H14N6O2,3,0,N-N-N,36,298.306,0.16773350456939076,False,True,12.421542651780413,1.9985158492615547,f4076ec8db6aead6f115a874b1544c15,1,PAMKIA,Cu(1)
