CSD_code,metal,stoichiometry,occurrences,connected,charge,denticity,issue_detected,comment,confidence,same_ligands
PIQWAQ,Cr,C19H25N5,1,TRUE,,,,,,"['CSD-PIQXUL-03-a', 'CSD-LIKREF-03-a', 'CSD-LISVUH-03-a', 'CSD-LIXRUH-03-a', 'CSD-LIXSAO-03-a', 'CSD-LIXSES-03-a', 'CSD-LIXSOC-03-a', 'CSD-LIXSUI-03-a', 'CSD-LIXTAP-03-a', 'CSD-LUWRUS-03-a', 'CSD-LUWSED-03-a', 'CSD-MUFQEM-03-a', 'CSD-MUFQOW-03-a', 'CSD-KEGWUQ-03-a', 'CSD-HEMRID-03-a', 'CSD-KUQBAC-03-a', 'CSD-KUQBAC-03-b', 'CSD-IFILEQ-03-a', 'CSD-IFILIU-03-a', 'CSD-IFILOA-03-a', 'CSD-ITOLEK-03-a', 'CSD-NASFEV-03-a', 'CSD-OREQEK-03-a', 'CSD-ACIJOO-03-a']"
GELPEU,Cu,C5H3F4O2,2,TRUE,,,,,,"['CSD-GELPEU-02-b', 'CSD-GELPUK-02-a', 'CSD-GELPUK-02-b', 'CSD-GEMSUO-02-a', 'CSD-GEMSUO-02-b']"
ALAHIE,Ni,C8H3Br1O4,1,FALSE,,,,,,[]
ZEHHIH,Pd,C15H11N3O4,1,TRUE,,,,,,[]
VIQMOA,Ru,C15H11N2,1,TRUE,,,,,,[]
WELBIZ,Ni,C18H24N2O1Si1,1,TRUE,,,,,,[]
YIDTUC,Fe,C21H18N4O1,2,TRUE,,,,,,['CSD-YIDTUC-02-b']
ZAVLUD,Pt,C28H28O1P2S1,1,TRUE,,,,,,['CSD-ZECNAA-03-a']
TARVAJ,Ni,C13H29N1O1P1,2,TRUE,,,,,,['CSD-TARVAJ-02-b']
TIRDED,Au,C3H4N1S2,1,TRUE,,,,,,"['CSD-TIRDED01-01-b', 'CSD-TIRDED02-01-a', 'CSD-TIRDED03-01-b', 'CSD-TOKYID-01-a', 'CSD-YOKFOW-01-b', 'CSD-FIYDIB-01-a']"
MAPHOE,Rh,C18H15Br1N2,2,TRUE,,,,,,"['CSD-JUCFEV-02-a', 'CSD-MAPHOE-02-b', 'CSD-PEMPAC-02-a']"
UQUSOR,Y,C34H34N8O12,1,TRUE,,,,,,"['CSD-ONOQUF-08-a', 'CSD-RUBCOI-08-a']"
QOWHAL,Pt,C24H28N2,1,TRUE,,,,,,[]
OMIMUS,W,C9H16N3P1,1,TRUE,,,,,,[]
OGOWEM,Ni,C58H55Br1P2,1,TRUE,,,,,,[]
TEJCUH,Eu,C4H8N1S2,3,TRUE,,,,,,"['CSD-TEJCUH-02-b', 'CSD-TEJCUH-02-c', 'CSD-DUMFUN-02-a', 'CSD-DUMFUN-02-b']"
ZAVZII,Sc,C48H49N2P1,1,TRUE,,,,,,[]
TAHVEG,Au,C30H21P1,1,TRUE,,,,,,"['CSD-AZOCOI-01-b', 'CSD-AZOCOI-01-d', 'CSD-QIRDAZ-01-a', 'CSD-HECMUA-01-b', 'CSD-HECXIZ-01-b']"
SIRWIA,Ir,C9H5F3N3,3,TRUE,,,,,,"['CSD-SIRWIA-02-b', 'CSD-SIRWIA-02-c', 'CSD-LEYQEN-02-a', 'CSD-LUJTOA-02-a', 'CSD-MARPIF-02-a', 'CSD-MAXWOY-02-c', 'CSD-BESTUR-02-a', 'CSD-BESTUR01-02-b', 'CSD-BULWAH-02-a', 'CSD-CEQZOP-02-b', 'CSD-MUYYAH-02-a', 'CSD-MUYYAH-02-b', 'CSD-NAGDEF-02-a', 'CSD-NAGDEF-02-b', 'CSD-QIGBUF-02-a', 'CSD-YANCEZ-02-a', 'CSD-YOZLEH-02-c', 'CSD-GILWIK-02-c', 'CSD-GINKIA-02-c', 'CSD-VEHCAN-02-a', 'CSD-HEBQUB-02-a', 'CSD-HEKCEI-02-a', 'CSD-ZUPDUL-02-a', 'CSD-ZUPDUL-02-b', 'CSD-ENAXOG-02-a', 'CSD-ENAXOG-02-b', 'CSD-IMOFIA-02-c', 'CSD-XAVVUP-02-a', 'CSD-WEZGUG-02-c', 'CSD-WUHTUP-02-b', 'CSD-WUHVEB-02-b', 'CSD-JESYOY-02-b', 'CSD-JESYUE-02-b', 'CSD-JESZAL-02-b', 'CSD-JESZEP-02-b', 'CSD-JESZIT-02-b', 'CSD-FECZUK-02-b', 'CSD-FECZUK-02-c', 'CSD-RIVWID-02-a', 'CSD-RIVWOJ-02-a', 'CSD-RIVWUP-02-a', 'CSD-RIVXAW-02-a', 'CSD-OJOLAB-02-b', 'CSD-OJOLOP-02-b', 'CSD-ONENIH-02-a', 'CSD-ABATEG-02-c', 'CSD-APUGOI-02-b', 'CSD-APUGOI-02-c', 'CSD-RURTII-02-b', 'CSD-RURTII-02-c']"
MUCPAE,Fe,C34H40N8O8,1,TRUE,,,,,,['CSD-MUCQAF-06-a']
LOPTAL,Au,C12H27O3S1Si1,1,TRUE,,,,,,[]
GAJNEO,Ru,C22H13N2O1S1,1,TRUE,,,,,,['CSD-DASLIW-02-a']
MIWREP,Zr,C24H26N1O1,2,TRUE,,,,,,['CSD-MIWREP-02-b']
DAPMEQ,Cu,C26H34N2O2S2,1,TRUE,,,,,,"['CSD-DAPMIU-04-a', 'CSD-DAPMOA-04-a']"
TMHDER02,Er,C11H18O2,1,TRUE,,,,,,"['CSD-EJUMII-02-a', 'CSD-EZEGOI-02-a', 'CSD-EZEGOI-02-b']"
XAYDIN,Ru,C14H11I1N3O2,1,TRUE,,,,,,[]
SIYTIE,Cu,C26H22N4,1,TRUE,,,,,,"['CSD-SOFGAX-03-a', 'CSD-SOFGAX-03-b']"
DETFIS,Ni,C14H9N3O2S1,2,TRUE,,,,,,['CSD-DETFIS-03-b']
YAMHOM,Pt,C18H11F2N1,1,TRUE,,,,,,"['CSD-DEJJUA-03-a', 'CSD-DEJKAH-03-a', 'CSD-JASVUX-03-a']"
ZUQHEA,Pd,C25H32N2P1,1,TRUE,,,,,,[]
RUDWET,Rh,C13H16N1O1,1,TRUE,,,,,,[]
UHIFEW,Cu,C13H14N4,1,TRUE,,,,,,"['CSD-EHUYOV-02-a', 'CSD-EHUZAI-02-a', 'CSD-EHUZEM-02-a', 'CSD-JARNOG-02-a', 'CSD-JARNOG-02-b', 'CSD-JARNOG01-02-a', 'CSD-JARNOG01-02-b', 'CSD-JARNUM-02-a', 'CSD-JARNUM-02-b', 'CSD-JARPAU-02-a', 'CSD-JARPAU-02-b', 'CSD-JARPEY-02-a', 'CSD-JARPEY-02-b', 'CSD-JARPIC-02-a', 'CSD-JARPIC-02-b', 'CSD-JARPUO-02-a', 'CSD-JARPUO-02-b']"
BOBFUU,Cu,C21H24N4,1,TRUE,,,,,,['CSD-EWIVIQ-04-a']
TUTVUB,Co,C14H14Br1N5,1,TRUE,,,,,,['CSD-SETNEN-02-a']
OBIKUG,Cu,C10H21N3Si1,1,TRUE,,,,,,[]
PAFFEI,V,C19H21N1O4,1,TRUE,,,,,,[]
WARTEP,Ni,C9H12N1O5S2,2,FALSE,,,,,,"['CSD-WARTEP-0-1-c', 'CSD-WARTIT-0-1-a']"
GEJBUS,Mo,C20H40S4,1,TRUE,,,,,,"['CSD-GEPCEJ-04-a', 'CSD-VAVNAH-04-a', 'CSD-VAZSIY-04-a', 'CSD-VIZPUP-04-a', 'CSD-HAYLAU-04-a', 'CSD-HAYLEY-04-a', 'CSD-HAYLIC-04-a', 'CSD-ZOXFOH-04-a', 'CSD-KUMLIN-04-a', 'CSD-KUMLOT-04-a', 'CSD-LAZFIB-04-a']"
BEXQIH,Pd,C10H14N3S1,1,TRUE,,,,,,[]
YOMNAP,Tc,C39H34N2P2,1,TRUE,,,,,,['CSD-YOMNET-04-a']
GAGHOL,Rh,C5H7O2,1,TRUE,,,,,,"['CSD-TIFNEB-01-a', 'CSD-FAFGIC-01-d']"
DORZEQ,Pd,C41H38N2,1,TRUE,,,,,,[]
TORROK,Ir,C9H12O6,1,TRUE,,,,,,['CSD-TORRIE-02-a']
KAJMAJ,Pd,C6H9N3S1,1,TRUE,,,,,,[]
EQETIE,Ti,C20H37N4Si2,1,TRUE,,,,,,[]
LIQZIX,Cu,C19H18N3O2S1,2,TRUE,,,,,,['CSD-LIQZIX-02-b']
DILFEK,Cu,C13H11Br2N2O1,1,TRUE,,,,,,[]
PERZAP,Pt,C72H80N2,1,TRUE,,,,,,"['CSD-PERZET-02-a', 'CSD-UFUPAO-02-a', 'CSD-GAWNAV-02-a', 'CSD-GAWNEZ-02-a', 'CSD-GAWNID-02-a']"
BEMGOP,Pt,C31H32O2P2,1,TRUE,,,,,,"['CSD-SOFDEW-02-a', 'CSD-BICLUU01-02-a', 'CSD-CEYNOK-02-a', 'CSD-CEYNOK-02-b', 'CSD-YOVMIF-02-a', 'CSD-VAQZOC-02-a', 'CSD-HEKQIX-02-a', 'CSD-EYIKEE-02-a', 'CSD-HOXLRH-02-a', 'CSD-HOXLRH-02-b', 'CSD-WEVCEF-02-a', 'CSD-WEVCEF10-02-a', 'CSD-XEKHUQ-02-a', 'CSD-FICBIC-02-a', 'CSD-FOPKOM-02-a', 'CSD-FOPKUS-02-b', 'CSD-AHADIW-02-a', 'CSD-AJIHEG-02-a']"
UHOGAA,Pd,C11H17,1,TRUE,,,,,,"['CSD-UHOGEE-03-a', 'CSD-UHOGII-03-a']"
PAHPEW,Zn,C31H19N3O2,2,TRUE,,,,,,"['CSD-PAHNUK-03-a', 'CSD-PAHNUK-03-b', 'CSD-PAHPAS-03-a', 'CSD-PAHPAS-03-b', 'CSD-PAHPEW-03-b']"
QOLFON,Ag,Cl6N6O4P6,1,FALSE,,,,,,[]
FARYEG,Mo,C7H17N1P1,1,TRUE,,,,,,[]
KIQSIO,Pd,C15H18N4O1,1,TRUE,,,,,,[]
LOCFAN,Rh,C21H18O1P1,1,TRUE,,,,,,['CSD-LOCFER-02-a']
ZIMWOJ,Pd,C22H16N6O3,1,TRUE,,,,,,['CSD-IZODAC-03-a']
AJALED,Fe,C13H32N2P2,1,TRUE,,,,,,['CSD-AJALIH-02-a']
KEHWIE,Pd,C36H30P2,1,TRUE,,,,,,"['CSD-ECEHUP-02-a', 'CSD-ECEJIF-02-a', 'CSD-OGUSEO-02-a']"
AHODAC,Pr,C8H10Br1N1O2,3,TRUE,,,,,,"['CSD-AHODAC-01-e', 'CSD-AHODAC-01-f']"
SAWWAR,V,C7H6S6,3,TRUE,,,,,,"['CSD-SAWWAR-02-b', 'CSD-SAWWAR-02-c']"
CEHWIZ,Os,C10H9O1,1,TRUE,,,,,,[]
UZEKOB,Cu,C22H18N4,1,TRUE,,,,,,['CSD-DUVNEO-03-a']
OVAWEO,Pd,C41H42N2O2,1,TRUE,,,,,,['CSD-OVAVUD-01-b']
PIDMUM,Ru,C12H8N2O4,1,TRUE,,,,,,"['CSD-CAMVUJ-02-a', 'CSD-MEWRUB-02-a', 'CSD-MEWSAI-02-a', 'CSD-GAPKUE-02-a', 'CSD-UNEZIX-02-a', 'CSD-VIPXEA-02-a', 'CSD-VIPXEA-02-b', 'CSD-DIGCON-02-a', 'CSD-DIGCUT-02-a', 'CSD-EPISEC-02-a', 'CSD-EPISEC-02-b', 'CSD-ESOHEZ-02-c', 'CSD-DASCOT-02-a', 'CSD-WEHLAY-02-a', 'CSD-WEHLEC-02-a', 'CSD-WIWNAR-02-a', 'CSD-WIWNEV-02-a', 'CSD-WIWNEV-02-b', 'CSD-WIWNIZ-02-a', 'CSD-WIWNIZ-02-b', 'CSD-XUVMUY-02-a', 'CSD-MEFNOE-02-c', 'CSD-FEVMID-02-a', 'CSD-RIQYIZ-02-a', 'CSD-AJUZOV-02-a', 'CSD-AJUZUB-02-a', 'CSD-AKABAQ-02-a', 'CSD-SAFHAK-02-a']"
PABLOW,V,C6H16N1,1,FALSE,,,,,,"['CSD-PABLUC-0-1-a', 'CSD-PIBWUV-0-1-c', 'CSD-PIVPOB-0-1-b', 'CSD-POKBEZ-0-1-a', 'CSD-POWXUU-0-1-a', 'CSD-POWYAB-0-1-a', 'CSD-SIYLES-0-1-a', 'CSD-SUJKUG-0-1-a', 'CSD-SUNNOF-0-1-a', 'CSD-SUNNUL-0-1-a', 'CSD-TABMEP-0-1-a', 'CSD-TAWXAQ-0-1-a', 'CSD-LODWEH-0-1-a', 'CSD-LODWEH-0-1-b', 'CSD-LODWEH-0-1-c', 'CSD-LUNKUA-0-1-a', 'CSD-LUNLAH-0-1-a', 'CSD-LUSKIU-0-1-b', 'CSD-LUZFIW-0-1-a', 'CSD-MAJYOM-0-1-a', 'CSD-MALVUR-0-1-a', 'CSD-MASWOS-0-1-a', 'CSD-AZIDIY-0-1-a', 'CSD-BABYEL-0-1-a', 'CSD-BAYTUT-0-1-a', 'CSD-BENQIW-0-1-a', 'CSD-BENQOC-0-1-a', 'CSD-BIRKEU-0-1-a', 'CSD-BIYPEH-0-1-c', 'CSD-BOBWEU01-0-1-a', 'CSD-BOBWEU01-0-1-b', 'CSD-BOXDAU-0-1-a', 'CSD-BUQBUK-0-1-b', 'CSD-BUTCOJ-0-1-f', 'CSD-BUTCOJ-0-1-g', 'CSD-CIFJIM-0-1-c', 'CSD-CIGTUH-0-1-a', 'CSD-CIGTUH-0-1-b', 'CSD-MEMNIC-0-1-b', 'CSD-MIPJIG-0-1-a', 'CSD-MIPJUS-0-1-a', 'CSD-MIPXIV-0-1-a', 'CSD-MIPXIV-0-1-b', 'CSD-MIVXAS01-0-1-b', 'CSD-MUBTUY-0-1-a', 'CSD-MUSGAJ-0-1-a', 'CSD-TESNUD-0-1-a', 'CSD-TORGUF-0-1-a', 'CSD-TORGUF-0-1-b', 'CSD-TORGUF-0-1-c', 'CSD-PUNROI-0-1-a', 'CSD-PUYDAQ-0-1-a', 'CSD-PUYDAQ-0-1-b', 'CSD-PUYDAQ-0-1-e', 'CSD-QEWNOY-0-1-a', 'CSD-QIVFEG-0-1-a', 'CSD-QIVFEG-0-1-e', 'CSD-QIVFIK-0-1-a', 'CSD-QIVFIK-0-1-b', 'CSD-JIXPUB-0-1-a', 'CSD-JIXPUB-0-1-b', 'CSD-JOTGEH-0-1-b', 'CSD-KAXROT-0-1-a', 'CSD-KAZKAY-0-1-a', 'CSD-KEXBEX-0-1-a', 'CSD-COKGUE-0-1-a', 'CSD-COSGIB-0-1-c', 'CSD-CUZDEJ-0-1-b', 'CSD-DAMZUN-0-1-a', 'CSD-DAPVUL-0-1-a', 'CSD-YATVEW-0-1-a', 'CSD-YEHPIM-0-1-a', 'CSD-YOHQUK-0-1-a', 'CSD-YOHRAR-0-1-a', 'CSD-YOHREV-0-1-a', 'CSD-YUFDOT-0-1-b', 'CSD-YUFDUZ-0-1-a', 'CSD-FUFMEY-0-1-a', 'CSD-GAGTUF-0-1-b', 'CSD-GIWMOQ-0-1-a', 'CSD-GOMMEC-0-1-a', 'CSD-UREQIT-0-1-a', 'CSD-UTAWOD-0-1-a', 'CSD-UTAWUJ-0-1-a', 'CSD-UVAZOJ-0-1-a', 'CSD-VAGBUE-0-1-b', 'CSD-VAVNEO-0-1-a', 'CSD-VEHMUR-0-1-a', 'CSD-VEHMUR-0-1-b', 'CSD-VELDUO-0-1-c', 'CSD-VEVBIK-0-1-a', 'CSD-VILXIX-0-1-a', 'CSD-VIQJOW-0-1-a', 'CSD-VIQKUD-0-1-a', 'CSD-VIQNIU-0-1-a', 'CSD-VIXTEE-0-1-a', 'CSD-VIXTII-0-1-a', 'CSD-VOQVAA-0-1-a', 'CSD-VORYOS-0-1-a', 'CSD-WAKHOI-0-1-a', 'CSD-WAKHOI-0-1-b', 'CSD-WAKHOI01-0-1-a', 'CSD-WAKHOI01-0-1-b', 'CSD-WAKHOI02-0-1-a', 'CSD-WAKHOI02-0-1-b', 'CSD-GOVBEA-0-1-b', 'CSD-GOVBIE-0-1-b', 'CSD-GUFGOD-0-1-a', 'CSD-GUFGOD-0-1-b', 'CSD-GUFHEU-0-1-a', 'CSD-GUFHEU-0-1-b', 'CSD-GUNHIJ-0-1-b', 'CSD-GUNHIJ-0-1-d', 'CSD-GUNHOP-0-1-a', 'CSD-GUNHOP-0-1-b', 'CSD-GUTFIL-0-1-a', 'CSD-HEZZEU-0-1-a', 'CSD-HEZZIY-0-1-a', 'CSD-HISROT-0-1-b', 'CSD-ZEKGIH-0-1-a', 'CSD-ZESCUX-0-1-a', 'CSD-ZIBHEZ-0-1-a', 'CSD-ZOJNEU-0-1-a', 'CSD-ZOPWOQ-0-1-a', 'CSD-ZUMNOK-0-1-a', 'CSD-DEGJEH-0-1-a', 'CSD-DELBIF-0-1-a', 'CSD-DIBLOS-0-1-a', 'CSD-DIBLOS-0-1-b', 'CSD-DIBLOS-0-1-e', 'CSD-DIXFOG-0-1-a', 'CSD-DOCYOL-0-1-b', 'CSD-DUQLAD-0-1-a', 'CSD-DUQLUX-0-1-a', 'CSD-KOLTUD-0-1-b', 'CSD-KUJZIA-0-1-a', 'CSD-LAFZAW-0-1-a', 'CSD-LEPZAK-0-1-a', 'CSD-LEPZEO-0-1-a', 'CSD-LEPZIS-0-1-a', 'CSD-LEPZOY-0-1-a', 'CSD-LEPZUE-0-1-a', 'CSD-EFIWAR-0-1-a', 'CSD-EGAYUJ-0-1-b', 'CSD-ELEXOJ-0-1-a', 'CSD-ELEXUP-0-1-a', 'CSD-ELEYAW-0-1-b', 'CSD-ELEYEA-0-1-a', 'CSD-EMUNOS-0-1-a', 'CSD-EQUMIP-0-1-a', 'CSD-ERIFES-0-1-a', 'CSD-ESERAV-0-1-b', 'CSD-ESERAV-0-1-c', 'CSD-ETANET-0-1-a', 'CSD-ETANIX-0-1-a', 'CSD-EZETAE-0-1-a', 'CSD-EZETEI-0-1-a', 'CSD-HOVHUX-0-1-a', 'CSD-HUJSOW-0-1-a', 'CSD-HULZOG-0-1-a', 'CSD-HULZOG-0-1-b', 'CSD-HULZUM-0-1-a', 'CSD-HULZUM-0-1-b', 'CSD-IDITEU-0-1-a', 'CSD-IKESUM-0-1-a', 'CSD-FARXOP-0-1-b', 'CSD-PAJQIE-0-1-a', 'CSD-PAJQIE-0-1-c', 'CSD-PAJQIE-0-1-d', 'CSD-PARVEN-0-1-a', 'CSD-PARVEN-0-1-b', 'CSD-PARVIR-0-1-a', 'CSD-PARVIR-0-1-b', 'CSD-ACAVAF-0-1-a', 'CSD-WUGVAV-0-1-a', 'CSD-WULCEO-0-1-a', 'CSD-WULCEO-0-1-b', 'CSD-WUNBEP-0-1-a', 'CSD-WUNBEP-0-1-b', 'CSD-XAWDAB-0-1-a', 'CSD-XAWDAB-0-1-b', 'CSD-XAWDUV-0-1-a', 'CSD-XIGMOR-0-1-a', 'CSD-XIGMUX-0-1-a', 'CSD-XIGNAE-0-1-a', 'CSD-XIXPEB-0-1-a', 'CSD-XORMAV-0-1-a', 'CSD-XORMAV-0-1-c', 'CSD-XOTTIJ-0-1-a', 'CSD-XUQCEU-0-1-a', 'CSD-JENMOI-0-1-a', 'CSD-QAZDUU-0-1-a', 'CSD-RELQOS-0-1-b', 'CSD-RELQUY-0-1-b', 'CSD-RELRAF-0-1-b', 'CSD-RELREJ-0-1-b', 'CSD-RELRIN-0-1-b', 'CSD-IMUVIY-0-1-a', 'CSD-IMUVOE-0-1-a', 'CSD-IMUVUK-0-1-a', 'CSD-IVANOJ-0-1-b', 'CSD-IVEZOY-0-1-a', 'CSD-FAGTIT-0-1-c', 'CSD-FAHYOF-0-1-b', 'CSD-FAHYUL-0-1-c', 'CSD-FAHZAS-0-1-b', 'CSD-FAHZEW-0-1-c', 'CSD-FAJMOT-0-1-a', 'CSD-FIDNIP01-0-1-a', 'CSD-FIDNIP02-0-1-a', 'CSD-FIHXAX-0-1-a', 'CSD-FIHXEB-0-1-a', 'CSD-FIHXIF-0-1-a', 'CSD-QOWGAM-0-1-a', 'CSD-RAKLEV-0-1-a', 'CSD-RALYEK-0-1-a', 'CSD-RALYEK-0-1-b', 'CSD-RAPMUR-0-1-b', 'CSD-REVVET-0-1-a', 'CSD-RIDFUH-0-1-a', 'CSD-RILHOJ-0-1-a', 'CSD-NASSAD-0-1-a', 'CSD-NEGZEE-0-1-a', 'CSD-NEYXEU-0-1-a', 'CSD-NOLPUZ-0-1-a', 'CSD-NOLPUZ-0-1-b', 'CSD-NUSPEW-0-1-a', 'CSD-OCEZOM-0-1-a', 'CSD-OFIXUZ-0-1-a', 'CSD-OLABEL-0-1-a', 'CSD-ONANID-0-1-a', 'CSD-ONANID-0-1-b', 'CSD-ONANUP-0-1-a', 'CSD-ONANUP-0-1-b', 'CSD-ONAPOL-0-1-a', 'CSD-OPOKAG-0-1-a', 'CSD-OPOKEK-0-1-a', 'CSD-OSOKIS-0-1-a', 'CSD-OXIDAB-0-1-a', 'CSD-ACOSUG-0-1-a', 'CSD-AHARIK-0-1-a', 'CSD-AKUGET-0-1-a', 'CSD-AROXEN-0-1-b', 'CSD-SAQDUJ-0-1-a']"
FEBYOD,Tc,C18H20N5O5S1,1,TRUE,,,,,,['CSD-FEBYUJ-04-a']
HIWZUI,Ir,C27H32N1P1,1,TRUE,,,,,,[]
LOBPIC,Ir,C12H10N1O1,1,TRUE,,,,,,[]
CAQSEU,Pd,C11H8N3S1,1,TRUE,,,,,,[]
UNOGIQ,Pd,C17H18N3O2,1,TRUE,,,,,,[]
PIDFOZ,Ni,C10H11N3O1S1,1,TRUE,,,,,,"['CSD-BEMKUB-03-a', 'CSD-GOJQIH-03-a', 'CSD-GOJQON-03-a', 'CSD-XUCQAP-03-a', 'CSD-OLEWUY-03-a']"
YAZGIQ,Co,C25H39N5O4,1,TRUE,,,,,,[]
VOFDOM,Ni,C23H22N3O2,1,TRUE,,,,,,[]
MERHUP,V,C24H52N1,1,FALSE,,,,,,"['CSD-QIPLEI-0-1-a', 'CSD-LARMUO-0-1-a', 'CSD-JIHVOL-0-1-a', 'CSD-NUSXIK-0-1-a', 'CSD-ATEVED-0-1-a', 'CSD-ATEVIH-0-1-a']"
SINDEB,Np,C7H14N1S2,4,TRUE,,,,,,"['CSD-PRCBFE-02-a', 'CSD-PRCBFE-02-b', 'CSD-SINDEB-02-b', 'CSD-SINDEB-02-c', 'CSD-SINDEB-02-d', 'CSD-SINDIF-02-a', 'CSD-SINDIF-02-b', 'CSD-SINDIF-02-c', 'CSD-SINDIF-02-d', 'CSD-SINDOL-02-a', 'CSD-SINDOL-02-b', 'CSD-SINDOL-02-c', 'CSD-SINDOL-02-d', 'CSD-SINDUR-02-a', 'CSD-SINDUR-02-b', 'CSD-SINDUR-02-c', 'CSD-SINDUR-02-d', 'CSD-SINGII-02-a', 'CSD-SINGII-02-b', 'CSD-SINGII-02-c', 'CSD-SINGII-02-d', 'CSD-SINGOO-02-a', 'CSD-SINGOO-02-b', 'CSD-SINGOO-02-c', 'CSD-SINGOO-02-d', 'CSD-LITKAA01-02-a', 'CSD-LITKAA01-02-b', 'CSD-BUBBAB-02-a', 'CSD-BUBBAB-02-b', 'CSD-MUJHUX-02-a', 'CSD-UMUBEJ-02-b', 'CSD-VARWOA-02-a', 'CSD-GOPRIM-02-a', 'CSD-GOPRIM-02-c', 'CSD-GOPRIM-02-d', 'CSD-GUVPOD-02-a', 'CSD-ZUDLEP-02-b', 'CSD-ZUDLIT-02-a', 'CSD-DIPDUE-02-a', 'CSD-DOZSIX-02-a', 'CSD-DOZSOD-02-a', 'CSD-KUNCEB-02-a', 'CSD-HOFCUD-02-c', 'CSD-WOBDUM-02-a', 'CSD-XAJWOU-02-a', 'CSD-IPTCFE-02-a', 'CSD-IPTCFE-02-b', 'CSD-IPTCHG01-02-a', 'CSD-IPTCHG01-02-b', 'CSD-IQUFIK-02-a', 'CSD-FODDOU-02-c', 'CSD-FODDUA-02-c', 'CSD-FODFAI-02-b', 'CSD-QUKCII-02-a']"
NORKEK,Ni,C8H2F5,1,TRUE,,,,,,[]
NOCSED,Ni,C28H48N2S2,1,TRUE,,,,,,[]
LOFJIC,Pd,C6H10N4O2,2,TRUE,,,,,,['CSD-LOFJIC-01-d']
YODPOY,Co,C19H27N5O1,1,TRUE,,,,,,[]
ZEDZUD,Ru,C15H14S4,1,TRUE,,,,,,"['CSD-SOHGEB-04-a', 'CSD-ZEFBAN-04-a', 'CSD-ZEFBER-04-a']"
IGUVOW,Pd,C16H22N2,1,TRUE,,,,,,"['CSD-VUDYOK-01-a', 'CSD-IGUVUC-01-b', 'CSD-WOYVAJ-01-b']"
DIYBAQ,Mo,C12H20F5N2P1,1,TRUE,,,,,,[]
RIRGAC,Au,C21H17N4P1,1,TRUE,,,,,,[]
YOCVIX,Ni,C30H26N4S1,2,TRUE,,,,,,"['CSD-YOCVIX-03-b', 'CSD-DURXUK-03-a']"
NESXAM,Co,C10H25N5O2,1,TRUE,,,,,,[]
ETOFUP,Ni,C24H29N5,1,TRUE,,,,,,"['CSD-ETOGAW-05-a', 'CSD-ETOGEA-05-a', 'CSD-ETOGIE-05-a']"
DAWZIK,Ru,C20H19O2P1,1,TRUE,,,,,,"['CSD-DAXBAF-01-c', 'CSD-DAXBOT-01-c']"
XORDIU01,Fe,C13H9N5O4,2,TRUE,,,,,,['CSD-XORDIU01-03-b']
QEZLEM,Os,C20H18P1,1,TRUE,,,,,,['CSD-DAFPEG-02-a']
YONQEX,Ni,C10H10N2O4,1,FALSE,,,,,,[]
BUQYUI,Cu,C11H9N3O1,1,TRUE,,,,,,[]
RUKGOW,Fe,C53H47F4N3,1,TRUE,,,,,,[]
