Ligand ID,Filter,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-TATBAU-03-a,Filter 01: denticities,C36H54N2O2,3,-2,N-O-O,94,546.8400000000001,0.0455507494,False,True,13.880254973162417,b8b1cfc5d3e19af469752d3d9cd33a4d,1,TATBAU,Zr(1),Zr+4(1)
unq_CSD-MEQZUG-04-a,Filter 01: denticities,C23H16N2O7,4,-2,O-O-N-N,48,432.388,0.2128398611,False,True,12.520181485905066,99fb61fb4b6c365684c3f7b20714e8c4,1,MEQZUG,Cu(1),Cu+2(1)
unq_CSD-TATBIC-04-a,Filter 01: denticities,C42H54N4O2,4,-2,N-N-O-O,102,646.9200000000001,0.0422056761,False,True,16.197185342213015,f8793e5e9703094e4483425ea039faf8,1,TATBIC,Ti(1),Ti+4(1)
unq_CSD-MEQZAM-01-b,Filter 01: denticities,C59H52N2,1,0,C,113,789.079,0.0381871659,False,False,16.297474448821816,1e2d695210f3ea15e493dbcdd0c1725b,2,"MEQZAM, NEXFUU","Au(1), Cu(1)",Cu+1(1)
unq_CSD-TATDEY-06-a,Filter 01: denticities,C24H18N6O2S2,6,-2,S-S-N-N-N-N,52,486.568,0.0728884176,False,True,11.81406164915352,14a93f5613c6fd05402558052c0c8ab4,3,"TATDEY, TATDIC, LARZIO","Cu(1), Fe(1), Ni(1)","Cu+2(1), Fe+2(1), Ni+2(1)"
unq_CSD-TATGUS-03-a,Filter 01: denticities,C17H14N4,3,0,N-N-N,35,274.327,0.3603047012,False,True,11.007563842195058,c0468905f9e6a0682a0b0eaa515bdf1a,9,"TATGUS, CENHOU, CENHUA, CEYRAC, MONSUF, ... (4 more)","Ag(2), Cd(2), Co(1), Cu(1), Fe(1), ... (2 more)","Ag+1(2), Cd+2(2), Co+2(1), Cu+2(1), Fe+2(1), ... (1 more)"
unq_CSD-MERBUG-03-a,Filter 01: denticities,C18H12N3,3,-1,N-N-N,33,270.315,0.7315846121,False,True,11.105470689259414,7316fa7100a1118a2644adeeec8e5963,24,"MERBUG, MERCAN, MERCER, DEJJIM, DEMMAK, ... (19 more)","Cr(4), Ru(4), Zn(4), Pt(3), Fe(2), ... (5 more)","Pt+4(2), Ru+2(2), Cu+2(1), Pd+2(1), Pt+2(1)"
unq_CSD-TASVEQ-03-a,Filter 01: denticities,C46H45N1,3,-2,N-C-C,92,611.8729999999998,0.0377986056,False,True,17.43163578267972,fea7d471e69e5dcf10326c6acf53b352,1,TASVEQ,Pt(1),Pt+2(1)
unq_CSD-TASVAM-03-a,Filter 01: denticities,C39H32N2,3,-2,N-C-C,73,528.6990000000001,0.0651378388,False,True,17.453766753913037,33e176ac5997bd30e5429fbbb228734b,1,TASVAM,Pt(1),Pt+2(1)
unq_CSD-MERYEN01-03-a,Filter 01: denticities,C24H29N3,3,0,N-N-N,56,359.51700000000005,0.0843719245,False,True,13.622426916302397,5149e2869e83185b54ac535d35651f81,1,MERYEN01,Cu(1),Cu+1(1)
unq_CSD-MESTCR-01-a,Filter 01: denticities,C22H21P1,1,0,P,44,316.38376199799995,0.090349507,False,False,12.479817253870348,7bdde5a80cb1cad70843c241aa47cb99,1,MESTCR,Cr(1),Cr0(1)
unq_CSD-MESSIN-04-a,Filter 01: denticities,C18H22N3O1,4,-1,N-N-N-O,44,296.39399999999995,0.1229390637,False,True,11.12283407814753,945ab0cd8cd43efd9a2d1eacdf40f1d1,1,MESSIN,Zn(1),Zn+2(1)
unq_CSD-MESOCO-04-a,Filter 01: denticities,C20H22N2O2,4,-2,O-O-N-N,46,322.4079999999999,0.1376104839,False,True,12.496378964324027,1808b7bd60a1e54ad7252e91c6e9786c,3,"MESOCO, ZIVWIM, XITQOG","Co(1), Fe(1), Mn(1)","Co+2(1), Fe+3(1), Mn+3(1)"
unq_CSD-TASBUN-01-a,Filter 01: denticities,C10H13S1,1,-1,S,24,165.274,0.1862742115,False,False,7.825569880206809,e72cbd72d69e23a3e6773d55e7473aa6,10,"TASBUN, BUCNUJ, BUCNUJ, QANGAQ, QANGAQ, ... (5 more)","Zr(3), Hg(2), Ni(2), Pt(2), Au(1)","Hg+2(2), Ni+2(2), Pt+2(2), Au+3(1)"
unq_CSD-TASCEY-01-a,Filter 01: denticities,C10H7S1,1,-1,S,18,159.226,0.7492200697,False,False,7.621800463145174,d6a22a8246a723c9a71fec1296554327,3,"TASCEY, TASCEY01, TASCUO",Au(3),Au+3(3)
unq_CSD-TASCOF-04-a,Filter 01: denticities,C14H30N6O2,4,0,N-N-N-N,52,314.43399999999997,0.1121954311,False,True,10.609743727347988,0ccf2206c698cd2bd240f0ac4e909c16,2,"TASCOF, NOCTEE",Cu(2),Cu+2(2)
unq_CSD-TASCOI-01-a,Filter 01: denticities,C10H7O2S1,1,-1,S,20,191.224,0.4621450131,False,False,7.872879221733305,2d459a074897ce379c6c03f932906288,4,"TASCOI, HIMMAU, IXUWAA, IXUWAA","Au(2), Pt(2)","Pt+2(2), Au+3(1)"
unq_CSD-TASCUO-03-a,Filter 01: denticities,C25H27N1,3,-2,C-C-N,53,341.49799999999993,0.1378454019,False,True,15.20120851149671,2669b03ffb14fde438ee1c89d7d23558,9,"TASCUO, BEFKII, QEZYEB, UWEKUF, UWELAM, ... (4 more)","Au(6), Ir(3)",Au+3(3)
unq_CSD-TASDIA01-01-a,Filter 01: denticities,C20H30N3O1P1Si1,1,0,Si,56,387.53876199800004,0.0907222839,False,True,12.208492205428154,6bf3d0016c39befa6d6b1046a490b6ca,1,TASDIA01,Fe(1),Fe0(1)
unq_CSD-MESJOJ-04-a,Filter 01: denticities,C34H22N8O2,4,-2,N-N-N-N,66,574.604,0.0761758059,False,False,14.590534714327644,85e5ee9b46997a95be6e574d8a2e67ef,2,"MESJOJ, ALIREU",Ni(2),Ni+2(2)
unq_CSD-MESFIZ-04-a,Filter 01: denticities,C28H36O6S4,4,0,S-S-S-S,74,596.83,0.0638118797,False,True,21.610936546572898,451883b26ed8e441a974c8a1084e8e9c,1,MESFIZ,Pd(1),Pd+2(1)
unq_CSD-MESFAS-03-a,Filter 01: denticities,C33H21N5,3,0,N-N-N,59,487.566,0.0689673332,False,True,16.298946057030804,dfc5caf3549d3c0698a3e34feeeeccd4,3,"MESFAS, MESFEW, MESFEW",Ru(3),Ru+2(3)
unq_CSD-MESFAR-04-a,Filter 01: denticities,C26H32O6S4,4,0,S-S-S-S,68,568.7760000000001,0.0629786075,False,True,17.575557787734645,0da6bddf1036a1f9dd042a8e2bf23e92,3,"MESFAR, MESFEV, IPOGAV","Pd(2), Cu(1)",Pd+2(2)
unq_CSD-MESDIA-01-b,Filter 01: denticities,C27H44N2,1,0,C,73,396.66299999999995,0.0713684107,False,False,12.792095473768166,36a57a3200928fe1eb85c8acfd4305f6,2,"MESDIA, OGOVEN","Au(1), Pd(1)","Au+1(1), Pd+2(1)"
unq_CSD-MESDEW-01-b,Filter 01: denticities,C30H48N2O1,1,0,C,81,452.727,0.0615372059,False,False,12.297060460939436,598ea7910503fdd36c3da347c30bfd11,2,"MESDEW, OGOTUB","Au(1), Pd(1)","Au+1(1), Pd+2(1)"
unq_CSD-MESDAS-01-b,Filter 01: denticities,C23H36N2,1,0,C,61,340.5549999999999,0.0909606478,False,False,12.059997616500594,4d43e9512b4b51c18353953f00f08779,1,MESDAS,Au(1),Au+1(1)
unq_CSD-MESCAR-04-a,Filter 01: denticities,C23H26N2O6,4,-2,N-N-O-O,57,426.46900000000005,0.1269948151,False,True,15.645324986397693,f9a362aa52003e738ef1ddbe9eeb9370,1,MESCAR,Cu(1),Cu+2(1)
unq_CSD-MERZOY-01-a,Filter 01: denticities,C3H7N1S1,1,0,S,12,89.15599999999998,0.3813805087,False,True,4.572615144531628,72229bce3fd0a31745df002685262459,39,"MERZOY, MERZOY, MERZOY, MERZOY, QEHQIF, ... (34 more)","Cd(10), Hg(8), Ni(6), Cu(4), Fe(4), ... (4 more)","Cd+2(10), Hg+2(8), Ni+2(6), Cu+1(4), Fe+2(4), ... (3 more)"
unq_CSD-MERZOB-01-c,Filter 01: denticities,C9H20N3,1,-1,N,32,170.27999999999997,0.1281582017,False,True,8.659152497790993,614b76d25c1d612250ab8b5bf056bbdf,1,MERZOB,W(1),W+6(1)
unq_CSD-MEQROS-04-a,Filter 01: denticities,C6H12N4O2,4,-2,N-N-N-N,24,172.188,0.2508895452,False,True,7.393516582114359,00a7f7ab295bd75bd29070ddc9f8a49c,4,"MEQROS, MEQSAF, MINNAZ, HOTYEU","Pd(2), Cu(1), Ni(1)","Cu+2(1), Ni+2(1), Pd+2(1), Pd+4(1)"
unq_CSD-TAQTUD-04-a,Filter 01: denticities,C88H48N8O24,4,-2,N-N-N-N,168,1601.3839999999996,0.0353278624,False,False,24.73125800945031,7299f2b590b96ef186d09eecb7d69680,1,TAQTUD,Zn(1),Zn+2(1)
unq_CSD-MELJEV-01-a,Filter 01: denticities,C23H24N2O2,1,0,C,51,360.45700000000005,0.096003975,False,False,14.339950756191598,60358ad796a7f48a744a9c48e6476b9f,1,MELJEV,Rh(1),Rh+1(1)
unq_CSD-TAWNAI-01-c,Filter 01: denticities,C15H12N2,1,0,N,29,220.275,0.1754283262,False,True,9.060469343803332,98106b9aad06eb2c00b3c8f6cfd8e984,39,"TAWNAI, LUXPUR, LUXPUR, YASBAX, YASBAX, ... (34 more)","Co(13), Ni(8), Zn(8), Cu(6), Ag(2), ... (1 more)","Co+2(13), Ni+2(8), Zn+2(8), Cu+2(6), Ag+1(2), ... (1 more)"
unq_CSD-TAZQET-01-a,Filter 01: denticities,C13H12N2S1,1,0,S,28,228.31300000000002,0.143437722,False,False,10.5248274555928,cb844f7e94bca952019bf793ddb58add,18,"TAZQET, TAZQET, BEFYOD, TOBFUM, TOBFUM, ... (13 more)","Cu(14), Ni(1), Pd(1), Rh(1), Ru(1)","Cu+1(6), Ni+2(1), Pd+2(1), Rh+1(1), Ru+2(1)"
unq_CSD-CIJDUU-01-b,Filter 01: denticities,C16H11N1O2,1,0,N,30,249.26900000000006,0.1972995602,False,False,11.040734237359398,1872a5894ef7f5bfbe046d3b03429bde,8,"CIJDUU, CIJDUU, CIJDUU01, CIJDUU01, CIJFAC, ... (3 more)",Pd(8),Pd+2(8)
unq_CSD-TAZQOA-06-a,Filter 01: denticities,C26H40B2N6O6,6,-2,N-N-N-N-N-N,80,554.2619999999997,0.0465878152,False,False,16.670941061619764,62ff17007dbbb405003149d2196c9457,1,TAZQOA,Co(1),Co+2(1)
unq_CSD-TAZQOB-01-a,Filter 01: denticities,C6H4Cl1,1,-1,C,11,111.54799999999999,0.9446851691,False,True,5.45516258694459,6ffe5652cff0a68dc017956daca47984,5,"TAZQOB, WIZWOT, XEFVAF, XEFVOT, XEFVUZ","Os(3), Fe(1), Ir(1)",Os+2(3)
unq_CSD-TAZQUG01-06-a,Filter 01: denticities,C26H42B2N6O6,6,-2,N-N-N-N-N-N,82,556.2780000000001,0.0462819765,False,False,17.147087398447585,df3f9ff57a94dd04a06f14df1757f0e4,2,"TAZQUG01, TAZRAN","Fe(1), Ru(1)",Ru+2(1)
unq_CSD-CIHYEY-01-a,Filter 01: denticities,H3Sn1,1,-1,Sn,4,121.73399999999998,0.6254997123,False,False,2.897275565078337,d0164a8e7410531c716f217b350de9d0,4,"CIHYEY, CIHYIC, PUNKIT, QEWNUC","Re(2), Mn(1), Os(1)","Mn+1(1), Os+2(1), Re+1(1)"
unq_CSD-CIHXIB-03-a,Filter 01: denticities,C7H7N1,3,0,N-C-C,15,105.13999999999996,0.3296157205,True,True,6.8336694110850855,dfee1768eaf63bbb62b4c743230c5f8b,5,"CIHXIB, CIHXUN, CIHYAU, MEYXEW, ICIZAW","Os(3), Rh(1), Ru(1)",Rh+1(1)
unq_CSD-TAZREU-04-a,Filter 01: denticities,C19H24N3O3,4,-1,N-N-N-O,49,342.419,0.0893927245,False,True,10.933510625595057,aa38a60b21033a48e9e3294e0d02e5f2,1,TAZREU,Ni(1),Ni+2(1)
unq_CSD-TAZPAN-01-a,Filter 01: denticities,C12H17N1O1S1,1,0,S,32,223.334,0.1954834811,False,True,11.714321786599513,bcceb909b1f03da03c31e124840ca0d3,1,TAZPAN,Ru(1),Ru+3(1)
unq_CSD-CIHXAT-04-a,Filter 01: denticities,C40H46N4O4,4,-2,N-N-N-N,94,646.8320000000001,0.0565624698,False,True,17.697250258161578,86d3159969f3aef204cf17826e0d4116,1,CIHXAT,Co(1),Co+2(1)
unq_CSD-TAZVIA-03-a,Filter 01: denticities,C10H10N4O2,3,0,O-N-N,26,218.216,0.397042304,False,True,11.976851556648766,db3e65fb3629fceab82121aa48562fdc,2,"TAZVIA, TAZVIA",Gd(2),Gd+3(2)
unq_CSD-TAZWAU-03-a,Filter 01: denticities,C28H21N6O3S1,3,-1,N-N-O,59,521.575,0.0693347026,False,False,14.648510320506997,4c461cd2848acd072d1bebd98d1c740f,4,"TAZWAU, VOKVEX, VOKVOH, HOPRIP",Cu(4),"Cu+1(2), Cu+2(1)"
unq_CSD-CIHVEV-03-a,Filter 01: denticities,C28H45P2,3,-1,P-P-C,75,443.6155239959999,0.0600056249,False,True,12.041927016055196,5417f72c5382257ec87f9dd0345bdefe,1,CIHVEV,Pt(1),Pt+2(1)
unq_CSD-CIHTUI10-01-a,Filter 01: denticities,C7H9O1P1,1,0,P,18,140.121761998,0.28808154,False,False,7.390982124859997,036249391cfb47af4bc9e993ca535d59,1,CIHTUI10,Os(1),Os0(1)
unq_CSD-TAZYEA-03-a,Filter 01: denticities,C18H16N2O2,3,0,N-O-O,38,292.338,0.1469764636,False,True,13.090156834430976,476fd2a86d0ba894ca34ecd6f62ca07b,4,"TAZYEA, TAZYEA, LEWBAS, LEWBEW","Cd(2), Ni(1), Zn(1)","Cd+2(2), Ni+2(1), Zn+2(1)"
unq_CSD-CIHNUD-03-a,Filter 01: denticities,C15H19N3O4,3,-2,O-O-N,41,305.334,0.1210594888,False,True,11.3287880560985,d05a10fb2bc5c9c671df18a22f418e2e,1,CIHNUD,Mo(1),Mo+6(1)
unq_CSD-CIHHIN-03-a,Filter 01: denticities,C16H13N3O1,3,0,N-N-N,33,263.29999999999995,0.4477360057,False,True,11.176020920703396,673df7aaf1ea657ab4f2e8570b6f1595,26,"CIHHIN, CIHHIN, CIHHOT, CIHHOT, CIHHUZ, ... (21 more)","Co(17), Zn(4), Cu(2), Ru(2), Pt(1)","Co+2(15), Zn+2(4), Co+3(2), Cu+2(2), Pt+2(1)"
unq_CSD-CIGYIC-05-a,Filter 01: denticities,C23H23N7O2,5,0,N-N-O-N-O,55,429.48400000000004,0.3005603759,False,True,14.325492110569884,ead42a7645e3e328eb49cd0d1cee647f,6,"CIGYIC, CIGYOI, CIGYUO, CIGZAV, CIGZEZ, ... (1 more)","Cd(1), Dy(1), Er(1), Eu(1), Gd(1), ... (1 more)","Cd+2(1), Dy+3(1), Er+3(1), Eu+3(1), Gd+3(1), ... (1 more)"
unq_CSD-TAZRIX-01-b,Filter 01: denticities,C7H9N1,1,0,N,17,107.15599999999999,0.2898449747,False,True,6.018833542307014,26a6a4599ea6568f433cea797a80b08f,82,"TAZRIX, TAZRIX, AZAQIB, BUSNOS, BUWNAK, ... (77 more)","Pd(18), Co(14), Ni(8), Ag(7), Ru(7), ... (8 more)","Pd+2(15), Co+3(12), Ni+2(8), Ag+1(7), Au+1(5), ... (10 more)"
unq_CSD-TAZYEY-03-a,Filter 01: denticities,C10H15N5,3,0,N-N-N,30,205.26500000000004,0.257257947,False,True,10.586539759997125,71f70945e0f8f976522d78952346a9a7,1,TAZYEY,Cu(1),Cu+2(1)
unq_CSD-CIJPER-01-a,Filter 01: denticities,C7H11N2S1,1,-1,S,21,155.239,0.1869796353,False,False,6.212861682831833,27f632e22fe393ea3899e9d278f6c769,2,"CIJPER, CIJPER01",Hg(2),Hg+2(2)
unq_CSD-TAZHOS-01-a,Filter 01: denticities,C5H11O1,1,-1,O,17,87.14199999999998,0.2810225812,False,True,6.840668534580521,31924599f781198c3ce169cbac15236e,2,"TAZHOS, RAQROS","Nd(1), V(1)",V+5(1)
unq_CSD-CIKDAE-01-b,Filter 01: denticities,C17H33N4,1,1,C,54,293.4789999999999,0.1036283988,False,False,13.010190352565946,ad0382af5bc584ab7d70aa0612dd5af1,2,"CIKDAE, CIKDAE",Pd(2),Pd+2(2)
unq_CSD-TAZBFE-06-a,Filter 01: denticities,C21H24N7,6,-3,N-N-N-N-N-N,52,374.4719999999999,0.065599212,False,True,9.304372824108029,e93232a25e5c7b31825e02a72e5fa57c,8,"TAZBFE, TRPAMN, TRPAMN01, TRPAMN02, TRPAMN03, ... (3 more)","Mn(6), Fe(1), Ru(1)","Mn+3(6), Fe+3(1), Ru+3(1)"
unq_CSD-CIKCIL-01-d,Filter 01: denticities,C23H39N4,1,1,C,66,371.59299999999996,0.092273849,False,False,12.830033362778133,ee8daa1b928d7afbc45e726b55f302a6,3,"CIKCIL, JAXDIY, JAXDIY",Pd(3),Pd+2(3)
unq_CSD-CIKCEH-01-c,Filter 01: denticities,C14H18Br1N3,1,0,C,36,308.22299999999996,0.1453069964,False,False,12.295276630072216,8a9dc9623115ed83f6484a911a4f9f83,3,"CIKCEH, JAXCUJ, JAXCUJ",Pd(3),Pd+2(3)
unq_CSD-CIKCAD-01-b,Filter 01: denticities,C17H27N4,1,1,C,48,287.431,0.1438562038,False,False,14.919906988315978,99c9c03eb76d63c556a018e79fef64ef,2,"CIKCAD, CIKCAD",Pd(2),Pd+2(2)
unq_CSD-CIKBUW-01-b,Filter 01: denticities,C11H18Br1N3,1,0,C,33,272.18999999999994,0.1656996467,False,False,11.278763461035966,a291bde53ffaeadba2f29b576b61e37a,2,"CIKBUW, CIKBUW",Pd(2),Pd+2(2)
unq_CSD-CIKBOQ-01-b,Filter 01: denticities,C11H12Br1N3,1,0,C,27,266.14199999999994,0.2315287118,False,False,11.725601748311256,69599d35925aef6ade1d69f751d9e371,2,"CIKBOQ, CIKBOQ",Pd(2),Pd+2(2)
unq_CSD-CIJYID-03-a,Filter 01: denticities,C6H12O1S2,3,0,S-S-O,21,164.28100000000003,0.2107019576,False,True,6.041760980045471,0e79e985fcac2ff36b7da63266978f48,6,"CIJYID, CIJYID, CIJYOJ, CIJYOJ, CIRRAW, ... (1 more)","Cu(2), Fe(2), Ni(2)","Cu+2(2), Fe+2(2), Ni+2(2)"
unq_CSD-CIJPIV-01-b,Filter 01: denticities,C21H34B1N6S3,1,-1,S,65,477.535,0.0943937905,False,False,12.857435206914325,e309e21efc0d9568fb1c72ab1d4b3a17,3,"CIJPIV, CIJPOB, CIJQAO",Hg(3),Hg+2(3)
unq_CSD-CIJXUQ-04-a,Filter 01: denticities,C10H11N6S2,4,-1,N-N-N-N,29,279.3599999999999,0.3856318089,False,False,9.032381235311096,fb1631a172a4bc795feb540612c26c25,3,"CIJXUQ, CIJYIF, KIBBUU","Cu(2), Ni(1)","Cu+2(2), Ni+2(1)"
unq_CSD-CIJWAW-01-a,Filter 01: denticities,C9H6N3O2,1,-1,N,20,188.166,0.6749617609,False,True,9.266832497137303,d017db2452b5e49cac0fc5f84d2c10de,13,"CIJWAW, CIJWAW, QOHFAW, QOHFAW, VELJOO, ... (8 more)","Cu(4), Ag(3), Co(2), Mn(2), Ni(2)","Cu+2(4), Ag+1(3), Co+2(2), Mn+2(2)"
unq_CSD-CIJVUP-01-a,Filter 01: denticities,C9H6N3O2,1,-1,N,20,188.166,0.6740106842,False,True,8.25401968316044,6ee7fbc5913297e3beaf290fc0b38e2a,8,"CIJVUP, CIJVUP, CIJWOK, CIJWOK, QEBMOC, ... (3 more)","Cd(2), Co(2), Ni(2), Zn(2)","Cd+2(2), Co+2(2), Ni+2(2), Zn+2(2)"
unq_CSD-CIJVIB-03-a,Filter 01: denticities,C15H12N3O2S1,3,-1,N-O-O,33,298.34,0.585999665,False,True,15.34025478601969,5447921cdb144dcf0f2e339cf98814c5,2,"CIJVIB, CIJVIB",Co(2),Co+2(2)
unq_CSD-CIJTIY-04-a,Filter 01: denticities,C8H18N4O2,4,0,O-O-N-N,32,202.25799999999998,0.1911786981,False,True,8.86755480614583,e9e49b6cc25808fe1a04628d9a3af906,5,"CIJTIY, HACYEP, HAWJEU, DOLBOY, XULQEB","Cu(3), Ni(2)","Cu+2(2), Ni+2(2)"
unq_CSD-TAZCPD-01-b,Filter 01: denticities,C9H9N1,1,0,N,19,131.17800000000003,0.3918088543,False,True,7.950783409828242,2616a868c23a9e9dc4bec67ed999976c,4,"TAZCPD, TAZCPD, BOFHUA, BOFHUA","Pd(2), Re(2)","Pd+2(2), Re+1(2)"
unq_CSD-CIJSAQ-03-b,Filter 01: denticities,C11H13N2O2,3,-1,O-N-N,28,205.23700000000002,0.2628024289,False,True,12.769351723560597,0137a56a033321bfbc1868c0f409f9b0,1,CIJSAQ,Co(1),Co+3(1)
unq_CSD-CIJROE-01-a,Filter 01: denticities,C9H10N4,1,0,N,23,174.20700000000005,0.3869668108,False,True,8.359729490240698,efdf2c9f1b0f68882dbe2976e9b187c1,2,"CIJROE, CIJROE",Pd(2),Pd+2(2)
unq_CSD-TAZFIJ-03-a,Filter 01: denticities,C15H17N3,3,0,N-N-N,35,239.322,0.1605142427,False,True,9.627084137473819,58cdaa2e13e448fed8d5b41c24ba4dee,4,"TAZFIJ, TAZFIJ, WADNOF, WADNOF","Ni(2), Zn(2)","Ni+2(2), Zn+2(2)"
unq_CSD-CIJXAV-01-a,Filter 01: denticities,C3H6N2S1,1,0,S,12,102.15499999999999,0.3803944606,False,False,4.644805009900847,08e37d1ab150f2f14f9f774502914665,58,"CIJXAV, NABGEE, TIZFIS, TIZFIS, TIZFOY, ... (53 more)","Au(11), Ag(10), Cu(8), Cd(6), Ni(6), ... (6 more)","Ag+1(10), Au+1(10), Cu+1(7), Cd+2(6), Ni+2(6), ... (6 more)"
unq_CSD-TBHDNI10-04-a,Filter 01: denticities,C34H28N4O2,4,-2,N-N-N-N,68,524.624,0.0585641149,False,True,12.519942054977731,27ac132b7a795bb2f9505fff64f79ed6,1,TBHDNI10,Ni(1),Ni+2(1)
unq_CSD-TBZPOC10-01-a,Filter 01: denticities,C21H21O1P1,1,0,O,44,320.37176199799995,0.1079860574,False,False,11.296156904894692,e5918b04523617ea9de8aa98aa84b6e5,2,"TBZPOC10, TBZPOC10",Co(2),Co+2(2)
unq_CSD-CIGPUF-03-a,Filter 01: denticities,C35H21Br2N3,3,0,N-N-N,61,643.3819999999998,0.1033134467,False,True,21.29293325636466,ab92d6f748d1835d4e5fdf4ab60f354f,1,CIGPUF,Ru(1),Ru+2(1)
unq_CSD-TEBDOT-04-a,Filter 01: denticities,C11H16N3O1,4,-1,O-N-N-N,31,206.26900000000006,0.2454894914,False,True,10.04324569300184,ae8c00335c06aef01aaecd935482297c,14,"TEBDOT, QAHQAT, QOMMIQ, DAPKOV01, GENBAC01, ... (9 more)","Cu(4), Dy(2), Ni(2), Tm(2), Co(1), ... (3 more)","Cu+2(4), Ni+2(2), Co+2(1), Fe+2(1), Pd+2(1), ... (1 more)"
unq_CSD-CIGBID-06-a,Filter 01: denticities,C13H21N1,6,0,N-C-C-C-C-C,35,191.318,0.1405973524,True,True,8.980012994979461,3c992528772dac80ac942a95efd34001,1,CIGBID,Cr(1),Cr0(1)
unq_CSD-CIFZOH-01-d,Filter 01: denticities,C12H18N1O2Si2,1,-1,N,35,264.45099999999996,0.1049072777,False,False,10.235563870153905,e54cff52873aa6a71b116c3ee95c1b04,1,CIFZOH,Ti(1),Ti+4(1)
unq_CSD-CIFZIA-01-c,Filter 01: denticities,C14H39P1Si4,1,0,P,58,350.779761998,0.0777434883,False,True,10.247067277031023,ebb1466180f41234f6a045a6275001da,2,"CIFZIA, CIFZIA",Rh(2),Rh+1(2)
unq_CSD-CIFZAS-01-b,Filter 01: denticities,C14H38Cl1P1Si4,1,0,P,58,385.22176199800003,0.0714688855,False,True,10.725029180379883,f3dc6887842a3b05fc9c8f028527030b,1,CIFZAS,Rh(1),Rh+1(1)
unq_CSD-TEBDUA-03-a,Filter 01: denticities,C18H13N5,3,0,N-N-N,36,299.337,0.5560736014,False,True,11.658301647752987,c7cbfd85d33dd2e63059361329ff5436,6,"TEBDUA, TEBDUA, QIKCUK01, RAFKUG, AMAPAG, ... (1 more)","Cu(4), Ru(2)","Cu+2(4), Ru+2(2)"
unq_CSD-TEBMES-01-b,Filter 01: denticities,C7H7N1O2,1,0,N,17,137.138,0.4559472023,False,True,7.839982052913132,8f363ed4fccfd2e5b28ff5313a48692c,1,TEBMES,Pd(1),Pd+2(1)
unq_CSD-CIFTIV-01-b,Filter 01: denticities,C13H17N3,1,0,C,33,215.29999999999998,0.1924308807,False,True,11.312047102536306,ad3523dc3e63015cd6b2419fc539e7d8,1,CIFTIV,Au(1),Au+1(1)
unq_CSD-TEBDIO-04-a,Filter 01: denticities,C13H28N4,4,0,N-N-N-N,45,240.395,0.114521898,False,True,8.35442404298465,ea6d46f7d496f5dc77cb5c13a2d0d903,4,"TEBDIO, LEYDUP, HUTPAN, HUTPER","Cr(2), Co(1), Ni(1)","Cr+3(2), Co+3(1), Ni+2(1)"
unq_CSD-CIFTER-01-b,Filter 01: denticities,C11H12N2,1,0,C,25,172.231,0.2293551925,False,True,9.333078121391676,04efcf55fe61cfb76dc4ab24e0eff9a8,4,"CIFTER, CIFTOB, WEXMAO, WEXMUI","Au(2), Cr(2)","Au+1(1), Au+3(1)"
unq_CSD-CIFQEQ-04-a,Filter 01: denticities,C20H22Br2N2O2,4,-2,N-N-O-O,48,482.2159999999999,0.0918685401,False,True,12.832212972437762,7ac3f7670d3cec90e0a892f57f4ebf7f,1,CIFQEQ,Ti(1),Ti+4(1)
unq_CSD-CIFQAM-04-a,Filter 01: denticities,C22H26Br2N2O2,4,-2,N-N-O-O,54,510.27,0.0761492123,False,True,12.322856086962956,f5d0de647b9befa8eaba6d6f7a8a35f8,2,"CIFQAM, CIFQIU",Ti(2),Ti+4(2)
unq_CSD-CIFNUC-04-a,Filter 01: denticities,C30H44O2S2,4,-2,S-S-O-O,78,500.7999999999999,0.0537276587,False,True,15.486396596690918,5f0a0c24256106008b5f37a04f89ba73,19,"CIFNUC, CIFNUC, QELLID, XAWDOQ, XAWDOQ, ... (14 more)","Ti(7), Ce(3), Hf(3), W(3), Zr(2), ... (1 more)","Ti+4(1), W+6(1)"
unq_CSD-CIFJEI-03-a,Filter 01: denticities,C28H33N3S1,3,0,N-N-N,65,443.65299999999996,0.0561697355,False,False,11.88725632936381,8e326f7f92bc8d5c62df48f9bbc6c2a6,2,"CIFJEI, CIFJIM",Fe(2),Fe+2(2)
unq_CSD-CIFHOP-03-a,Filter 01: denticities,C72H79N6,3,-1,C-N-N,157,1028.466,0.0375776195,False,True,20.284276437921072,a13468d8d29b35ad7e5a404f2f1e3dc6,1,CIFHOP,Pd(1),Pd+2(1)
unq_CSD-CIFHIJ-04-a,Filter 01: denticities,C72H78N6,4,-2,N-N-N-N,156,1027.458,0.0346573212,False,False,20.40614787484399,a11452df59d2d985e93f7431a4d631df,1,CIFHIJ,Zn(1),Zn+2(1)
unq_CSD-CIFDUR-05-a,Filter 01: denticities,C21H23N3S2,5,0,S-S-N-N-N,49,381.55600000000004,0.082147943,False,True,12.312492459693122,905c80b23565c6f9441af3a128c4438e,2,"CIFDUR, CIFFAZ","Hg(1), Zn(1)","Hg+2(1), Zn+2(1)"
