unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-OZUZIU-04-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C32H33N8O2,N-N-O-O,4-tetragonal,-1,[O]C:1:C(:C:C(C):C:C1C[NH](CCN(C)C)CC:1:C(:C(:C:C(C):C1)[N]:1:N:[C]:2:C:C:C:C:[C]2:N1)[O])[N]:1:N:[C]:2:C:C:C:C:[C]2:N1,CC:1:C:C:2[N]:3:[N]([Hg]45OC2:C(C[NH](CCN(C)C)CC:2:C(:C(:C:C(C):C2)[N]:2:[N]5:[C]:5:C:C:C:C:[C]5:N2)O4):C1):[C]:1:C:C:C:C:[C]1:N3,4,4,4,0,0,75,4,80,298,297,0,561.6700000000001,0.0543207836,0.637449565,0.5814165292,0.8740241529843438,14.65686878599928,0.7897514472,1.2798238951,True,True,True,b44773c51a6a30d7b7f2cc5912219b1b,75502f35517c1c45326c8847eba68f9b,8054841a8e449688f9c3f8aaa3c41025,fc5eb07d9802b1b3487074e4110fc885,92f6de17db36e5bbc8af8915892e2731,6,"OZUZIU, OZUZOA, SOXSUW, SOXVAF, SOXVEJ, ... (1 more)","Y(4), Dy(2)","Y+3(4), Dy+3(1)"
unq_CSD-OZOQEB-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C9H16NO2,N-O,2-cis,-1,[O]C(C)=CC(C)=NCCCOC,CC=1C=C(C)O[Hg][N]1CCCOC,2,2,2,0,0,28,4,27,94,93,2,170.23200000000003,0.1442255337,1.0,1.0,0.9505315197298817,9.23916505805584,0.0796101373,12.6668942588,False,True,True,8769f1f92b95b709ed5e29ce4c985690,a7bad09390cc835ffffa99bb7b984dc7,f689de3fe1772643944a9b0ca7454d6e,e4d6c0c5036485646130f39f00601184,100c3efe80476ff30ac4c8b49659a272,4,"OZOQEB, OZOQEB, RIQHUW, RIQHUW","Zn(2), Zr(2)",Zn+2(2)
unq_CSD-PACNIT-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C12H15F4N2,F-N,2-cis,-1,FC:1:C(:C(:C(:C:C1F)F)F)[N]CCN(CC)CC,FC:1:C:2[F][Hg]N(C2:C(:C(:C1)F)F)CCN(CC)CC,2,2,2,0,0,33,4,33,138,137,2,263.259612652,0.1315499353,1.0,1.0,0.9497744995523941,10.397795961164077,0.2914237559,4.618264511,False,True,True,b0d93c1b48336757c2967d6f94a505c2,bd1ab2fb42ac78a55144b162efe187e7,2639fda01276c3279b2f0e18643f80f7,8fbce7aefccee44603691155eacb4e31,c0f8701c3b4df95688fcf0e3eb3db831,4,"PACNIT, KEGZON, KEGZUT, KEHBIK","Ce(1), La(1), Nd(1), Yb(1)","Ce+3(1), La+3(1), Nd+3(1)"
unq_CSD-OZOQUR-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C10H19N2O,N-O,2-cis,-1,[O]C(C)=CC(=NCCCN(C)C)C,CC=1C=C(C)O[Hg][N]1CCCN(C)C,2,2,2,0,0,32,4,31,102,101,2,183.27499999999998,0.1327869534,1.0,1.0,0.9492373043659836,9.586767777515005,0.0922551471,10.8024719559,False,True,True,4bbb5d321e45df948ac875eea84e51ce,846c6bd6e584cc2622fbca617f77b0ca,0c5313a947ea4a094fa898f1b95916d3,b1e9792b503fea9bcb16979091dfe383,62b2d9d4b6fedad8133b035d39d12761,2,"OZOQUR, OZOQUR",Zn(2),Zn+2(2)
unq_CSD-PADTEV-03-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C16H12O2S,O-O-S,3-meridional,-2,[O]C(C:1:C:C:C:C:C1)=CSC=C(C:1:C:C:C:C:C1)[O],O1C(C:2:C:C:C:C:C2)=C[S]2C=C(C:3:C:C:C:C:C3)O[Hg]21,3,3,3,0,0,31,4,32,142,140,2,268.33,0.1392692634,1.0,0.5783597368,0.9493912575961504,13.091781651478916,0.67158339,1.0135520544,True,True,True,c879cdbabd60b6c0bc083a2b5d61446c,fe5fb1eb6386ebc4810551277d76d8b3,19d7b8fb3cd9b30af3bf37681d5278f8,b504ab77f8fdc248539236b058dd3a9e,d2d1155e288ee8ea7a21c22540f1562d,1,PADTEV,Zn(1),Zn+2(1)
unq_CSD-PACMOY-03-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C12H15F4N2,F-N-N,3-meridional,-1,FC:1:C(:C(:C(:C:C1F)F)F)[N]CCN(CC)CC,FC:1:C:2[F][Hg]3N(C2:C(:C(:C1)F)F)CC[N]3(CC)CC,3,3,3,0,0,33,4,33,138,137,8,263.25961265199993,0.1474169484,1.0,0.7433756374,0.950574873431862,11.317834579105668,0.6579022431,2.014458094,False,True,True,b0d93c1b48336757c2967d6f94a505c2,12a959e4fc176dccd3c0149d7bd4ab9b,2639fda01276c3279b2f0e18643f80f7,520a2e3f9eb5818b15701eb3016ff4d4,c0f8701c3b4df95688fcf0e3eb3db831,14,"PACMOY, PACMOY, PACNEP, PACNEP, PACNIT, ... (9 more)","Yb(6), Ce(2), Eu(2), La(2), Nd(2)","Ce+3(2), La+3(2), Nd+3(2), Yb+2(2)"
unq_CSD-PADFIK-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C15H17N2,N-N,2-cis,-1,CC:1:N:C(:C:C:C1)[N]C:1:C(:C:C(:C:C1C)C)C,CC:1:[N]2:C(:C:C:C1)N([Hg]2)C:1:C(:C:C(:C:C1C)C)C,2,2,2,0,0,34,3,35,122,121,0,225.315,0.1442507421,1.0,1.0,0.9497245126877587,11.396129428011951,0.3890650923,3.6794674783,False,True,True,f75d2c9040cbf1a8a4449b8c62828bdf,c06804681177ffe73bb3d1c9306d1296,eb50bdf5efac43d375cde4a4aa7c7798,2016e604ce7e7af89944829c646766b5,19e57b6e853e6081e57b42c29eb18162,4,"PADFIK, PADFIK, PADFOQ, PADFOQ",Zr(4),Zr+4(2)
unq_CSD-OZUSEI-01-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C27H33P,P,1-mono,0,CC:1:C(:C(C):C:C(C):C1)P(C:1:C(C):C:C(C):C:C1C)C:1:C(C):C:C(C):C:C1C,[Hg][P](C:1:C(C):C:C(C):C:C1C)(C:1:C(C):C:C(C):C:C1C)C:1:C(C):C:C(C):C:C1C,1,1,1,0,0,61,3,63,210,210,0,388.5347619979999,0.0827407076,1.0,1.0,0.9490340036057718,11.970435987465118,0.0,0.0,False,True,True,490def930d5939cd6111872f350171ea,7a0fc94f2e71c2a3806bffca2bc210c7,df2415f6c262896405450356874e08ef,770fc4b3076d17e7dab9658ab91e8e9d,c6b94dec36d5d5d4e7d5594d023941cf,19,"OZUSEI, TEYBII, TEYBII, TEYBOO, TEYBOO, ... (14 more)","Au(12), Ag(7)","Au+1(11), Ag+1(3)"
unq_CSD-PADDUU-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C14H15N2,N-N,2-cis,-1,CC:1:N:C(:C:C:C1)[N]C:1:C(:C:C(:C:C1)C)C,CC:1:[N]2:C(:C:C:C1)N([Hg]2)C:1:C(:C:C(:C:C1)C)C,2,2,2,0,0,31,3,32,114,113,0,211.28800000000004,0.1466886816,1.0,1.0,0.949019293797549,11.390032629452822,0.3986937348,3.6116190435,False,True,True,47e9799a8f58da0146bfd5c51366138f,2bf6a2322fce56f9f5d5263577ef1352,857170fc345906f39a34b10bca0bea61,0a45a6446f0123f74b36b7da3b6e492c,533087f2b6996f8a654971f1b5adc093,2,"PADDUU, PADDUU",Zr(2),Zr+4(2)
unq_CSD-PADFAC-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C15H17N2,N-N,2-cis,-1,CC:1:N:C(:C:C:C1)[N]C:1:C:C:C:C:C1C(C)C,CC:1:[N]2:C(:C:C:C1)N([Hg]2)C:1:C:C:C:C:C1C(C)C,2,2,2,0,0,34,3,35,122,121,0,225.315,0.1346590342,1.0,1.0,0.9490804075524908,10.203855540431764,0.3935666057,3.6473383262,False,True,True,54f17ad753eb7a75b11f3583375af551,d668bbb52281b2165415f08b55a1380f,02d45933d41bfc50d877e10149b3250a,9d57804a241089e5b41aa9f7d6295595,c65e949912adea227c26029996bb26b5,2,"PADFAC, PADFAC",Zr(2),Zr+4(2)
unq_CSD-OZUWEM-05-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C23H31N5O4,N-N-N-O-O,5-square-pyramidal,-2,OCC:1:C(:C(:C(C):N:C1)[O])C=NCCCN(CCCN=CC:1:C(:C:N:C(:C1[O])C)CO)C,OCC:1:C:2C=[N]3CCC[N]4(CCC[N]5=CC:6:C(:C:N:C(:C6O[Hg]543OC2:C(C):N:C1)C)CO)C,5,5,5,0,0,63,4,64,238,236,13,441.532,0.0818308537,0.3736969262,0.3638919723,0.8194133328180601,10.878462189114783,0.193432473,5.7612666841,True,True,True,c6fd8137ca65347a7e6172e5b8bc7eb0,d2bf10e641a3c88df163c65c216db0b4,12a3802d1c09b5ff975c2e53f58638e1,ed4725769d4076c8f5cfe7159a58b180,c779667055d3fcf013117b4c528972be,1,OZUWEM,V(1),V+4(1)
unq_CSD-PACFEF-04-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C39H35N5,N-N-N-N,4-tetragonal,-2,CC(C)(C)C:1:C:C(C(C)(C)C):C:C(C=2C:3:N:C(C=C4N=C(C=C4)C(=[C]:4:N:[C](:C:C4)=CC4=NC2C=C4)C:2:C:C:N:C:C2):C:C3):C1,CC(C)(C)C:1:C:C(C(C)(C)C):C:C(C=2C:3:[N]4:C(C=C5[N]6=C(C=C5)C(=[C]:5:[N]7:[C](:C:C5)=CC5=[N]([Hg]764)C2C=C5)C:2:C:C:N:C:C2):C:C3):C1,4,4,4,0,0,79,3,85,306,304,0,573.7440000000001,0.0612304169,0.9950075328,0.9950074847,0.9483323520791651,17.755393766120765,0.0142551627,89.926781143,True,True,True,ad2bd8f9101d7764f8a1dff13f0d3077,a2f263413dc50c768eb7bceea1e55030,134f2d2d4905521c5ad790425c81f30b,1b7f8b72aea3763de5379348dde42b46,f8a7596ab7f039ff5df7ab74aa4f579f,1,PACFEF,Zn(1),Zn+2(1)
unq_CSD-OZUBAO-03-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C11H9N5O,N-N-N,3-meridional,0,OC:1:C:C([N]:2:N:C:C:C2):N:C([N]:2:N:C:C:C2):C1,OC:1:C:C2:[N]3:C([N]:4:[N]([Hg]3[N]:3:[N]2:C:C:C3):C:C:C4):C1,3,3,3,0,0,26,4,28,118,118,2,227.22699999999998,0.6447646547,1.0,0.9376946114,0.8406325297060536,10.569244927619001,0.4151205784,2.8269464818,True,True,True,30d6c16eec332b2b536df496b737fe3c,9206f28750051460e5f0e428e0793c13,f86374a34ec286d2c14a901429df49e8,76dcad970a4a431980bd0c40fc231466,3cef4a11a8a0ea3a4d49bc9b971c5880,6,"OZUBAO, OZUBAO, OZUBES, OZUBES, OZUBIW, ... (1 more)",Fe(6),Fe+2(6)
unq_CSD-PACBIG-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C14H15N2,N-N,2-cis,-1,CC:1:C(:C(C):C:C:C1)[N]CC:1:N:C:C:C:C1,CC:1:C(:C(C):C:C:C1)N1CC:2:[N]([Hg]1):C:C:C:C2,2,2,2,0,0,31,3,32,114,113,3,211.28800000000004,0.1638434893,1.0,1.0,0.9297272449487534,10.95355651603624,0.1455954908,8.3482661342,False,True,True,3b3ccb97b0107dda67f498289f878f5f,4ff0aa74df206db8c2a52b890405feb6,ca60659c62b2380b7a40fe96e3e73779,5bed7ed89065843bac25e435f024fbed,d9d30b6163604d36142ee07799f44b09,11,"PACBIG, MIGHUH, CIXLUT, CIXMAA, CIXMEE, ... (6 more)","V(6), Nb(5)",V+5(3)
unq_CSD-PADXUR-04-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C20H14N4,N-N-N-N,4-tetragonal,-2,CC1=C2N=C(C:3:N:C(:C:C3)C(C)=C3N=C(C=C3)C:3:N:C1:C:C3)C=C2,CC1=C2[N]3=C(C:4:[N]5:C(:C:C4)C(C)=C4[N]6=C(C=C4)C:4:[N]([Hg]356):C1:C:C4)C=C2,4,4,4,0,0,38,3,42,164,162,0,310.3599999999999,0.384048322,0.9999777337,0.9999756085,0.9498656431306483,10.36892239965176,0.0795741572,16.1705537442,True,True,True,64fcb816bb34b816fa608fcfeb7d75dc,beaa3967f5d73adb6505f3c2b7bb6862,f6b3b0ce71e1c4c07ed83095bc1638e7,5cf4d855edc1907355e371c7fe7fd193,ad2430121cf5633ae59507728e3d9f1e,1,PADXUR,Ni(1),Ni+2(1)
unq_CSD-PADTAR-03-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C12H20O2S,O-O-S,3-meridional,-2,[O]C(C(C)(C)C)=CSC=C(C(C)(C)C)[O],CC(C)(C)C=1O[Hg]2[S](C=C(C(C)(C)C)O2)C1,3,3,3,0,0,35,4,34,126,124,2,228.35000000000005,0.1337562428,1.0,0.5873055146,0.9501405843347603,10.615513239594211,0.6506048371,1.0695933822,True,True,True,66674a2bade9cbcf2c80d7c37982c971,caf96939bd80bf558f275092cb831a16,3d006d4b93a12b06a7de458143fbe1d2,a41996bfd2a469fc177c3299bf95f9aa,c5f9c7016a987c8c62e80445bb4c641f,2,"PADTAR, PADTOF",Zn(2),Zn+2(2)
unq_CSD-PACMEL-02-a,"Filter 04: parent_complexes: Pt+2, Pt+4, Ni0, Pd, Mn, Cr, Ru, Co, Cu, Ir, Mo",C10H24NOSi,N-O,2-cis,-1,CC(C)(C)O[Si](C)(C)[N]C(C)(C)C,CC(C)(C)[O]1[Si](C)(C)N([Hg]1)C(C)(C)C,2,2,2,0,0,37,5,36,114,113,0,202.39300000000006,0.1136709954,1.0,1.0,0.8779766170007036,8.862857557808317,0.3099866108,4.3945842909,False,True,True,7b18e5a241b80b10a9cf6facc1869399,d44963a164050ee3e9f9ca8be7b3290d,2c0800e070ce0c89169c5c70b7ae68ee,4d3f4f33d8939ce9c982898511cc3745,0b4d465911d8e11d0beba587e9824e70,10,"PACMEL, PACMEL, PACMOV, PACMOV, SOLVUK, ... (5 more)","Y(4), Nd(3), Zr(2), Ta(1)","Nd+3(3), Zr+4(2), Ta+5(1)"
unq_CSD-PAFFUZ-01-b,Filter 05: composition: O2,C18H15OSi,O,1-mono,-1,[O][Si](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]O[Si](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,35,4,37,146,145,0,275.402,0.1349636056,1.0,1.0,0.9486833296732905,9.746587791119515,0.0,0.0,False,True,True,9659c78a2f602bd6bb5485d2d8cd79eb,614536a1c94a20f0ed2182d988e60eb9,6b39fe821f2bfa8232598bcb9552b125,2b0715ececf05368adaa2336f941c624,cb720b33ebed22e0e9089c2fb5ae31dc,277,"PAFFUZ, PAFFUZ, PAFFUZ, PAFGAG, PAFGAG, ... (272 more)","Mo(79), W(51), Dy(33), Ti(18), V(16), ... (21 more)","Mo+6(45), W+6(20), Ti+4(14), Dy+3(12), Tb+4(12), ... (20 more)"
unq_CSD-PAGCEF-03-a,Filter 05: composition: O2,C13H9N3O2,N-O-O,3-meridional,-2,[O]C:1:C:C:C:C:C1C=NN=C(C:1:C:C:N:C:C1)[O],O1C:2:C:C:C:C:C2C=[N]2N=C(C:3:C:C:N:C:C3)O[Hg]21,3,3,3,0,0,27,4,28,126,124,1,239.234,0.4983521484,1.0,0.7980152447,0.9398210361552909,12.58250735743874,0.3992770724,2.775360912,False,True,True,7defb0ebf742d3296587152288c90c62,cc4c77852ba011aae81745100e4cfb86,5d5b40f150e7de15986320d68c61e766,e905e4c5825075e496859bfd777b50c9,a16df0cbbb58e2cb30ceb1462631c909,6,"PAGCEF, PAGCEF01, JONBIZ, UVAQOY, UVAQUE, ... (1 more)","Mo(4), V(1), W(1)","Mo+6(4), V+5(1), W+6(1)"
unq_CSD-PADZOL-02-a,Filter 05: composition: O2,C13H12NO3,N-O,2-cis,-1,[O]C:1:C(OC):C:C:C:C1C=NCC:1:C:C:C:[O]1,COC:1:C2:C(C=[N]([Hg]O2)CC:2:C:C:C:[O]2):C:C:C1,2,2,2,0,0,29,4,30,122,121,3,230.243,0.1498110588,1.0,1.0,0.9294188399209476,11.17708529626575,0.0183456624,58.0747767373,False,True,True,25038c802bca55684fc627d8a95da222,da015c72e88a7819fc9db3c61dce9bd2,811855398311d971c3eea7055c0f2157,58037f4d73b766b00a82fdbe1146bbde,a0b49d92784325368ad7e50730d3cb5a,13,"PADZOL, PADZOL, PADZUR, PADZUR, PADZOL01, ... (8 more)","Cu(4), Fe(4), Co(3), Ni(2)","Cu+2(4), Co+3(3), Ni+2(2)"
unq_CSD-PADKUE-02-a,Filter 05: composition: O2,C17H10Cl2NO,N-O,2-cis,-1,ClC:1:C(:C(:C:C:C1)Cl)C=CC:1:N:[C]:2:[C](:C:C:C:C2[O]):C:C1,ClC:1:C(:C(:C:C:C1)Cl)C=CC:1:[N]2:[C]:3:[C](:C:C:C:C3O[Hg]2):C:C1,2,2,2,0,0,31,5,33,162,161,0,315.17299999999983,0.436563217,1.0,1.0,0.8728880512413955,13.544647114266212,0.1106864489,10.6952931651,False,True,True,bbdeed0e8b18105287ad846017ca88b1,1c21c77de6ccea521980091b25dda788,9d421e9055af921a9a8f29f1627af8e8,2cce843a6dc2500d6dafb039418d1e0c,2215eaa674b2ce5df4376b8de4f18142,4,"PADKUE, PADKUE, FINBAH, FINBAH","Co(2), Cu(2)",Cu+2(2)
unq_CSD-PADJAH-03-a,Filter 05: composition: O2,C13H10N3O2,N-O-O,3-meridional,-1,[O]C:1:C(:C:C:C:C1)C=NN=C(C:1:C:C:[NH]:C:C1)[O],O1C:2:C(:C:C:C:C2)C=[N]2N=C(C:3:C:C:[NH]:C:C3)O[Hg]12,3,3,3,0,0,28,4,29,126,125,1,240.24200000000002,0.6805680097,1.0,0.8506117,0.8605515150181321,13.068816575727123,0.2904758205,3.4933661818,False,True,True,b798598f4c45dd500d203b8fd60c1153,53148d4bb39c1466e33a7b58dcc12305,5d5b40f150e7de15986320d68c61e766,e905e4c5825075e496859bfd777b50c9,5d552f632ef1c5ef244edcf9b468e523,4,"PADJAH, LAMLES, AHETEO, AHETIS","Mo(2), Fe(1), V(1)","Mo+6(2), Fe+3(1), V+5(1)"
unq_CSD-PADHAF-03-a,Filter 05: composition: O2,C10H14N4O2S,N-N-O,3-meridional,0,[O]C:1:C(:C(CO):C:[NH]:C1C)C=NNC(SC)=N,OCC:1:C2:C(:C(C):[NH]:C1)O[Hg]1[N](NC(SC)=[NH]1)=C2,3,3,3,0,0,31,5,31,134,134,2,254.30800000000002,0.3174115456,1.0,0.9747965945,0.8093955522487136,11.684354449005731,0.1591503763,5.7326967537,False,True,True,89f4af272251fe91c848a184382d2e8f,76760f3262eb2cbe3004586418c2f263,8f63ce20dd95a97033d3b70f7510f340,1d673a5d9f7bce66e71763571d82e7dd,fdbd98fd674f9396654c09cdf389391a,3,"PADHAF, LETSIO, XUGJAK","Cu(2), Ni(1)","Cu+2(2), Ni+2(1)"
unq_CSD-PADGOS-03-a,Filter 05: composition: O2,C13H9NOS,N-O-S,3-meridional,-2,[O]C:1:C(:C:C:C:C1)C=NC:1:C:C:C:C:C1[S],O1C:2:C(:C:C:C:C2)C=[N]2C:3:C:C:C:C:C3S[Hg]12,3,3,3,0,0,25,5,26,120,118,1,227.28099999999998,0.4652462378,1.0,0.9670354531,0.9283772078201833,11.036404326591157,0.0931458399,7.4319100979,False,True,True,b21c0b47369dc11e763403300aeb8622,8c5d58e17c52c28e4f404acd6606b33e,bca128264767cbb8eb247330b1889cc4,4f01ab27050c674cac006bc972d08799,f67540fdd52435d35f4e0da5991b154e,29,"PADGOS, PEWSUF, MAYGOI, MAYGUO, MAYHAV, ... (24 more)","Re(13), Mo(8), Ni(4), Co(1), Pd(1), ... (2 more)","Re+5(11), Mo+6(7), Ni+2(4), Co+3(1), Mo+2(1), ... (3 more)"
unq_CSD-PADFEH-01-a,Filter 05: composition: O2,C3H7NO,O,1-mono,0,O=CN(C)C,[Hg][O]=CN(C)C,1,1,1,0,0,12,4,11,40,40,1,73.095,0.3894869371,1.0,1.0,0.9301428384930995,4.153297093876142,0.0,0.0,False,True,True,3ea25a08243c42a0a19da4e2bcf10a27,deedc8e3d18330ded49f3a27758138f2,ffcdabc744aeaf237e2fda4ca14df6bb,2ee818a5c88a9818de126331f789d087,8ef604e423fa442083df48272361d4f4,1050,"PADFEH, PADFEH, PAJNUL, PAJPAT, PAJPEX, ... (1045 more)","Cu(141), Ni(130), Co(97), Fe(65), Zn(64), ... (38 more)","Cu+2(131), Ni+2(125), Co+2(84), Zn+2(58), Fe+2(34), ... (46 more)"
unq_CSD-PACVOI-02-a,Filter 05: composition: O2,C2H6O2,O-O,2-cis,0,OCCO,[OH]1CC[OH][Hg]1,2,2,2,0,0,10,3,9,34,34,4,62.068000000000005,0.3303127804,1.0,1.0,0.7209780648535705,3.6858333358956967,0.0983422655,11.9236032534,True,True,True,a3b8cb94733e47a4966a08138fd78064,774c9ea9a414e8643ac0cb503f2c0b0c,e9941b6490e9eecaf464aa7374a18c91,1ec203205ad89ba38a39097e678f8c01,0280ad32abdff7d9175919ab2d4f7162,46,"PACVOI, PACVOI, PACVOI, TADKOC, TADKOC, ... (41 more)","Co(12), Cu(10), Ni(10), Zn(6), Cd(2), ... (5 more)","Co+2(12), Cu+2(10), Ni+2(10), Zn+2(6), Cd+2(2), ... (3 more)"
unq_CSD-PACVAU-02-a,Filter 05: composition: O2,C6H3N4O4,N-O,2-cis,-1,[O][N](C:1:C(:C:C:[C]:2:[N]([O]):[O]:N:[C]12)[NH])=O,O=[N]1O[Hg]NC:2:C:C:[C]:3:[N]([O]):[O]:N:[C]3:C12,2,2,2,0,0,17,4,18,100,99,0,195.114,0.9613816271,1.0,1.0,0.7890111786280337,7.038735684766122,0.0428184892,26.1996000069,False,True,True,44a1dc63377301dc4c23e295fbf3472b,caef6a6c6e95b06639e903d18881a088,45943e52aba80aad90816af73a7e1fa8,e804492d31d1c2ac0909025044059601,901b4a9290605c11ea75569d6f9d36fd,1,PACVAU,Ru(1),Ru+2(1)
unq_CSD-PABSIY-03-a,Filter 05: composition: O2,C39H32OP2,O-P-P,3-meridional,0,CC1(C)C:2:C:C:C:C(P(C:3:C:C:C:C:C3)C:3:C:C:C:C:C3):C2OC:2:C1:C:C:C:C2P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC1(C)C:2:C:C:C:C3:C2[O]2C:4:C1:C:C:C:C4[P]([Hg]2[P]3(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,3,3,3,0,0,74,4,80,304,304,0,578.6315239959999,0.0492149466,1.0,0.7536821581,0.9488319450777363,13.627361576622233,0.3152879317,3.1495114172,True,True,True,efb425c4779d5417005edb9a195cc196,e6bacfb19805f54c33bd2a1ad1c5dd70,bc372a28922d7140c5b184af4638f360,82d0c2595759878a3ba7724d6a06760f,aaa3d1cd049a15c0ad62cf306aa4aaa3,47,"PABSIY, PABTAR, MACJUX, MAJWUT, BOHVOL, ... (42 more)","Ru(18), Rh(17), Pd(6), Ir(2), Ni(2), ... (2 more)","Pd+2(6), Ir+1(1), Ni+2(1), Pt+2(1), Rh+1(1), ... (1 more)"
unq_CSD-PACTUM-02-a,Filter 05: composition: O2,C6H3N4O4,N-O,2-cis,-1,[O][N](C:1:C(:[C]:2:[N](:[O]:N:[C]2:C:C1)[O])[NH])=O,O=[N]1O[Hg]NC:2:C1:C:C:[C]:1:N:[O]:[N](:[C]21)[O],2,2,2,0,0,17,4,18,100,99,0,195.114,0.808015948,1.0,1.0,0.8595108550797943,6.770867569964723,0.0678042276,16.8827832836,False,True,True,c18d4fdc6dbc8711094db0f8182b9296,489688c385c371367edf102c4ccba020,70d1170bd1a4c4f7ef62344baf1b3e39,e4426ac2c810b1ef82bbb455f377393d,b1ade86cbd40945b699367b2a8bfeede,1,PACTUM,Ru(1),Ru+2(1)
unq_CSD-PACKOU-02-b,Filter 05: composition: O2,C9H6NO,N-O,2-cis,-1,[O]C:1:C:C:C:[C]:2:C:C:C:N:[C]21,O1C:2:C:C:C:[C]:3:C:C:C:[N]([Hg]1):[C]32,2,2,2,0,0,17,4,18,76,75,1,144.153,0.913749022,1.0,1.0,0.9493900620924993,6.834823209125457,0.1965044332,6.4188030057,False,True,True,17927374072236421dcd16e2b645799c,5ecd598d7d08bebe8249014dc7767b4b,19f6116b53a531cf5fcb7b7c8f74acd0,94daf25860819cc7ac08b4c3c9be7825,623be71cbdd9095bf037c92aa54f46f0,387,"PACKOU, PACKOU, PAHNAR, PERWIU, PERWUG, ... (382 more)","V(53), Cu(52), Ru(37), Co(24), Pt(21), ... (24 more)","Cu+2(49), V+5(49), Pt+2(16), Co+3(15), Fe+3(15), ... (29 more)"
unq_CSD-PACKOU-02-a,Filter 05: composition: O2,O2,O-O,1-mono,-2,[O][O],O1O[Hg]1,2,1,0,2,1,2,1,1,18,16,0,31.998,1.0,1.0,1.0,1.3099154820063776,1.3099154820063776,0.0,0.0,True,True,True,608a852d63f3b4f49956bae07e2b3f8c,515769d676b1b7a3fabdbe1cf90d973b,608a852d63f3b4f49956bae07e2b3f8c,515769d676b1b7a3fabdbe1cf90d973b,76333f55af94638c2c1ca14bac086dae,323,"PACKOU, PAFTUM, PAYKUW, PAYKUW, PDOXBP01, ... (318 more)","Mo(117), Rh(43), V(32), Ir(28), W(28), ... (15 more)","Mo+6(81), W+6(26), V+5(23), Rh+3(10), Pd+2(9), ... (20 more)"
