name,metal,ox,spin,charge,ligcharge,ligstr,sym,high_low_Mrligs,dlpno_T1,dlpno_largest_amp,dlpno_E[HF],dlpno_E[CCSD],dlpno_E[CCSD(T)],IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,nHOMO_MP2,nLUMO_MP2,dlpno_%Ecorr[(T)]
optgeo_fe_oct_3_5fad67f335c34d073da35483-6lowMR_1_s_2_conf_1,fe,3,2,2,-1,5fad67f335c34d073da35483-6lowMR,6,0_1,0.020777199,0.127261,-2218.705865,-2222.579873,-2222.714676,0.50310508,0.507140363,0.302308565,0.244554699,1.93159032,0.0531778,96.63734051
optgeo_fe_oct_3_5fad67f335c34d073da35483-6lowMR_1_s_6_conf_1,fe,3,6,2,-1,5fad67f335c34d073da35483-6lowMR,6,0_1,0.018124334,0.149729,-2218.849353,-2222.625193,-2222.74468,0.30603038,0.365876057,0.33972411,0.275185624,1.94557829,0.03668415,96.93255196
optgeo_fe_oct_3_CS_1_CS_1_CS_1_CS_1_CS_1_CS_1_s_2_conf_1,fe,3,2,2,-1,CS_1_CS_1_CS_1_CS_1_CS_1_CS,111111,6_0,0.032995243,0.080626,-3873.527051,-3876.003417,-3876.164966,0.419361025,0.397417326,0.59861506,0.337492295,1.90783442,0.08923185,93.87589114
optgeo_fe_oct_3_CS_1_CS_1_CS_1_CS_1_CS_1_CS_1_s_6_conf_1,fe,3,6,2,-1,CS_1_CS_1_CS_1_CS_1_CS_1_CS,111111,6_0,0.024468863,0.085366,-3873.679749,-3875.99182,-3876.127326,0.4750221,0.349840966,0.570178595,0.306052731,1.90956764,0.07463036,94.46365693
optgeo_fe_oct_3_CS_1_CS_1_CS_1_CS_1_CS_1_water_1_s_2_conf_1,fe,3,2,2,-1,CS_1_CS_1_CS_1_CS_1_CS_1_water,111111,5_1,0.032259357,0.076494,-3514.20541,-3516.572055,-3516.713708,0.412139425,0.416233332,0.49405821,0.317019777,1.90770693,0.08627971,94.35262112
optgeo_fe_oct_3_CS_1_CS_1_CS_1_CS_1_CS_1_water_1_s_6_conf_1,fe,3,6,2,-1,CS_1_CS_1_CS_1_CS_1_CS_1_water,111111,5_1,0.023691049,0.094463,-3514.363179,-3516.58001,-3516.698612,0.406451385,0.341468525,0.50052279,0.302898726,1.90972434,0.07441491,94.92164707
optgeo_fe_oct_3_CS_1_CS_1_CS_1_CS_1_water_1_water_1_s_2_conf_1,fe,3,2,2,-1,CS_1_CS_1_CS_1_CS_1_water_1_water,111111,4_2,0.029505227,0.082046,-3154.891421,-3157.13803,-3157.258291,0.429369575,0.43861117,0.381527545,0.282066816,1.90959184,0.08260744,94.91895985
optgeo_fe_oct_3_CS_1_CS_1_CS_1_CS_1_water_1_water_1_s_6_conf_1,fe,3,6,2,-1,CS_1_CS_1_CS_1_CS_1_water_1_water,111111,4_2,0.022485527,0.081162,-3155.046186,-3157.166652,-3157.268208,0.356040215,0.338652041,0.437476995,0.303138917,1.90998009,0.07406325,95.4295704
optgeo_fe_oct_3_CS_1_CS_1_CS_1_water_1_CS_1_water_1_s_2_conf_1,fe,3,2,2,-1,CS_1_CS_1_CS_1_water_1_CS_1_water,111111,4_2,0.032490173,0.09155,-3154.885078,-3157.142934,-3157.265172,0.40401709,0.432009227,0.4047704,0.297971838,1.90818492,0.08224163,94.86412456
optgeo_fe_oct_3_CS_1_CS_1_CS_1_water_1_CS_1_water_1_s_6_conf_1,fe,3,6,2,-1,CS_1_CS_1_CS_1_water_1_CS_1_water,111111,4_2,0.022781432,0.093326,-3155.046168,-3157.168029,-3157.269888,0.34475383,0.332202708,0.43389835,0.300952413,1.90991812,0.07400685,95.41942596
optgeo_fe_oct_3_water_1_water_1_CS_1_CS_1_water_1_CS_1_s_2_conf_1,fe,3,2,2,-1,water_1_water_1_CS_1_CS_1_water_1_CS,111111,3_3,0.029973229,0.098347,-2795.563158,-2797.716572,-2797.82043,0.42700006,0.481087314,0.381652995,0.316396132,1.90841586,0.07959317,95.39894092
optgeo_fe_oct_3_water_1_water_1_CS_1_CS_1_water_1_CS_1_s_6_conf_1,fe,3,6,2,-1,water_1_water_1_CS_1_CS_1_water_1_CS,111111,3_3,0.021591088,0.091767,-2795.730068,-2797.756838,-2797.841958,0.290189105,0.325433865,0.36928623,0.299868683,1.91029206,0.07343385,95.96950243
optgeo_fe_oct_3_water_1_water_1_water_1_CS_1_CS_1_CS_1_s_2_conf_1,fe,3,2,2,-1,water_1_water_1_water_1_CS_1_CS_1_CS,111111,3_3,0.028708664,0.087675,-2795.56615,-2797.709403,-2797.811445,0.43349033,0.4685947,0.33182739,0.280970251,1.90967141,0.07934436,95.45527253
optgeo_fe_oct_3_water_1_water_1_water_1_CS_1_CS_1_CS_1_s_6_conf_1,fe,3,6,2,-1,water_1_water_1_water_1_CS_1_CS_1_CS,111111,3_3,0.021231043,0.094026,-2795.728395,-2797.753401,-2797.838205,0.319824845,0.351010342,0.382427,0.307973386,1.91015936,0.07350475,95.9804846
optgeo_fe_oct_3_water_1_water_1_water_1_CS_1_water_1_CS_1_s_2_conf_1,fe,3,2,2,-1,water_1_water_1_water_1_CS_1_water_1_CS,111111,2_4,0.029248629,0.096487,-2436.244281,-2438.282948,-2438.366725,0.46137589,0.520142476,0.31436168,0.30401554,1.91012808,0.07652504,96.05281485
optgeo_fe_oct_3_water_1_water_1_water_1_CS_1_water_1_CS_1_s_6_conf_1,fe,3,6,2,-1,water_1_water_1_water_1_CS_1_water_1_CS,111111,2_4,0.020066159,0.091776,-2436.411774,-2438.342731,-2438.411096,0.25522944,0.335051762,0.31135717,0.305104418,1.91058595,0.07281364,96.5806067
optgeo_fe_oct_3_water_1_water_1_water_1_water_1_CS_1_CS_1_s_2_conf_1,fe,3,2,2,-1,water_1_water_1_water_1_water_1_CS_1_CS,111111,2_4,0.026456371,0.088911,-2436.246284,-2438.275,-2438.357217,0.491781935,0.523077822,0.28932282,0.284254873,1.91142377,0.07284052,96.10517296
optgeo_fe_oct_3_water_1_water_1_water_1_water_1_CS_1_CS_1_s_6_conf_1,fe,3,6,2,-1,water_1_water_1_water_1_water_1_CS_1_CS,111111,2_4,0.019615473,0.082979,-2436.410544,-2438.339764,-2438.407842,,,0.32197423,0.313581357,1.91141852,0.07148207,96.59150102
optgeo_fe_oct_3_water_1_water_1_water_1_water_1_water_1_CS_1_s_2_conf_1,fe,3,2,2,-1,water_1_water_1_water_1_water_1_water_1_CS,111111,1_5,0.025859499,0.11325,-2076.923425,-2078.851906,-2078.916665,0.517752705,0.582575232,0.26227707,0.305023554,1.91140062,0.07267472,96.75105606
optgeo_fe_oct_3_water_1_water_1_water_1_water_1_water_1_CS_1_s_6_conf_1,fe,3,6,2,-1,water_1_water_1_water_1_water_1_water_1_CS,111111,1_5,0.018342595,0.095028,-2077.093855,-2078.929141,-2078.980924,0.216424325,0.342455238,0.249982365,0.307333313,1.91141946,0.07145272,97.25592388
optgeo_fe_oct_3_water_1_water_1_water_1_water_1_water_1_water_1_s_2_conf_1,fe,3,2,2,-1,water_1_water_1_water_1_water_1_water_1_water,111111,0_6,0.023839379,0.067722,-1717.596936,-1719.416925,-1719.462976,0.580213195,0.651871967,0.22840511,0.32209443,1.95741656,0.03507028,97.53215245
optgeo_fe_oct_3_water_1_water_1_water_1_water_1_water_1_water_1_s_6_conf_1,fe,3,6,2,-1,water_1_water_1_water_1_water_1_water_1_water,111111,0_6,0.016349231,0.041238,-1717.773192,-1719.513279,-1719.548686,0.163080725,0.363327883,0.17059008,0.298880801,1.96612948,0.02869487,98.00583501
