name,SMILES,formula,_id,charge,n_heavy_atoms,T1,TAE,max(t1),C0^2,nHOMO_CAS,nLUMO_CAS,IND_PBE,rND_PBE,IND_b3lyp,rND_b3lyp,B1,A25PBE,nHOMO_MP2,nLUMO_MP2,%Ecorr[(T)],radicals,lacRACs.f-chi-0-all,lacRACs.f-chi-1-all,lacRACs.f-chi-2-all,lacRACs.f-chi-3-all,lacRACs.f-Z-0-all,lacRACs.f-Z-1-all,lacRACs.f-Z-2-all,lacRACs.f-Z-3-all,lacRACs.f-I-0-all,lacRACs.f-I-1-all,lacRACs.f-I-2-all,lacRACs.f-I-3-all,lacRACs.f-T-0-all,lacRACs.f-T-1-all,lacRACs.f-T-2-all,lacRACs.f-T-3-all,lacRACs.f-S-0-all,lacRACs.f-S-1-all,lacRACs.f-S-2-all,lacRACs.f-S-3-all,n_bond,nus_bond,avrg_bo,catoms,denticity,train
5fad526435c34d073da213cb_0_1_17_-2,C/C(=N\CCC/N=C(/C=C(\[O])/C)\C)/C=C(\[O])/C,C13H20N2O2,5fad526435c34d073da213cb,-2,17,0.015934644,1.559932754,0.052982,0.8668,1.9242,0.092,0.207974027,0.254591076,0.422190502,0.285088307,0.002449025,0.084088665,1.92423884,0.07863601,96.41247701,0,4.368199091,389.3245291,363.2057507,293.2881473,20.07854518,1125.396415,815.2096192,587.6072994,0.5,63.30151715,61.64191446,47.01807824,4.207554736,365.4901176,237.7907177,181.7400739,0.144926914,24.77443441,19.356967,15.16195027,36,4,1.111110957,"O,O,N,N",4,1
5fad526535c34d073da213f7_0_1_16_0,Brc1c(Br)c2cccnc2c2c1cccn2,C12H6Br2N2,5fad526535c34d073da213f7,0,16,0.010555344,2.366607676,0.056492,0.8283,1.8984,0.1038,0.130083372,0.240335973,0.28055786,0.278157188,0.003622992,0.108191134,1.89280501,0.09065928,95.3545711,0,4.753632173,244.3509276,214.9104128,193.0440491,255.9472888,1386.652485,1349.900859,1991.331782,0.5,37.83065862,32.93218036,29.85394295,4.230804211,234.213971,191.2307307,148.024208,0.243231387,19.0515238,16.57479509,14.63558642,24,8,1.333333056,"N,N",2,1
5fad526535c34d073da213fb_0_1_19_0,c1ccc(cc1)P(c1ccccn1)c1ccccc1,C17H14NP,5fad526535c34d073da213fb,0,19,0.011571745,1.8441502,0.049068,0.8149,1.9254,0.0794,0.081338667,0.175751978,0.243714752,0.228775742,0.002451108,0.079048576,1.90735606,0.08080068,95.4657051,0,4.160794231,348.8764904,290.8706406,262.7867429,30.88761823,1415.375273,1185.38874,916.5406916,0.5,57.40958965,48.44400227,45.8298125,4.101166888,338.9814876,265.571597,209.1387883,0.182089516,26.04883813,21.29932836,17.66406254,35,9,1.257142678,P,1,1
5fad526535c34d073da2140b_0_1_16_0,c1ccc(nc1)c1ccc2c(n1)cccc2,C14H10N2,5fad526535c34d073da2140b,0,16,0.011512902,1.959528094,0.05851,0.8373,1.912,0.0982,0.112029642,0.241244942,0.24684612,0.274661774,0.003005075,0.091423193,1.89740543,0.09120795,95.49359928,0,4.376192907,293.8649411,247.7910629,221.774427,24.14349568,1093.993051,868.7754957,653.5863273,0.5,46.94360758,39.52559307,36.40595652,4.155550108,278.416934,219.3565771,166.4021484,0.180752352,21.25803312,17.28154198,13.81493431,28,8.5,1.303571196,"N,N",2,1
5fad526535c34d073da21410_0_1_18_-1,[O]C(=O)C(n1nc(cc1C)C)n1nc(cc1C)C,C12H15N4O2,5fad526535c34d073da21410,-1,18,0.014213435,1.8363152,0.037752,0.8466,1.918,0.088,0.100602107,0.204887203,0.205389973,0.204208837,0.003311402,0.10363582,1.91449341,0.08444932,96.16044084,0,4.688688447,375.5410207,360.0418581,279.8806058,24.55349944,1293.758639,1115.202234,819.7417834,0.5,57.94486824,57.10946066,41.11791584,4.432479468,354.9931849,272.0117622,210.0678372,0.162626826,24.57901587,20.95416242,16.11396902,34,5,1.147058655,"O,N,N",3,1
5fad526535c34d073da21416_0_1_20_-1,[O]c1ccccc1P(c1ccccc1)c1ccccc1,C18H14OP,5fad526535c34d073da21416,-1,20,0.014235763,1.816821025,0.059089,0.8243,1.9289,0.0757,0.313085347,0.380051504,0.454444423,0.330200764,0.002430782,0.077662555,1.90885403,0.07630442,95.56620923,0,4.250701662,361.3655361,303.3731808,280.1093591,31.65610276,1479.404798,1248.717997,1040.237386,0.5,59.4458947,50.42751764,48.50530372,4.123023429,354.7228281,279.8692857,221.3060126,0.184124454,27.13939229,22.39511871,19.01896514,36,9,1.249999826,"P,O",2,1
5fad526535c34d073da21437_0_1_20_0,COC(=O)c1cc(nc2c1cccc2)c1ccccn1,C16H12N2O2,5fad526535c34d073da21437,0,20,0.013062475,2.017003644,0.069406,0.7983,1.8961,0.115,0.169155435,0.282350407,0.32047945,0.293466209,0.003612813,0.105094686,1.89207613,0.101408,95.65467055,0,4.664644534,363.3092041,318.1234397,265.8027096,26.54626523,1377.013775,1106.910207,895.6398385,0.5,56.61500773,49.24597047,41.93027855,4.159232272,332.6287877,256.4347844,204.4339482,0.181107843,25.63896252,20.85874858,17.11573774,34,9.5,1.279411577,"N,N",2,0
5fad526535c34d073da21485_0_1_18_0,OCC(n1cccn1)(n1cccn1)n1cccn1,C11H12N6O,5fad526535c34d073da21485,0,18,0.012457776,2.195969581,0.035916,0.8936,1.932,0.0748,0.03025187,0.105073053,0.128961485,0.165684325,0.004015651,0.12707087,1.91415456,0.08422615,95.93068264,0,4.82553464,366.2934547,328.1304005,281.3916719,26.83693654,1348.995617,1155.728003,847.7193738,0.5,54.24173954,47.87941563,41.62952358,4.273778077,330.9875262,279.5348331,206.2134124,0.174270641,23.93440013,20.50150374,15.5993027,32,6,1.187499814,"N,N,N",3,1
5fad526535c34d073da214b5_0_1_20_0,Clc1ccnc2c1ccc1c2c2nccc(c2cc1)Cl,C16H8Cl2N2,5fad526535c34d073da214b5,0,20,0.011707481,2.270827615,0.050891,0.8361,1.914,0.0943,0.19926461,0.320495244,0.35110494,0.305559681,0.003384376,0.101415009,1.89089606,0.09951894,95.2546515,0,4.729418895,316.5543064,281.6361148,260.5751463,57.07270964,1457.886448,1318.6811,1180.39685,0.5,49.30357536,43.48259254,40.67303192,4.357532606,311.0419718,261.728373,213.7369085,0.218492706,24.34540498,21.32134882,18.72973285,31,10.5,1.338709461,"N,N",2,1
5fad526535c34d073da214c9_0_1_16_0,c1cnn(c1)C(n1cccn1)n1cccn1,C10H10N6,5fad526535c34d073da214c9,0,16,0.012595803,1.610427998,0.039557,0.8565,1.9101,0.0956,0.025992735,0.098976023,0.11818186,0.163222675,0.004302344,0.096013469,1.91416214,0.08436832,95.74670574,0,4.757882185,310.5534702,281.3050192,217.8018099,26.68204986,1196.627484,996.3511811,587.0159697,0.5,46.13710006,40.92184107,33.13425175,4.255596826,282.9923261,234.2346879,149.8081928,0.178237897,20.85958348,17.76968964,11.86665878,28,7.5,1.267856916,"N,N,N",3,1
5fad526535c34d073da214e4_0_1_18_-2,O=C(c1ccccc1)[N]/N=C/c1ccccc1[O],C14H10N2O2,5fad526535c34d073da214e4,-2,18,0.017262438,2.10473928,0.059198,0.816,1.8996,0.1061,0.472758467,0.455950961,0.596057407,0.388354745,0.004501102,0.120023527,1.90021564,0.08710711,95.64550085,0,4.756366786,300.3877457,251.2278119,228.7407894,27.67015275,1180.559876,905.3750292,701.3399689,0.5,46.54371859,38.99655035,36.20726528,3.894439386,270.6157976,204.7781027,146.9372269,0.184622431,21.57506143,17.11210131,13.73075924,29,8,1.275861849,"N,O,O",3,0
5fad526535c34d073da214e5_0_1_18_0,Nn1c(nnc1c1cccnc1)c1cccnc1,C12H10N6,5fad526535c34d073da214e5,0,18,0.01247777,2.251995997,0.045015,0.8119,1.9177,0.0828,0.08835909,0.184841023,0.212532648,0.229901488,0.004099573,0.123857795,1.90461936,0.0795872,95.69612265,0,4.755739166,338.4125895,281.2170143,226.9090187,27.40891096,1293.281738,1021.65789,749.784588,0.5,50.77243815,42.3522772,35.41595366,4.04722623,292.988316,231.1387872,172.5137664,0.184579649,23.14623394,18.63489291,14.31312525,30,8,1.266666456,N,1,1
5fad526635c34d073da214e7_0_1_18_-1,O=C(c1ccccc1)N/N=C/c1ccccc1[O],C14H11N2O2,5fad526635c34d073da214e7,-1,18,0.01642319,1.988462482,0.068976,0.8197,1.9074,0.1037,0.34951494,0.441698034,0.456531633,0.367463962,0.00386445,0.110210708,1.90717621,0.08508828,95.82317812,0,4.706743711,328.0175936,268.4605342,245.81959,26.73325093,1212.7618,923.5715951,715.6202214,0.5,51.02116421,41.86269995,39.1012268,3.92719283,291.5171721,218.2845295,159.9466329,0.179841969,22.85740295,17.91902901,14.48850516,30,8,1.266666456,"N,O,O",3,1
5fad526635c34d073da2150f_0_1_20_0,C1CNC[C@@H]2CNCCNC[C@H](CN1)CNCCNC2,C14H32N6,5fad526635c34d073da2150f,0,20,0.008933291,1.198853931,0.012818,1,2,0,0.052479473,0.127296074,0.187600405,0.176373859,0.001093612,0.055052599,1.94825856,0.03161753,96.93410828,0,4.146096237,583.2475495,599.4638655,632.1834141,16.38780225,1511.694152,1179.692552,1036.559531,0.5,93.41879939,99.16255971,110.5822653,4.863522244,632.4425102,520.6037798,459.553511,0.129116028,34.90559252,31.64415537,30.31058642,53,0,0.999999906,"N,N,N,N,N,N",6,1
5fad526635c34d073da21521_0_1_18_0,C(NCc1ccccn1)CNCc1ccccn1,C14H18N4,5fad526635c34d073da21521,0,18,0.011182509,1.64841555,0.059362,0.867,1.9309,0.0753,0.14356478,0.259672791,0.248762582,0.247114795,0.002334791,0.081418573,1.91179699,0.07633823,96.12043405,0,4.298253252,400.6518307,361.120417,325.0976473,20.51245284,1260.635437,929.3409903,670.0773354,0.5,63.84555661,58.43935276,55.00374028,4.272025797,384.3391408,289.2871303,221.1571188,0.154689729,26.25295767,21.30093176,17.01122121,37,6,1.162162005,"N,N,N,N",4,1
5fad526635c34d073da21524_0_1_18_-1,[O]C1=C([O])c2c(O/C/1=C\1/[CH]C=CC=C1)cccc2,C15H9O3,5fad526635c34d073da21524,-1,18,0.017633372,2.05481116,0.072539,0.834,1.9044,0.1107,0.337602608,0.445663358,0.45585921,0.384446939,0.003980342,0.108850517,1.89626733,0.10897255,95.60540955,0,4.809991076,305.7406212,265.2731932,251.5324214,28.81191341,1224.607509,1024.569017,875.3025324,0.5,47.47237637,40.83943722,38.66767875,4.181058965,288.8749171,231.5838687,178.0254161,0.189779185,22.25023852,18.59374278,15.61374376,29,8,1.275861849,"O,O",2,1
5fad526635c34d073da21533_0_1_16_-1,CCNCC/N=C/c1cccc(c1[O])OC,C12H17N2O2,5fad526635c34d073da21533,-1,16,0.014093377,1.575113224,0.052206,0.8965,1.9191,0.1019,0.189634935,0.318854518,0.324360853,0.284601039,0.002527648,0.084935583,1.90592029,0.08824205,96.37236997,0,4.452836169,361.9482106,335.8805001,276.877825,21.34994141,1110.790218,813.6681714,658.5140098,0.5,57.48947038,54.4453809,45.44793173,4.236015678,337.8571438,236.7175986,177.8420633,0.150221404,23.09488037,18.42589622,14.61892325,33,4,1.121211951,"O,N,N",3,1
5fad526635c34d073da21534_0_1_17_-1,CCCNCC/N=C/c1cccc(c1[O])OC,C13H19N2O2,5fad526635c34d073da21534,-1,17,0.013617044,1.543058307,0.057944,0.9033,1.9209,0.093,0.181481035,0.282960919,0.335319,0.274388612,0.002431969,0.082753822,1.90441581,0.08336079,96.38103673,0,4.397390798,390.7097913,366.9264002,308.1174663,20.62239366,1176.490276,859.5547633,694.4144011,0.5,62.41508185,60.14574009,51.36560675,4.297703511,372.7407281,263.9025506,197.5582583,0.147675189,24.86272235,20.01751287,16.01997254,36,4,1.111110957,"O,N,N",3,1
5fad526635c34d073da21536_0_1_18_-1,CCCCNCC/N=C/c1cccc(c1[O])OC,C14H21N2O2,5fad526635c34d073da21536,-1,18,0.013682919,1.471522858,0.048886,0.8976,1.9196,0.101,0.20259821,0.307489653,0.341335418,0.275940084,0.002085401,0.074870626,1.90805438,0.08734277,96.46530245,0,4.350475485,425.2012696,404.0362993,346.6758357,20.00677633,1258.332684,921.0105703,739.7099986,0.5,68.33054295,66.75533945,58.59046919,4.349900908,414.1259159,296.4627505,222.8115403,0.145520699,27.02710761,21.99467544,17.75667022,39,4,1.102563961,"O,N,N",3,1
5fad526635c34d073da2153a_0_1_16_0,N[C@@H]([C@@H](c1ccccc1)N)c1ccccc1,C14H16N2,5fad526635c34d073da2153a,0,16,0.009626617,1.509275545,0.04512,0.8897,1.9408,0.0637,0.05249133,0.166068195,0.14985669,0.196213047,0.001781579,0.065263831,1.91376626,0.06878756,96.13022703,0,4.177650042,353.2723758,302.1975601,300.2060657,19.71034024,1093.24544,855.7779161,699.0293144,0.5,56.92458329,50.21666894,51.36608267,4.175746537,345.4465684,279.7517683,234.3318806,0.155484227,23.58173792,19.46306575,17.19445828,33,6,1.181818003,"N,N",2,1
5fad526635c34d073da21549_0_1_18_-1,[O]S(c1ccc(cc1)/N=C/c1ccccn1)([O])[O],C12H9N2O3S,5fad526635c34d073da21549,-1,18,0.014350612,2.148285725,0.058927,0.8319,1.8994,0.1099,0.30586726,0.387860192,0.396160532,0.325395685,0.004025782,0.116657712,1.90354284,0.08377998,95.85357634,0,4.998752364,301.7086541,266.1321603,218.8539552,43.04030379,1572.760699,1091.485312,754.1670029,0.5,46.39027285,39.22271013,34.32931573,4.037277839,266.2656404,199.1077794,148.3281246,0.198098687,22.29609857,17.70755264,13.64202137,28,9,1.321428335,"N,N",2,1
5fad526635c34d073da21566_0_1_20_0,c1ccc2c(c1)c(ncc2)c1nccc2c1cccc2,C18H12N2,5fad526635c34d073da21566,0,20,0.011496247,1.9789634,0.04283,0.8562,1.9072,0.103,0.166665767,0.284011951,0.33426862,0.291536825,0.00325413,0.094126041,1.89434399,0.09679512,95.3298783,0,4.353972828,347.55796,306.9891237,281.3983149,24.25510339,1361.019874,1119.956426,910.2089475,0.5,55.37634147,49.02828363,46.29540707,4.280547598,347.2107226,288.8107747,236.225271,0.183113404,25.88637886,22.02482232,18.61767734,35,11,1.314285527,"N,N",2,0
5fad526635c34d073da21589_0_1_18_-1,[O]c1ccc2c(c1[N][N]c1nccs1)cccc2,C13H8N3OS,5fad526635c34d073da21589,-1,18,0.018927048,2.442246772,0.05931,0.8328,1.9035,0.1077,0.457050087,0.515264037,0.558693913,0.402339514,0.005069507,0.13467045,1.89584619,0.10259763,95.2018635,0,4.776480843,279.2082116,240.6359339,202.4333418,42.49121637,1316.31502,1116.441684,737.5351816,0.5,42.5795604,36.73670687,31.39392328,4.070731898,256.0230026,204.5574828,144.1618547,0.205788827,21.10060408,17.64774086,13.02487984,28,8.5,1.303571196,"O,N,N",3,1
5fad526635c34d073da215aa_0_1_18_0,C/C/1=N\CCC/N=C(\C)/C(=N/CCC\N=C1/C)/C,C14H24N4,5fad526635c34d073da215aa,0,18,0.010835723,1.423781436,0.047782,0.8241,1.8894,0.1197,0.213756972,0.369841971,0.279129055,0.276907252,0.001872397,0.07143969,1.9165126,0.07355469,96.43374139,0,4.158116734,445.1676142,440.0438177,366.7866299,17.65353101,1254.055418,939.7662869,799.5135119,0.5,72.80299106,74.95860012,60.39983134,4.518508899,444.8034868,308.2515445,263.3222219,0.139161056,28.23821532,23.33733509,19.57140974,42,4,1.095237965,"N,N,N,N",4,1
5fad526635c34d073da215d2_0_1_19_0,C(/N=C/c1ccccn1)CC/N=C/c1ccccn1,C15H16N4,5fad526635c34d073da215d2,0,19,0.011367494,1.774976333,0.04681,0.7908,1.9027,0.1023,0.17950071,0.282335256,0.295006743,0.265992237,0.002729047,0.089479261,1.90921283,0.07929645,95.95716878,0,4.366582906,387.7379821,341.7020461,291.9905398,22.12304022,1313.391592,946.801895,663.209651,0.5,61.85377208,54.9662516,48.86741774,4.11834718,361.7881935,261.8678072,186.8501391,0.164110704,26.38261071,20.83484985,15.89750013,36,8,1.222222052,"N,N,N,N",4,1
5fad526735c34d073da215e5_0_1_20_0,c1cc2cc[n]c3c2c(c1)c1cccc2c1c3[n]cc2,C18H10N2,5fad526735c34d073da215e5,0,20,0.011631099,2.128735631,0.059189,0.838,1.8997,0.1142,0.23977203,0.365656021,0.400336385,0.350232131,0.00312646,0.094811762,1.88582202,0.10657444,95.22372181,0,4.423084508,350.9101628,311.865628,289.3568718,25.83877695,1398.630051,1213.908613,1035.232376,0.5,55.78547488,49.39906637,46.93393636,4.532584104,355.4257005,308.3465779,264.073954,0.192255029,26.36307205,23.07413335,20.18178727,34,12,1.352940978,"N,N",2,1
5fad526735c34d073da215e7_0_1_20_0,c1cc2cc[n]c3c2c(n1)c1nccc2c1c3[n]cc2,C16H8N4,5fad526735c34d073da215e7,0,20,0.013118742,2.338871903,0.059113,0.8351,1.9012,0.1185,0.305686988,0.386043538,0.44180366,0.355900912,0.003992534,0.114383205,1.88746149,0.10937412,95.18889435,0,4.679282164,334.5813178,299.9487381,268.7095635,28.82730403,1419.443952,1233.904396,1054.31811,0.5,51.486704,45.72274551,41.56646601,4.51031945,326.7498484,282.3433408,237.8324976,0.201535176,25.15666375,22.0384919,18.92941437,32,12,1.374999785,"N,N",2,1
5fad526735c34d073da2161d_0_1_19_-1,O=C(c1ccccc1O)[N]/N=C(/c1ccccn1)\C,C14H12N3O2,5fad526735c34d073da2161d,-1,19,0.015566862,2.022387453,0.062571,0.8094,1.8969,0.109,0.312711702,0.397475587,0.428777787,0.343905524,0.003861353,0.111163221,1.90335334,0.08585075,95.81683881,0,4.742636306,353.3756244,289.0146131,254.7695592,26.74590272,1289.805878,992.3156236,802.0799126,0.5,54.28890133,45.24861763,39.31328403,3.927994786,305.3184211,224.7142578,169.8040862,0.17780918,24.11566769,18.78420742,15.253743,32,8,1.249999805,"O,N,N",3,1
5fad526735c34d073da21667_0_1_16_0,c1cc(nc(c1)n1cccn1)n1cccn1,C11H9N5,5fad526735c34d073da21667,0,16,0.013622661,2.235805937,0.046205,0.8695,1.9338,0.0813,0.070637063,0.182701456,0.19061009,0.240367288,0.004188244,0.12446693,1.91086348,0.08372534,95.64780569,0,4.716266355,300.1463878,257.5477916,199.3894636,27.06930777,1169.83648,953.6247384,571.9792152,0.5,45.26115035,38.27101196,30.94260107,4.128000542,266.9170778,211.7001783,133.2649072,0.18418161,20.72996955,17.03937393,11.52181512,27,7,1.259259026,"N,N,N",3,1
5fad526735c34d073da21684_0_1_17_0,O=C(Nc1ccccc1N)CC1=NN=C(C1)C,C12H14N4O,5fad526735c34d073da21684,0,17,0.012801491,1.825327907,0.054254,0.8195,1.8808,0.1132,0.098124058,0.218908095,0.21050004,0.232113484,0.003115699,0.100590505,1.90965149,0.07065595,96.12185346,0,4.571315933,357.0910514,313.9740164,269.0953625,23.74996086,1199.339046,953.4005397,665.337101,0.5,55.28970428,50.7693287,42.02331282,4.238090793,330.8552029,252.4729858,184.80013,0.164056863,23.49271149,19.31249911,15.06176925,32,6,1.187499814,"O,N",2,1
5fad526735c34d073da21689_0_1_17_0,OC(=O)c1ccc(cc1)/N=C/c1ccccn1,C13H10N2O2,5fad526735c34d073da21689,0,17,0.013565037,1.959582815,0.082464,0.8084,1.8999,0.1095,0.131112932,0.257223615,0.255288365,0.273941117,0.003774965,0.107700266,1.90529979,0.08384794,95.85265437,0,4.757421855,308.1811992,247.1897423,219.6091951,27.32985822,1148.115787,881.3365978,643.3321524,0.5,47.38431607,37.97120188,34.76751652,3.859259761,264.8688433,198.3158822,147.8699498,0.181570579,21.34591451,16.53652479,13.17182766,28,8,1.285714056,"N,N",2,1
5fad526735c34d073da216ac_0_1_18_-1,CCCCCCCCCCCCCCCC(=O)[O],C16H31O2,5fad526735c34d073da216ac,-1,18,0.010202428,0.969347529,0.035544,0.9495,1.9605,0.0543,0.176195175,0.262300499,0.242521087,0.218174131,0.000412849,0.031717593,1.94549441,0.06291418,97.11350757,0,4.038358359,514.6368209,523.708788,520.1492111,15.3523076,1244.040649,898.5854301,607.9650845,0.5,86.81960961,92.65031979,96.17121462,4.74317225,574.8221305,429.3282342,316.3599588,0.125875212,31.67052562,27.24760352,23.04529431,48,1,1.020833227,O,1,1
5fad526835c34d073da216df_0_1_16_-1,O=N(=O)C1=C[C](N(=O)=O)C(=O)C(=C1)N(=O)=O,C6H2N3O7,5fad526835c34d073da216df,-1,16,0.020995168,3.638864754,0.075846,0.7837,1.886,0.1308,0.276306088,0.344481884,0.398893242,0.35118112,0.011491474,0.270419879,1.9120432,0.10633038,95.6860805,0,6.917713662,227.2257329,185.226948,165.4590373,49.82453425,1129.30984,914.4927406,752.0064066,0.5,28.24045093,23.41302664,21.13005135,3.741652541,160.8140103,123.7632169,95.6502291,0.227260124,14.89163742,12.21865915,10.42264938,18,9,1.499999583,O,1,1
5fad526835c34d073da2170c_0_1_20_-4,[O]C(=O)CN(CC(=O)[O])CCN(CC(=O)[O])CC(=O)[O],C10H12N2O8,5fad526835c34d073da2170c,-4,20,0.017911467,2.199816028,0.029719,0.8881,1.9423,0.0612,0.260374327,0.270373824,0.439158567,0.273321502,0.005077273,0.154198767,1.93682122,0.06763034,96.60394817,0,5.596659652,349.9213788,348.5433688,321.9963497,33.41975077,1332.101449,1090.320598,794.4783173,0.5,51.0263344,50.46851484,47.30164819,4.233521393,313.8985023,237.2209388,206.9401888,0.17509116,22.4766076,18.88410051,16.54613296,31,4,1.129032076,"N,N,O,O,O,O",6,1
5fad526835c34d073da21741_0_1_18_0,Cc1ccn(n1)c1cccc(n1)n1ccc(n1)C,C13H13N5,5fad526835c34d073da21741,0,18,0.013526073,2.008831902,0.044832,0.8722,1.9333,0.0793,0.07525578,0.186847541,0.20030809,0.233915592,0.003424787,0.107003788,1.91061592,0.08381704,95.78597407,0,4.536503523,362.3182759,325.2061461,249.3179777,24.27254531,1312.634529,1093.586718,701.5378729,0.5,55.93525688,50.87867422,38.45981519,4.292181663,335.1082894,258.2424312,175.9906189,0.171694877,24.58324009,20.47545778,14.54380757,33,7,1.212121028,"N,N,N",3,0
5fad526935c34d073da2177f_0_1_18_0,c1ccc(nc1)Cn1ccc(n1)c1ccccn1,C14H12N4,5fad526935c34d073da2177f,0,18,0.011988837,1.996548879,0.080975,0.84,1.9211,0.0861,0.092615225,0.195714714,0.223849035,0.228863811,0.003619331,0.106387285,1.90556235,0.09125016,95.62669281,0,4.494444376,334.3412199,294.8963627,247.9435634,24.51494341,1259.93043,998.1678602,672.1140449,0.5,51.97997498,45.83836697,39.8113528,4.187070921,314.3203817,247.4044428,176.3440251,0.176429871,23.50568233,19.43287937,14.547652,32,8,1.249999805,"N,N,N",3,1
5fad526935c34d073da2178a_0_1_16_0,O=C1C(=O)c2cccnc2c2c1cccn2,C12H6N2O2,5fad526935c34d073da2178a,0,16,0.014742726,2.244325303,0.038127,0.8271,1.9048,0.1113,0.327607337,0.442412608,0.381019885,0.359942979,0.004682474,0.125458995,1.90321906,0.08834528,95.57132499,0,5.020605438,254.5509608,221.7982536,202.8456358,31.77491212,1091.399236,916.7847533,798.6806623,0.5,38.55053253,33.25422709,30.21261038,4.230804211,234.9000066,191.4518126,148.2158234,0.202337597,18.84590142,15.89762357,13.38635512,24,8,1.333333056,"N,N",2,1
5fad526935c34d073da217ce_0_1_18_0,c1ccn2c(c1)c(nn2)c1nnn2c1cccc2,C12H8N6,5fad526935c34d073da217ce,0,18,0.012412852,2.550457403,0.03416,0.833,1.9202,0.0974,0.156875005,0.290956031,0.30715833,0.314927334,0.004931427,0.142607827,1.89141977,0.09896048,95.36495229,0,4.866388515,320.6414703,279.3230634,223.9704718,29.47882718,1332.358794,1124.991955,757.9569311,0.5,47.41470372,41.3088326,34.73103837,4.320089786,292.8838679,245.3479133,169.3944441,0.195240467,22.61062992,19.35249536,14.12356442,29,8,1.275861849,"N,N",2,0
5fad526935c34d073da217d2_0_1_20_0,Nc1ccccc1P(c1ccccc1)c1ccccc1,C18H16NP,5fad526935c34d073da217d2,0,20,0.011156871,1.773781217,0.050109,0.8161,1.9277,0.0754,0.10074254,0.203185314,0.27294001,0.237588669,0.00249106,0.078937748,1.90724761,0.07332722,95.51991356,0,4.129685689,370.754858,312.187838,287.4369755,29.36526407,1475.253223,1240.008934,1033.908508,0.5,60.6655833,52.52777386,50.19154037,4.101836157,366.0148225,292.7620237,239.5097888,0.176887625,27.4186809,22.77538126,19.59335554,38,9,1.236841943,"N,P",2,1
5fad526935c34d073da217d8_0_1_16_0,COc1cccc(n1)c1cccc(n1)OC,C12H12N2O2,5fad526935c34d073da217d8,0,16,0.013388393,1.855215519,0.039872,0.8712,1.9262,0.0884,0.08564157,0.219329807,0.19935148,0.24997304,0.0032989,0.10138258,1.90903091,0.08704354,95.99660075,0,4.655610908,319.6752648,284.8467799,206.0392505,25.07314524,1137.773568,875.7450211,653.5367634,0.5,49.429282,43.73011016,31.9057477,4.080240433,278.3970606,197.0419772,153.0200623,0.16883433,21.37612047,16.73268385,12.65781201,29,6,1.206896344,"N,N",2,1
5fad526935c34d073da217e6_0_1_16_-5,[O]P(=O)(CCC(P(=O)([O])[O])(P(=O)(O)[O])N)[O],C3H7NO9P3,5fad526935c34d073da217e6,-5,16,0.015750218,2.675103712,0.018952,0.9582,1.9773,0.0235,0.164925055,0.263506409,0.26130706,0.246362525,0.004243591,0.170633662,1.94829908,0.04327767,96.93196909,0,6.162821751,229.4581991,254.9276769,238.5439591,79.39643445,1962.471855,1425.549657,1192.980984,0.5,34.21563488,34.08437007,34.24737467,4.378051086,213.6694947,168.6726416,136.3719911,0.226661476,18.38318419,15.95271447,14.93346811,22,3,1.136363378,"N,O,O",3,0
5fad526935c34d073da21807_0_1_18_0,C/C(=N/c1ccccc1)/C(=N/c1ccccc1)/C,C16H16N2,5fad526935c34d073da21807,0,18,0.011449051,1.672243244,0.085332,0.8561,1.94,0.0653,0.13636084,0.293158245,0.254922458,0.257960139,0.00272142,0.083483265,1.91246746,0.07641727,95.79280648,0,4.210016505,351.5976624,308.045074,265.3541148,20.71903229,1198.904958,911.4905408,686.0111592,0.5,57.00297071,51.19237669,43.49024175,4.085350613,336.7468787,247.6476405,191.7925609,0.162045298,24.58324217,19.6207682,15.61977559,35,8,1.228571253,"N,N",2,1
5fad526935c34d073da2181b_0_1_17_0,O=C(c1ccccc1)N/N=C/c1ccccn1,C13H11N3O,5fad526935c34d073da2181b,0,17,0.013028399,1.953270904,0.072469,0.8082,1.8958,0.1117,0.118897343,0.242825263,0.244669665,0.26419282,0.003563025,0.105665755,1.90760183,0.08329317,95.8386204,0,4.617068597,319.4419078,257.9921211,227.5971081,25.65172088,1162.945983,859.046529,637.0450384,0.5,49.608685,40.2005415,36.44604773,3.894439386,278.6237661,205.0160236,149.2644097,0.177290703,22.02208009,16.93899201,13.25668833,29,8,1.275861849,"N,N",2,1
5fad526935c34d073da21848_0_1_17_-1,c1ccc(nc1)c1[n]nc(c1)c1ccccn1,C13H9N4,5fad526935c34d073da21848,-1,17,0.012597508,2.183575149,0.041024,0.8125,1.9206,0.094,0.224549625,0.321666303,0.36664287,0.318979299,0.00397627,0.113279619,1.90160545,0.09320935,95.49982117,0,4.621290711,299.7731227,250.8909421,205.6954558,26.81116143,1176.022262,927.607742,631.023313,0.5,46.35732283,38.69729685,32.72585866,4.070731898,270.0883972,209.6247533,144.5011831,0.18799641,21.4988083,17.33815223,12.62406857,28,8.5,1.303571196,"N,N",2,1
