metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-PAQJIC-04-a,C44H28N4,4_tetragonal,N-N-N-N,0,520,-2,0,realigands,"ADIPUB, ADIQAI, AFEDAS, AFUZEI, AHOGIO, AJUKUN, ALALAA, AMAJII, ARUFAX, ARUFEB, ARUFIF, ATAWAU, ATUSOX, AVICIS, AZABOU, AZTPFF, BABBOW, BENYID, BEZRON01, BITPFE, BIXVEJ10, BOMCIR, BONREB, BORJEY, BORJIC, BOSBAM10, BTPPTI, BUSFON, BUTVUH, CAKQEK, CALGAX01, CAQYUP, CAVKUJ, CAVLAQ, CAWNEV, CEFKOP, CENRES, CETPRH10, CETWON, CEZKEX, CEZKEX01, CICNEH, CICQAG, CICQEK, COTWEN, COVLEF, CUHXAE, CUTPOR01, CUTPOR02, CUTPOR03, CUTPOR04, CUTPOR05, DACNIF, DAJJAZ, DATMOE, DAWDOU, DERZIJ, DIBBAR, DIPXAB, DIYLOM01, DOBDED, DOBGOQ01, DOGQEX, ECADIX, ECIWIA, ECOKEN, ECOKIR, ECOKOX, EDOHAJ, EDOHIR, EFITIW, EFIVIY, EFUDAK, EHOCIQ, EREDOU, EREFAI, EWOMAG, EWOMEK, EWOMIO, EWOMOU, EWOMOU, EWOMUA, EWOMUA, EWONAH, EWONAH, EWONEL, EWONEL, EWONIP, EWONIP, EYUSOI, FAGCIZ, FAKGUU, FATYEE, FAVCIO, FAVFAJ, FAVTOL, FAVTOL01, FEBVIR, FEMQIX, FEMQOD, FEMQUJ, FEMWID, FILSAU, FITDER, FITFOD, FOHNAS, FOXJEI, FOXJIM, FTPNTF10, FUFXIP, FURPEO, FURPUE, FUWGAF, FUWGEJ, FUXTUN, FUYPUM, GAGBIZ01, GAGBIZ01, GAMCAY, GAMTAP, GATDOW, GEDXOE, GEGPOZ, GEGPOZ01, GEGPOZ02, GEHXUO, GEJCIL, GEPBAF, GEWKOI, GEWZAL, GIFJAG, GILCIQ, GISHIZ, GISHOF, GITLEA, GOGCOV, GOHDUD, GOHFEP, GOMCIW, GOMJEZ, GOSWAP, GOXDAY, GOXDEC, HALTIX, HALTOD, HALVAR, HALVEV, HALVIZ, HALVUL, HALWAS, HALWEW, HALWIA, HALWOG, HALWUM, HALXAT, HALXIB, HALXOH, HALYAU, HALYEY, HALYIC, HALYUO, HALZEZ, HAMBOM, HAMBUS, HAMCAZ, HAMCED, HAMCIH, HAMDAA, HAMDEE, HAMDII, HAMDUU, HAMFEG, HAMFIK, HAMFUW, HAMGAD, HAMGIL, HAMGOR, HAMGUX, HAMHIM, HAMHUY, HAMJAG, HAMJEK, HAMJIO, HAMJUA, HAMKAH, HAMKEL, HAMKOV, HAMKUB, HAMLAI, HAMLEM, HAMLOW, HAMLUC, HAMMEN, HAMMIR, HAMMOX, HERZIN, HISCUH01, HISDUI, HIWBAS, HIWMOR, HIZFAX, HOLDAN, HOLDER, HUCNAU, HUKFOI, IBIVIY, IBIVOE, IBIVUK, ICIBOM, IGIZOO, IGIZOO01, IHOBEO, IJURAI, IKACAA, IKACEE, IKAZUP, ILIWIJ, IMELAN, IMELIV, ISAPUQ, IWIDEX01, IWIDEX02, IWUYII, JAGTOB, JAQROJ, JAVJIC, JAWKOI, JEGZAW, JEGZEA, JIVLUV, JIVMEG, JIVMUW, JIVNAD, JIVNIL, JIVNOR, JIVNUX, JIVPAF, JIVPEJ, JIVPIN, JIVPUZ, JIVREL, JIVRIP, JIVROV, JIVRUB, JIVSEM, JIVSOW, JIVSUC, JIVTAJ, JIVTEN, JIVTIR, JIVTUD, JIVVAL, JIVVEP, JOLKEC, JUKPIO, JUVXAB, KACGIE, KANYUT, KANYUT02, KANYUT03, KANYUT04, KANYUT05, KANYUT06, KAXNUT, KAZGUO, KCROFE, KIZSES, KIZSIW, KIZSOC, KIZTAP, KIZTET, KIZTIX, KIZTOD, KOSWIY, KUDLEB, KUDLIF, LARKEV, LARNID, LEBMUD, LEBNAK, LEBNEO, LEBNIS, LEBNOY, LEBNUE, LEBPAM, LEBRUI, LEFWOJ, LEHSOI, LIQSEJ, LURREW, MACGED, MALJUF, MALKIU, MAXGIE, MEKVAZ, MIYZUP, MOCSUS, MOKHEB, MOKHIF, MOKHUR, MPORFE10, MUBYAM, MUSDOW, NACROZ, NANZAG, NANZEK, NANZIO, NEFREY, NIDNUK, NIDPAS, NIDPIA, NIDPOG, NIFSUR, NIFTAY, NIMHAU, NOKPAH, NOKPEL, NONNOU, NTPIMF11, NTPOLC01, NUGMOU, NUGMUA, NUMKOX, NUMKUD, NUMLAK, NUMLEO, NUNMIT, OFEKOZ, OFEKUF, ONUWOM, PAFJEL, PAQJIC, PASQOR, PDTPOR, PIPGUS, PIXFUX, PIXKAJ, PODZEO, POFJAV, POFJID, PORPRU, QALJAS, QALMUM, QAPWIR, QARCOD, QAYRIS, QAYRIS01, QAYRIS02, QESHEB, QETHAZ, QEZGEI, QIJXEM, QITXEZ, QOVKIW, QOVKIW01, QOVKIW02, QOVKIW03, QOVKIW04, QOVKIW05, QOVKIW06, QOVKIW07, QUNDUA, QUWYOY, RABRAP, RANLOK, RANLUQ, RAPHEZ, RAQJAY, RAQJEC, RAQJIG, RENJIG, RENJIG01, RENKED, RILCAQ, RIRBAW, RIRKOV, RIRKOV01, RIRKOV02, RIRKOV03, RIXTEX, RIXTEX01, ROBTOU, ROBTUA, ROBVAI, ROBVEM, ROHDEY, ROVCIQ, SAHNAR, SAVLIK, SAVLIK01, SAXZIB, SAXZUN, SAYBAW, SAYBAW01, SAYBAW02, SAYBAW03, SAYBAW04, SEBDOT, SELKUP, SEMLUR, SEMLUR01, SEMMAY, SEMMUS, SEMPEF, SEMPIJ, SEMPOP, SEMPUV, SEMRAD, SEMREH, SENMUU, SIYRUN, SIYWAY, SIYWEC, SOFYEU, SOFYIY, SONLEN, TADJIS, TADJUE, TADKAL, TALLIC, TEHZOY, TEWBOP, TIQQIU, TOBTIQ, TOBTOW, TOBTUC, TOCZAO, TOCZES, TOCZIW, TOJYEZ, TOJYID, TOQZOR, TOXKOG, TPFETB01, TPORCP11, TPORCP12, TPORFE01, TPPMNA01, TUPXOR, UGISIO, UGISIO03, UHEFAR, UHEFEV, UHEFIZ, UHEFOF, UMIFOL, UQACOF, USIPET, USIPET01, UVUCIY, UVUCOE, UWIPAS, VAVVUK, VEGXEK, VEXPUM, VEYWEC, VEYYOQ, VEYYOQ, VEYYUW, VEYYUW, VEYZAD, VEYZAD, VEYZEH, VEYZEH, VEYZIL, VEYZIL, VIMZAT, VIMZUN, VOQPOG, VOWTIM, VOWWEL, VOZDIZ, VUMYEK01, VUMYUA, WACREY, WACWIG, WACWOM, WACWUS, WAXRUM, WEGJIC, WENGEB, WIMHIK, WOJKIR, WOTQAZ, XAPXIX, XEZVED, XEZVED01, XIVGAM, XIXRII, XIYFUG, XIYGAN, XOFJOR, XOFLUZ, YASCED, YAZDEJ, YEBTOS, YEFPEF, YEHQOS, YEQMIQ, YEQMOW, YIGBAT, YOWJID, YUBBAB, YUBDIL, ZAZQAS, ZNPORT01, ZNPORT02, ZNTPOR06, ZONQOI, ZONXEF, ZUBPAN, ZUCFIP, ZUTMIK, ZUTMOQ, ZUTNEH, ZUTNIL, ZZZTAY02, ZZZTAY03, ZZZTAY04, ZZZUUC02"
unq_CSD-ONUNIV-01-d,C10H21N6,1_monodentate,N,0,1,1,-1,realigands,ONUNIV
unq_CSD-SUVRUX-01-b,C3H5,1_monodentate,C,0,10,-3,-1,realigands,"AJUYEL, AJUYIP, BUJTIL, EMILIX, EMILIX01, HAPZUV, MABKOQ, SUVRUX, VIZVUY, XOYMUU"
unq_CSD-SOMHAF-01-b,C19H15N,1_monodentate,N,0,22,-2,0,realigands,"HEBXOF, HEBXUL, HUPXIC, IVAXUA, IVAYAH, IVAYEL, IVAYIP, JUKRIQ, KALVAV, QOXBUB, SOMHAF, SOMPUH, TUKZII, UQISAP, YECZIT, YECZOZ, YECZUF, YEDBAO, ZUDZOP, ZUDZUV, ZUFBAF, ZUFBEJ"
unq_CSD-LOJGAV-01-d,C13H12N3,1_monodentate,N,0,3,1,-1,realigands,"GOSMIN, HUMCOJ, LOJGAV"
unq_CSD-LOQRAL-01-a,C12H10N2,1_monodentate,N,0,53,-2,0,realigands,"ANAQUC, BEGSUE, BENGOQ, DERYUV, DERYUV, EREQUO, HEDCIC, JOQYIX, JOQYOD, LAHLOV, LEQZOW, LEQZOW, LEQZUC, LERCEQ, LERCIU, LERCUG, LOQRAL, MAMLUH, MAMLUH, MINMON, MONVAN, MONVIV, MONVOB, MONVUH, NESXUE, NESYAL, NESYEP, NESYEP, NIRHIG, QOJLUW, RADPET, RADPIX, RADPOD, RADPUJ, RADQAQ, REVTUH, REVTUH, REVVAP, REVVAP, REVVET, SAVJUW, SETPIQ, SIGPUV, SIGQEG, SIGQOQ, TUKHEM, TUKHEM, UJOVAQ, UJOVAQ, WUPXAG, XETPUH, XEWNEU, XIQROF"
unq_CSD-TAWXAQ-03-a,C18H13PS2,3_facial,P-S-S,0,23,-2,0,realigands,"CEMSUL, CEWCOZ, CEWCOZ, COLCEM, COLCEM, COLCIQ, HUXSOI, KIWDAV, KIWDAV, MOJGAT, NEZQOZ, NEZRAM, NEZREQ, NIQZOC, OFAXIC, QAYFAY, QAYFAY, TAWXAQ, TAWXAQ, XIWGOZ, XIWGOZ, ZUNVEJ, ZUNVOT"
unq_CSD-VIWQEX-04-a,C13H22N2O2S2,4_tetragonal,N-N-S-S,0,1,-4,-2,realigands,VIWQEX
unq_CSD-BUBFAG-03-a,C26H47P2,3_meridional,C-P-P,0,7,1,-1,realigands,"BUBFAG, BUBFEK, BUBFIO, GERJIZ, GUKXER, QENYIS, RECNOC"
unq_CSD-TEXJIQ-02-a,C8H6S8,2_cis,S-S,0,1,-2,0,realigands,TEXJIQ
unq_CSD-PETXIX-02-a,C10H13NO,2_cis,N-O,0,5,-2,0,realigands,"FOJSII, PETXIX, PETXUJ, UWUZAO, UWUZES"
unq_CSD-SIDTII-04-a,C10H10N3O2S,4_tetragonal,N-N-N-S,0,1,-3,-1,realigands,SIDTII
unq_CSD-ZIHXET-03-a,C12H21N2Si2,3_meridional,C-N-N,0,1,-3,-1,realigands,ZIHXET
unq_CSD-PIMQIL-02-a,C4H8,2_cis,C-C,0,26,-2,0,realigands,"ALEMIN, ATUGIF, BESPOH, DIPNIP, FUNLEF, GUBTIG, KEKFOV, KEKFUB, KEKGAI, LIVDEB, NACKOS, NEZZUO, NITHEG, NOLKAA, NUTFUD, NUTFUD01, OZAKUW, PIMQIL, PUJGUW01, TEGXAF, TPTMPT, WEYYIK, XAYWUS, YECZOZ, YEMGEC, YUDVAV"
unq_CSD-WABSAV-01-a,C6H4N5,1_monodentate,N,0,4,-1,0,realigands,"FIRVUA, FIRVUA, WABSAV, WABSAV"
unq_CSD-HAQVUQ-02-a,C12H16,2_cis,C-C,0,1,-2,0,realigands,HAQVUQ
unq_CSD-NIZTIZ-02-a,C12H27P3,2_cis,P-P,0,2,-2,0,realigands,"NIZTIZ, NIZVAT"
unq_CSD-GIMQIC-04-a,C16H15F4N2O4S2,4_tetragonal,N-N-S-S,0,1,-3,-1,realigands,GIMQIC
unq_CSD-XIZLOJ-01-a,C24H26N2P,1_monodentate,P,0,3,1,-1,realigands,"FOGYEH, XIZLOJ, XIZLOJ"
unq_CSD-REBJIR-05-a,C23H23N5,5_square_pyramidal,N-N-N-N-N,0,1,0,-2,realigands,REBJIR
unq_CSD-WUHKAM-05-a,C32H26N2O2P,5_square_pyramidal,N-N-O-O-P,0,1,-3,-1,realigands,WUHKAM
unq_CSD-LUTCUB-02-a,C4H3NS4,2_cis,S-S,0,18,-2,0,realigands,"JIVWER, JIVWER, JIVWOB, JIVWOB, LUTCUB, LUTCUB, LUTDAI, LUTDAI, LUTDIQ, LUTDIQ, LUTDUC, LUTDUC, MIFJOD, MIFJOD, MIFJUJ, MIFJUJ, VECPAW, VECPEA"
unq_CSD-APACUQ-03-b,C12H8NO2,3_facial,C-N-O,0,1,-3,-1,realigands,APACUQ
unq_CSD-EYADIT-02-a,C17H23N4S,2_cis,N-S,0,2,1,-1,realigands,"EYADIT, EYADOZ"
unq_CSD-BIXBOA-04-a,C14H8N5O2,4_tetragonal,N-N-O-O,0,2,-3,-1,realigands,"BIXBOA, BIXBUG"
unq_CSD-CADCAL-02-a,C6H10N2O2,2_cis,N-N,0,11,0,-1,realigands,"CADCAL, HIMLIY01, IBUZIO, LADMIP, LADMIP, LADMIP, RATLOP, RATLOP, SECVUS, SECWAZ03, SECWED"
unq_CSD-TAWWIX-02-a,COS2,2_cis,S-S,0,14,-2,0,realigands,"BEMLUA, DOMZUA, DOMZUA01, GEZHAW, HAZJEY, HEPGIT, JASCEL, JASCEL, JASCEL, OJOQOT, QAVSAH, TAWWIX, TIFXUC, ZOFJEJ"
unq_CSD-GUWXOM-02-b,C28H26N2,2_cis,N-N,0,2,0,-2,realigands,"GUWXOM, RIRKIN"
unq_CSD-FONNIF-04-a,C12H23N4O2,4_tetragonal,N-N-N-N,0,1,-3,-1,realigands,FONNIF
unq_CSD-KEQVEH-02-a,C15H10O2,2_cis,C-O,0,2,-2,0,realigands,"GIXYER, KEQVEH"
unq_CSD-SUHGEH-02-a,C18H15NP,2_cis,N-P,0,30,-1,0,realigands,"DAFMEC, DAYTAY, GANJUB, GUNWIV, GUNWOB, HOKMID, IMAWIE, IMAWOK, KOHWEJ, LUVKAO, NADFAZ, NAVKEA, NILJOH, NILJOH, NOXCOS, OCECAA, OCECAA, SUHGEH, SUHGEH, SUHGIL, SUHGIL, SUHGIL01, SUHGIL01, SUHGOR, SUHGOR, SUHGOR01, SUHGOR01, ZASCEB, ZEWDUA, ZEWDUA01"
unq_CSD-SEVHUY-03-a,C26H31OP,3_meridional,C-C-P,0,1,-2,0,realigands,SEVHUY
unq_CSD-KADXUL-01-a,C6H11N,1_monodentate,N,0,5,-2,0,realigands,"DOXTUF, JECMUA, KADXUL, NEGGUF, OKOXEU"
unq_CSD-MAKBUW-04-a,C28H32N4,4_tetragonal,N-N-N-N,0,3,-4,-2,realigands,"MAKBUW, TIFJIB, VIPVAR"
unq_CSD-MUHKAC-01-a,C4H10Si,1_monodentate,C,0,41,-2,0,realigands,"AJENAF, COYCIF, DIFPIU, GAQFOU, GIGKUD, HEDCID, HOMKAW, KILWIN, MUHKAC, NIGSUS, NOYYEH, ODUHIG, OTATUA, RUQYUX, RUQYUX01, UJAXIN, UJAXOT, UTOLUN, UWOQIH, UXEHAJ, UXEHEN, VALKEC, VARHUV, VEXFEM, VIVGUD, VUTDOF, VUTDUL, WAFZEI, WAFZEI10, XAHKEA, XEXGIR, XOQYOS, XOXNUV, XOXNUV, YACPAX, YOSPEE, YOSPOO, YUPFEU, YUPFEU, YUSLIJ, YUSLOP"
unq_CSD-SOZVIM-05-a,C20H22N3O6,5_square_pyramidal,N-N-N-O-O,0,1,-3,-1,realigands,SOZVIM
unq_CSD-SOHSUF-03-a,C20H12N2O,3_meridional,C-N-O,0,2,-2,0,realigands,"CAMTUH, SOHSUF"
unq_CSD-WUBKAH-02-a,C12H14N2,2_cis,N-N,0,2,-2,0,realigands,"WUBKAH, WUBKIP"
unq_CSD-BIZJEB-01-b,C23H19NP,1_monodentate,P,0,3,1,-1,realigands,"BIZJEB, BIZJEB, BIZJIF"
unq_CSD-TIDRED-04-a,C28H20O4,4_seesaw,O-O-O-O,0,7,-4,-2,realigands,"KEHSUM, KEKKUH, KEKLES, SAMLIC, SAMLOI, SAMLUO, TIDRED"
unq_CSD-UDIKAT-01-f,C6H5BCl2N,1_monodentate,N,0,4,-3,-1,realigands,"KAXQOQ, QUJJEK, QUJJIO, UDIKAT"
unq_CSD-IVAPIG-04-a,C16H13NO2,4_tetragonal,C-C-O-O,0,1,-2,0,realigands,IVAPIG
unq_CSD-PEDFUZ-02-a,C8H14,1_monodentate,C-C,2,153,0,-2,realigands,"ADISEO, AOCFBR10, AZEJUL, AZIBES, AZIBIW, BEXVOQ, BOMFEQ, BUCKOA, BUNWOZ, BUNWOZ, CALKAC, CALKAC, CEVSIH, COBQUI, COTTOW, COYZIZ, CUKJOK, EDUYOR, EFUJUK, ETUWEV, EXULUE, FOPWUC, FUJZAL, FUJZAL, FUJZAL, FUJZAL01, FUJZAL01, FUJZAL01, FUTZEC, FUTZOM, FUTZUS, GINHAM, GINHAM, GINHEQ, GIZGOL, HAFDUP, HAVMIB, HENTOK, HENTOK, HENTUQ, HENTUQ, HENVEC, HENVEC, HENVIG, HENVIG, HENVOM, HENVOM, HENVUS, HENWAZ, HENWAZ, IBECUP, IFOLUL, JAHWUL, KAKHUD, KAKJAL, KAKJUF, KEJWUS, KEWXUG, KIGKES, KIGKIW, KIVTIU, KOJQIL, KUDKAW, KUSPAR, LEKPIB, LITSOY, LUFRUA, LUSJOA, MOBNIB, MOLVOA, MUDVEN, NEMHAQ, NEMHEU, NONZAU, NONZEY, NUMWIE, NUYPUU, OBERIW, OBERIW, OBERIW01, OBERIW01, OBOPEA, OCIJER, OFAPIX, OFAPOD, OHIMOH, OLOVUH, OMAJUK, OQESUA, OWIBIG, OWIBOM, OZEVOF, OZIYEE, PEDFUZ, PEDFUZ01, PEDGAG, PEDGAG, PEDGAG01, PEDGAG01, PEMKUQ, PIGHOE, PINLIJ, PINLOP, PIYRUK, QAJCAF, QAJCEJ, QAJCEJ, QEGYUX, QEGYUX, QOGJUR, QOGJUR, REWVOF, SIFVUA, TAFGUE, TAFGUE, TAFGUE01, TAFGUE01, TAFGUE02, TAFGUE02, TIVYUU, UBICOA, UBICOA, UBILUP, UDODUP, UJAWUA, UNADUL, VELCAU, VIQSUJ, VIQTAQ, VIVCIP, VOCSOY, VUPXOW, VUPXOW, WAVNIU, XARDAW, XEBKUO, XIQRUM, XOGNAJ, XULZAG, XULZAG, YEJVAN, YEJVAN, YEJVAN01, YEJVAN01, YONGAL, YONGAL, YONGEP, YONGEP, YUKXOS, YUKXOS, YUKXOS, YUXSOB, ZAVNUH"
unq_CSD-ECOVEY-04-a,C17H15N2O4,4_tetragonal,N-N-O-O,0,1,-3,-1,realigands,ECOVEY
unq_CSD-BIQDIQ-03-a,C30H30N3O2,3_meridional,N-N-N,0,2,-3,-1,realigands,"BIQDIQ, BIQDOW"
unq_CSD-ENATAP-04-a,C18H32N4O2,4_seesaw,N-N-N-N,0,3,-2,0,realigands,"ENATAP, ENATET, ENATIX"
unq_CSD-SIQMIP-01-b,C6H11N,1_monodentate,C,0,10,0,-1,realigands,"GOFNAQ, GOFNAQ, SERDEY, SERDOI, SERDOI, SIQMIP, SIQMOV, VUMYAE, VUMYEI, VUMYIM"
unq_CSD-QORDOR-02-a,C10H18O3P,2_cis,C-C,0,1,1,-1,realigands,QORDOR
unq_CSD-TIHSOS-01-f,C25H23P2,1_monodentate,P,0,1,1,-1,realigands,TIHSOS
unq_CSD-JIMCIS-02-a,C16H16N2S4,2_cis,S-S,0,2,-2,0,realigands,"JIMCIS, JIMCIS"
unq_CSD-KEHNOA-02-b,C13H14,2_cis,C-C,0,1,-2,0,realigands,KEHNOA
unq_CSD-PAFQES-01-d,C13H10N2,1_monodentate,N,0,22,-2,0,realigands,"ANIGUC, BISPEA, CAZBUE, CIYBAN, DANBIE, ECOXEA, ECOXEA, IMORUZ, IMOSAG, IMOSEK, KIJSUU, LEWNEJ, LEWPAH, LUFQEI, OGEMES, PAFQES, PIZQAR, QECSOG, QUHTUK, SEJYIR, XUDWAX, XUDWAX"
unq_CSD-PAFGAG-01-e,C5H9,1_monodentate,C,0,47,-3,0,realigands,"BESPIY, BEWGUF, BOQPAB, BOQRAD, BUJTUX, CAFDAS, CECROR, CLNPOW10, DMPMPW10, HAVNOJ, HAVNUP, HAVPAX, HOPQUB, HOPRAI, HOPRAI, HOPREM, JAHLEM, JAHLIQ, JAHLOW, JAHLUC, JAHMAJ, JEXDAS, JOHCAM, JUTKUE, LIFCUY, LUVJET, MIKLUN, MIVPAK, ONIWEQ, PAFGAG, PAFVOI, PAFVUO, PAGMIT, PALCUC, PALDAJ, PIZQEV, RAWYEU, RAWYEU, TIYTEA, TUMXUV, TUMYEG, TUMYIK, WEMZAR, XOYLIH, XOYLON, XOYMII, ZOJLUI"
unq_CSD-TEBNOE-02-b,C8H12Si2,2_cis,Si-Si,0,7,-2,0,realigands,"ATAGIM, CAYWAB, CAYWAB, HOBBEH, LABMOU, QAZWOG, TEBNOE"
unq_CSD-SEQGIH-02-a,C10H17NSi2,2_cis,Si-Si,0,2,-2,0,realigands,"SEQGAZ, SEQGIH"
unq_CSD-PEHDAH-02-a,C6H4OS,2_cis,O-S,0,28,-2,0,realigands,"CIGWOG, CIGWOG, CIGWOG, DEFXIX, DUMZIW, HAFKUX, KAXCOD, KAXCOD, KAXCOD, KOFSED, LAKZOM, LAWFAQ, PEHDAH, PEHDAH, PEHDEL, PEHDEL, TAMZOW, TAMZOW, TECMUM, TECZAF, TOSZOQ, UCEDAJ, UCEDAJ, UQEROA, VAQCUL, WILGED, XAWDUV, XAWDUV"
unq_CSD-TEZLOZ-04-a,C17H17N4S2,4_tetragonal,N-N-S-S,0,1,-3,-1,realigands,TEZLOZ
unq_CSD-TANGIZ-04-a,C37H8F15N4,4_tetragonal,N-N-N-N,0,27,-3,-1,realigands,"BAQPUF, COHYII, DADKAV, IBABUK, KEQRIJ, KEQROP, MELBOU, MELBUA, MUDKOO, NAQDAL, OGOJID, ONUHIQ, QONXOG, SALSEH, SEVXAT, SEVXEX, TANGIZ, TATXET, UWOBUE, XARTIT, XAVCAA, YAJGEZ, YAWQAO, YAWQES, YEBTIJ, YIDZEQ, YUHQIC"
unq_CSD-BIQCUB-03-a,C20H26N3,3_meridional,N-N-N,0,2,-3,-1,realigands,"BIQCUB, BIQDEM"
unq_CSD-KEZBEX-01-d,C16H18N3S,1_monodentate,N,0,3,1,-1,realigands,"KEZBEX, YAYCEJ, YAYCIN"
unq_CSD-PALHIV-03-a,C26H27O2,3_meridional,C-O-O,0,11,-3,-1,realigands,"HAVNUP, HAVPAX, HIXGEB, HIXGIF, PALHIV, UPOJAL, UWUYER, UWUYIV, UWUYOB, WAMSAG, YISGIT"
unq_CSD-WAVGAB-04-a,C22H36N3S2,4_tetragonal,N-N-S-S,0,1,-3,-1,realigands,WAVGAB
unq_CSD-PAYTIV-02-b,C20H24,2_cis,C-C,0,11,-2,0,realigands,"DAPDEH, DAPDIL, DAPDOR, IFOBUD, IFOCAK, ITERAC, MIRTAL, PAYTIV, UMAKEB, ZODZID, ZOFGEI"
unq_CSD-WANWUF-02-b,C13H10,2_cis,C-C,0,4,-2,0,realigands,"KOCNIA, SESZEV, SESZIZ, WANWUF"
unq_CSD-BEGDOI-02-a,C7H5NO2,2_cis,O-O,0,7,-2,0,realigands,"BEGDOI, CSBMOB, GABBOB, NABCRA01, NABCRA01, NABCRA01, QEFLEV"
unq_CSD-XIXFUG-02-b,C14H8N2S4,2_cis,S-S,0,1,-2,0,realigands,XIXFUG
unq_CSD-YISQAT-02-a,C8H6O3,2_cis,C-O,0,3,-2,0,realigands,"GOMLEA, WEMVUH, YISQAT"
unq_CSD-QARPAB-04-a,C18H18N2O4,4_tetragonal,N-N-O-O,0,8,-2,-1,realigands,"FAFSEN, HOGQEZ, HOGQID, QARPAB, QARPAB01, QEDCIO, QEDCIO01, XIHLUY"
unq_CSD-UBAKIU-01-d,C17H27N4,1_monodentate,N,0,1,1,-1,realigands,UBAKIU
unq_CSD-JIRKAX-01-a,C25H23NP,1_monodentate,N,0,1,1,-1,realigands,JIRKAX
unq_CSD-LEDXAW-04-a,C22H22N6O,4_tetragonal,C-C-N-N,0,1,-2,0,realigands,LEDXAW
unq_CSD-KAXNOM-04-a,C46H11F20N4O,4_tetragonal,C-C-N-N,0,2,-3,-1,realigands,"KAXNOM, KAXPAA"
unq_CSD-QUHPOA-01-b,C33H32NP2,1_monodentate,P,0,1,1,-1,realigands,QUHPOA
unq_CSD-QODZIS-02-a,C6H6O2S2,2_cis,S-S,0,9,-2,0,realigands,"IJEMEQ, IJUDUM, IJUFAU, IJUFEY, QODZIS, QODZOY, QODZUE, QODZUE, WAYPUL"
