attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
1066,True,533.0,OCISECOR1,OCISECOR,AuC15H9Cl2FN,dea86d194cfbe0e758d5721aaf50ef45,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DERMUJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H9FN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1067,False,,OCISECOR2,OCISECOR,AuC15H9Cl2FN,dea86d194cfbe0e758d5721aaf50ef45,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DERMUJ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H9FN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1068,True,534.0,ZIYITOSO1,ZIYITOSO,AuC10H9Cl2N2,ffc79874110ccaa2c04c4e85f12b6e5d,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DEWSAC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1069,False,,ZIYITOSO2,ZIYITOSO,AuC10H9Cl2N2,ffc79874110ccaa2c04c4e85f12b6e5d,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DEWSAC-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C10H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1070,True,535.0,OGENINEP1,OGENINEP,AuC16H16Cl2N,c30a1fe448d51e2e0aa4938019a95c02,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIBRIQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1071,False,,OGENINEP2,OGENINEP,AuC16H16Cl2N,c30a1fe448d51e2e0aa4938019a95c02,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIBRIQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1072,True,536.0,UWOKOGUN1,UWOKOGUN,AuC14H7Cl2F2N2O,c0da4bce4fe708ccdcf34d7813221697,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIDCUP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H7F2N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1073,False,,UWOKOGUN2,UWOKOGUN,AuC14H7Cl2F2N2O,c0da4bce4fe708ccdcf34d7813221697,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIDCUP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H7F2N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1074,True,537.0,UWECEXAF1,UWECEXAF,AuC19H15Cl2N2,77fe52c03cd995ffb2af06a1bc6a3996,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIDHOO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1075,False,,UWECEXAF2,UWECEXAF,AuC19H15Cl2N2,77fe52c03cd995ffb2af06a1bc6a3996,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIDHOO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1076,True,538.0,EVUBUZIJ1,EVUBUZIJ,AuC19H15Cl2N2,07e1d94195db7b316e0c089ea176f67d,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIDJAC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1077,False,,EVUBUZIJ2,EVUBUZIJ,AuC19H15Cl2N2,07e1d94195db7b316e0c089ea176f67d,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIDJAC-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H15N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1078,True,539.0,BOQINODA1,BOQINODA,AuC12H8Cl2F2N,07320f7b561284d5841a6880365a362a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIWTOV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H8F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1079,False,,BOQINODA2,BOQINODA,AuC12H8Cl2F2N,07320f7b561284d5841a6880365a362a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIWTOV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H8F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1080,True,540.0,DAWUJEJE1,DAWUJEJE,AuC11H7Cl2N2O2,00abe09b83952d3364ce0a8fcef5bb98,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIXVEL-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H7N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1081,False,,DAWUJEJE2,DAWUJEJE,AuC11H7Cl2N2O2,00abe09b83952d3364ce0a8fcef5bb98,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIXVEL-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H7N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1082,True,541.0,WIJIYANI1,WIJIYANI,AuC16H20Cl2N,3ea1e17ec876384bc71379edb30df64a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIXZIU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H20N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1083,False,,WIJIYANI2,WIJIYANI,AuC16H20Cl2N,3ea1e17ec876384bc71379edb30df64a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DIXZIU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H20N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1084,True,542.0,IDEDALEJ1,IDEDALEJ,AuC19H12Cl2N,48b60f1cf2f77f93e2323e6e13a78f5b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOFVEB-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1085,False,,IDEDALEJ2,IDEDALEJ,AuC19H12Cl2N,48b60f1cf2f77f93e2323e6e13a78f5b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOFVEB-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1086,True,543.0,BOFEYESA1,BOFEYESA,AuC12H5Cl2F2N2,e52980787e7e4c7452e7b546cdcecf39,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOGJAL-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H5F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1087,False,,BOFEYESA2,BOFEYESA,AuC12H5Cl2F2N2,e52980787e7e4c7452e7b546cdcecf39,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOGJAL-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H5F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1088,True,544.0,OFAXEQIN1,OFAXEQIN,AuC15H20Cl2NO2,d59214bfd9d19a26ebc0a7e452f7f0a1,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DONHEU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H20NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1089,False,,OFAXEQIN2,OFAXEQIN,AuC15H20Cl2NO2,d59214bfd9d19a26ebc0a7e452f7f0a1,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DONHEU-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C15H20NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1090,True,545.0,UDEPASUM1,UDEPASUM,AuC18H13Cl2N2,99456358542b7b07d352a65febe5232c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DONYEN-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1091,False,,UDEPASUM2,UDEPASUM,AuC18H13Cl2N2,99456358542b7b07d352a65febe5232c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DONYEN-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H13N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1092,True,546.0,UGUHUWOF1,UGUHUWOF,AuC31H31BCl2N,66803c851a9ba5165a5356e720da3b99,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOTRAH-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C31H31BN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1093,False,,UGUHUWOF2,UGUHUWOF,AuC31H31BCl2N,66803c851a9ba5165a5356e720da3b99,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOTRAH-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C31H31BN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1094,True,547.0,IVAHEGOQ1,IVAHEGOQ,AuC31H24Cl2GeN,527878889339b362715e7c985f549e38,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOTREL-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C31H24GeN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1095,False,,IVAHEGOQ2,IVAHEGOQ,AuC31H24Cl2GeN,527878889339b362715e7c985f549e38,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOTREL-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C31H24GeN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1096,True,548.0,UPAJOWAR1,UPAJOWAR,AuC31H24Cl2NSi,02049d4033544fd2b1ac4df7a1bde25c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOTRIP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C31H24NSi)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1097,False,,UPAJOWAR2,UPAJOWAR,AuC31H24Cl2NSi,02049d4033544fd2b1ac4df7a1bde25c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOTRIP-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C31H24NSi)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1098,True,549.0,EWUYEDAF1,EWUYEDAF,AuC19H14Cl2NO2S,1525be8201a88d06a6c3c2b2af75cc96,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOTROV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H14NO2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1099,False,,EWUYEDAF2,EWUYEDAF,AuC19H14Cl2NO2S,1525be8201a88d06a6c3c2b2af75cc96,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOTROV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H14NO2S)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1100,True,550.0,AJIZAKOK1,AJIZAKOK,AuC19H14Cl2NS,dfe702ba2ffd985d696984df553d7171,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOTWEQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H14NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1101,False,,AJIZAKOK2,AJIZAKOK,AuC19H14Cl2NS,dfe702ba2ffd985d696984df553d7171,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DOTWEQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H14NS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1102,True,551.0,NOYUJEGO1,NOYUJEGO,AuC14H11Cl2N2,e249a2703123046f457aadb36e538a2b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DUCMIX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1103,False,,NOYUJEGO2,NOYUJEGO,AuC14H11Cl2N2,e249a2703123046f457aadb36e538a2b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DUCMIX-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1104,True,552.0,NAVAFURI1,NAVAFURI,AuC19H16Cl2NOS,ef6f690a87112046bf18300121f5cd7c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DUDROK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H16NOS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1105,False,,NAVAFURI2,NAVAFURI,AuC19H16Cl2NOS,ef6f690a87112046bf18300121f5cd7c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DUDROK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H16NOS)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1106,True,553.0,RIKONOWI1,RIKONOWI,AuC16H22Cl2NO2,b6f2ab1db128d69e0badfbdb7ec2125b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DUJCUG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H22NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1107,False,,RIKONOWI2,RIKONOWI,AuC16H22Cl2NO2,b6f2ab1db128d69e0badfbdb7ec2125b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DUJCUG-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H22NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1108,True,554.0,ODIGOJOR1,ODIGOJOR,AuC12H11Cl2N2,7194cfbe959d117f05726a0092d56db8,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DUKRAF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1109,False,,ODIGOJOR2,ODIGOJOR,AuC12H11Cl2N2,7194cfbe959d117f05726a0092d56db8,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DUKRAF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C12H11N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1110,True,555.0,OVITUQOK1,OVITUQOK,AuC11H9Cl2N2,2c1c139f0ff7febf9df09e66f7b1767e,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DUKYOA-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1111,False,,OVITUQOK2,OVITUQOK,AuC11H9Cl2N2,2c1c139f0ff7febf9df09e66f7b1767e,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-DUKYOA-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1112,True,556.0,YIVADUDU1,YIVADUDU,AuC16H16Cl2NO2,2ed35cb4fa3d8f6501c0f3dc79fcdcd6,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIMPAZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H16NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1113,False,,YIVADUDU2,YIVADUDU,AuC16H16Cl2NO2,2ed35cb4fa3d8f6501c0f3dc79fcdcd6,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIMPAZ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C16H16NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1114,True,557.0,IXETESAT1,IXETESAT,AuC11H12Cl2NO2,0adde2c21f75149ea5fd2a1cf1bf2ea7,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIMPED-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H12NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1115,False,,IXETESAT2,IXETESAT,AuC11H12Cl2NO2,0adde2c21f75149ea5fd2a1cf1bf2ea7,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIMPED-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C11H12NO2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1116,True,558.0,SOBUGUQE1,SOBUGUQE,AuC13H9Cl2N2,2ba2e8608ba43ee6b0edb92ff3ae6596,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIMVEK-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1117,False,,SOBUGUQE2,SOBUGUQE,AuC13H9Cl2N2,2ba2e8608ba43ee6b0edb92ff3ae6596,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIMVEK-02-b)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H9N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1118,True,559.0,HAGOBIJU1,HAGOBIJU,AuC13H8Cl2FN2,c6f9e30b114b7b1f8b2e357e46b47ecc,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIMVIO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H8FN2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1119,False,,HAGOBIJU2,HAGOBIJU,AuC13H8Cl2FN2,c6f9e30b114b7b1f8b2e357e46b47ecc,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIMVIO-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C13H8FN2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1120,True,560.0,HABIZEYA1,HABIZEYA,AuC14H24Cl2NO6,91e43693f8df520402a99093208d7c2a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KISVUD-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H24NO6)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1121,False,,HABIZEYA2,HABIZEYA,AuC14H24Cl2NO6,91e43693f8df520402a99093208d7c2a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KISVUD-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H24NO6)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1122,True,561.0,UZEKAMOW1,UZEKAMOW,AuC20H19Cl2NP,22057a3226ddfda8e0053d90b366941f,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIVPEK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H19NP)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1123,False,,UZEKAMOW2,UZEKAMOW,AuC20H19Cl2NP,22057a3226ddfda8e0053d90b366941f,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIVPEK-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C20H19NP)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1124,True,562.0,AQEMOXAF1,AQEMOXAF,AuC9H12Cl2NO,4f4219055395dabb9873db8031334a4b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIWDUQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C9H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1125,False,,AQEMOXAF2,AQEMOXAF,AuC9H12Cl2NO,4f4219055395dabb9873db8031334a4b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KIWDUQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C9H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1126,True,563.0,FISAPINI1,FISAPINI,AuC14H28Cl2NSi3,00c4d5a46c94dc2fb208def13f3310c3,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOKPUV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H28NSi3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1127,False,,FISAPINI2,FISAPINI,AuC14H28Cl2NSi3,00c4d5a46c94dc2fb208def13f3310c3,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOKPUV-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C14H28NSi3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1128,True,564.0,EMOBIHUV1,EMOBIHUV,AuC18H14Cl2N,a5965036710a92930a97299a4b51ea91,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOSMIQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1129,False,,EMOBIHUV2,EMOBIHUV,AuC18H14Cl2N,a5965036710a92930a97299a4b51ea91,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOSMIQ-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C18H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1130,True,565.0,OJAXOQIJ1,OJAXOQIJ,AuC19H24Cl2NSi,9a7da11253c07e9b9e383c1528ddee5c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOVYIF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H24NSi)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
1131,False,,OJAXOQIJ2,OJAXOQIJ,AuC19H24Cl2NSi,9a7da11253c07e9b9e383c1528ddee5c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-KOVYIF-02-a)","(1_monodentate, 1_monodentate, 2_cis)","(Cl, Cl, C19H24NSi)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
