unique_name,filter,stoichiometry,donors,archetype,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,archetype_rssd,archetype_confidence,is_2D_symmetrical,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PEVFUU-02-a,Filter 02: property: archetype,C30H32P2,P-P,2-cis,0,CC(C)P(C(C)C)C:1:C:C:C2:[C]:3:C(CC2):C:C:C(:[C]13)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC(C)[P]1(C(C)C)C:2:C:C:C3:[C]:4:C(CC3):C:C:C(:[C]24)[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,64,3,68,242,242,2,454.53352399599993,0.0571620667,1.0,1.0,0.9485514324484499,12.013158115166886,0.0428698774,24.3215359058,False,True,True,df91a149b469fc919233b0929305e81b,c7889ef7b92ab66a7693978d68885c47,5f14f2e2f5f482a39a89541b5629afab,d724144961321d55ea43dfc64558adb5,9ae174f8e5fdb1472b6dfac02faa9d3a,10,"PEVFUU, JOPYOE, JOPYUK, ZESZUV, ZETBAE, ... (5 more)","Ag(2), Cd(1), Co(1), Hg(1), Mo(1), ... (4 more)",Zn+2(1)
unq_CSD-PEVFAY-02-a,Filter 02: property: archetype,C2H3NO2S3,S-S,2-cis,-2,[S]C(=NS(C)(=O)=O)[S],O=S(C)(=O)N=C1S[Hg]S1,2,2,2,0,0,11,5,10,88,86,0,169.23100000000002,0.2728720276,1.0,1.0,0.9585894741754677,5.696137980245915,0.1626247776,7.5686333058,True,True,True,368ea30a754213e2c462ee43ab2bc90c,3641623a50955f11e2553013682f23a6,f9e1f48dd8d3851f9ea880b8cead7ee9,d065bd744c3c9e94079f5529593c7c18,6e302703a7a337e7158fff356d874be8,3,"PEVFAY, PEVFAY, LANYAD","Zn(2), Ni(1)","Zn+2(2), Ni+2(1)"
unq_CSD-PATKAX-02-a,Filter 02: property: archetype,C17H13N2O2,O-O,2-cis,-1,O=C(C:1:C:C:C:C:C1)C:1:C(C):N:[N](:C1[O])C:1:C:C:C:C:C1,CC:1:N:[N](:C2:C1C(C:1:C:C:C:C:C1)=[O][Hg]O2)C:1:C:C:C:C:C1,2,2,2,0,0,34,4,36,146,145,0,277.303,0.1773071688,1.0,1.0,0.9491570839434326,13.191590103547032,0.0252446513,41.9505129624,False,True,True,7f4fe8e75b3a708e9f36de8df3570117,f7780b01d1e4bf10e3c4c77b7ec852a9,38cdfcbdeb327f020d186f68fed3781c,2608fc6f68d2273032db43ce223a5e78,6492b09d82ab57f9ef6c4e0de1a85d71,54,"PATKAX, PATKAX, PATKIF, PATKIF, PATKOL, ... (49 more)","Co(10), Zn(8), Cd(6), Cu(6), U(6), ... (8 more)","Co+2(10), Zn+2(8), Cu+2(5), Cd+2(4), Ni+2(4), ... (9 more)"
unq_CSD-PETXET-02-a,Filter 02: property: archetype,C12H10N2,N-N,2-cis,0,N:1:C:C:C:C:C1C=NC:1:C:C:C:C:C1,[Hg]1[N]:2:C:C:C:C:C2C=[N]1C:1:C:C:C:C:C1,2,2,2,0,0,24,3,25,96,96,2,182.226,0.240097697,1.0,1.0,0.948956858871888,10.863281224381517,0.1606709848,7.649701292,False,True,True,09975a763f9f8793553e504f34409e3a,3b8ce1c3208982bf677e312628cf9f2e,b52ce01efa929e4ab112586e97e4c7a0,f4f25d41d664d07e0428a8a984031913,1307a3febf19cc3b3a154c90850e7147,35,"PETXET, BAHCEV, BAHFIC, BAHFOI, BULTAE, ... (30 more)","Mn(6), Ru(6), Fe(4), Mo(3), Zn(3), ... (9 more)","Mn+2(5), Fe+2(4), Zn+2(3), Cu+2(2), Pd+2(2), ... (6 more)"
unq_CSD-PATJAW-03-a,Filter 02: property: archetype,C24H16N6,N-N-N,3-meridional,0,N:1:C(:C(:N:C(:C1C:1:N:C:C:C:C1)C:1:N:C:C:C:C1)C:1:N:C:C:C:C1)C:1:N:C:C:C:C1,N:1:C(:C:C:C:C1)C:1:C2:[N]3:C(C:4:[N]([Hg]3[N]:3:C2:C:C:C:C3):C:C:C:C4):C(C:2:N:C:C:C:C2):N1,3,3,3,0,0,46,3,50,202,202,2,388.43399999999997,0.1514321709,1.0,0.9749704784,0.93905702169783,12.919271393542283,0.2232427642,4.4214958294,True,True,True,fd81fba8b161f1ff80f0040c8c61f7b8,9784ba62eda665422ae2f6111a93ad07,5e014afdf6c25f21946228dbe478df93,b67b790efccb9e212c0fc8c6ed9b0d1f,e964532faf41123ec31b80075e0fceff,59,"PATJAW, PATJAW, PATJIE, POMSAM, TAPWEO, ... (54 more)","Mn(11), Ni(9), Co(8), Fe(6), Cu(5), ... (9 more)","Mn+2(10), Ni+2(9), Co+2(6), Cu+2(5), Ru+2(4), ... (9 more)"
unq_CSD-PETXIX-02-a,Filter 02: property: archetype,C10H13NO,N-O,2-cis,-2,[O]C:1:C(:C:C(C(C)(C)C):C:C1)[NH],CC(C)(C)C:1:C:C:2N[Hg]OC2:C:C1,2,2,2,0,0,25,4,25,90,88,0,163.22,0.1865491817,1.0,1.0,0.8601493707490584,7.343179291015574,0.1762315707,7.0538205173,False,True,True,f41fa577ccb623d1c5b873d0ce37d09c,9e609a7dbe92f3912a5509653f5173ae,e9f7caed7a5e2b684b7e71be5f23d130,2e58fb6f84fffd1a7ac8b918cc10bff0,161488d48e0111992ffd7344aaa0d108,5,"PETXIX, PETXUJ, UWUZAO, UWUZES, FOJSII","Ru(2), V(2), Fe(1)","V+5(2), Fe+3(1)"
unq_CSD-PETXIX-03-a,Filter 02: property: archetype,C20H26N3O,N-N-O,3-meridional,-1,[O]C:1:C(:C:C(C(C)(C)C):C:C1C(C)(C)C)C=NNC:1:N:C:C:C:C1,CC(C)(C)C:1:C:C(C(C)(C)C):C:C:2C=[N]3NC:4:[N]([Hg]3OC21):C:C:C:C4,3,3,3,0,0,50,4,51,176,175,3,324.44799999999987,0.1369247506,1.0,0.7931033823,0.8607910838292866,13.56792433498949,0.3511127551,2.9927433906,False,True,True,021e69252df6292ae6cf8543fd8f11c6,9c6f1ab1cf4c8a99d9837a00c575f683,382bc2b05fb6cdbc6390208c0e0b2028,f0791ae28cc9557b40ffafcb5cb3a50e,27cc165d73858a27df1e91769f30134e,4,"PETXIX, PETXOD, WIKJOR, WIKJUX",V(4),V+5(4)
unq_CSD-PATDUM-02-a,Filter 02: property: archetype,C9H6NS,N-S,2-cis,-1,[S]C:1:[C]:2:[C](:C:C:C1):C:C:C:N2,S1C:2:[C]:3:[C](:C:C:C2):C:C:C:[N]3[Hg]1,2,2,2,0,0,17,4,18,84,83,1,160.214,0.9606488976,1.0,1.0,0.9295458729939041,6.784567621447958,0.0369544235,30.2113020094,False,True,True,a080050599be6eceff0694a0a956b569,7e100dc75733c453bfa20b28a7b73ca5,14e0979a356d371e1d65cb77d96f19ed,f12e9ae9ba55b8b0796a1cb88e6c3609,85f32069ad6281760bdde0fc03e4b460,31,"PATDUM, POCJIA, POCJIA, SIVYAZ, LUSJEO, ... (26 more)","Ru(6), Re(5), Mo(4), Ni(3), V(3), ... (6 more)","Re+5(4), Ni+2(3), V+3(3), Cu+2(2), Mo+5(2), ... (4 more)"
unq_CSD-PETXOD-02-a,Filter 02: property: archetype,C6H5NO,N-O,2-cis,-2,[O]C:1:C(:C:C:C:C1)[NH],O1C:2:C(:C:C:C:C2)N[Hg]1,2,2,2,0,0,13,4,13,58,56,0,107.11199999999997,0.8775181385,1.0,1.0,0.8597164474406664,5.562447162895122,0.1752621611,7.0878582079,False,True,True,dc10fb6d52d02408003706a10ac434e2,d063a039c92054e2a22b9b3c1ccc1368,2641be371eeb7c391406818dbae10e01,4696ea2790e95835d98904ffd0c74f7e,ac5e49995d7d6acbd8dfff119fc84a53,12,"PETXOD, PETYAQ, CEWSON, QILSAF, QILSAF01, ... (7 more)","Mo(3), V(3), Fe(2), Ru(2), Os(1), ... (1 more)","Mo+6(3), V+5(2), Fe+2(1), Fe+3(1), Os+4(1), ... (3 more)"
unq_CSD-PETXUJ-03-a,Filter 02: property: archetype,C12H10N3O,N-N-O,3-meridional,-1,[O]C:1:C(:C:C:C:C1)C=NNC:1:N:C:C:C:C1,O1C:2:C(:C:C:C:C2)C=[N]2NC:3:[N]([Hg]21):C:C:C:C3,3,3,3,0,0,26,4,27,112,111,3,212.232,0.5008405684,1.0,0.8497323866,0.8602469064169884,11.501232612637656,0.2986552912,3.4328586922,False,True,True,9f5c2f9bf241148473fec8c07b39e9c7,488150555e12546729f1c892355b9d59,3187febdfea6ec90105699428e6e2258,1ec0010ef470287a7e59ac6cbe2b5943,f4d847cbb0671fdc2402f296e8235006,19,"PETXUJ, PETYAQ, PIJZIS, PIJZIS, KAZMEF, ... (14 more)","V(6), Co(4), Cd(2), Fe(2), Mn(2), ... (2 more)","V+5(5), Co+3(4), Cd+2(2), Fe+3(2), Mn+2(2), ... (3 more)"
unq_CSD-PATCUK-02-a,Filter 02: property: archetype,C16H23NP,C-P,2-cis,-1,CC(P(C(C)(C)C)[N]:1:[C]:2:[C]:C:C:C:[C]2:C:C1)(C)C,CC([P]1(C(C)(C)C)[N]:2:[C]:3:C([Hg]1):C:C:C:[C]3:C:C2)(C)C,2,2,2,0,0,41,4,42,142,141,1,260.34076199799995,0.1012479694,1.0,1.0,0.9492407703001384,9.102400042296537,0.0697471164,16.4379697694,False,True,True,3372929b02354625bb817edb93dcffdf,7a4f73bf7b05a5e01686cd6f7909bd67,1e05c4e422165c49d9ea942b311ee637,112783c69574a0642c455d878e7f3e01,95335793816a38a800f81a49dcf2dd9f,1,PATCUK,Pt(1),Pt+2(1)
unq_CSD-PATCOE-02-a,Filter 02: property: archetype,C18H24P,C-P,2-cis,-1,CC(P(C(C)(C)C)C:1:C:C:C:[C]:2:C:C:C:[C]:[C]12)(C)C,CC([P]1(C(C)(C)C)C:2:C:C:C:[C]:3:C:C:C:C([Hg]1):[C]23)(C)C,2,2,2,0,0,43,3,44,148,147,1,271.36376199800003,0.0912875291,1.0,1.0,0.94954528591321,9.301905509625433,0.0762939407,15.1058492541,False,True,True,7d0fb0436904c548484563c830440d55,a8a2a007ca2175895f9d523a54d5d4ae,cd412f34da21557bc5f7b890cb444f46,55d65928c18de596445f61e2ea085770,1be4e401aa225c451b2a40cc064682d7,1,PATCOE,Pt(1),Pt+2(1)
unq_CSD-PATBIY-04-a,Filter 02: property: archetype,C22H30N2O2,N-N-O-O,4-facial,-2,[O]C:1:C(C):C:C(C):C:C1CN(C)CCN(C)CC:1:C:C(C):C:C(C):C1[O],CC:1:C:2O[Hg]34OC:5:C(:C:C(C):C:C5C)C[N]3(C)CC[N]4(C)CC2:C:C(C):C1,4,4,4,0,0,56,4,57,194,192,14,354.4939999999999,0.0996621143,0.389258142,0.3485532491,0.9298638233633997,14.604559365485835,0.4851849774,2.0173080114,True,True,True,77c817f707c4bd394303b417458aff98,fae72cccfee0e6b732633331064f15b3,eba2234b74f76c50ba96719e008dd0c6,73d1b3369399c281cc96e214109db651,893e6a8f311b8c2e0d63aec4af5e9e3e,18,"PATBIY, CAQKEM, NAKBUX, NAKBUX01, TIRQES, ... (13 more)","Ti(4), Fe(3), V(3), Co(2), Mo(2), ... (3 more)","Ti+4(4), Fe+3(3), Mo+6(2), V+5(2), Mn+3(1), ... (1 more)"
unq_CSD-PETYAR-02-a,Filter 02: property: archetype,C14H14S2,S-S,2-cis,0,S(C:1:C:C:C:C:C1)CCSC:1:C:C:C:C:C1,[Hg]1[S](C:2:C:C:C:C:C2)CC[S]1C:1:C:C:C:C:C1,2,2,2,0,0,30,3,31,130,130,4,246.386,0.1562922689,1.0,1.0,0.9267383935070349,12.332949902192906,0.0146650939,74.7302704805,True,True,True,198a7a61e843f37ff59879cc761e74ff,295ab241a4823a692aa00bdd9d1126f8,cf6482b2ae8691029a59b8a2c648ebab,f2f35d9edb81f815ecd4d5ab083965f2,c0c40ed04ab4d5d13b7d71966c8401d8,21,"PETYAR, CEYBUD01, HETJOG, HETJOG, HETJUM, ... (16 more)","Ru(8), Pt(7), Pd(4), Mo(1), W(1)","Ru+2(8), Pt+2(7), Pd+2(4), W+2(1)"
unq_CSD-PATBAQ-02-a,Filter 02: property: archetype,C25H29N3O2,N-N,2-cis,0,O=C(C=CC:1:C:[C]:2:C:N:[N](C(C)=NC:3:C(C(C)C):C:C:C:C3C(C)C):[C]2:C:C1)OC,O=C(C=CC:1:C:[C]:2:C:[N]3:[N](C(C)=[N]([Hg]3)C:3:C(C(C)C):C:C:C:C3C(C)C):[C]2:C:C1)OC,2,2,2,0,0,59,4,61,216,216,1,403.5259999999999,0.0870069343,1.0,1.0,0.9391051219112808,17.044794704835844,0.1255201503,9.5386384654,False,True,True,67b6342543c41d85af40d0f0a3a9ab9c,afebf00047e53d002bd33aa427442b9f,014010853f7fad384cb6e2290236a3fb,859a00bd6cfb19318af02aad8766242b,87afd5374804618cb2296497b23f23d8,1,PATBAQ,Pt(1),Pt+2(1)
unq_CSD-PASZUH-02-a,Filter 02: property: archetype,C23H27N3O2,N-N,2-cis,0,O=C(C:1:C:[C]:2:C:N:[N](C(C)=NC:3:C(C(C)C):C:C:C:C3C(C)C):[C]2:C:C1)OC,O=C(C:1:C:[C]:2:C:[N]3:[N](C(C)=[N]([Hg]3)C:3:C(C(C)C):C:C:C:C3C(C)C):[C]2:C:C1)OC,2,2,2,0,0,55,4,57,202,202,1,377.48799999999994,0.0908147576,1.0,1.0,0.9394320092481407,14.954133067817741,0.1304248229,9.2140255573,False,True,True,d708af9bd1228e0724652255eae0b491,9a9e9fe986e1f1d41ea3c4d52d48c8d3,11e08a5a0746f6db5d81146eeadbd5cc,dedb6047ef5f2dd0db600edbe50806c5,db6f646b5d62d7d26434a4e5b8a5f893,1,PASZUH,Pt(1),Pt+2(1)
unq_CSD-PETZEV-04-a,Filter 02: property: archetype,C18H16N4O4,N-N-O-O,4-tetragonal,-2,O=C(C(C#N)=C[N]C:1:C:C:C:C:C1[N]C=C(C#N)C(OCC)=O)OCC,N#CC=1C(OCC)=[O][Hg]23[O]=C(C(C#N)=CN2C:2:C(:C:C:C:C2)N3C1)OCC,4,4,4,0,0,42,4,42,186,184,2,352.3499999999999,0.1882792374,0.9936998305,0.9664559184,0.9494589353942594,12.441802549470072,0.2486231361,5.2080980535,True,True,True,6cb9ba6824c7e1d263d48a9f3722225d,ebcc5a200fec73f598124d73a1a80c7a,58f281dc894d96263ce2c3a914d8116f,c50d88e6efc61a49eb177028ae91dff1,85c43ab27839ffd4ebce4c8aaf3c4525,4,"PETZEV, SIQTUJ, LUGZAO, LUGZAO02","Fe(3), Zn(1)","Fe+2(3), Zn+2(1)"
unq_CSD-PETZEW-06-a,Filter 02: property: archetype,C20H36N6,N-N-N-N-N-N,6-octahedral,0,N1CCNCCN(CC1)CC:1:C(CN2CCNCCNCC2):C:C:C:C1,C1[N]23CC:4:C(C[N]56CC[NH]7CC[NH]([Hg]7726[NH](CC3)CC[NH]7C1)CC5):C:C:C:C4,6,6,6,0,0,62,3,64,198,198,28,360.5499999999999,0.0764169871,0.2624973125,0.2624963757,0.7748060789642784,10.214684274611722,0.4620872301,2.1320446802,True,True,True,5cfe7e9fb27ec6ec58d406cbc433181c,3b8b3a2bcf7f6e643086d5169d5ed8cc,8d72c332f55e98f4894b845836d3eb7a,8f145d7918fc67fbe2bc765879e316b9,bd51898cc217bb31514cefea2d4dd5b4,1,PETZEW,Zn(1),Zn+2(1)
unq_CSD-PEVDIG-02-a,Filter 02: property: archetype,C32H39N2,C-N,2-cis,-1,CC(C)C:1:C(:C(C(C)C):C:C:C1)N=CC:1:[C]:C(C=NC:2:C(C(C)C):C:C:C:C2C(C)C):C:C:C1,CC(C)C:1:C(:C(C(C)C):C:C:C1)N=CC:1:C2:C(C=[N]([Hg]2)C:2:C(C(C)C):C:C:C:C2C(C)C):C:C:C1,2,2,2,0,0,73,3,75,246,245,1,451.678,0.0687102136,1.0,1.0,0.9392580529332717,15.38657917374749,0.0806027306,14.3471543743,False,True,True,7cdacc6d66eca3600a272d2d16698be1,52c0cad21e061acf8610e9d316517fe3,655c985bf9365c2d553119b5fc0efa80,2b362eb2a4494356dc60c1db6b70ea9e,3c41345efbf53045d05418070c910f08,3,"PEVDIG, PEVDIG, QUKXUS","Zn(2), Co(1)","Zn+2(2), Co+2(1)"
unq_CSD-PASZOB-02-a,Filter 02: property: archetype,C26H27N3,N-N,2-cis,0,CC(C)C:1:C(:C(C(C)C):C:C:C1)N=C(C:1:C:C:C:C:C1)[N]:1:N:C:[C]:2:C:C:C:C:[C]12,CC(C)C:1:C(:C(C(C)C):C:C:C1)[N]1=C(C:2:C:C:C:C:C2)[N]:2:[N]([Hg]1):C:[C]:1:C:C:C:C:[C]21,2,2,2,0,0,56,3,59,204,204,1,381.523,0.0736919801,1.0,1.0,0.9387312554719803,11.93849109519289,0.1254643955,9.5424743104,False,True,True,5384525fbc9f1cb35570951b4fb27c49,e5c4182258e62383359e201cef25d3a8,6091bef3e0dc34ba4506df33b8f758d7,861d71f42ba70c15d7c6cac800bd29a7,e8660f72d56eaad7616f4b0e59ab53f3,1,PASZOB,Pt(1),Pt+2(1)
unq_CSD-PASZIT-02-a,Filter 02: property: archetype,C6H2N3O7,O-O,2-cis,-1,O=[N](C:1:C:C(:C:C(:C1[O])[N]([O])=O)[N]([O])=O)[O],O=[N]1O[Hg]OC:2:C1:C:C(:C:C2[N]([O])=O)[N]([O])=O,2,2,2,0,0,18,4,18,116,115,0,228.096,0.440539712,1.0,1.0,0.9288376661182515,6.99396669565991,0.2999339915,4.5122998116,False,True,True,7ba12e8d4b7d81ec2e1c1a5a0743be15,01e0a09458559a8de738bb963018c315,ca854f3ad2809fceb9651b725a271e17,193ea9bb071928df405e92f685d1422f,c74cf1ed286b14df5ff730917a5f24dd,318,"PASZIT, PIFCOX, PIFCOX, POMJEH, POMJEH, ... (313 more)","La(61), Gd(35), Sm(29), Eu(28), Nd(28), ... (15 more)","La+3(33), Gd+3(20), Nd+3(19), Pr+3(18), Sm+3(17), ... (15 more)"
unq_CSD-PEVFEC-02-a,Filter 02: property: archetype,C2H3NO2S4,N-S,2-cis,-2,S=C([N]S(C)(=O)=O)S[S],S=C1SS[Hg]N1S(C)(=O)=O,2,2,2,0,0,12,5,11,104,102,0,201.29100000000005,0.2515061926,1.0,1.0,0.9591449786137649,6.371779694873325,0.0359263607,29.2017680879,False,True,True,4e950319ce5e461c47e111416ddf2159,4010c53d3bdb5505695d60b7ea87abfd,72704e886df7fadf73a5a5053c1bffe2,13d3ebd381d01a297d93c009bf4cb971,3eeb518979b72322b37d57dd64a66da6,2,"PEVFEC, PEVFEC",Zn(2),Zn+2(2)
unq_CSD-PARBES-02-a,Filter 02: property: archetype,C7H6N4,N-N,2-cis,0,N:1:C(C:2:N:C:C:C:N2):[NH]:C:C1,[NH]:1:C2:[N]([Hg][N]:3:C2:N:C:C:C3):C:C1,2,2,2,0,0,17,3,18,76,76,2,146.153,0.9465489011,1.0,1.0,0.8598868006894869,8.039436117663973,0.1174660115,10.1304435239,False,True,True,173306bd2130ede66e4a46d85906ceef,aedb95cf77eb860a10602f8463d50f19,e18d77e70d92c6b7e34e874c0e301de2,3c8fe77713b35e327487ac44d08a0410,b7810bc8419e0f1b1386af8ec571b5ee,8,"PARBES, VISKEQ, VISKEQ, VISKEQ, VISKEQ01, ... (3 more)","Fe(6), Cu(1), V(1)","Fe+2(6), Cu+2(1), V+5(1)"
unq_CSD-PAQZIQ-02-a,Filter 02: property: archetype,C5H12O2S2,S-S,2-cis,0,O=S(C)CCCS(C)=O,O=[S]1(C)CCC[S]([Hg]1)(C)=O,2,2,2,0,0,21,4,20,90,90,10,168.26900000000006,0.1924084313,1.0,1.0,0.9784321029075037,6.604771968054613,0.0932012488,10.6833083448,True,True,True,fa92e4aff39d4c439e0c19b7bbf1986a,c6998074b4268f35008e410f4ef4102a,20b0267f388ba38ca3792d36a76038dd,643c183105ba318eaa4f6c14aad24ad7,7aee3b7054fb7a75aa852c0072e0c79a,2,"PAQZIQ, PAQZIQ",Ru(2),Ru+2(2)
unq_CSD-PAQZEM-02-a,Filter 02: property: archetype,C8H18O2S2,S-S,2-cis,0,O=S(CCC)CCS(CCC)=O,O=[S]1(CCC)CC[S]([Hg]1)(CCC)=O,2,2,2,0,0,30,4,29,114,114,8,210.35000000000002,0.1727999123,1.0,1.0,0.9725575252909204,10.067488589017621,0.0395564534,28.2844300693,True,True,True,30e1a1c94aa4330fb8a16401f7e91532,cebd99f5f97a2fb69ec57c0e6530f802,5c083be2824e6deac28f77aa18cde4be,749d0f8a39c748b4dd934bf7772701a3,e72be7ffadaa9c150f27673efb225f48,3,"PAQZEM, PAQZEM, LIMXIO","Ru(2), Pt(1)","Ru+2(2), Pt+2(1)"
unq_CSD-PIDLOE-04-a,Filter 02: property: archetype,C6H12NS3,N-S-S-S,4-trigonal-pyramidal,-3,[S]CCN(CC[S])CC[S],S1CC[N]23CCS[Hg]13SCC2,4,4,4,0,0,22,4,21,106,103,12,194.34900000000005,0.1832863472,0.3660565704,0.3527167391,0.968388253749498,5.9168316555399825,0.1458920452,5.2456120883,True,True,True,2694c33b859da334077f36f4f3ab57cd,6b74a3c5c4a0093d990353a8906e9544,ac26ca3007815decbe410dd5f8c04011,51559808580785fdd9f348d0e98c52d1,cb796d212f74516f431a79c257cdeb19,35,"PIDLOE, PIDMAR, MALWIF, BOCRAN, VOQRIC, ... (30 more)","Re(13), V(12), Tc(7), Fe(2), Mo(1)","Re+3(11), V+3(8), Tc+3(6), V+5(3), Fe+2(1), ... (3 more)"
unq_CSD-PANPAW-02-a,Filter 02: property: archetype,C6H7NO,N-O,2-cis,0,OCC:1:N:C:C:C:C1,[OH]1CC:2:[N]([Hg]1):C:C:C:C2,2,2,2,0,0,15,4,15,58,58,3,109.12799999999997,0.4265776515,1.0,1.0,0.8392786545599741,6.204582013318866,0.0909559496,12.8179051208,False,True,True,fb272fc7321226427b13c89f4410180b,4650cb637aa0ad7f454892a2ff0fa088,51f8dd9d81243454c86962bb19a73bb6,3608df323a18033e101b112324ba4d30,8f56b46afdce4342b4826715dde5fd61,59,"PANPAW, PANPAW, PANPAW01, PANPAW01, LOBGUF, ... (54 more)","Cu(17), Ni(14), Co(10), Mn(7), Cd(4), ... (4 more)","Ni+2(14), Cu+2(13), Co+2(6), Cd+2(4), Mn+2(4), ... (1 more)"
unq_CSD-PANNUN-03-a,Filter 02: property: archetype,C23H23N2O3,N-N-O,3-meridional,-1,[O]C:1:C(:C(:C:[C]:2:C:C(:C(:C(:[C]21)O)C(C)=O)C)C)C(C)=NCCC:1:N:C:C:C:C1,OC:1:C(C(C)=O):C(C):C:[C]:2:C:C(C):C:3C(C)=[N]4CCC:5:[N]([Hg]4OC3:[C]21):C:C:C:C5,3,3,3,0,0,51,4,53,200,199,3,375.448,0.0982856189,1.0,0.9781125719,0.8370676257029646,14.288114386790163,0.0444291605,17.8129501585,False,True,True,324b12c77e3c581370dfebb0c9f0f46a,4e4f51beaf477b4fa4b618cd11907ccb,12c467645c536c4ee628403bce83e952,6252c76ca9cbf8226799c5e2da9fefa6,b1bbaf797a646d524d3896ab086a88c4,1,PANNUN,Pd(1),Pd+2(1)
unq_CSD-PANNIC-02-a,Filter 02: property: archetype,C14H6BrO3,O-O,2-cis,-1,BrC:1:C:C(:C2:C(C(C:3:C:C:C:C:C3C2=O)=O):C1)[O],BrC:1:C:C:2O[Hg][O]=C3C:4:C(:C:C:C:C4)C(C(:C23):C1)=O,2,2,2,0,0,24,4,26,150,149,0,302.103,0.5040058247,1.0,1.0,0.9292007963836454,10.058299881689749,0.0453230569,24.8025254571,False,True,True,1802d38d7b5cd22b0c02431d0b351079,8d8f02a0f4df16d14e39269ac23d46be,c7aa4bd8dbbfd7a3e69de3e3bbf66b27,45d9ff1dc3ad7de4a3197f481e909e11,33db70a958081c5d628d1a62466e44d9,4,"PANNIC, PANNIC, YANBEV, YANBEV","Cu(2), Zn(2)","Cu+2(2), Zn+2(2)"
unq_CSD-PANNEY-02-a,Filter 02: property: archetype,C8H7O3,O-O,2-cis,-1,O=C(C:1:C:C:C(:C:C1[O])O)C,OC:1:C:C:C:2C(C)=[O][Hg]OC2:C1,2,2,2,0,0,18,3,18,80,79,0,151.14100000000002,0.4722065096,1.0,1.0,0.8325988349739618,7.849178309224474,0.0314175627,33.5258145711,False,True,True,9e2baf4e6c02b296e67080dd26c2fc0d,622c0c07f672c007a3ea4a40868242bb,fce7785a96369cc53fc6525bce4ac461,98403e19269b0ee5ee7794bb97ac3c84,ef0b57dec20fc7c4bcd5e15ed13e42cf,2,"PANNEY, PANNEY",Cu(2),Cu+2(2)
unq_CSD-PANNAU-02-a,Filter 02: property: archetype,C18H14S2,S-S,2-cis,0,S(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1SC:1:C:C:C:C:C1,[Hg]1[S](C:2:C:C:C:C:C2)C:2:C:C:C:C:C2[S]1C:1:C:C:C:C:C1,2,2,2,0,0,34,3,36,154,154,0,294.43,0.1374967438,1.0,1.0,0.9493618646227587,8.96224229866611,0.0016536993,655.4515980006,True,True,True,731166029590c3b78cb4e75fd586fe54,386d8917b3185b79112c4b772150e52a,d2106a509b035b8a398e60d22c171040,357d8d889956a8659faf1d48519c6399,afe2b381c455a071cad89a9ba07a83f0,2,"PANNAU, BUNNON",Pd(2),Pd+2(2)
unq_CSD-PANLIC-02-a,Filter 02: property: archetype,C17H18N2,N-N,2-cis,0,CC1(C)C2C:3:C:N:C(:C:C3CC1C2)C:1:C:C:C:C:N1,CC1(C)C2C:3:C:[N]4:C(:C:C3CC1C2)C:1:C:C:C:C:[N]1[Hg]4,2,2,2,0,0,37,3,40,134,134,2,250.34500000000003,0.1361785353,1.0,1.0,0.9299178135727917,11.7672038046428,0.1173195036,10.1419604799,False,True,True,3b81e1ed79dc118fd1055165fa4905ca,ca3632e457c6276fc5a160ccdd590ebf,ed93f9b8ae22d9dec323d24b1fcca311,6b465d86a1b65f5bd5e988c7870c00e2,c6617b8c35943d825b27f3328255c55f,30,"PANLIC, PANLOI, SIPDUR, SITFUX, TAKQIH, ... (25 more)","Dy(7), Eu(6), Sm(4), Er(2), Gd(2), ... (5 more)","Dy+3(5), Eu+3(4), Sm+3(4), Gd+3(2), Zn+2(2), ... (2 more)"
unq_CSD-PIDPUN-02-a,Filter 02: property: archetype,C4H12AsN,As-N,2-cis,0,NCC[As](C)C,C[As]1(CC[NH2][Hg]1)C,2,2,2,0,0,18,4,17,76,76,10,149.06859500000002,0.2203101837,1.0,1.0,0.6084503184319984,6.205323009320305,0.0611662537,18.6156459349,False,True,True,1e83478e6cd2f5363d229e4399adf265,31fb5d936e2bf5fe31bfa45764142975,7087dce58e6d7e730a294189e854e707,985c79a3ce6c7f7fcb7c02d83d53406a,f4fb86fd83745e5fb51528a3fa41a4bc,1,PIDPUN,Co(1),Co+3(1)
