unique_name,charge,molecular_weight,n_donors,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_hydrogens,n_C_H_bonds,n_ligand_instances,has_haptic_interactions,has_beta_hydrogens,has_all_bond_orders_valid,has_bond_orders,has_unknown_bond_orders,parent_complex_id,parent_metal,parent_metal_os,pred_charge_is_confident,min_interatomic_distance,max_ligand_extension,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,planarity,donor_planarity,donor_metal_planarity,elcn,kappa,eta,geometry,geometry_rssd,geometry_confidence,stoichiometry,n_beta_hydrogens,smiles,smiles_with_metal,CSD Complex IDs,CSD Metal Count,CSD Metal OS Count
unq_CSD-PAQGOF-03-a,0,534.559285994,3,70,3,74,282,282,33,33,118,False,True,True,True,False,PAQGOF,Pd,,True,0.948724517444342,13.725600665180377,d1736571aa39b831eb7041ee9f4b712b,be779a02a1d3ef748110ce182455848b,519e54566b9a7311e26e4fb2cbdb787a,46b6a822a425761c57dbde1b08c6eeec,9cb1b0ae375bf6630172d5b91d4f99aa,0.0705257673,1.0,0.777686191,3,3,0,3_meridional,0.27835665511377167,3.479240309973122,C34H33P3,8,C:1:C(:C:C:C:C1)P(CCP(CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C:1:C(:C:C:C:C1)[P]1(CC[P]2(CC[P]([Hg]12)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,"PAQGOF, PIXQET, PIXQIX, SILVEQ, SORREW, ... (113 more)","Ni(38), Pt(22), Pd(21), Mo(9), Co(8), ... (6 more)","Ni+2(19), Pt+2(19), Pd+2(16), Rh+1(2), Co+1(1), ... (7 more)"
unq_CSD-PAQHIB-02-a,0,232.286,2,30,3,32,122,122,12,12,7,False,True,True,True,False,PAQHIB,Co,3.0,True,0.9492580839792734,12.970048711165274,ea0484e5c7960a533011b181a7272bf2,4fb76dbf914f35bc45053bfcc0a06bba,42450dc72898996ed8ca052b31b5ced0,db9318111bbc7700216f3346309aec77,034c5aaaa916118c0b4e24af231e73ec,0.2628119262,1.0,1.0,2,2,0,2_cis,0.08816766349763554,13.194434899230227,C16H12N2,2,N:1:C:C:C:C:C1C:1:N:C:C(C:2:C:C:C:C:C2):C:C1,[Hg]1[N]:2:C:C:C:C:C2C:2:[N]1:C:C(C:1:C:C:C:C:C1):C:C2,"PAQHIB, PAQHIB, FUNCIC, FUNCOI, EMIPOH, ... (2 more)","Cu(3), Co(2), Ag(1), Zn(1)","Cu+1(3), Co+3(2), Ag+1(1), Zn+2(1)"
unq_CSD-PAQJAV-02-c,-1,223.211,2,24,4,26,116,115,7,7,1,False,True,True,True,False,PAQJAV,Ir,3.0,True,0.9291932737595557,9.641490410719703,f070b4a032c8954ad67dd27d32fc655e,87dfb9fcc35680c0d2e7ccf8b6e1b217,26d4eee064d45eb7b0fc63731707dfd6,4f3853c6afdf8db180bc666ba6833bd2,b7a2fcd6f7b91e19be9e97646c218fe6,0.7909175902,1.0,1.0,2,2,0,2_cis,0.16010942657647462,7.673367271822331,C13H7N2O2,2,[O]C(C:1:C:C:N:[C]:2:[C]1:C:C:[C]:1:C:C:C:N:[C]21)=O,[O]C(C:1:C:C:[N]2:[C]:3:[C]1:C:C:[C]:1:C:C:C:[N]([Hg]2):[C]31)=O,PAQJAV,Ir(1),Ir+3(1)
unq_CSD-PAQJIC-04-a,-2,612.7359999999996,4,76,3,84,322,320,28,28,520,False,False,True,True,False,PAQJIC,Co,3.0,True,0.948659211729903,16.220152596692795,eea6aed0b4a68335e6fb2d934e59140c,c79b80661649360d3c9a17d5d2056701,425b2279df78b7c0959c31a5c0321db5,eb8b67352e2f3f6300bee6944c827341,a77dad524e48e7a0b56606ec73ee1adf,0.0608419779,0.978063507,0.9263827505,4,4,0,4_tetragonal,0.08872094382293344,14.373907467660521,C44H28N4,0,N:1:[C]=2:C:C:[C]1=C(C=1C=CC(N1)=C(C:1:C:C:C(:N1)C(=C1C=CC(=N1)C2C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C:1:[C]:2=C(C:3:C:C:C:C:C3)C=3C=CC4=C(C:5:C:C:C:C:C5)C:5:C:C:C:6C(C:7:C:C:C:C:C7)=C7C=CC=8C(C:9:C:C:C:C:C9)=[C](:[N]2[Hg]([N]34)([N]65)[N]87):C1,"PAFJEL, PAQJIC, PASQOR, PDTPOR, PIPGUS, ... (515 more)","Zn(146), Fe(113), Mn(48), Co(39), Ru(32), ... (30 more)","Zn+2(139), Fe+2(51), Fe+3(45), Mn+3(34), Co+3(22), ... (38 more)"
unq_CSD-PAQJUN-03-a,0,251.35200000000003,3,34,4,35,134,134,17,15,2,False,True,True,True,False,PAQJUN,Ni,2.0,True,0.8591896065479377,12.631923508318122,968df4aadf9cfd047b01044f729de8ab,d58d979b294e215ffe405286487b208f,88255f2a566ca9ec0474be10feda5146,e962233433ba8d760d2f92f1f101477b,38f3ce6fc72f6929a6ffc3a6a427e1ec,0.1795484718,1.0,0.9639883664,3,3,0,3_meridional,0.2776557089097516,3.7456230141568403,C11H17N5S,3,S=C(N1CCCCC1)NN=CC:1:N:[NH]:C(:C1)C,CC:1:[NH]:[N]2:C(C=[N]3NC(N4CCCCC4)=[S][Hg]23):C1,"PAQJUN, PAQJUN",Ni(2),Ni+2(2)
unq_CSD-PAQJUP-03-a,0,347.46599999999995,3,51,3,53,186,186,25,25,1,False,True,True,True,False,PAQJUP,Co,2.0,True,0.9491918878709404,17.813452040803323,aefea9d4a8d8a129991e2cd1b159f458,3c88da19acc835354efa8825604b372a,5b929f5012b512f97cc4d69a3cc46947,e008fdd8cb29cb5c83d74342b6c4df0f,9d7795ffdd05f41c9a33d5163317c6cb,0.2028346747,1.0,0.9301720706,3,3,0,3_meridional,0.369568881989525,3.052291629869024,C21H25N5,2,CCCCCCCCC#CC:1:C:C(:N:C(:C1)[N]:1:N:C:C:C1)[N]:1:N:C:C:C1,CCCCCCCCC#CC:1:C:C:2[N]:3:[N]([Hg]4[N]2:C(:C1)[N]:1:[N]4:C:C:C1):C:C:C3,PAQJUP,Co(1),Co+2(1)
unq_CSD-PAQKAU-04-a,-2,226.28,4,34,4,34,124,122,18,16,1,False,True,True,True,False,PAQKAU,Cu,2.0,True,0.8275376849425045,8.563283847333333,08f00c99a84b303fca11eb98235570b5,843bb88b577b4e0253c5ad5df4c3ada1,f26704359655f743cc6e878369ba9da4,205bbce430c973e880d8c99669074353,9215f976d52b41818e125034017b1529,0.1991825171,0.731635694,0.7213627912,4,4,0,4_tetragonal,0.23853993609564772,4.643905871284293,C10H18N4O2,12,O=C1[N]CCCNCCNCCC[N]C1=O,O=C1N2CCC[NH]3CC[NH]4CCCN([Hg]234)C1=O,PAQKAU,Cu(1),Cu+2(1)
unq_CSD-PAQKEA-01-a,0,177.12,1,18,4,18,88,88,10,9,5,False,False,True,True,False,PAQKEA,Au,,True,0.8538867723533372,6.159716855505617,5ce523a5185590a31567ed1edd8b6e66,ded1ebdd8fc900ee76f1d42eeefa1134,47e438f0173e71d63ac6dcdd192ca56c,d2355ed3139968b57747c3486afa552d,8319746aa0dfa5a4d732144b46a84de8,0.2476228941,1.0,1.0,1,1,0,1_monodentate,3.8163916471489756e-17,,C5H10N2Se,0,[Se]=C1NCCN1CC,[Hg][Se]=C1NCCN1CC,"PAQKEA, GANVUP, GANVUP, GANVUP, GANVUP","Pt(4), Au(1)",Pt+2(4)
unq_CSD-PAQKIE-01-a,0,177.12,1,18,4,18,88,88,10,10,2,False,False,True,True,False,PAQKIE,Au,,True,0.979329699335214,6.073279426306681,fe4de6b2c691d9777d84a0a002f02648,40f827c5763c19bf20edabb6e8f02030,02e9c21f9d6f222b2c00111cd0960d6f,11e3efaadcdf4c563aa3f9ac7cd14f85,b6148fc7185fc053baf6c6ef3d016494,0.3044824322,1.0,1.0,1,1,0,1_monodentate,2.2301825219878386e-16,,C5H10N2Se,0,[Se]=C1N(C)CCN1C,[Hg][Se]=C1N(C)CCN1C,"PAQKIE, CIJWUO","Au(1), Cu(1)",Cu+2(1)
unq_CSD-PAQKOK-03-a,0,339.4227619979999,3,50,4,52,182,182,26,25,2,False,True,True,True,False,PAQKOK,Ru,,True,0.7492648463660899,11.251960790457812,96241ef2b82ba71e42a4de42e9a90b4f,99791961c2581fc137ab8ad38f1f27e7,9c0b7df227a2067dfe6ce7cfdc27a56d,305b8cd5ed8042be7cfcec80a095b759,4f608e344bdb4132c5e340f6b70865de,0.0826029017,1.0,0.896290618,3,3,0,3_meridional,0.2834437934497282,3.65482633860076,C20H26N3P,2,CC(C)(C)P(C(C)(C)C)NC:1:N:[C]:2:[C](:C:C1):C:C:[C]:1:C:C:C:N:[C]21,CC(C)(C)[P]1(C(C)(C)C)NC:2:[N]3:[C]:4:[C](:C:C2):C:C:[C]:2:C:C:C:[N]([Hg]13):[C]24,"PAQKOK, ADAJUO","Ni(1), Ru(1)",Ni+2(1)
unq_CSD-PAQLEY-01-c,-1,146.12500000000003,1,15,4,16,76,75,4,4,3,False,False,True,True,False,PAQLEY,Pt,2.0,True,0.9284922939906383,6.774738101210998,c6f2f0edea7e07bd5a2c5b82e80e241d,1bd1be9ceb3b8eaf199f1a20b05e905d,8571d8f0f54a1eeab41ea05034ba216a,f9d2a11e1e2f19d7a0764a976d68a3e7,7df6a5e1cd07b180920737a55d6eda43,0.909532,1.0,1.0,1,1,0,1_monodentate,6.206335383118183e-17,,C8H4NO2,0,O=C1[N]C:2:C:C:C:C:C2C1=O,O=C1N([Hg])C:2:C:C:C:C:C2C1=O,"PAQLEY, PAQLEY, NAQRAY","Pt(2), Au(1)","Pt+2(2), Au+1(1)"
unq_CSD-PAQNOL-02-a,0,310.36,2,38,3,42,162,162,14,14,8,False,True,True,True,False,PAQNOL,Pt,2.0,True,0.9289695420195434,9.361639942873257,63e3d839a3c0af26c17de89519a3dad3,d81b7e6e253183e25ae8cd933b658a20,c685b5bab03bec51860914f868cb723c,9f1b88379eb4dfa47826fce304492fa9,156324defcfddacf6114f766cab4a87e,0.1037316156,1.0,1.0,2,2,0,2_cis,0.043517749884561585,25.793365691652994,C20H14N4,2,N:1:C:C:C:[C]:2:C:C:[N](C:3:C:C:C:C:C3[N]:3:C:C:[C]:4:C:C:C:N:[C]34):[C]12,[Hg]1[N]:2:C:C:C:[C]:3:C:C:[N](C:4:C:C:C:C:C4[N]:4:C:C:[C]:5:C:C:C:[N]1:[C]45):[C]23,"PAQNOL, PAQNUR, PAQPAZ, YIZJAT, UTIQUM, ... (3 more)","Pt(6), Ir(1), Rh(1)","Pt+2(5), Pt+4(1)"
unq_CSD-PAQPED-02-a,0,195.32400000000004,2,30,4,30,106,106,17,17,1,False,True,True,True,False,PAQPED,Pd,2.0,True,0.9292014743853992,8.368435073536748,e14b5a22c10bbbe4cd3c45bea208ef16,7db6b87389d8591af8f5018181086d4e,21fc82ed43fcc2504c6aaaf7f562797a,1fac543db3067f7d651d9d22169aced4,326c1d81f788d9322cab06edb271b182,0.1584068108,1.0,1.0,2,2,0,2_cis,0.07127173375306556,16.105894227852502,C11H17NS,2,CC:1:N:C(CSC(C)(C)C):C:C:C1,CC:1:[N]2:C(C[S]([Hg]2)C(C)(C)C):C:C:C1,PAQPED,Pd(1),Pd+2(1)
unq_CSD-PAQPED-01-b,-1,157.145,1,20,3,19,84,83,9,9,3,False,False,True,True,False,PAQPED,Pd,2.0,True,0.9588191956776833,6.8237429831434895,c0c468f78d806b27039aadc3a3c6da10,09819a2f082ad70e9a46215201049020,7d31bb931b8ab6cc6d4a4a707e579804,1d8da2cbdd878e5bccb8c66d7adc2e33,72ed52c9330310d4c8cc86f72f843bf7,0.2275206184,1.0,1.0,1,1,0,1_monodentate,1.6675917617219396e-16,,C7H9O4,0,O=C([C]=C(C(OC)=O)C)OC,O=C(C([Hg])=C(C(OC)=O)C)OC,"PAQPED, XOXTOU, QUNXUT","Pd(2), Au(1)",Pd+2(2)
unq_CSD-PAQPIH-02-a,0,215.31400000000002,2,28,4,29,114,114,13,13,1,False,True,True,True,False,PAQPIH,Pd,2.0,True,0.929150536780774,8.441928116846293,1248f52e802eae42e327e36a3aeeb07b,c921bb8e42b6674c72067fe7550e6032,b957544d3048b4c80cc6049ed328bb7a,9617ac5c81741993f8f898f1357df3df,be72b09097451d4c492e245fd0044be4,0.1464037439,1.0,1.0,2,2,0,2_cis,0.09502809910839052,12.307682216953783,C13H13NS,2,CC:1:N:C(CSC:2:C:C:C:C:C2):C:C:C1,CC:1:[N]2:C(C[S]([Hg]2)C:2:C:C:C:C:C2):C:C:C1,PAQPIH,Pd(1),Pd+2(1)
unq_CSD-PAQPIH-01-b,-1,299.255,1,36,3,35,158,157,15,15,2,False,False,True,True,False,PAQPIH,Pd,2.0,True,0.9591969870678283,10.744930270597386,d0ef2f92e6668a83383df3e5ea54c3df,5704f8212ce7c1eaea36d7cf859b9e14,26ab25b124f92b435bad65647ce2c384,efceff7aa57865624b1f188dda72f8dd,b6052a2c654cda5cc088e5e2f8b54d89,0.1002472894,1.0,1.0,1,1,0,1_monodentate,5.561946577567963e-17,,C13H15O8,0,O=C([C]=C(C(=O)OC)C(C(=O)OC)=C(C)C(=O)OC)OC,O=C(C([Hg])=C(C(=O)OC)C(C(=O)OC)=C(C)C(=O)OC)OC,"PAQPIH, WUWGAW",Pd(2),Pd+2(2)
unq_CSD-PAQPUV-02-a,-1,165.17200000000005,2,21,4,21,88,87,9,8,2,False,True,True,True,False,PAQPUV,Ni,2.0,True,0.8799293380720983,7.339428043791968,43cdb74d61477f5289e3a070729539bb,f099468ad3692b46c8a6a2f2b4320840,1e30a279c573c64e2e4d065fe128746e,1b21d1b95b8a2b89ff329e8aaaeb1633,0c1035867cb2d524bc2cc2ff55eee0d0,0.3828300802,1.0,1.0,2,2,0,2_cis,0.12526281332871197,9.556371310901202,C8H9N2O2,3,[O]C=1C(C=C(C(C1)=O)NC)=NC,O=C1C(=CC2=[N]([Hg]OC2=C1)C)NC,"PAQPUV, PAQPUV",Ni(2),Ni+2(2)
unq_CSD-PAQQAC-02-a,-1,193.22600000000003,2,27,4,27,104,103,13,12,2,False,True,True,True,False,PAQQAC,Ni,2.0,True,0.8801513619826994,8.617237372267287,1a642c8469ac171f558369b340d5e8fd,f6f5ddb4523ddbe565c86081c8d30de1,6aa3fa22d9b26c3d98b1a844781060bd,703937102ed9d9439d40401a422ed3a7,fbec36a579a8599eebc0278f8668b48d,0.2345936397,1.0,1.0,2,2,0,2_cis,0.05931245394326256,19.16885362163802,C10H13N2O2,2,[O]C=1C(C=C(C(C1)=O)NCC)=NCC,O=C1C(=CC2=[N]([Hg]OC2=C1)CC)NCC,"PAQQAC, PAQQAC",Ni(2),Ni+2(2)
unq_CSD-PAQQOO-02-a,-1,417.66100000000006,2,72,3,73,230,229,41,41,488,False,False,True,True,False,PAQQOO,Ti,4.0,True,0.6026069116762607,12.65436127190938,fddce671ab3fd3b68f221e1cee6f9b4a,477fceeb87a97b2c00f4210ff5f48af6,3b98e4c5752c39c5d21f54d84b247c6a,eed457d49daeb39e4e5bdebba466fd38,6aee62cf40d2bc8afb29a4d2f2b9bec4,0.0685857944,1.0,1.0,2,2,0,2_cis,0.04517352331388237,23.033829835852156,C29H41N2,0,CC(C)C:1:C(:C(C(C)C):C:C:C1)N=C(C)C=C(C)[N]C:1:C(C(C)C):C:C:C:C1C(C)C,CC(C)C:1:C(:C(C(C)C):C:C:C1)[N]1=C(C)C=C(C)N([Hg]1)C:1:C(C(C)C):C:C:C:C1C(C)C,"PADKEO, PAFVOI, PAFVUO, PALRAW, PALREA, ... (483 more)","Fe(63), Zn(51), Ti(47), Nb(46), Sc(39), ... (31 more)","Fe+2(33), Zn+2(29), Ti+4(20), Nb+5(14), Ti+3(12), ... (44 more)"
unq_CSD-PAQQUV-02-a,0,114.19199999999996,2,22,3,22,64,64,14,10,155,False,True,True,True,False,PAQQUV,Pt,2.0,True,0.8715153297561671,5.685761877708211,6ba48fa11f50a12fd04ac4be6aa50e86,eacf9980be9994344252bece443ce2d9,f57388c218f70defbd03269b56320652,af8f04e3896c6ad979a5aa56db65dbdd,3a698d86b377d24054dc406bab64dd7d,0.2338333963,1.0,1.0,2,2,0,2_cis,0.07685261635220463,15.002678900590237,C6H14N2,2,NC1CCCCC1N,[NH2]1C2CCCCC2[NH2][Hg]1,"PAQQUV, SIXYUT, SIXYUT, SUQKOG, TAJJUK, ... (150 more)","Cu(40), Pt(22), Ni(19), Cr(15), Co(13), ... (9 more)","Cu+2(37), Pt+2(19), Cr+3(15), Ni+2(10), Co+3(8), ... (10 more)"
unq_CSD-PAQRAB-02-a,-1,501.8229999999999,2,90,3,91,278,277,53,53,126,False,False,True,True,False,PAQRAB,Ti,4.0,True,0.9003293508488993,12.480308636007367,e3dbd82cf9a3d4c185f3818529557e9c,1dda6fa227ea430b4a1c677b6bfcfaa1,6a915f41f1ac0e8c5e34187e25313e7e,59ceb5a409a08e847ebc40095d694d6f,1f07b4f4d2ab5e36f225a383a6a7cd59,0.0472203632,1.0,1.0,2,2,0,2_cis,0.05977201310271994,17.180755499031047,C35H53N2,0,CC(C)C:1:C(:C(C(C)C):C:C:C1)[N]C(C(C)(C)C)=CC(C(C)(C)C)=NC:1:C(C(C)C):C:C:C:C1C(C)C,CC(C)C:1:C(:C(C(C)C):C:C:C1)N1C(C(C)(C)C)=CC(C(C)(C)C)=[N]([Hg]1)C:1:C(C(C)C):C:C:C:C1C(C)C,"PALVII, PALVOO, PALWAB, PAQRAB, PECNAN, ... (121 more)","Fe(50), Ti(22), Co(14), Ni(13), Sc(11), ... (6 more)","Fe+2(35), Ti+4(12), Ni+2(8), Fe+1(6), Co+2(5), ... (12 more)"
unq_CSD-PAQROP-02-a,-2,311.51300000000003,2,56,3,56,174,172,33,33,1,False,False,True,True,False,PAQROP,Ti,4.0,True,0.8999188463411577,12.605228111382992,1e10e1900cafd90efd5131ce2e7bfaad,8d63f30a94253e5d1cf163256758e1fb,eb70734b0a48a4a0b69bbce1645f8f70,57681faf2d09a23e3fb2714a2145ca98,490d60fdc95ede827c30d6e1f42571c4,0.0930200176,1.0,1.0,2,2,0,2_cis,0.04311000410607258,24.180884214931766,C22H33N,0,[CH2]C(=CC(C)(C)C)C=C(C)[N]C:1:C(C(C)C):C:C:C:C1C(C)C,CC(C)(C)C=C1C=C(C)N([Hg]C1)C:1:C(C(C)C):C:C:C:C1C(C)C,PAQROP,Ti(1),Ti+4(1)
unq_CSD-PAQSAC-03-a,-2,500.81499999999994,3,89,3,90,278,276,52,52,2,False,True,True,True,False,PAQSAC,Ti,3.0,True,0.9004527472333008,11.52662925273473,f42741c168a2922931d8a06f381abf47,2cdc753b997fa0601e59a6f09af41b4f,6a915f41f1ac0e8c5e34187e25313e7e,3558e76d9e4c3bbed4582495f211b3de,3cf68bf708c94b0349e457dcebf06de9,0.0479876053,1.0,0.5381133807,3,3,0,3_facial,0.4700708049887202,1.6654074271507002,C35H52N2,1,CC(C)C:1:C(:C(C(C)C):C:C:C1)[N]C(C(C)(C)C)=CC(C(C)(C)C)=NC:1:C(C(C)C):C:C:C:C1C(C)[CH2],CC(C)C:1:C(:C(C(C)C):C:C:C1)N1C(C(C)(C)C)=CC(C(C)(C)C)=[N]2C:3:C(C(C)C):C:C:C:C3C(C)C[Hg]21,"PAQSAC, IXUROI","Sc(1), Ti(1)",Ti+3(1)
unq_CSD-PAQSIK-02-a,0,243.24576199800003,2,31,5,32,128,128,14,13,5,False,True,True,True,False,PAQSIK,Pd,2.0,True,0.8795471618963931,9.45299985665926,2f4ca3e39200c1ef527c7e2eb422271f,e6d0189a320610bdeaa7dcc7a53047fc,01d0a9df4e65fb6459c6d50c5e2a5300,21f4455f00d9b1d5824e9e42898dbf2f,8b2b2bbe73063422a4c054765e3a2e5d,0.182818269,1.0,1.0,2,2,0,2_cis,0.09378175788412468,12.45914057256058,C14H14NOP,1,O=C(C)NP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,CC1=[O][Hg][P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)N1,"PAQSIK, QECVOJ, IMUMIM, WONBEG, XIPLUD","Pd(4), Mo(1)","Pd+2(4), Mo+2(1)"
unq_CSD-PAQTIL-02-a,-1,240.30000000000004,2,27,5,29,126,125,10,10,3,False,True,True,True,False,PAQTIL,Pt,2.0,True,0.9294337738644969,12.74051566656546,89c6e382196fc3a2f8d6c482ea51e811,34062aa035d81699eddf2ad6711022b6,8216e1808a3627dee783a31d592a8937,f677163992435ca973027d4d89a91608,2004ddea490ee3632791ab69e0cae1e7,0.4594029898,1.0,1.0,2,2,0,2_cis,0.11748201391900817,10.129187315241403,C14H10NOS,1,COC:1:C:[C]:C(:C:C1)C:1:[S]:[C]:2:[C](:C:C:C:C2):N1,COC:1:C:C2:C(:C:C1)C:1:[S]:[C]:3:[C](:C:C:C:C3):[N]1[Hg]2,"PAQTIL, DIHZEB, DIHZEB","Ir(2), Pt(1)",Pt+2(1)
unq_CSD-PAQTUW-02-a,0,284.40699999999987,2,45,3,46,154,154,24,20,1,False,False,True,True,False,PAQTUW,Pd,2.0,True,0.7318328839291113,11.538784173820046,955524c74b20c0ebc5c54b7c7eea4861,bf151a2b467635c43cc42a87b6017cbf,cea32457109901ea3853176095662849,d5e552a75b9790b647268ab4c21f9dc7,7c8b3500b39b657e8e26d818a96a45bd,0.0967772024,1.0,1.0,2,2,0,2_cis,0.0028350435035266225,380.8662606240019,C17H24N4,0,NC:1:C:C(:C:C:C1CC:1:C:C:C(:C:C1N)N(C)C)N(C)C,CN(C)C:1:C:C:2[NH2][Hg][NH2]C:3:C(:C:C:C(:C3)N(C)C)CC2:C:C1,PAQTUW,Pd(1),Pd+2(1)
unq_CSD-PAQVOV-02-a,0,184.24200000000002,2,26,3,27,98,98,12,12,116,False,False,True,True,False,PAQVOV,Ru,2.0,True,0.949612879019656,9.11148205178499,707f7e1807930de9a2a7e55dab4d2454,37776efa9dc36f8895273fa609d9d027,85a31c75cd20b989ccadd35c08d16ce0,508f8669309761dd16116e5507e120d1,55e33a9281df0c57d2892a40fc81cd0a,0.2874007403,1.0,1.0,2,2,0,2_cis,0.13231373931942997,9.095421068718034,C12H12N2,0,CC:1:N:C(C:2:N:C(C):C:C:C2):C:C:C1,CC:1:[N]2:C(C:3:[N]([Hg]2):C(C):C:C:C3):C:C:C1,"PAQVOV, PAQVOV, PAQVOV, SURDOB, SURPIH, ... (111 more)","Cu(22), Re(21), Co(11), Ru(10), Ni(9), ... (17 more)","Co+2(9), Ru+2(8), Cu+1(6), Ag+1(5), Zn+2(5), ... (17 more)"
unq_CSD-PAQWAF-01-a,0,160.24076199800007,1,31,3,30,90,90,21,21,60,False,True,True,True,False,PAQWAF,Tc,5.0,True,0.9578914500088197,8.507223661101193,d027ccc2c36678ab0bb0ea4f35588c8b,1dcadd4216392d944eb88bc15915ded6,d7798b367ee3e337621a04325ce5b31f,2b071c249b504911206be23d4b64ab0f,27df0c0be2f9b5ac858a3ef9f2018a0b,0.1748412183,1.0,1.0,1,1,0,1_monodentate,8.886119947416683e-17,,C9H21P,6,CCCP(CCC)CCC,[Hg][P](CCC)(CCC)CCC,"PAQWAF, PAQWAF, PAQWAF, PETQIR, PETQIR, ... (55 more)","Pt(12), Ru(12), Cu(9), Fe(7), Pd(6), ... (5 more)","Cu+1(9), Pd+2(6), Ru+2(6), Pt+2(3), Tc+5(3), ... (8 more)"
unq_CSD-PAQXOV-01-b,-1,73.19,1,13,3,12,42,41,9,9,39,False,True,True,True,False,PAQXOV,Ru,,True,0.9587993585730017,4.586422243971874,f2cd0728ecf69d180766afbef7445e69,f32642e28b118dd84af52051c290908b,927b0b2c0125471731a66b6425a02030,10fe9447b6ec8a6588aa896852827d3a,5e3a4f9e610d99f08c32f1445f093570,0.3390968116,1.0,1.0,1,1,0,1_monodentate,2.67507634463277e-16,,C3H9Si,9,C[Si](C)C,[Hg][Si](C)(C)C,"PAQXOV, PIXZUR, PIXZUR10, SIOCRU, TAJSUT, ... (34 more)","Ru(12), Pt(7), Fe(5), Os(4), Hg(2), ... (7 more)","Ru+2(3), Pt+4(2), Ni+2(1), Os+2(1), Os+4(1), ... (3 more)"
unq_CSD-PAQXUB-04-a,-2,602.7779999999999,4,84,4,89,322,320,38,38,3,False,True,True,True,False,PAQXUB,Ti,4.0,True,0.9283236989326525,14.64530651778924,8774d5567d01de0dcc9853624dab287f,f60219bbe19be124e4f1d563e192dcf9,b9d8e9caea2637ab0a4e74a21efaf951,cb67b4667675fed668ea7bae479fb802,95b44afaafbb16fe599b999183b4d35c,0.0574821037,0.4439338291,0.412548869,4,4,0,4_seesaw,0.3620140171097019,2.129592644191825,C42H38N2O2,2,[O]C:1:C(:C:C:C:C1C(C)(C)C)C=NC:1:C:C:[C]:2:C:C:C:C:[C]2:C1C:1:C(:C:C:[C]:2:C:C:C:C:[C]21)N=CC:1:C:C:C:C(C(C)(C)C):C1[O],CC(C)(C)C:1:C:C:C:C:2C=[N]3C:4:C:C:[C]:5:C:C:C:C:[C]5:C4C:4:C(:C:C:[C]:5:C:C:C:C:[C]45)[N]4=CC:5:C:C:C:C(C(C)(C)C):C5O[Hg]34OC12,"PAQXUB, BIGCIF, IBONIA","Ti(2), Mo(1)",Ti+4(2)
unq_CSD-PAQXUD-01-d,0,131.178,1,19,3,19,70,70,9,9,747,False,False,True,True,False,PAQXUD,Pd,,True,0.949769672078447,6.529687099700873,dc47dc6ff9d80d6465b199eb9658ce43,0d35a679634955a959df9f1f61fe053d,1b2bb1b043b2e5376d61c393550dd29b,cb80a224a3938d0d77b20e6b55b00a8b,139a7b6a76917b597a092f3569699966,0.3840204234,1.0,1.0,1,1,0,1_monodentate,2.3055512673781017e-16,,C9H9N,0,[C]#[N]C:1:C(:C:C:C:C1C)C,[Hg]C#[N]C:1:C(:C:C:C:C1C)C,"PAQXUD, PAQYEO, PAQYUE, PAQZAL, PAWQIO, ... (742 more)","Pd(150), Fe(85), Pt(77), Ru(60), Rh(40), ... (18 more)","Pd+2(107), Pt+2(57), Ru+2(48), Fe+2(20), Cu+1(18), ... (30 more)"
unq_CSD-PAQZEM-02-a,0,210.35000000000002,2,30,4,29,114,114,18,18,3,False,True,True,True,False,PAQZEM,Ru,2.0,True,0.9725575252909204,10.067488589017621,30e1a1c94aa4330fb8a16401f7e91532,cebd99f5f97a2fb69ec57c0e6530f802,5c083be2824e6deac28f77aa18cde4be,749d0f8a39c748b4dd934bf7772701a3,e72be7ffadaa9c150f27673efb225f48,0.1727999123,1.0,1.0,2,2,0,2_cis,0.03955645342688645,28.284430069334263,C8H18O2S2,8,O=S(CCC)CCS(CCC)=O,O=[S]1(CCC)CC[S]([Hg]1)(CCC)=O,"PAQZEM, PAQZEM, LIMXIO","Ru(2), Pt(1)","Ru+2(2), Pt+2(1)"
unq_CSD-PAQZIQ-02-a,0,168.26900000000006,2,21,4,20,90,90,12,12,2,False,True,True,True,False,PAQZIQ,Ru,2.0,True,0.9784321029075037,6.604771968054613,fa92e4aff39d4c439e0c19b7bbf1986a,c6998074b4268f35008e410f4ef4102a,20b0267f388ba38ca3792d36a76038dd,643c183105ba318eaa4f6c14aad24ad7,7aee3b7054fb7a75aa852c0072e0c79a,0.1924084313,1.0,1.0,2,2,0,2_cis,0.09320124878484055,10.683308344760174,C5H12O2S2,10,O=S(C)CCCS(C)=O,O=[S]1(C)CCC[S]([Hg]1)(C)=O,"PAQZIQ, PAQZIQ",Ru(2),Ru+2(2)
