attempt,success,complex idx,complex name,stoichiometry,note,ligand names,ligand stoichiometries,ligand charges,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
153,False,,,C23H18N5O5Ru1,clashing ligands,"('unq_CSD-BUCJOZ-03-a', 'unq_CSD-CITYAH-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H15N5', 'C6H2O4', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
154,False,,,C38H30N7O9Ru1,clashing ligands,"('unq_CSD-DOHQID-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H25N5O6', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
155,False,,,C38H30N7O9Ru1,clashing ligands,"('unq_CSD-DOHQID-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H25N5O6', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
156,False,,,C38H30N7O9Ru1,clashing ligands,"('unq_CSD-DOHQID-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H25N5O6', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
157,False,,,C38H30N7O9Ru1,clashing ligands,"('unq_CSD-DOHQID-03-a', 'unq_CSD-FICVAR-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H25N5O6', 'C5H4N2O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
158,False,,,C34H21N8O4Ru1,clashing ligands,"('unq_CSD-LILWEJ-03-a', 'unq_CSD-KEJCEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H20N4', 'C11N4O3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
159,False,,,C34H21N8O4Ru1,clashing ligands,"('unq_CSD-LILWEJ-03-a', 'unq_CSD-KEJCEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H20N4', 'C11N4O3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
160,False,,,C34H21N8O4Ru1,clashing ligands,"('unq_CSD-LILWEJ-03-a', 'unq_CSD-KEJCEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H20N4', 'C11N4O3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
161,False,,,C34H21N8O4Ru1,clashing ligands,"('unq_CSD-LILWEJ-03-a', 'unq_CSD-KEJCEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H20N4', 'C11N4O3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
162,False,,,C35H26N9O2Ru1,clashing ligands,"('unq_CSD-LOFMOJ-03-a', 'unq_CSD-NEMQEB-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H14N5', 'C18H11N4O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
163,False,,,C35H26N9O2Ru1,clashing ligands,"('unq_CSD-LOFMOJ-03-a', 'unq_CSD-NEMQEB-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H14N5', 'C18H11N4O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
164,False,,,C35H26N9O2Ru1,clashing ligands,"('unq_CSD-LOFMOJ-03-a', 'unq_CSD-NEMQEB-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H14N5', 'C18H11N4O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
165,False,,,C35H26N9O2Ru1,clashing ligands,"('unq_CSD-LOFMOJ-03-a', 'unq_CSD-NEMQEB-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H14N5', 'C18H11N4O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
166,False,,,C35H40N5O3Ru1,clashing ligands,"('unq_CSD-DAJFEB-03-a', 'unq_CSD-TAQREL-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H24N5', 'C9H15O2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
167,True,84.0,SUKUYEME_Ru,C35H40N5O3Ru1,no optimization,"('unq_CSD-DAJFEB-03-a', 'unq_CSD-TAQREL-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H24N5', 'C9H15O2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
168,False,,,C35H40N5O3Ru1,clashing ligands,"('unq_CSD-DAJFEB-03-a', 'unq_CSD-TAQREL-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H24N5', 'C9H15O2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
169,True,85.0,OJEKIWUG_Ru,C35H40N5O3Ru1,no optimization,"('unq_CSD-DAJFEB-03-a', 'unq_CSD-TAQREL-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H24N5', 'C9H15O2', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
170,False,,,C42H38N3O5Ru1,clashing ligands,"('unq_CSD-BEKXEX-03-a', 'unq_CSD-BOBSIW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H25N3O2', 'C20H12O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
171,False,,,C42H38N3O5Ru1,clashing ligands,"('unq_CSD-BEKXEX-03-a', 'unq_CSD-BOBSIW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H25N3O2', 'C20H12O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
172,False,,,C42H38N3O5Ru1,clashing ligands,"('unq_CSD-BEKXEX-03-a', 'unq_CSD-BOBSIW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H25N3O2', 'C20H12O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
173,False,,,C42H38N3O5Ru1,clashing ligands,"('unq_CSD-BEKXEX-03-a', 'unq_CSD-BOBSIW-02-a', 'unq_CSD-PAYGIF-01-a')","('C22H25N3O2', 'C20H12O2', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
174,False,,,C73H54N7O1Ru1,non-planar tridentate,"('unq_CSD-IWOTOE-03-a', 'unq_CSD-LURYAA-02-a', 'unq_CSD-PAYGIF-01-a')","('C47H33N4', 'C26H20N3', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
175,False,,,C63H57N4O7Ru1,clashing ligands,"('unq_CSD-ADEZAO-03-a', 'unq_CSD-DEDKEG-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H48N4', 'C20H8O6', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
176,False,,,C63H57N4O7Ru1,clashing ligands,"('unq_CSD-ADEZAO-03-a', 'unq_CSD-DEDKEG-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H48N4', 'C20H8O6', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
177,False,,,C63H57N4O7Ru1,clashing ligands,"('unq_CSD-ADEZAO-03-a', 'unq_CSD-DEDKEG-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H48N4', 'C20H8O6', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
178,False,,,C63H57N4O7Ru1,clashing ligands,"('unq_CSD-ADEZAO-03-a', 'unq_CSD-DEDKEG-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H48N4', 'C20H8O6', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
179,False,,,C37H41N8O8Ru1,clashing ligands,"('unq_CSD-CENMUF-03-a', 'unq_CSD-OBAPIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H13N3O6', 'C16H27N5O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
180,False,,,C37H41N8O8Ru1,clashing ligands,"('unq_CSD-CENMUF-03-a', 'unq_CSD-OBAPIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H13N3O6', 'C16H27N5O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
181,False,,,C37H41N8O8Ru1,clashing ligands,"('unq_CSD-CENMUF-03-a', 'unq_CSD-OBAPIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H13N3O6', 'C16H27N5O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
182,False,,,C37H41N8O8Ru1,clashing ligands,"('unq_CSD-CENMUF-03-a', 'unq_CSD-OBAPIT-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H13N3O6', 'C16H27N5O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
183,False,,,C69H49N6O2Ru1,clashing ligands,"('unq_CSD-SABDAB-03-a', 'unq_CSD-YEXBAG-02-a', 'unq_CSD-PAYGIF-01-a')","('C46H30N3', 'C23H18N3O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
184,False,,,C69H49N6O2Ru1,clashing ligands,"('unq_CSD-SABDAB-03-a', 'unq_CSD-YEXBAG-02-a', 'unq_CSD-PAYGIF-01-a')","('C46H30N3', 'C23H18N3O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
185,False,,,C69H49N6O2Ru1,clashing ligands,"('unq_CSD-SABDAB-03-a', 'unq_CSD-YEXBAG-02-a', 'unq_CSD-PAYGIF-01-a')","('C46H30N3', 'C23H18N3O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
186,False,,,C69H49N6O2Ru1,clashing ligands,"('unq_CSD-SABDAB-03-a', 'unq_CSD-YEXBAG-02-a', 'unq_CSD-PAYGIF-01-a')","('C46H30N3', 'C23H18N3O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
187,False,,,C73H58N9O1Ru1,clashing ligands,"('unq_CSD-JIWLOT-03-a', 'unq_CSD-HAMBON-02-a', 'unq_CSD-PAYGIF-01-a')","('C59H43N4', 'C14H14N5', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
188,False,,,C73H58N9O1Ru1,clashing ligands,"('unq_CSD-JIWLOT-03-a', 'unq_CSD-HAMBON-02-a', 'unq_CSD-PAYGIF-01-a')","('C59H43N4', 'C14H14N5', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
189,False,,,C73H58N9O1Ru1,clashing ligands,"('unq_CSD-JIWLOT-03-a', 'unq_CSD-HAMBON-02-a', 'unq_CSD-PAYGIF-01-a')","('C59H43N4', 'C14H14N5', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
190,False,,,C73H58N9O1Ru1,clashing ligands,"('unq_CSD-JIWLOT-03-a', 'unq_CSD-HAMBON-02-a', 'unq_CSD-PAYGIF-01-a')","('C59H43N4', 'C14H14N5', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
191,True,86.0,IYEBOBIC_Ru,C37H38N7O4Ru1,no optimization,"('unq_CSD-BORBAN-03-b', 'unq_CSD-QIDMIC-02-a', 'unq_CSD-PAYGIF-01-a')","('C14H10N2O3', 'C23H27N5', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
192,False,,,C37H38N7O4Ru1,clashing ligands,"('unq_CSD-BORBAN-03-b', 'unq_CSD-QIDMIC-02-a', 'unq_CSD-PAYGIF-01-a')","('C14H10N2O3', 'C23H27N5', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
193,True,87.0,EVABUHAT_Ru,C37H38N7O4Ru1,no optimization,"('unq_CSD-BORBAN-03-b', 'unq_CSD-QIDMIC-02-a', 'unq_CSD-PAYGIF-01-a')","('C14H10N2O3', 'C23H27N5', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
194,False,,,C37H38N7O4Ru1,clashing ligands,"('unq_CSD-BORBAN-03-b', 'unq_CSD-QIDMIC-02-a', 'unq_CSD-PAYGIF-01-a')","('C14H10N2O3', 'C23H27N5', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
195,False,,,C66H54N5O2Ru1,non-planar tridentate,"('unq_CSD-BIMLUF-03-a', 'unq_CSD-TANCAN-02-a', 'unq_CSD-PAYGIF-01-a')","('C44H27N4', 'C22H26N1O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
196,False,,,C49H52N7O3Ru1,clashing ligands,"('unq_CSD-VIFQAD-03-a', 'unq_CSD-BUYNUG-02-a', 'unq_CSD-PAYGIF-01-a')","('C24H24N4O2', 'C25H27N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
197,False,,,C49H52N7O3Ru1,clashing ligands,"('unq_CSD-VIFQAD-03-a', 'unq_CSD-BUYNUG-02-a', 'unq_CSD-PAYGIF-01-a')","('C24H24N4O2', 'C25H27N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
198,False,,,C49H52N7O3Ru1,clashing ligands,"('unq_CSD-VIFQAD-03-a', 'unq_CSD-BUYNUG-02-a', 'unq_CSD-PAYGIF-01-a')","('C24H24N4O2', 'C25H27N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
199,False,,,C49H52N7O3Ru1,clashing ligands,"('unq_CSD-VIFQAD-03-a', 'unq_CSD-BUYNUG-02-a', 'unq_CSD-PAYGIF-01-a')","('C24H24N4O2', 'C25H27N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
200,True,88.0,OYUSEWIZ_Ru,C33H33N6O2Ru1,no optimization,"('unq_CSD-DAJFEB-03-a', 'unq_CSD-POBCEQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H24N5', 'C7H8N1O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
201,True,89.0,EREVODAC_Ru,C33H33N6O2Ru1,no optimization,"('unq_CSD-DAJFEB-03-a', 'unq_CSD-POBCEQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H24N5', 'C7H8N1O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
202,True,90.0,YOHOJUWO_Ru,C33H33N6O2Ru1,no optimization,"('unq_CSD-DAJFEB-03-a', 'unq_CSD-POBCEQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H24N5', 'C7H8N1O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
203,True,91.0,ANIMODAK_Ru,C33H33N6O2Ru1,no optimization,"('unq_CSD-DAJFEB-03-a', 'unq_CSD-POBCEQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H24N5', 'C7H8N1O1', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
204,False,,,C41H49N8O1Ru1,clashing ligands,"('unq_CSD-BEJRAL-03-a', 'unq_CSD-BANQAL-02-a', 'unq_CSD-PAYGIF-01-a')","('C35H33N3', 'C6H15N5', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
205,False,,,C41H49N8O1Ru1,clashing ligands,"('unq_CSD-BEJRAL-03-a', 'unq_CSD-BANQAL-02-a', 'unq_CSD-PAYGIF-01-a')","('C35H33N3', 'C6H15N5', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
206,False,,,C41H49N8O1Ru1,clashing ligands,"('unq_CSD-BEJRAL-03-a', 'unq_CSD-BANQAL-02-a', 'unq_CSD-PAYGIF-01-a')","('C35H33N3', 'C6H15N5', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
207,False,,,C41H49N8O1Ru1,clashing ligands,"('unq_CSD-BEJRAL-03-a', 'unq_CSD-BANQAL-02-a', 'unq_CSD-PAYGIF-01-a')","('C35H33N3', 'C6H15N5', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
208,False,,,C23H22N5O5Ru1,clashing ligands,"('unq_CSD-YURSAF-03-a', 'unq_CSD-PIBDUZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H16N5O1', 'C6H5O3', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
209,False,,,C23H22N5O5Ru1,clashing ligands,"('unq_CSD-YURSAF-03-a', 'unq_CSD-PIBDUZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H16N5O1', 'C6H5O3', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
210,False,,,C23H22N5O5Ru1,clashing ligands,"('unq_CSD-YURSAF-03-a', 'unq_CSD-PIBDUZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H16N5O1', 'C6H5O3', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
211,False,,,C23H22N5O5Ru1,clashing ligands,"('unq_CSD-YURSAF-03-a', 'unq_CSD-PIBDUZ-02-a', 'unq_CSD-PAYGIF-01-a')","('C17H16N5O1', 'C6H5O3', 'H1O1')","(-1.0, -1.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
212,False,,,C62H63N6O3Ru1,clashing ligands,"('unq_CSD-SASMAC-03-a', 'unq_CSD-BUYNUG-02-a', 'unq_CSD-PAYGIF-01-a')","('C37H35N3O2', 'C25H27N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
213,False,,,C62H63N6O3Ru1,clashing ligands,"('unq_CSD-SASMAC-03-a', 'unq_CSD-BUYNUG-02-a', 'unq_CSD-PAYGIF-01-a')","('C37H35N3O2', 'C25H27N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
214,False,,,C62H63N6O3Ru1,clashing ligands,"('unq_CSD-SASMAC-03-a', 'unq_CSD-BUYNUG-02-a', 'unq_CSD-PAYGIF-01-a')","('C37H35N3O2', 'C25H27N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
215,False,,,C62H63N6O3Ru1,clashing ligands,"('unq_CSD-SASMAC-03-a', 'unq_CSD-BUYNUG-02-a', 'unq_CSD-PAYGIF-01-a')","('C37H35N3O2', 'C25H27N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
216,False,,,C29H36N7O2Ru1,clashing ligands,"('unq_CSD-CATHEN-03-a', 'unq_CSD-PETXOD-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H30N6', 'C6H5N1O1', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
217,False,,,C29H36N7O2Ru1,clashing ligands,"('unq_CSD-CATHEN-03-a', 'unq_CSD-PETXOD-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H30N6', 'C6H5N1O1', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
218,False,,,C29H36N7O2Ru1,clashing ligands,"('unq_CSD-CATHEN-03-a', 'unq_CSD-PETXOD-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H30N6', 'C6H5N1O1', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
219,False,,,C29H36N7O2Ru1,clashing ligands,"('unq_CSD-CATHEN-03-a', 'unq_CSD-PETXOD-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H30N6', 'C6H5N1O1', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
220,False,,,C67H61N6O4Ru1,clashing ligands,"('unq_CSD-DADZUG-03-a', 'unq_CSD-XIFMEH-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H10N4O2', 'C57H50N2O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
221,False,,,C67H61N6O4Ru1,clashing ligands,"('unq_CSD-DADZUG-03-a', 'unq_CSD-XIFMEH-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H10N4O2', 'C57H50N2O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
222,False,,,C67H61N6O4Ru1,clashing ligands,"('unq_CSD-DADZUG-03-a', 'unq_CSD-XIFMEH-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H10N4O2', 'C57H50N2O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
223,False,,,C67H61N6O4Ru1,clashing ligands,"('unq_CSD-DADZUG-03-a', 'unq_CSD-XIFMEH-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H10N4O2', 'C57H50N2O1', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
224,False,,,C74H83N6O1Ru1,clashing ligands,"('unq_CSD-HAWDOB-03-a', 'unq_CSD-ERANIV-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H39N3', 'C41H43N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
225,False,,,C74H83N6O1Ru1,clashing ligands,"('unq_CSD-HAWDOB-03-a', 'unq_CSD-ERANIV-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H39N3', 'C41H43N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
226,False,,,C74H83N6O1Ru1,clashing ligands,"('unq_CSD-HAWDOB-03-a', 'unq_CSD-ERANIV-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H39N3', 'C41H43N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
227,False,,,C74H83N6O1Ru1,clashing ligands,"('unq_CSD-HAWDOB-03-a', 'unq_CSD-ERANIV-02-a', 'unq_CSD-PAYGIF-01-a')","('C33H39N3', 'C41H43N3', 'H1O1')","(0.0, -2.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
228,False,,,C32H23N4O7Ru1,clashing ligands,"('unq_CSD-LAWZIV-03-a', 'unq_CSD-XICCAQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H10N2O2', 'C16H12N2O4', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
229,False,,,C32H23N4O7Ru1,clashing ligands,"('unq_CSD-LAWZIV-03-a', 'unq_CSD-XICCAQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H10N2O2', 'C16H12N2O4', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
230,False,,,C32H23N4O7Ru1,clashing ligands,"('unq_CSD-LAWZIV-03-a', 'unq_CSD-XICCAQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H10N2O2', 'C16H12N2O4', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
231,False,,,C32H23N4O7Ru1,clashing ligands,"('unq_CSD-LAWZIV-03-a', 'unq_CSD-XICCAQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C16H10N2O2', 'C16H12N2O4', 'H1O1')","(-2.0, 0.0, -1.0)",4,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,5
