metalig_name,stoichiometry,geometry,donors,n_haptic_atoms,n_ligand_instances,metalig_charge,other_charge,other_db,all_csd_complex_ids
unq_CSD-SOQZOO-02-a,C2H4O2,2_cis,O-O,0,44,-2,0,realigands,"BAVWIG, DEHGON, DEHGON, GALHIL, HOSDAU, HOSDAU, HOSDEY, HOSDEY, ICIGAD, ICIXAT, ICIXAT01, ICIXEX, ICIXOH, ICIXOH01, ICIXUN, JUQTIY, KEWYUG, KUQQET, KUQQET, MOPDOL, MUBFEU, MUBFEU, MUBFOE, PUQFUF, SOQZOO, ULUDEK, ULUDIO, ULUDIO, ULUDOU, VUDVOF, VUDVOF, VUDVOF, WAKGUK, XETDOS, XETDOS, XUJKOD, YIYLIB, YIYLIB, YIYLIB, YIYLOH, YIYLOH, YIYLOH, ZAGQAZ, ZAGQED"
unq_CSD-PETXOD-02-a,C6H5NO,2_cis,N-O,0,12,-2,0,realigands,"ALEROY, CEWSON, GACXOY, HELGIO, IXUGOY, JEXPIO, PETXOD, PETYAQ, QILSAF, QILSAF01, SELZOZ, SELZUF"
unq_CSD-CEYVOT-02-a,C7H7NO,2_cis,N-O,0,2,-2,0,realigands,"CEYVOT, ZOCBUR"
unq_CSD-MAKBUW-04-a,C28H32N4,4_tetragonal,N-N-N-N,0,3,-4,-2,realigands,"MAKBUW, TIFJIB, VIPVAR"
unq_CSD-MIKPAX-02-b,C7H14O,2_cis,C-O,0,1,0,-2,realigands,MIKPAX
unq_CSD-TAVPEO-02-b,C8H18P2,1_monodentate,P-P,2,14,-2,0,realigands,"ITAJES, LOPROX, LUYZUC, LUZBAL, NAPPUP, NILKIC, RINKIK, TAVPEO, TAVPOY, UBUDIH, VECBOW, VOPPUM, WURKEC, WURNEF"
unq_CSD-PAFQES-01-d,C13H10N2,1_monodentate,N,0,22,-2,0,realigands,"ANIGUC, BISPEA, CAZBUE, CIYBAN, DANBIE, ECOXEA, ECOXEA, IMORUZ, IMOSAG, IMOSEK, KIJSUU, LEWNEJ, LEWPAH, LUFQEI, OGEMES, PAFQES, PIZQAR, QECSOG, QUHTUK, SEJYIR, XUDWAX, XUDWAX"
unq_CSD-GUZNEW-03-a,C24H35N2P,3_facial,N-N-P,0,3,-2,0,realigands,"GUZNEW, GUZNIA, GUZNOG"
unq_CSD-CEGQAG-02-b,C6H8Si2,2_cis,Si-Si,0,7,-2,0,realigands,"CEGQAG, CEGQAG, FAFFEB, NAHBAZ, NAHBAZ, ZAWGIN, ZAWGIN"
unq_CSD-GINCEO-06-a,C18H32N4,6_trigonal_prismatic,C-C-N-N-N-N,0,1,-4,-2,realigands,GINCEO
unq_CSD-HAQVUQ-02-a,C12H16,2_cis,C-C,0,1,-2,0,realigands,HAQVUQ
unq_CSD-JEGQIY-04-a,C23H24N6O,4_tetragonal,C-C-N-N,0,1,-2,0,realigands,JEGQIY
unq_CSD-UGUMOZ-02-a,C3S3Se2,2_cis,Se-Se,0,5,-2,0,realigands,"MANDOY, RADXOJ, UGUMOZ, ZEGTUC, ZEGVAK"
unq_CSD-NEXXAS-02-a,C4H3NS4,2_cis,S-S,0,6,-2,0,realigands,"NEXXAS, NEXXAS, NEXXEW, NEXXEW, RUPHIV, RUPHIV"
unq_CSD-PIYCIM-01-a,HN,1_monodentate,N,0,19,-2,0,realigands,"AWULAI, BAPVEX, BOJPOH, DEFJAA, DIYZUI, FEZQOQ, HAYLAU, IWUMAQ, LEVGAU, LOLMOO, NALJOZ, PIYCIM, RALQUQ, SECSAV, SECSAV01, SIRZID, XADYEG, XAMCIZ, ZOSCIV"
unq_CSD-BAWMES-02-a,C3H6S2,2_cis,S-S,0,13,-2,0,realigands,"BAWMES, BIXHAR, BIXHAR, BIXHAR10, BIXHAR10, KAFLOS, KAFLOS, KAFLOS, LAZXAM, MIVQOZ, NUQXUU, UCUYEY, XEJPUY"
unq_CSD-EMAWEW-02-a,C11H12F3NO2S,2_cis,C-N,0,1,-2,0,realigands,EMAWEW
unq_CSD-LONQOU-02-a,C7H8O2,2_cis,C-O,0,7,-2,0,realigands,"FIWHOJ, GIXYAN, KEJPAR, LONQOU, XAPYAP, XINVUM, XUVNIL"
unq_CSD-PALHAN-01-b,C10H12,1_monodentate,C,0,140,-2,0,realigands,"AJENOT, AJUNUR, APOQOO, BIMNUJ, CELLEM, CEPHOW, CEQCUY, CEQDEJ, CEZTIL, CIRDOZ, CIRDUF, CISDAM, DAJDUQ, DAJFAY, DAJFEC, DAZZAI, DUFGUJ, DUFHOE, DUFJAS, EJUTEK, EKAMAG, ERIQED, ERIQIH, ERIQUT, ERIRAA, ERIREE, ERIRII, ERISAB, ERISEF, ERISIJ, ETAXAB, ETAXEF, FEHFUW, FEHYEA, FEHYIE, FEHYOK, FEHYUQ, FEHZAX, GEDHAC, GEDHIK, GEDHOQ, GEDHUW, GEDJAE, GEDJEI, GEDJOS, GEDJUY, GUDKOF, HIHWIF, HIHWUR, HOMBER, HOMBUH, HUHSOU, HUHSUA, HUHTAH, HUHTEL, HUJMUU, HUJNOQ, IBOZIL, IBOZOR, IBOZUX, IDAFIE, IYEREK, JENTEE, JENYIN, JEPQAZ, JEPQED, KEBBUO, KIHWUW, KIHXEH, KURDUY, LIQQIO, LOPFOM, MALTIG, MALTUS, MALVAA, MALVEE, MIZQOE, MIZRAR, MIZREV, MIZRIZ, MONXAP, MONXIX, NIRPUC, NIRPUC01, NISCEY, OBINAO, OLACIP, OLACUB, OLADAI, OVOMOE, OVOMUK, OVONIZ, PALHAN, PALHIV, PITJEI, PIWMEO, PIWMIS, PIYPAQ, PUGVOC, PUWMID, PUWMOJ, PUXZOX, QEQCEU, RADKEM, RERDOI, RERDUO, ROHCAU, SIBRAY, SIBREC, SIBXIM, UDIVOS, UNAVOU, UZOXEO, VALJOL, VIDREG, VIDRIK, VUMWIK, VUMWOQ, WEPMUB, WEPNAI, WUWMIK, XAMCEX, XITKIV, XOGKIQ, XOGKOW, YEZWAD, YEZWEH, YEZWIL, YEZWOR, YEZWUX, YEZXEI, YEZXIM, YUXZEY, YUXZIC, YUXZOI, YUXZUO, ZAWTUP, ZORYIQ, ZORYOW, ZORYUC"
unq_CSD-LIGGAK-02-b,C8H12OS,1_monodentate,C-S,2,2,-2,0,realigands,"LIGGAK, WEQYEX"
unq_CSD-QACKOW-02-b,C13H11N,2_cis,C-C,0,2,-2,0,realigands,"QACKOW, QACKUC"
unq_CSD-GATCOU-02-a,C4H2S3,2_cis,S-S,0,4,-2,0,realigands,"GATCOU, GATCOU, XELJAZ, XELJAZ"
unq_CSD-DAHVIR-04-a,C14H6N8,4_tetragonal,N-N-N-N,0,1,-2,0,realigands,DAHVIR
unq_CSD-SEVHOS-03-a,C26H31P,3_meridional,C-C-P,0,1,-2,0,realigands,SEVHOS
unq_CSD-PIWYIF-01-a,C7H7N,1_monodentate,N,0,64,-2,0,realigands,"ARIXAA, BABSAA, BABSEE, BABSII, BABSOO, BABSUU, BEYYIN, BOXPEJ, BUWZIF, BUWZIF, BUWZOL, BUWZUR, BUXBAA, BUXBAA, CAHJIE, CIMWAW, DOMKEV, DUDLAS, EGUKAT, EMILOC, EMILUI, EMIMAP, EMIMET, FISLIC, GECXAN, GUKQOS, IBUMID, JUMVES, KADSEN, KIJTAB, LIDQEU, LUFQAE, NINCOC, NINJAV, OLAXUU, OSUHIV, PIWYIF, RAFWEC, REJFAR, RUWDOE, RUWFAS, RUWFEW, RUWFIA, RUWJIE, RUWJOK, RUWNAA, RUWNII, RUWNOO, SEWKIP, SOMYOI, TAZFAB, WAVSAQ, WAVSEU, WAVSIY, WAVSOE, WUDJAH, XIZQIH, XUDVUQ, XUDVUQ, YABPAW, YEMQUD, YIVLAT, ZEHXIV, ZUSREK"
unq_CSD-SOHJIJ-02-a,Se4,2_cis,Se-Se,0,53,-2,0,realigands,"DIWLEC, DIWLEC, FOPHUQ, FOPHUQ, GEPFEM, GEPFEM, GIBNUA, GIBNUA, GIBPAI, GIBPAI, HAJXIZ, HAJXIZ, HAJXIZ, HAJXOF, HAJXOF, IRIQEG, IRIQEG, JAKCON, JAKCON, JEWGAT, JEWGAT, JEXWEO, JEXWEO, KIZWAR, LOJVEN, MUSJIV, MUSJIV, QAJHUE, QENVIR, QENVIR, REJQIG, REJQIG, REJQIG, REJQOM, REJQOM, RINRIP, RINRIP, SOHJIJ, SOHJUV, VIPSIW01, VIPSIW01, VIPSOC, VIPSOC, WENSIR, WENSIR, YAHJUM, YAHJUM, ZILXUN, ZILXUN, ZILXUN, ZILXUN10, ZILXUN10, ZILXUN10"
unq_CSD-KEQVEH-02-a,C15H10O2,2_cis,C-O,0,2,-2,0,realigands,"GIXYER, KEQVEH"
unq_CSD-UKECAQ-02-a,C14H8,2_cis,C-C,0,3,-2,0,realigands,"ARIHOA, UKECAQ, UKECEU"
unq_CSD-QOSREW-04-a,C41H29N2PS,4_tetragonal,N-N-P-S,0,1,-2,0,realigands,QOSREW
unq_CSD-PEVKEJ-02-a,C16H14O2S2,2_cis,S-S,0,36,-2,0,realigands,"CUYNOC, CUYNUI, CUYNUI, DITKID, DITKID, DITKOJ, DITKOJ, EVUZUR, FUWNAO, FUWNAO, HOTYEX, HOTYEX, LUZMIF, NIGCOW, NIGCOW, NIGDIR, NIGDIR, NIGDOX, NIGDOX, OYUPOQ, PEVKEJ, SICWOR, SICWOR, SONPIW, SONPIW, SONPUI, SONPUI, SONQAP, SOPMOB, SOPMOB, SOPMUH, SOPMUH, WAMXIU, WAMXIU, WAMXOA, WAMXOA"
unq_CSD-DURHIJ-02-a,C6H3NS4,2_cis,S-S,0,1,-2,0,realigands,DURHIJ
unq_CSD-TEXJIQ-02-a,C8H6S8,2_cis,S-S,0,1,-2,0,realigands,TEXJIQ
unq_CSD-XELHUR-02-a,C4H4S3,2_cis,S-S,0,2,-2,0,realigands,"XELHUR, XELHUR"
unq_CSD-PETPTE-02-a,C14H10S2,2_cis,S-S,0,101,-2,0,realigands,"BAYHUG, BAYHUG, BAYHUG, BAYJAO, BAYJAO, BAYJAO, CUMVOV, CUMVOV, CUMYOY, CUMZAL, CUMZAL, CUNMIH, CUNMIH, CUNMIH, CUQSOX, CUQSOX, CUQTAK, CUYNES, CUYNES, CUYNIW, CUYNIW, DENJAL, DENJAL, DIZMEE, DIZMEE, GOLRAA, GOLRAA, IBOHOY, IBOHOY, IBOHOY, IBOJEQ, IBOJEQ, IBOJEQ, IDELUY01, IDELUY01, IMOCOD, IMOCOD, IMODAQ, IMODAQ, IMODIY, IMODIY, KITFIF, LECBIH, LECBON, LECBUT, LECCAA, LECCEE, LECCII, LEVXUI, LEVXUI, LUZMAX, LUZMEB, LUZMUR, LUZNAY, LUZPAA, LUZPEE, LUZPII, LUZPOO, MELGUF, MELHAM, NIDPDS01, NIDPDS01, NIDPDS03, NIDPDS03, NIDPDS10, NIDPDS10, OYUPUW, OYUQAD, OYUQEH, OYUQIL, OYUQIL, OYUREI, PETPTE, PETPTE, PUCWOA, QOSFOW, QUJROD, QUJROD, REPETD11, REPETD11, REPETD11, REPNEG, REPNEG, UKIQAH, UKIQAH, UKIQAH, VATRIR01, VATRIR01, VDPHSC11, VDPHSC11, VDPHSC11, WUPJUP, WUPKEA, WUPKOK, WUPKUQ, WUPLAX, WUPLEB, WUPLIF, WUPLOL, WUPMAY, WUPMEC"
unq_CSD-YISQAT-02-a,C8H6O3,2_cis,C-O,0,3,-2,0,realigands,"GOMLEA, WEMVUH, YISQAT"
unq_CSD-VIWQEX-04-a,C13H22N2O2S2,4_tetragonal,N-N-S-S,0,1,-4,-2,realigands,VIWQEX
unq_CSD-TEBNOE-02-b,C8H12Si2,2_cis,Si-Si,0,7,-2,0,realigands,"ATAGIM, CAYWAB, CAYWAB, HOBBEH, LABMOU, QAZWOG, TEBNOE"
unq_CSD-FIPYEJ-02-a,CSe3,2_cis,Se-Se,0,1,-2,0,realigands,FIPYEJ
unq_CSD-PIMQIL-02-a,C4H8,2_cis,C-C,0,26,-2,0,realigands,"ALEMIN, ATUGIF, BESPOH, DIPNIP, FUNLEF, GUBTIG, KEKFOV, KEKFUB, KEKGAI, LIVDEB, NACKOS, NEZZUO, NITHEG, NOLKAA, NUTFUD, NUTFUD01, OZAKUW, PIMQIL, PUJGUW01, TEGXAF, TPTMPT, WEYYIK, XAYWUS, YECZOZ, YEMGEC, YUDVAV"
unq_CSD-GAFLEI-03-a,C17H11N,3_meridional,C-C-N,0,5,-2,0,realigands,"GAFLEI, GAFLUY, RACDUY, UWALUA, UWAMEL"
unq_CSD-RAMREE-02-a,C28H22Si,2_cis,C-C,0,1,-2,0,realigands,RAMREE
unq_CSD-HEDCEZ-01-a,C19H16Si,1_monodentate,C,0,2,-2,0,realigands,"HEDCEZ, IWIWOA"
unq_CSD-MUVQID-01-b,C7H7NS,1_monodentate,N,0,2,-2,0,realigands,"MUVQID, MUVQUP"
unq_CSD-RETCIC-04-a,C14H12N2S2,4_tetragonal,N-N-S-S,0,3,-4,0,realigands,"RETCIC, RETCOI, RIRXUL"
unq_CSD-UKIPAG-04-a,C26H21N5,4_tetragonal,C-C-N-N,0,1,-2,0,realigands,UKIPAG
unq_CSD-POBBEQ-04-a,C18H24B2N8,4_tetragonal,C-C-C-C,0,17,-2,0,realigands,"BORVIQ, BORWAJ, BORWIR, BORWOX, ITEQEG, ITEQEG, ITEQIK, ITEQIK, POBBEQ, POBBIU, TIZJIY, TIZJUK, WAVGOT, WAVGUZ, WAVHEK, WAVHIO, WAVHOU"
unq_CSD-VIKKOR-02-a,C7H4OS,2_cis,C-S,0,5,-2,0,realigands,"KISNEH, KISNIL, KISNOR, KISPAF, VIKKOR"
unq_CSD-ZOHGOV-04-a,C24H26N6O,4_tetragonal,C-C-N-N,0,3,-2,0,realigands,"LEDWUP, LEDWUP01, ZOHGOV"
unq_CSD-DABNID-02-b,C2H4N2O2,2_cis,N-N,0,1,-2,0,realigands,DABNID
unq_CSD-SEZGEK-04-a,C10H8N2O2S2,4_tetragonal,N-N-S-S,0,1,-4,-2,realigands,SEZGEK
unq_CSD-QOKSOY-02-a,C16H10O2,2_cis,C-C,0,1,-2,0,realigands,QOKSOY
unq_CSD-MEHYUU-02-a,C6H9N3,2_cis,N-N,0,1,-2,0,realigands,MEHYUU
unq_CSD-PADYOJ-02-a,C2H4S2,2_cis,S-S,0,58,-2,0,realigands,"AKILAJ, BALVAM, BIYQEF, BIYQIJ, CAVQOJ, CAVQUP, CEMSIW, CEMSIW, COWHOL01, COWHOL01, CUWLIP10, CUWLIP10, DICCIB, DICCIB, DIVDUH, DIVDUH, DIVDUH, DUCMOD, DUCMOD, DUCMOD01, DUCMOD01, DUFYUY, DUFYUY, DUFZAF, DUFZAF, DUSNUA, DUSNUA, DUSPAI, DUSPAI, EQOMAB, EQOQIN, FASWEB, FASWEB, FOGDIP, KARPID, KEBGUU, LALBEF, LUGMAB, MIVQIT, NUQYAB, PADYOJ, PANFUG, PERLON, PERLON, SEVMAH, SEVMAH, UQIZEC, VETDED, VEWKIR, VEWKIR, VEWKIR, VIJVIT, VIJVIT, VIMPEM, YOLCAF, YOLCEJ, YOLCIN, YOLCOT"
unq_CSD-CAWHOA-02-b,C10H4N2S4,2_cis,S-S,0,7,-2,0,realigands,"CAWHOA, DICROZ, KAKYEC, KAKYEC, OTANII, OTANII, OWANEI"
unq_CSD-CIXVIR-03-a,C15H14N2O,3_meridional,C-N-N,0,1,-2,0,realigands,CIXVIR
unq_CSD-CUZGAF-02-b,C7H8O5,2_cis,C-C,0,1,-2,0,realigands,CUZGAF
unq_CSD-LEZZEV-04-a,C34H24N2O4,4_tetragonal,N-N-O-O,0,3,-4,-2,realigands,"LEZZEV, ZOHZIF, ZOHZOL"
unq_CSD-PAYTIV-02-b,C20H24,2_cis,C-C,0,11,-2,0,realigands,"DAPDEH, DAPDIL, DAPDOR, IFOBUD, IFOCAK, ITERAC, MIRTAL, PAYTIV, UMAKEB, ZODZID, ZOFGEI"
unq_CSD-QETLAD-02-c,C7H7NO,2_cis,N-O,0,3,-2,0,realigands,"IXUGUE01, QETLAD, QITTAO"
unq_CSD-NAGSIY-02-a,C3OS4,2_cis,S-S,0,17,-2,0,realigands,"DEMTOF, JAFXIX, JAFXIX, NAGSIY, NAGSOE, OJIWOT, OJIWUZ, OJIXAG, OJIXEK, OJIXIO, OJIXOU, RITCOO, SALNID, VAYKOV, WIMZUP, XEKZET, XEKZET"
unq_CSD-OZIHIQ-02-b,C12H17N5,2_cis,N-N,0,2,-2,0,realigands,"OZIHIQ, OZIHUC"
unq_CSD-GINBEN-04-a,C16H30N4,4_tetragonal_offset,N-N-N-N,0,2,-2,0,realigands,"GINBEN, GINBIR"
unq_CSD-WUBKAH-02-a,C12H14N2,2_cis,N-N,0,2,-2,0,realigands,"WUBKAH, WUBKIP"
unq_CSD-KADXUL-01-a,C6H11N,1_monodentate,N,0,5,-2,0,realigands,"DOXTUF, JECMUA, KADXUL, NEGGUF, OKOXEU"
unq_CSD-HONVEN-04-a,C34H22Cl2N2O4,4_tetragonal,N-N-O-O,0,1,-4,-2,realigands,HONVEN
unq_CSD-OVOYII-02-a,C13H11NO2,2_cis,C-N,0,1,-2,0,realigands,OVOYII
unq_CSD-MAJWAV-02-a,C9H6S8,2_cis,S-S,0,11,-2,0,realigands,"ADITOZ, ADITOZ, MAJWAV, MAJWAV, MAJWAV01, MAJWAV01, QAPNEC, QAPNEC, SAWWEV, SAWWEV, SAWWEV"
unq_CSD-NEXYUN-02-a,C5H5NS4,2_cis,S-S,0,8,-2,0,realigands,"NEXYUN, NEXYUN, NEXZAU, NEXZAU, RUPHOB, RUPHOB, RUPHUH, RUPHUH"
unq_CSD-REBJIR-05-a,C23H23N5,5_square_pyramidal,N-N-N-N-N,0,1,0,-2,realigands,REBJIR
unq_CSD-MELGAL-04-a,C16H30N4,4_tetragonal,N-N-N-N,0,2,0,-2,realigands,"MELGAL, MELZIN"
unq_CSD-WANWUF-02-b,C13H10,2_cis,C-C,0,4,-2,0,realigands,"KOCNIA, SESZEV, SESZIZ, WANWUF"
unq_CSD-GUWXOM-02-b,C28H26N2,2_cis,N-N,0,2,0,-2,realigands,"GUWXOM, RIRKIN"
unq_CSD-MUHKAC-01-a,C4H10Si,1_monodentate,C,0,41,-2,0,realigands,"AJENAF, COYCIF, DIFPIU, GAQFOU, GIGKUD, HEDCID, HOMKAW, KILWIN, MUHKAC, NIGSUS, NOYYEH, ODUHIG, OTATUA, RUQYUX, RUQYUX01, UJAXIN, UJAXOT, UTOLUN, UWOQIH, UXEHAJ, UXEHEN, VALKEC, VARHUV, VEXFEM, VIVGUD, VUTDOF, VUTDUL, WAFZEI, WAFZEI10, XAHKEA, XEXGIR, XOQYOS, XOXNUV, XOXNUV, YACPAX, YOSPEE, YOSPOO, YUPFEU, YUPFEU, YUSLIJ, YUSLOP"
unq_CSD-LUTCUB-02-a,C4H3NS4,2_cis,S-S,0,18,-2,0,realigands,"JIVWER, JIVWER, JIVWOB, JIVWOB, LUTCUB, LUTCUB, LUTDAI, LUTDAI, LUTDIQ, LUTDIQ, LUTDUC, LUTDUC, MIFJOD, MIFJOD, MIFJUJ, MIFJUJ, VECPAW, VECPEA"
unq_CSD-LUBRAD-02-a,C10H16O4Si2,2_cis,Si-Si,0,3,-2,0,realigands,"ATURAK, LUBRAD, VAJNEC"
unq_CSD-QODZIS-02-a,C6H6O2S2,2_cis,S-S,0,9,-2,0,realigands,"IJEMEQ, IJUDUM, IJUFAU, IJUFEY, QODZIS, QODZOY, QODZUE, QODZUE, WAYPUL"
unq_CSD-PECGUA-02-a,C8H6S2,2_cis,S-S,0,11,-2,0,realigands,"CUQSUD, CUQSUD, CUQTEO, GONRAC, GONRAC, NUKCUR, NUKCUR, PECGUA, PECGUA, YUPKOM, YUPKOM"
unq_CSD-ZOGLIS-02-b,C5H12N2,2_cis,N-N,0,1,0,-2,realigands,ZOGLIS
unq_CSD-PIMVOZ-04-a,C19H22N4O4,4_tetragonal,N-N-N-N,0,10,-4,-2,realigands,"ASAVOH, HAMCOR, HAMCUX, IXISUE, MOCMAT, OZIYAA, PIMVOZ, PIMVUF, UBOVOZ, ZOVTUC"
unq_CSD-NEXYIB-02-a,C7H9NS4,2_cis,S-S,0,6,-2,0,realigands,"NEXYIB, NEXYIB, NEXYOH, NEXYOH, OQEWIS, OQEWIS"
unq_CSD-PIKSOT-02-a,C10H16Si2,2_cis,Si-Si,0,25,-2,0,realigands,"DOHPUL, IKOYEN, IKOYIR, IKOYOX, IPOPUZ, IPOPUZ, IPOQEK, MISQAI, MISQAI, MISQEM, NEVZAS, NEVZAS, NEVZEW, NEVZEW, NEVZIA, NEVZIA, PIKSOT, PIKSUZ, VOGPUD, XOQQEB, XOQQOL, YAVYAY, YAVYAY, YEMBIB, ZACMIZ"
unq_CSD-PENBUG-04-a,C11H18N2O2S2,4_tetragonal,N-N-S-S,0,1,-4,-2,realigands,PENBUG
unq_CSD-UCEBUA-02-a,C6H10S2,2_cis,S-S,0,6,-2,0,realigands,"UCEBUA, UCEBUA, UCECAH, UCECAH, UCECEL, UCECEL"
unq_CSD-MANKAP-02-a,C14H14N2,2_cis,N-N,0,2,-2,0,realigands,"MANKAP, MANKIX"
unq_CSD-YAWPAO-01-f,C6H6N2,1_monodentate,N,0,2,-2,0,realigands,"DIDCUO, YAWPAO"
unq_CSD-TONWOI-01-f,C6H6N2,1_monodentate,N,0,3,-2,0,realigands,"LERWUA, TONWOI, WILXEV"
unq_CSD-PAFJAH-01-a,C6H5N,1_monodentate,N,0,185,-2,0,realigands,"ABETAC, ADAGIW, AGECOE, ARIXAA, ARIXEE, ARIYIL, ATUGIF, ATUGOL, BEHHIF, BOSRAE, BOWLUU10, BUQZAO, BUQZES, BUQZIW, CALLEJ, CALMAG, CAPXIA, CAYPIB, CICGEA, CIYJAY, COKHOZ, DANBOK, DEBXUF, DEBXUF, DIZCOF, DUDLAS, DUDLEW, ECAGAR, ECAGAR, EJOROK, ELUROS, EQOLOM, EQOLUS, FEYROR, FIDWAR, FIYZUJ, FOGZAC, GAQGAG, GAWKIA, GIFDEE, HARRAT, HETLUN, HETMAU, HEXXOX, HUCMEX, HUCMIB, IBUWEH, IKECEG, IKOSEJ, IKOSIN, IKOSOT, INIGIW, JECNAH, JOLWUE, JUMGEG, JUMGIK, KARVOO, KEGBEF, KETHIA, KETNUS, KOTVIY, LAZGID, LAZGUP, LAZHIE, LUCTUA, MAXFAS, MAXFEW, MESMEC, MIKNUP, MIKPAX, MUBPII, MUBPOO, NABLEH, NAJWOK, NAJWUQ, NEDZUS, NEFBAC, NEFBEG, NESPIK, NESPOQ, NESPUW, NESQAD, NEVSOW, NIBTAT, NILJOH, NIXDUV, NOMGII, NOMHAB, NOMJAB, NUTFUD, NUTFUD01, NUWCOX, ODAHEH, ODAHIL, ODAHOR, OFACIH, OJAZUX, OJEBAJ, OMISUZ, OMITAG, PAFJAH, PAFJAH10, PAZTMP10, PEVPAH, PEVPAH10, PIGBOW, PIXTOF, PNTCMO01, PNTCMO01, PORKUD, PORLAK, PORLEO, POXDUC, PUBKAZ, PUHGOO, QANNOI, QAQVUZ, QAQWAG, QAVVIS, QAXBAV, QISMIP, QISMIP, QOTBUW, QUSGES, QUSGES, RAQNUT, RAQPAB, RAQPEF, REWXIB, REWYEY, RIZPEV, RIZPIZ, RUGRIU, RURJAQ, RURJUK, SISBAY, TEGXAF, TEGXEJ, TICKAR, TIGQUV, TIGRAC, TOSQAT, TUDJUX, UDUCIH, UMAJAW, UQILEO, UQILEO, UQUPUT, UZAKEM, VAYLAJ, VEQFUV, VOTDAM, WAFZAE, WAFZEI, WAFZEI10, WAYWAU, WENCUO, WOPSEZ, WOPSID, WOTFET, XIZQON, XOGCAY, XOLCUW, XONKAM, XUJZAD, XUZLUB, YAVTOE, YEMZEV, YIDVIQ, YIYGIW, YUBFUW, YUBGAD, YUBGIL, YUSJUR, YUSKEC, YUWTAL, YUWTEP, YUYBAV, ZADBEL, ZARVIX, ZARVIX, ZARVUJ, ZEWFEM, ZIHXET, ZOQZUA"
unq_CSD-SEVJAG-03-a,C25H27F2P,3_meridional,C-C-P,0,1,-2,0,realigands,SEVJAG
unq_CSD-FUDREB-01-f,C5H8,1_monodentate,C,0,4,-2,0,realigands,"FUDREB, GAJLAE, GAJLEI, ZAGKEK"
unq_CSD-PAGXOK-02-a,C6H4O2,2_cis,O-O,0,130,-2,0,realigands,"BEMQOB, BEMQOB, BOBWEU01, BOBWEU01, BOBWEU01, BUYCUT, CIGTUH, CIGTUH, CIGTUH, COSGIB, DAGZIU01, DAGZOA, DAGZOA, DAGZOA, DARCIK, DINVIH, DOBGUW, EWAKOC, EWAKOC, EWAKUI, EWAKUI, FEQRUP, FIFFIL, GACXEO, GIWLIH, GIWLIH, GUPJAF01, GUPJAF01, GUQVEV, HOFBEJ, HOFBOT, IPAYUW, IVOSUJ, IZUXIL, JAWSAC, JAWSAC, JAWSAC, JEXQEL, JEYZIW, JEYZIW, JUFHUN, JUFHUN10, KEKKOB, KUZXOS, LEDKIS, LEXQUD, LEXQUD, LEXQUD, LEXRAK, LEXRAK, LEXRAK, LOPQUC, LUCPOP, LUCPOP, MAVJID, MAVLAX, MEKJAP, NIJMEB, NIJMEB, NIJMEB, OBOTII, OQUJUI, OQUKAP, OZIGIP, OZIGIP, PAGXOK, PAGXOK10, PCLTCC01, PCLTCC01, RARGEW, RARGOG, RIBRAW, ROCBUG, SADDEJ, SEMBIW, SEPNAC, SOSDUA, SOWWOR, TAZNUF, TECYIM, TECYOS, TIQSUK, TOSZEG, UMEZAN, URIPOB, URIPOB, VEHMUR, VEHMUR, VEHMUR, VINZEX, VINZEX, VIYRIF, WAXVEY, WENKUY, WENKUY, WENLEJ, WENLEJ, WENLEJ, WIKHUV, WIKJOR, WIMLOW, WIMLOW, WIMLOW, WIMLUC, WIMLUC, WIMLUC, XADXAD, XADXAD, XADXAD01, XADXAD01, XOLMEQ01, XOLMEQ01, YEXBUY, YEXBUY, YOVXUE, YUPNIJ, YUPNIJ, YUPNIJ, ZEDLUR, ZEDLUR, ZEDLUR01, ZEDLUR01, ZEDMEC, ZEDMEC, ZEKVOA, ZEKVUG, ZOCRIS, ZUMNEC, ZUMNEC, ZUMNEC"
unq_CSD-MOWMAN-05-a,C14H24N2O6S3,5_square_pyramidal,N-N-S-S-S,0,1,-4,-2,realigands,MOWMAN
unq_CSD-TIDRED-04-a,C28H20O4,4_seesaw,O-O-O-O,0,7,-4,-2,realigands,"KEHSUM, KEKKUH, KEKLES, SAMLIC, SAMLOI, SAMLUO, TIDRED"
unq_CSD-QOCNOL-02-a,C9H6S6,2_cis,S-S,0,48,-2,0,realigands,"GOLCIU01, GOLCIU01, OTIYOH, OTIYOH, OTIYOH01, OTIYOH01, OTIYOH02, OTIYOH02, OTIYOH03, OTIYOH03, OTIYOH04, OTIYOH04, OTIYOH05, OTIYOH05, OTIYOH06, OTIYOH06, OTIYOH07, OTIYOH07, OTIZOI, OTIZOI, QOCNOL, QOCNOL, QOCNOL03, QOCNOL03, RABQAO, RABQAO, RABQAO02, RABQAO02, RABQES, RABQES, VUMLIZ, VUMLIZ, WUVSAH01, WUVSAH01, WUVSAH02, WUVSAH02, WUVSAH03, WUVSAH03, WUVSAH04, WUVSAH04, WUVSAH05, WUVSAH05, WUVSAH06, WUVSAH06, WUVSAH07, WUVSAH07, WUVSAH08, WUVSAH08"
unq_CSD-HEZDAT-01-a,C12H8N2,1_monodentate,N,0,3,-2,0,realigands,"FAVSAY, FAVTIH, HEZDAT"
