Name,charge,confidence,atoms
UATULUY_Zi_2_1_N*.xyz,0.0,1.0,
UGETFIV_Cu_1_3_NNN*.xyz,0.0,0.992,"['N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UCORDET_Cr_1_2_CC*.xyz,0.0,0.996,"['C', 'O', 'Si', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'O', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'H']"
UAXUCON_Zi_3_2_NN*.xyz,0.0,0.976,
UBAYBIP_Ru_1_2_NN*.xyz,0.0,0.984,"['Cl', 'Cl', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H']"
UBUCJUF_Ru_3_3_NNN*.xyz,0.0,0.998,"['N', 'N', 'N', 'N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UADEHOI_Rh_2_2_NN*.xyz,0.0,0.994,"['N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'N', 'C', 'H', 'C', 'C', 'H', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H']"
UNAWKIG_Ni_3_2_NN*.xyz,0.0,0.994,"['N', 'N', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UKAHDON_Zi_2_1_N*.xyz,0.0,1.0,
UTUMWUU_Zr_3_1_C*.xyz,-2.0,0.578,"['P', 'C', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H', 'B', 'H']"
UDOXLIM_Os_1_4_NNNN*.xyz,-2.0,0.666,"['N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UCISDUF_Rh_1_1_C*.xyz,0.0,0.954,"['O', 'O', 'O', 'O', 'O', 'O', 'N', 'N', 'N', 'N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UXUTJIG_W_4_1_P*.xyz,0.0,0.972,"['P', 'Si', 'Si', 'N', 'N', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'O']"
UIXASAD_Mo_2_3_NOO*.xyz,-2.0,0.858,"['N', 'N', 'O', 'O', 'Br', 'Br', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H']"
UJAJYOI_Cr_4_1_C*.xyz,0.0,1.0,"['O', 'O', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
ULAJRIZ_Zi_2_2_NN*.xyz,0.0,1.0,
UHIJWIH_Ir_3_2_CN*.xyz,0.0,0.982,"['N', 'N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UPAMZIP_Rh_2_1_C*.xyz,0.0,0.998,"['F', 'F', 'F', 'F', 'F', 'N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'C', 'C', 'C']"
UJINNIG_Re_4_2_NN*.xyz,0.0,0.976,"['Cl', 'Cl', 'N', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'N', 'C', 'H', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'F', 'F', 'F', 'F', 'F', 'F']"
UCEVLIA_Pd_3_2_NP*.xyz,0.0,1.0,"['P', 'N', 'N', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UPEXRUG_Au_2_1_P*.xyz,0.0,1.0,"['S', 'P', 'O', 'O', 'O', 'N', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H']"
UBIDYET_Ir_1_2_CS*.xyz,-2.0,0.564,"['S', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UALIQER_Os_2_3_NNS*.xyz,0.0,0.992,"['S', 'S', 'O', 'N', 'N', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UESITUV_Zr_2_2_CC*.xyz,-2.0,0.584,"['C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UHIPCOZ_Ru_4_2_NO*.xyz,0.0,0.98,"['O', 'O', 'O', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'H', 'H', 'H']"
UDISDUH_Cr_1_3_CCC*.xyz,0.0,0.992,"['N', 'C', 'C', 'H', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H']"
UBADHIZ_Ni_2_2_NO*.xyz,-2.0,0.92,"['O', 'O', 'O', 'O', 'N', 'N', 'C', 'C', 'C', 'H', 'C', 'C', 'H']"
UGICROA_Co_3_4_NNNN*.xyz,0.0,0.996,"['N', 'N', 'N', 'N', 'H', 'N', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UCAKBIA_Zr_1_1_C*.xyz,-2.0,0.858,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'B', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UNISHAZ_Cr_3_3_CCC*.xyz,0.0,0.996,"['C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'O', 'O', 'O', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
ULIMXIO_Pt_3_2_SS*.xyz,0.0,0.996,"['S', 'S', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UBAZLOG_Pd_1_1_C*.xyz,0.0,0.998,"['N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'O', 'H', 'F', 'F', 'F', 'F', 'F', 'F']"
UDOWXIW_Ru_3_3_SSS*.xyz,0.0,1.0,"['S', 'S', 'S', 'O', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UDORMIH_Fe_1_1_C*.xyz,0.0,0.966,"['O', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'O', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'C', 'O', 'C', 'H', 'H', 'H', 'O', 'C', 'O', 'C', 'H', 'H', 'H', 'O']"
UTOFWIW_Re_4_2_NN*.xyz,0.0,0.988,"['Br', 'Br', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H']"
USIHLUS_Ru_2_3_NNP*.xyz,0.0,0.994,"['P', 'N', 'N', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UMEQSEG_W_5_1_P*.xyz,0.0,1.0,"['P', 'N', 'N', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UDEFTOY_Ag_2_2_NN*.xyz,0.0,0.892,"['N', 'N', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UCORPUX_Au_2_1_P*.xyz,0.0,0.966,"['P', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UVUSXUE_Cu_1_4_NNNS*.xyz,0.0,0.978,"['S', 'N', 'N', 'N', 'N', 'N', 'N', 'N', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
UUBUCEC_Pd_2_2_PP*.xyz,0.0,1.0,"['P', 'O', 'O', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'O', 'N', 'N', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'P', 'O', 'N', 'N', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UIYAHUN_Pt_3_2_NP*.xyz,0.0,1.0,"['C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'N', 'O', 'P']"
UYOCMIP_W_2_1_P*.xyz,0.0,0.988,"['Cl', 'S', 'S', 'P', 'N', 'C', 'C', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UDAHSIQ_Rh_2_4_NNPP*.xyz,0.0,0.986,"['P', 'P', 'N', 'H', 'H', 'N', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
ULEWSIP_Ru_2_4_SSSS*.xyz,0.0,0.996,"['S', 'C', 'H', 'H', 'C', 'H', 'H', 'S', 'C', 'H', 'H', 'C', 'H', 'H', 'S', 'S', 'C', 'C', 'H', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
UQAFTOJ_Ni_3_2_NO*.xyz,0.0,0.98,"['N', 'N', 'H', 'H', 'O', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UBIRQEA_Co_1_1_N*.xyz,0.0,0.892,"['N', 'N']"
UEFOGUE_Cd_3_1_N*.xyz,0.0,0.982,"['N', 'N', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H']"
UDIFNOX_Cu_1_3_NNO*.xyz,-2.0,0.942,"['N', 'N', 'N', 'O', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H']"
UBAKGIE_Mo_3_2_SS*.xyz,-2.0,0.67,"['S', 'S', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H']"
USEJGAQ_Ti_2_3_CCN*.xyz,-2.0,0.964,"['Cl', 'N', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
UADEZIS_Ta_1_1_C*.xyz,0.0,0.788,"['C', 'C', 'H', 'H', 'H', 'H']"
UBAMQUC_Zr_1_2_NN*.xyz,0.0,0.928,"['N', 'N', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UKIMPAX_Zi_2_2_NN*.xyz,0.0,0.972,
UKEVVAK_Ti_2_4_NNOO*.xyz,-2.0,0.974,"['O', 'O', 'N', 'N', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UVAQWUI_Cu_1_2_OO*.xyz,-2.0,0.554,"['C', 'O', 'C', 'O', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'N', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H']"
UDAXYAE_Ni_1_4_NNNN*.xyz,-2.0,0.736,"['N', 'N', 'N', 'N', 'N', 'N', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UQICJUI_Ta_2_3_NOO*.xyz,-2.0,0.86,"['O', 'O', 'N', 'C', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H']"
UPIXGEI_Cr_1_2_CC*.xyz,0.0,0.992,"['O', 'O', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UMINDIW_W_5_1_P*.xyz,0.0,0.972,"['P', 'Si', 'Si', 'N', 'N', 'O', 'O', 'O', 'O', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UTAJRIF_Fe_3_3_CCN*.xyz,-2.0,0.7,"['O', 'O', 'O', 'O', 'O', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UYEGXOY_Ag_1_1_C*.xyz,0.0,0.984,"['C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UVUCMOW_Zr_2_2_CC*.xyz,-2.0,0.94,"['Si', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UDIYPAD_Pd_1_2_NN*.xyz,0.0,0.998,"['O', 'O', 'O', 'O', 'N', 'H', 'N', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H']"
UBINMIU_Hg_1_2_OS*.xyz,-2.0,0.592,"['S', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'O', 'O']"
UKIYQUE_Ni_1_4_NNOO*.xyz,-2.0,0.814,"['O', 'O', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
ULIXBAW_Zi_2_2_NN*.xyz,0.0,0.998,
UJUWKUJ_Re_1_2_PP*.xyz,0.0,1.0,"['P', 'P', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UYETLEO_W_4_1_P*.xyz,0.0,0.994,"['P', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UAGISEQ_Ru_2_4_NNNN*.xyz,0.0,0.994,"['N', 'C', 'H', 'N', 'C', 'H', 'N', 'C', 'H', 'C', 'H', 'N', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'H']"
UECINUA_Pt_1_1_C*.xyz,0.0,0.978,"['C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UCUDHOZ_Pd_2_1_C*.xyz,0.0,0.996,"['N', 'N', 'C', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'H', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
UCEXGOC_Co_1_5_NNNOO*.xyz,-2.0,0.854,"['O', 'O', 'N', 'N', 'N', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C']"
UTEQRUC_Pt_1_2_OSe*.xyz,-2.0,0.596,"['Se', 'O', 'O', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H']"
UKOMKUS_Co_1_6_NNNNOO*.xyz,-2.0,0.844,"['O', 'O', 'O', 'O', 'N', 'N', 'N', 'N', 'N', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'C', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H', 'H']"
UNEBQIU_Mn_2_1_C*.xyz,0.0,0.964,"['C', 'C', 'H', 'H', 'C', 'N', 'N']"
UFAZPEE_Ni_1_1_S*.xyz,0.0,0.954,"['S', 'C', 'N', 'H', 'C', 'H', 'C', 'H', 'H', 'H', 'C', 'H', 'H', 'N', 'H']"
UCEZQUU_W_5_2_OO*.xyz,-2.0,0.796,"['O', 'O', 'N', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H', 'C', 'H']"
