attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
138,True,126.0,PUXUZIVI1,PUXUZIVI,PdC54H68N2O2,91b82cf3cb5795f1b34c4dd558f21972,,"(unq_CSD-PAXDOI-01-b, unq_CSD-POGYIV-01-a, unq_CSD-POQZIF-03-a)","(1-mono, 1-mono, 2-cis)","(C2H5O, C37H40N2, C15H23O)","(-1, 0, -1)","(C, C, C-C-C)",0,PdII,Pd,-2,0
139,True,127.0,PUXUZIVI2,PUXUZIVI,PdC54H68N2O2,91b82cf3cb5795f1b34c4dd558f21972,,"(unq_CSD-PAXDOI-01-b, unq_CSD-POGYIV-01-a, unq_CSD-POQZIF-03-a)","(1-mono, 1-mono, 2-cis)","(C2H5O, C37H40N2, C15H23O)","(-1, 0, -1)","(C, C, C-C-C)",0,PdII,Pd,-2,0
140,True,128.0,EXODUMAC1,EXODUMAC,PdC37H30F5N3O2,cf458f725aac01c0b1fa7b3781ef2fae,,"(unq_CSD-PACBEB-01-d, unq_CSD-TAHRAV-02-a, unq_CSD-SIPXEU-02-a)","(1-mono, 1-mono, 2-cis)","(C3F5, C30H20, C4H10N3O2)","(-1, 0, -1)","(C, C-C, O-O)",0,PdII,Pd,-2,0
141,True,129.0,EXODUMAC2,EXODUMAC,PdC37H30F5N3O2,cf458f725aac01c0b1fa7b3781ef2fae,,"(unq_CSD-PACBEB-01-d, unq_CSD-TAHRAV-02-a, unq_CSD-SIPXEU-02-a)","(1-mono, 1-mono, 2-cis)","(C3F5, C30H20, C4H10N3O2)","(-1, 0, -1)","(C, C-C, O-O)",0,PdII,Pd,-2,0
142,False,,SATANOTI1,SATANOTI,PdC34H39ClN2OS,5cf2ae2c6c39ea63fcc916a87d8d3113,clashing,"(unq_CSD-PIPCIC-01-b, unq_CSD-PARTEH-01-b, unq_CSD-POJVAO-07-a)","(1-mono, 1-mono, 2-cis)","(C4H3ClN2, C2H3O, C28H33S)","(0, -1, -1)","(N, C, C-C-C-C-C-C-S)",0,PdII,Pd,-2,0
143,False,,SATANOTI2,SATANOTI,PdC34H39ClN2OS,5cf2ae2c6c39ea63fcc916a87d8d3113,clashing,"(unq_CSD-PIPCIC-01-b, unq_CSD-PARTEH-01-b, unq_CSD-POJVAO-07-a)","(1-mono, 1-mono, 2-cis)","(C4H3ClN2, C2H3O, C28H33S)","(0, -1, -1)","(N, C, C-C-C-C-C-C-S)",0,PdII,Pd,-2,0
144,True,130.0,IDAVEQER1,IDAVEQER,PdSnC42H53N2OP,1a81ce2c6d6af57901a5c77c48c1e22c,,"(unq_CSD-PEGDIQ-01-a, unq_CSD-SNCOCR-01-b, unq_CSD-PIYZAA-02-a)","(1-mono, 1-mono, 2-cis)","(C12H17O, SnC18H15, C12H21N2P)","(-1, -1, 0)","(O, Sn, N-P)",0,PdII,Pd,-2,0
145,True,131.0,IDAVEQER2,IDAVEQER,PdSnC42H53N2OP,1a81ce2c6d6af57901a5c77c48c1e22c,,"(unq_CSD-PEGDIQ-01-a, unq_CSD-SNCOCR-01-b, unq_CSD-PIYZAA-02-a)","(1-mono, 1-mono, 2-cis)","(C12H17O, SnC18H15, C12H21N2P)","(-1, -1, 0)","(O, Sn, N-P)",0,PdII,Pd,-2,0
146,True,132.0,FOXAKEYE1,FOXAKEYE,PdC22H26N2Se,029473198dfa6f13093e8e7293d8850e,,"(unq_CSD-PEQMON-01-a, unq_CSD-PESFIC-02-a, unq_CSD-PAPQUT-02-a)","(1-mono, 1-mono, 2-cis)","(Se, H2, C22H24N2)","(-2, 0, 0)","(Se, H-H, N-N)",0,PdII,Pd,-2,0
147,True,133.0,FOXAKEYE2,FOXAKEYE,PdC22H26N2Se,029473198dfa6f13093e8e7293d8850e,,"(unq_CSD-PEQMON-01-a, unq_CSD-PESFIC-02-a, unq_CSD-PAPQUT-02-a)","(1-mono, 1-mono, 2-cis)","(Se, H2, C22H24N2)","(-2, 0, 0)","(Se, H-H, N-N)",0,PdII,Pd,-2,0
148,True,134.0,LEYIVEJI1,LEYIVEJI,PdC20H25N3O4S2,8a5070d581437dc07adce2f960ef1dda,,"(unq_CSD-PAHWOL-01-a, unq_CSD-PALZOS-01-a, unq_CSD-PORNOA-02-a)","(1-mono, 1-mono, 2-cis)","(C2H6NO4S2, C8H11N, C10H8N)","(-1, 0, -1)","(N, N, C-N)",0,PdII,Pd,-2,0
149,True,135.0,LEYIVEJI2,LEYIVEJI,PdC20H25N3O4S2,8a5070d581437dc07adce2f960ef1dda,,"(unq_CSD-PAHWOL-01-a, unq_CSD-PALZOS-01-a, unq_CSD-PORNOA-02-a)","(1-mono, 1-mono, 2-cis)","(C2H6NO4S2, C8H11N, C10H8N)","(-1, 0, -1)","(N, N, C-N)",0,PdII,Pd,-2,0
150,True,136.0,NANIKAJE1,NANIKAJE,PdC23H27NSi,4364eb67fe303fce242827eec3d5f81c,,"(unq_CSD-PAFVIE-01-a, unq_CSD-PALLAP-02-a, unq_CSD-PORNIU-02-a)","(1-mono, 1-mono, 2-cis)","(C4H11Si, C4H6, C15H10N)","(-1, 0, -1)","(C, C-C, C-N)",0,PdII,Pd,-2,0
151,True,137.0,NANIKAJE2,NANIKAJE,PdC23H27NSi,4364eb67fe303fce242827eec3d5f81c,,"(unq_CSD-PAFVIE-01-a, unq_CSD-PALLAP-02-a, unq_CSD-PORNIU-02-a)","(1-mono, 1-mono, 2-cis)","(C4H11Si, C4H6, C15H10N)","(-1, 0, -1)","(C, C-C, C-N)",0,PdII,Pd,-2,0
152,True,138.0,NIWAGESO1,NIWAGESO,PdC63H81N2O6P3SSi,3b17dafcf44737a66422fecc6989e839,,"(unq_CSD-PAXWIX-01-b, unq_CSD-PABPUG-01-a, unq_CSD-TAZRIV-02-a)","(1-mono, 1-mono, 2-cis)","(C38H61O4PSi, CNS, C24H20NO2P2)","(0, -1, -1)","(P, N, O-O)",0,PdII,Pd,-2,0
153,True,139.0,NIWAGESO2,NIWAGESO,PdC63H81N2O6P3SSi,3b17dafcf44737a66422fecc6989e839,,"(unq_CSD-PAXWIX-01-b, unq_CSD-PABPUG-01-a, unq_CSD-TAZRIV-02-a)","(1-mono, 1-mono, 2-cis)","(C38H61O4PSi, CNS, C24H20NO2P2)","(0, -1, -1)","(P, N, O-O)",0,PdII,Pd,-2,0
154,True,140.0,JECUXITI1,JECUXITI,PdC23H38N4SeSi2,6cf7961c318d54d1bae16322c6ac1b2d,,"(unq_CSD-PAQKIE-01-a, unq_CSD-POJMAF-01-b, unq_CSD-TADKEP-02-a)","(1-mono, 1-mono, 2-cis)","(C5H10N2Se, C6H7Si, C12H21N2Si)","(0, -1, -1)","(Se, Si, N-N)",0,PdII,Pd,-2,0
155,True,141.0,JECUXITI2,JECUXITI,PdC23H38N4SeSi2,6cf7961c318d54d1bae16322c6ac1b2d,,"(unq_CSD-PAQKIE-01-a, unq_CSD-POJMAF-01-b, unq_CSD-TADKEP-02-a)","(1-mono, 1-mono, 2-cis)","(C5H10N2Se, C6H7Si, C12H21N2Si)","(0, -1, -1)","(Se, Si, N-N)",0,PdII,Pd,-2,0
156,True,142.0,AMIFUNUB1,AMIFUNUB,PdC24H24N2O3S2,ab7d24c105e59141a947c6756b4a009a,,"(unq_CSD-PECBAB-01-a, unq_CSD-OZOVOP-01-a, unq_CSD-TEJZAL-02-a)","(1-mono, 1-mono, 2-cis)","(C3H5OS2, C6H7N, C15H12NO2)","(-1, 0, -1)","(S, N, N-O)",0,PdII,Pd,-2,0
157,True,143.0,AMIFUNUB2,AMIFUNUB,PdC24H24N2O3S2,ab7d24c105e59141a947c6756b4a009a,,"(unq_CSD-PECBAB-01-a, unq_CSD-OZOVOP-01-a, unq_CSD-TEJZAL-02-a)","(1-mono, 1-mono, 2-cis)","(C3H5OS2, C6H7N, C15H12NO2)","(-1, 0, -1)","(S, N, N-O)",0,PdII,Pd,-2,0
158,True,144.0,TILOXEJA1,TILOXEJA,PdC35H66N2O3P2Si,702016d7d2129147b9735ae8e686d4a6,,"(unq_CSD-TACYOM-01-c, unq_CSD-PATPOS-01-a, unq_CSD-PEMFAQ-02-a)","(1-mono, 1-mono, 2-cis)","(C6H15NSi, C4H11N, C25H40O3P2)","(-2, 0, 0)","(N, N, P-P)",0,PdII,Pd,-2,0
159,True,145.0,TILOXEJA2,TILOXEJA,PdC35H66N2O3P2Si,702016d7d2129147b9735ae8e686d4a6,,"(unq_CSD-TACYOM-01-c, unq_CSD-PATPOS-01-a, unq_CSD-PEMFAQ-02-a)","(1-mono, 1-mono, 2-cis)","(C6H15NSi, C4H11N, C25H40O3P2)","(-2, 0, 0)","(N, N, P-P)",0,PdII,Pd,-2,0
160,True,146.0,ACOSEFAD1,ACOSEFAD,PdC14H12BF4N5O2,171481cb011bf8e6f96568e1345c065f,,"(unq_CSD-PESTAI-01-a, unq_CSD-PATBAP-01-d, unq_CSD-PEHVOP-02-a)","(1-mono, 1-mono, 2-cis)","(NO2, BF4, C14H12N4)","(-1, -1, 0)","(N, F, N-N)",0,PdII,Pd,-2,0
161,True,147.0,ACOSEFAD2,ACOSEFAD,PdC14H12BF4N5O2,171481cb011bf8e6f96568e1345c065f,,"(unq_CSD-PESTAI-01-a, unq_CSD-PATBAP-01-d, unq_CSD-PEHVOP-02-a)","(1-mono, 1-mono, 2-cis)","(NO2, BF4, C14H12N4)","(-1, -1, 0)","(N, F, N-N)",0,PdII,Pd,-2,0
162,True,148.0,FIGAKEDO1,FIGAKEDO,PdC24H16ClF12N4O3PS2,07e122951c48074baff67db2d020e7a8,,"(unq_CSD-PIMLII-01-a, unq_CSD-PIPCIC-01-b, unq_CSD-LIGFAJ-02-a)","(1-mono, 1-mono, 2-cis)","(C13H5F12N2O, C4H3ClN2, C7H8O2PS2)","(-1, 0, -1)","(O, N, S-S)",0,PdII,Pd,-2,0
163,True,149.0,FIGAKEDO2,FIGAKEDO,PdC24H16ClF12N4O3PS2,07e122951c48074baff67db2d020e7a8,,"(unq_CSD-PIMLII-01-a, unq_CSD-PIPCIC-01-b, unq_CSD-LIGFAJ-02-a)","(1-mono, 1-mono, 2-cis)","(C13H5F12N2O, C4H3ClN2, C7H8O2PS2)","(-1, 0, -1)","(O, N, S-S)",0,PdII,Pd,-2,0
164,False,,ISUQUYUX1,ISUQUYUX,PdC49H48N7PS3,2fdde383ddceed0fe6f0526f8705981e,clashing,"(unq_CSD-PITCOL-01-b, unq_CSD-PAXWOD-01-b, unq_CSD-POGQEJ-02-a)","(1-mono, 1-mono, 2-cis)","(C12H9N3, C32H35N4P, C5H4S3)","(0, 0, -2)","(N, P, S-S)",0,PdII,Pd,-2,0
165,False,,ISUQUYUX2,ISUQUYUX,PdC49H48N7PS3,2fdde383ddceed0fe6f0526f8705981e,clashing,"(unq_CSD-PITCOL-01-b, unq_CSD-PAXWOD-01-b, unq_CSD-POGQEJ-02-a)","(1-mono, 1-mono, 2-cis)","(C12H9N3, C32H35N4P, C5H4S3)","(0, 0, -2)","(N, P, S-S)",0,PdII,Pd,-2,0
166,False,,ENABUNOF1,ENABUNOF,PdC56H65N2O5P,6e43a604ed55efdb4b3285353debd9a2,clashing,"(unq_CSD-PEXGUW-01-b, unq_CSD-PEVDUS-01-b, unq_CSD-TAPPAE-02-a)","(1-mono, 1-mono, 2-cis)","(C33H34NO4P, C4H9, C19H22NO)","(0, -1, -1)","(P, C, N-O)",0,PdII,Pd,-2,0
167,True,150.0,ENABUNOF2,ENABUNOF,PdC56H65N2O5P,6e43a604ed55efdb4b3285353debd9a2,,"(unq_CSD-PEXGUW-01-b, unq_CSD-PEVDUS-01-b, unq_CSD-TAPPAE-02-a)","(1-mono, 1-mono, 2-cis)","(C33H34NO4P, C4H9, C19H22NO)","(0, -1, -1)","(P, C, N-O)",0,PdII,Pd,-2,0
168,True,151.0,UZOZECIG1,UZOZECIG,PdC38H47N3OSe,25936bec26895068537d95c865a42a3f,,"(unq_CSD-PASPEE-04-a, unq_CSD-TADNOB-02-a, unq_CSD-PACBOM-02-a)","(1-mono, 1-mono, 2-cis)","(C10H10O, C10H14NSe, C18H23N2)","(0, -1, -1)","(C-C-C-O, N-Se, N-N)",0,PdII,Pd,-2,0
169,True,152.0,UZOZECIG2,UZOZECIG,PdC38H47N3OSe,25936bec26895068537d95c865a42a3f,,"(unq_CSD-PASPEE-04-a, unq_CSD-TADNOB-02-a, unq_CSD-PACBOM-02-a)","(1-mono, 1-mono, 2-cis)","(C10H10O, C10H14NSe, C18H23N2)","(0, -1, -1)","(C-C-C-O, N-Se, N-N)",0,PdII,Pd,-2,0
170,True,153.0,PEJADESU1,PEJADESU,PdC36H31N3O2,0f59aefb952081488469bf50bc4ad6c1,,"(unq_CSD-POVTOK-01-a, unq_CSD-PAHJIT-01-b, unq_CSD-TAGJOA-02-a)","(1-mono, 1-mono, 2-cis)","(C20H11N2, C4H11N, C12H9O2)","(-1, 0, -1)","(C, N, O-O)",0,PdII,Pd,-2,0
171,True,154.0,PEJADESU2,PEJADESU,PdC36H31N3O2,0f59aefb952081488469bf50bc4ad6c1,,"(unq_CSD-POVTOK-01-a, unq_CSD-PAHJIT-01-b, unq_CSD-TAGJOA-02-a)","(1-mono, 1-mono, 2-cis)","(C20H11N2, C4H11N, C12H9O2)","(-1, 0, -1)","(C, N, O-O)",0,PdII,Pd,-2,0
172,True,155.0,IGUYIMIL1,IGUYIMIL,PdC51H64N4OSi3,018e62d1458422d600dc716270d55410,,"(unq_CSD-PIQFEA02-01-a, unq_CSD-SUNCIN-08-a, unq_CSD-PORTOH-02-a)","(1-mono, 1-mono, 2-cis)","(C11H6N2O, C17H32Si3, C23H26N2)","(0, -2, 0)","(N, C-C-C-C-C-C-C-C, N-N)",0,PdII,Pd,-2,0
173,True,156.0,IGUYIMIL2,IGUYIMIL,PdC51H64N4OSi3,018e62d1458422d600dc716270d55410,,"(unq_CSD-PIQFEA02-01-a, unq_CSD-SUNCIN-08-a, unq_CSD-PORTOH-02-a)","(1-mono, 1-mono, 2-cis)","(C11H6N2O, C17H32Si3, C23H26N2)","(0, -2, 0)","(N, C-C-C-C-C-C-C-C, N-N)",0,PdII,Pd,-2,0
174,True,157.0,DEFIHIVA1,DEFIHIVA,PdC53H55BN8SSi,cb80f05183a9d28cd821d79ebaeb0af5,,"(unq_CSD-PIPNUZ-01-a, unq_CSD-TAQREL-01-a, unq_CSD-PIYWAX-02-a)","(1-mono, 1-mono, 2-cis)","(C18H15SSi, C4BN4, C31H40N4)","(-1, -1, 0)","(S, N, C-C)",0,PdII,Pd,-2,0
175,True,158.0,DEFIHIVA2,DEFIHIVA,PdC53H55BN8SSi,cb80f05183a9d28cd821d79ebaeb0af5,,"(unq_CSD-PIPNUZ-01-a, unq_CSD-TAQREL-01-a, unq_CSD-PIYWAX-02-a)","(1-mono, 1-mono, 2-cis)","(C18H15SSi, C4BN4, C31H40N4)","(-1, -1, 0)","(S, N, C-C)",0,PdII,Pd,-2,0
176,True,159.0,IFAJABUB1,IFAJABUB,PdC11H9N5O2,fc6e78525a89a7167c75923dc772670c,,"(unq_CSD-POZPEC-01-b, unq_CSD-OZONIB-01-a, unq_CSD-PORXEB-02-a)","(1-mono, 1-mono, 2-cis)","(C3H5, H2O, C8H2N5O)","(-1, 0, -1)","(C, O, N-O)",0,PdII,Pd,-2,0
177,True,160.0,IFAJABUB2,IFAJABUB,PdC11H9N5O2,fc6e78525a89a7167c75923dc772670c,,"(unq_CSD-POZPEC-01-b, unq_CSD-OZONIB-01-a, unq_CSD-PORXEB-02-a)","(1-mono, 1-mono, 2-cis)","(C3H5, H2O, C8H2N5O)","(-1, 0, -1)","(C, O, N-O)",0,PdII,Pd,-2,0
178,True,161.0,MEVIKOLO1,MEVIKOLO,PdC57H61N5O5S3Si,7a4ce81f8e4cdcaec41672010e03b75d,,"(unq_CSD-PELTAC-01-a, unq_CSD-POMGII-01-a, unq_CSD-PIHMOK-02-a)","(1-mono, 1-mono, 2-cis)","(C38H42N2O2Si, C9H9N2O3S, C10H10NS2)","(0, -1, -1)","(O, S, S-S)",0,PdII,Pd,-2,0
179,True,162.0,MEVIKOLO2,MEVIKOLO,PdC57H61N5O5S3Si,7a4ce81f8e4cdcaec41672010e03b75d,,"(unq_CSD-PELTAC-01-a, unq_CSD-POMGII-01-a, unq_CSD-PIHMOK-02-a)","(1-mono, 1-mono, 2-cis)","(C38H42N2O2Si, C9H9N2O3S, C10H10NS2)","(0, -1, -1)","(O, S, S-S)",0,PdII,Pd,-2,0
180,True,163.0,DIZIHIJU1,DIZIHIJU,PdC50H50F3N3O4Se,e5cfc6838417451e39ddc948a016f176,,"(unq_CSD-PESSAH-01-b, unq_CSD-SUKSEZ-01-a, unq_CSD-TARQOT-02-a)","(1-mono, 1-mono, 2-cis)","(C18H23O3, C15H14N2Se, C17H13F3NO)","(-1, 0, -1)","(C, Se, N-O)",0,PdII,Pd,-2,0
181,True,164.0,DIZIHIJU2,DIZIHIJU,PdC50H50F3N3O4Se,e5cfc6838417451e39ddc948a016f176,,"(unq_CSD-PESSAH-01-b, unq_CSD-SUKSEZ-01-a, unq_CSD-TARQOT-02-a)","(1-mono, 1-mono, 2-cis)","(C18H23O3, C15H14N2Se, C17H13F3NO)","(-1, 0, -1)","(C, Se, N-O)",0,PdII,Pd,-2,0
182,True,165.0,WOVIBOKE1,WOVIBOKE,PdC23H23N8PS,46b87707652303a0ad9498089fea2901,,"(unq_CSD-SUYYOD-01-a, unq_CSD-LICMAO-01-a, unq_CSD-POMBIE-02-a)","(1-mono, 1-mono, 2-cis)","(C3H9NP, C7H5N4S, C13H9N3)","(-1, -1, 0)","(N, N, N-N)",0,PdII,Pd,-2,0
183,True,166.0,WOVIBOKE2,WOVIBOKE,PdC23H23N8PS,46b87707652303a0ad9498089fea2901,,"(unq_CSD-SUYYOD-01-a, unq_CSD-LICMAO-01-a, unq_CSD-POMBIE-02-a)","(1-mono, 1-mono, 2-cis)","(C3H9NP, C7H5N4S, C13H9N3)","(-1, -1, 0)","(N, N, N-N)",0,PdII,Pd,-2,0
184,True,167.0,GABUHURU1,GABUHURU,PdC42H46N2O2S4,76c8d247dfd57f41ed36913869d7493d,,"(unq_CSD-SIMKEE-01-a, unq_CSD-PIKTOS-01-a, unq_CSD-PIFSEE-02-a)","(1-mono, 1-mono, 2-cis)","(C12H16S3, C7H5O2S, C23H25N2)","(0, -1, -1)","(S, S, N-N)",0,PdII,Pd,-2,0
185,True,168.0,GABUHURU2,GABUHURU,PdC42H46N2O2S4,76c8d247dfd57f41ed36913869d7493d,,"(unq_CSD-SIMKEE-01-a, unq_CSD-PIKTOS-01-a, unq_CSD-PIFSEE-02-a)","(1-mono, 1-mono, 2-cis)","(C12H16S3, C7H5O2S, C23H25N2)","(0, -1, -1)","(S, S, N-N)",0,PdII,Pd,-2,0
186,True,169.0,UPELAFUG1,UPELAFUG,PdC26H35N2O2P,52d9286ea951b5d1bb61fec36a6d8597,,"(unq_CSD-SOWQOK-01-a, unq_CSD-PASQOP-03-a, unq_CSD-SOVDIS-02-b)","(1-mono, 1-mono, 2-cis)","(C8H19P, C4H7, C14H9N2O2)","(0, -1, -1)","(P, C-C-C, N-O)",0,PdII,Pd,-2,0
187,True,170.0,UPELAFUG2,UPELAFUG,PdC26H35N2O2P,52d9286ea951b5d1bb61fec36a6d8597,,"(unq_CSD-SOWQOK-01-a, unq_CSD-PASQOP-03-a, unq_CSD-SOVDIS-02-b)","(1-mono, 1-mono, 2-cis)","(C8H19P, C4H7, C14H9N2O2)","(0, -1, -1)","(P, C-C-C, N-O)",0,PdII,Pd,-2,0
188,True,171.0,KEBOGODE1,KEBOGODE,PdC50H60F3N3O2S,f54bddc18488008f42a454629dfcf426,,"(unq_CSD-SOYHIA-01-a, unq_CSD-TAMPUV-01-c, unq_CSD-PEMKUQ-02-a)","(1-mono, 1-mono, 2-cis)","(C7H4F3S, C18H23NO2, C25H33N2)","(-1, 0, -1)","(S, O, N-N)",0,PdII,Pd,-2,0
189,True,172.0,KEBOGODE2,KEBOGODE,PdC50H60F3N3O2S,f54bddc18488008f42a454629dfcf426,,"(unq_CSD-SOYHIA-01-a, unq_CSD-TAMPUV-01-c, unq_CSD-PEMKUQ-02-a)","(1-mono, 1-mono, 2-cis)","(C7H4F3S, C18H23NO2, C25H33N2)","(-1, 0, -1)","(S, O, N-N)",0,PdII,Pd,-2,0
190,True,173.0,FONEJAJI1,FONEJAJI,PdC39H48BF11N6O3S,82d13f20d7ada5e0edbf185e783a6da5,,"(unq_CSD-PIGTOQ-01-f, unq_CSD-PIMLEE-01-a, unq_CSD-POYKAQ-02-a)","(1-mono, 1-mono, 2-cis)","(C6H12BO2S, C11H2F11N2O, C22H34N4)","(-1, -1, 0)","(S, O, C-C)",0,PdII,Pd,-2,0
191,False,,FONEJAJI2,FONEJAJI,PdC39H48BF11N6O3S,82d13f20d7ada5e0edbf185e783a6da5,clashing,"(unq_CSD-PIGTOQ-01-f, unq_CSD-PIMLEE-01-a, unq_CSD-POYKAQ-02-a)","(1-mono, 1-mono, 2-cis)","(C6H12BO2S, C11H2F11N2O, C22H34N4)","(-1, -1, 0)","(S, O, C-C)",0,PdII,Pd,-2,0
192,True,174.0,KEHURUCI1,KEHURUCI,PdC40H41N7O3SSi,da5a184c1b7bcdf8ef24fe74d3f68c03,,"(unq_CSD-POMGII-01-a, unq_CSD-SUVLIF-01-a, unq_CSD-SUMFEO-02-a)","(1-mono, 1-mono, 2-cis)","(C9H9N2O3S, C11H16N2Si, C20H16N3)","(-1, 0, -1)","(S, N, C-N)",0,PdII,Pd,-2,0
193,True,175.0,KEHURUCI2,KEHURUCI,PdC40H41N7O3SSi,da5a184c1b7bcdf8ef24fe74d3f68c03,,"(unq_CSD-POMGII-01-a, unq_CSD-SUVLIF-01-a, unq_CSD-SUMFEO-02-a)","(1-mono, 1-mono, 2-cis)","(C9H9N2O3S, C11H16N2Si, C20H16N3)","(-1, 0, -1)","(S, N, C-N)",0,PdII,Pd,-2,0
194,True,176.0,IBITOFOW1,IBITOFOW,PdC44H47NO4S3,2f657ba9bccd74080bb9478779187fa1,,"(unq_CSD-SORCUZ-01-a, unq_CSD-PIWPIU-06-a, unq_CSD-SIWXUT-02-a)","(1-mono, 1-mono, 2-cis)","(C15H14NS2, C8H10O2S, C21H23O2)","(-1, 0, -1)","(S, C-C-C-C-C-C, O-O)",0,PdII,Pd,-2,0
195,False,,IBITOFOW2,IBITOFOW,PdC44H47NO4S3,2f657ba9bccd74080bb9478779187fa1,"duplicate(1,2)","(unq_CSD-SORCUZ-01-a, unq_CSD-PIWPIU-06-a, unq_CSD-SIWXUT-02-a)","(1-mono, 1-mono, 2-cis)","(C15H14NS2, C8H10O2S, C21H23O2)","(-1, 0, -1)","(S, C-C-C-C-C-C, O-O)",0,PdII,Pd,-2,0
196,True,177.0,QUVIBUQO1,QUVIBUQO,PdC42H29Br2N5,bc027316ea68cd8036e5ba7e18ac4362,,"(unq_CSD-TAWHEH-01-a, unq_CSD-PAFQES-01-d, unq_CSD-POYRAW-02-a)","(1-mono, 1-mono, 2-cis)","(C5H3Br2N, C13H10N2, C24H16N2)","(0, -2, 0)","(N, N, N-N)",0,PdII,Pd,-2,0
197,True,178.0,QUVIBUQO2,QUVIBUQO,PdC42H29Br2N5,bc027316ea68cd8036e5ba7e18ac4362,,"(unq_CSD-TAWHEH-01-a, unq_CSD-PAFQES-01-d, unq_CSD-POYRAW-02-a)","(1-mono, 1-mono, 2-cis)","(C5H3Br2N, C13H10N2, C24H16N2)","(0, -2, 0)","(N, N, N-N)",0,PdII,Pd,-2,0
198,True,179.0,IJAXUBET1,IJAXUBET,PdC15H15N5S2,9fbc3c9ca0a2ed6c533388639513e86d,,"(unq_CSD-OZOVOP-01-a, unq_CSD-SOYXIP-01-a, unq_CSD-PAJWUS-02-a)","(1-mono, 1-mono, 2-cis)","(C6H7N, C5H8N2, C4N2S2)","(0, 0, -2)","(N, N, S-S)",0,PdII,Pd,-2,0
199,False,,IJAXUBET2,IJAXUBET,PdC15H15N5S2,9fbc3c9ca0a2ed6c533388639513e86d,"duplicate(1,2)","(unq_CSD-OZOVOP-01-a, unq_CSD-SOYXIP-01-a, unq_CSD-PAJWUS-02-a)","(1-mono, 1-mono, 2-cis)","(C6H7N, C5H8N2, C4N2S2)","(0, 0, -2)","(N, N, S-S)",0,PdII,Pd,-2,0
200,True,180.0,OQUQIDOQ1,OQUQIDOQ,PdC57H59N5O6S,0d146d2369ad395c7fce57dae658a916,,"(unq_CSD-TARYOB-01-b, unq_CSD-TEQHUT-01-b, unq_CSD-PIHMIE-02-a)","(1-mono, 1-mono, 2-cis)","(C33H38N2, C7H4NO3S, C17H17N2O3)","(0, -1, -1)","(C, O, N-O)",0,PdII,Pd,-2,0
201,False,,OQUQIDOQ2,OQUQIDOQ,PdC57H59N5O6S,0d146d2369ad395c7fce57dae658a916,clashing,"(unq_CSD-TARYOB-01-b, unq_CSD-TEQHUT-01-b, unq_CSD-PIHMIE-02-a)","(1-mono, 1-mono, 2-cis)","(C33H38N2, C7H4NO3S, C17H17N2O3)","(0, -1, -1)","(C, O, N-O)",0,PdII,Pd,-2,0
202,False,,XUBAWEHI1,XUBAWEHI,PdC42H58AsN3O2S,83171ca4609dcc0d45d68e20578ae693,clashing,"(unq_CSD-PAWLII-01-b, unq_CSD-SOYKEZ-01-a, unq_CSD-PIMDOH-02-a)","(1-mono, 1-mono, 2-cis)","(C18H33As, C8H10NS, C16H15N2O2)","(0, -1, -1)","(As, S, N-O)",0,PdII,Pd,-2,0
203,True,181.0,XUBAWEHI2,XUBAWEHI,PdC42H58AsN3O2S,83171ca4609dcc0d45d68e20578ae693,,"(unq_CSD-PAWLII-01-b, unq_CSD-SOYKEZ-01-a, unq_CSD-PIMDOH-02-a)","(1-mono, 1-mono, 2-cis)","(C18H33As, C8H10NS, C16H15N2O2)","(0, -1, -1)","(As, S, N-O)",0,PdII,Pd,-2,0
204,True,182.0,UPOQODIX1,UPOQODIX,PdC51H45N3O2Te,b461baedd21bd0ca17ed012bfea35dc8,,"(unq_CSD-SIVYOM-01-a, unq_CSD-POGLIJ-01-a, unq_CSD-TAZFEH-02-b)","(1-mono, 1-mono, 2-cis)","(C6H5NO2, C6H5Te, C39H35N2)","(0, -1, -1)","(N, Te, N-N)",0,PdII,Pd,-2,0
205,False,,UPOQODIX2,UPOQODIX,PdC51H45N3O2Te,b461baedd21bd0ca17ed012bfea35dc8,"duplicate(1,2)","(unq_CSD-SIVYOM-01-a, unq_CSD-POGLIJ-01-a, unq_CSD-TAZFEH-02-b)","(1-mono, 1-mono, 2-cis)","(C6H5NO2, C6H5Te, C39H35N2)","(0, -1, -1)","(N, Te, N-N)",0,PdII,Pd,-2,0
