attempt,success,complex_idx,complex_name,stoichiometry,graph_hash,note,ligand_unique_names,ligand_geometries,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
143,True,143,EZATULOR2_Ru,RuC39H36N2OP2,db8f0842865d28312e6d1007a68c9cb5,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZUTEL-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, CH3O, CH3)","(0, -1, -1)","(N-P, O, C)",0,First_batch,Ru,-2,0
144,True,144,UHOZEQEM1_Ru,RuC16H12F2N4O3,987efd33ee342cf5a24ee9353a0a96e5,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C6H6N, NO3)","(0, -1, -1)","(N-N, N, O)",0,First_batch,Ru,-2,0
145,True,145,UHOZEQEM2_Ru,RuC16H12F2N4O3,987efd33ee342cf5a24ee9353a0a96e5,,"(unq_CSD-OZIYON-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H6F2N2, C6H6N, NO3)","(0, -1, -1)","(N-N, N, O)",0,First_batch,Ru,-2,0
146,True,146,NIVOPOJA1_Ru,RuC19H17NO2,d660b9b241295e3e8bc07852c68beb86,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZOMOI-01-d, unq_CSD-OZUQEG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C5H5N, C7H7)","(-1, 0, -1)","(O-O, N, C)",0,First_batch,Ru,-2,0
147,True,147,NIVOPOJA2_Ru,RuC19H17NO2,d660b9b241295e3e8bc07852c68beb86,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZOMOI-01-d, unq_CSD-OZUQEG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C5H5N, C7H7)","(-1, 0, -1)","(O-O, N, C)",0,First_batch,Ru,-2,0
148,True,148,YUDOGOZI1_Ru,RuC15H12O3S,125c863624e11ebf32c8213cafbe5b3f,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZOBAJ-01-a, unq_CSD-OZOCIS-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, CO, C7H7S)","(-1, 0, -1)","(O-O, C, S)",0,First_batch,Ru,-2,0
149,True,149,YUDOGOZI2_Ru,RuC15H12O3S,125c863624e11ebf32c8213cafbe5b3f,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZOBAJ-01-a, unq_CSD-OZOCIS-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, CO, C7H7S)","(-1, 0, -1)","(O-O, C, S)",0,First_batch,Ru,-2,0
150,True,150,JERUWIGU1_Ru,RuC18H26N2O7S2,04ed948dab5a17cdf193df0236e49465,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZIZII-01-a, unq_CSD-PABGEF-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H4NO4S2, C3H6O)","(-1, -1, 0)","(N-O, N, O)",0,First_batch,Ru,-2,0
151,True,151,JERUWIGU2_Ru,RuC18H26N2O7S2,04ed948dab5a17cdf193df0236e49465,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZIZII-01-a, unq_CSD-PABGEF-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H4NO4S2, C3H6O)","(-1, -1, 0)","(N-O, N, O)",0,First_batch,Ru,-2,0
152,True,152,CUJUJUHU1_Ru,RuC41H45O2P,a1eefe2d0477c21db27a69d7ac771e0f,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUSEI-01-a, unq_CSD-OZUBER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C27H33P, C7H7)","(-1, 0, -1)","(O-O, P, C)",0,First_batch,Ru,-2,0
153,True,153,CUJUJUHU2_Ru,RuC41H45O2P,a1eefe2d0477c21db27a69d7ac771e0f,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUSEI-01-a, unq_CSD-OZUBER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C27H33P, C7H7)","(-1, 0, -1)","(O-O, P, C)",0,First_batch,Ru,-2,0
154,True,154,PIGAWICU1_Ru,RuC22H38NO2P,7c253ad7295565edc079d88a770b48df,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZUJEZ-01-a, unq_CSD-OZUQEG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H15P, C7H7)","(-1, 0, -1)","(N-O, P, C)",0,First_batch,Ru,-2,0
155,True,155,PIGAWICU2_Ru,RuC22H38NO2P,7c253ad7295565edc079d88a770b48df,,"(unq_CSD-OZOQEB-02-a, unq_CSD-OZUJEZ-01-a, unq_CSD-OZUQEG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C9H16NO2, C6H15P, C7H7)","(-1, 0, -1)","(N-O, P, C)",0,First_batch,Ru,-2,0
156,True,156,KOHIWULI1_Ru,RuC32H47N3O,ff072f3f85faa356b3193cb23bc4a331,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZUBIV-01-a, unq_CSD-OZOXUX-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, C2H6O, C12H17N)","(0, 0, -2)","(N-N, O, N)",0,First_batch,Ru,-2,0
157,True,157,KOHIWULI2_Ru,RuC32H47N3O,ff072f3f85faa356b3193cb23bc4a331,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZUBIV-01-a, unq_CSD-OZOXUX-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, C2H6O, C12H17N)","(0, 0, -2)","(N-N, O, N)",0,First_batch,Ru,-2,0
158,True,158,HELUQEYA1_Ru,RuC14H17NO,e92753f58155a9c533922009cb77b7f9,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZULIF-01-a, unq_CSD-OZOKIY-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, O, C7H9N)","(0, -2, 0)","(C-C-C-C, O, N)",0,First_batch,Ru,-2,0
159,True,159,HELUQEYA2_Ru,RuC14H17NO,e92753f58155a9c533922009cb77b7f9,,"(unq_CSD-OZUMON-04-a, unq_CSD-OZULIF-01-a, unq_CSD-OZOKIY-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H8, O, C7H9N)","(0, -2, 0)","(C-C-C-C, O, N)",0,First_batch,Ru,-2,0
160,True,160,ADOLABOQ1_Ru,RuC14H15NO3,2771a3439beb8a3e33aa6b6db893905f,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZIZII-01-b, unq_CSD-OZUTEL-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C6H7N, CH3O)","(-1, 0, -1)","(O-O, N, O)",0,First_batch,Ru,-2,0
161,True,161,ADOLABOQ2_Ru,RuC14H15NO3,2771a3439beb8a3e33aa6b6db893905f,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZIZII-01-b, unq_CSD-OZUTEL-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C6H7N, CH3O)","(-1, 0, -1)","(O-O, N, O)",0,First_batch,Ru,-2,0
162,True,162,AFOFUPIL1_Ru,AlRuC36H42F3N3O4PS2,c267c5fa583eda9efb1e5d1bb2ebf3eb,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZIZII-01-a, unq_CSD-PABDOO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, C6H4NO4S2, C18H12F3P)","(-1, -1, 0)","(N-N, N, P)",0,First_batch,Ru,-2,0
163,True,163,AFOFUPIL2_Ru,AlRuC36H42F3N3O4PS2,c267c5fa583eda9efb1e5d1bb2ebf3eb,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZIZII-01-a, unq_CSD-PABDOO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, C6H4NO4S2, C18H12F3P)","(-1, -1, 0)","(N-N, N, P)",0,First_batch,Ru,-2,0
164,True,164,AQOWIFAC1_Ru,RuC18H17N7,a4ff200aab2df97431e518ee5d8988ab,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-OZOCEO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C6H6N, H)","(0, -1, -1)","(N-N, N, H)",0,First_batch,Ru,-2,0
165,True,165,AQOWIFAC2_Ru,RuC18H17N7,a4ff200aab2df97431e518ee5d8988ab,,"(unq_CSD-PABCIH-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-OZOCEO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H10N6, C6H6N, H)","(0, -1, -1)","(N-N, N, H)",0,First_batch,Ru,-2,0
166,True,166,QITAFURE1_Ru,RuC25H23N3O4,3157cfdd87ab8ae61c1b1c1fb7367bb9,,"(unq_CSD-OZIZAA-02-a, unq_CSD-OZUBOB-01-b, unq_CSD-OZUQEG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H12N2O2, C6H4NO2, C7H7)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
167,True,167,QITAFURE2_Ru,RuC25H23N3O4,3157cfdd87ab8ae61c1b1c1fb7367bb9,,"(unq_CSD-OZIZAA-02-a, unq_CSD-OZUBOB-01-b, unq_CSD-OZUQEG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H12N2O2, C6H4NO2, C7H7)","(0, -1, -1)","(N-N, C, C)",0,First_batch,Ru,-2,0
168,True,168,LITAYEKO1_Ru,RuC13H13NP4S3,80e890aead04286fc06c705cef10e9a0,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUZIT-01-a, unq_CSD-OZUJEZ-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C2H5, P4S3)","(-1, -1, 0)","(C-N, C, P)",0,First_batch,Ru,-2,0
169,True,169,LITAYEKO2_Ru,RuC13H13NP4S3,80e890aead04286fc06c705cef10e9a0,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUZIT-01-a, unq_CSD-OZUJEZ-01-c)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C2H5, P4S3)","(-1, -1, 0)","(C-N, C, P)",0,First_batch,Ru,-2,0
170,True,170,NERISOTU1_Ru,RuC44H38N2OP2,03281cb9a1865866b766aef59f0ea073,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C6H5O, CH3)","(0, -1, -1)","(N-P, O, C)",0,First_batch,Ru,-2,0
171,True,171,NERISOTU2_Ru,RuC44H38N2OP2,03281cb9a1865866b766aef59f0ea073,,"(unq_CSD-OZUNON-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C37H30N2P2, C6H5O, CH3)","(0, -1, -1)","(N-P, O, C)",0,First_batch,Ru,-2,0
172,True,172,EFINOZEY1_Ru,RuC20H22N2O,8d29e1aebf1272c9ec713cd1e494185c,,"(unq_CSD-OZUQOS-02-a, unq_CSD-OZUBER-01-b, unq_CSD-OZUQIK-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H8N2, C7H7, C3H7O)","(0, -1, -1)","(N-N, C, O)",0,First_batch,Ru,-2,0
173,True,173,EFINOZEY2_Ru,RuC20H22N2O,8d29e1aebf1272c9ec713cd1e494185c,,"(unq_CSD-OZUQOS-02-a, unq_CSD-OZUBER-01-b, unq_CSD-OZUQIK-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H8N2, C7H7, C3H7O)","(0, -1, -1)","(N-N, C, O)",0,First_batch,Ru,-2,0
174,True,174,JAXEJAZU1_Ru,RuC17H19N5O3,d8e55df8643d502fdbe09f005840bdb4,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUZER-01-b, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C6H11N3, NO3)","(-1, 0, -1)","(C-N, C, O)",0,First_batch,Ru,-2,0
175,True,175,JAXEJAZU2_Ru,RuC17H19N5O3,d8e55df8643d502fdbe09f005840bdb4,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZUZER-01-b, unq_CSD-OZUZUG-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C6H11N3, NO3)","(-1, 0, -1)","(C-N, C, O)",0,First_batch,Ru,-2,0
176,True,176,IWOGAXIM1_Ru,RuC13H16IN3O2,40e52b6fbe8f21f52f27621dcbb12898,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C6H11N3, I)","(-1, 0, -1)","(O-O, C, I)",0,First_batch,Ru,-2,0
177,True,177,IWOGAXIM2_Ru,RuC13H16IN3O2,40e52b6fbe8f21f52f27621dcbb12898,,"(unq_CSD-PABGEF-02-a, unq_CSD-OZUZER-01-b, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C7H5O2, C6H11N3, I)","(-1, 0, -1)","(O-O, C, I)",0,First_batch,Ru,-2,0
178,True,178,ESOMOREC1_Ru,RuC43H51N9O3,c96770aea0c6eb67789fe10cb6a94667,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOYEI-01-c, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C4H9N, C7H7O)","(1, -2, -1)","(N-O, N, C)",0,First_batch,Ru,-2,0
179,True,179,ESOMOREC2_Ru,RuC43H51N9O3,c96770aea0c6eb67789fe10cb6a94667,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOYEI-01-c, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C4H9N, C7H7O)","(1, -2, -1)","(N-O, N, C)",0,First_batch,Ru,-2,0
180,True,180,ALOFONIL1_Ru,RuC14H28N2O2,8858e008d68c58015e02076018b010c6,,"(unq_CSD-OZOQUR-02-a, unq_CSD-PABGEF-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C3H6O, CH3)","(-1, 0, -1)","(N-O, O, C)",0,First_batch,Ru,-2,0
181,True,181,ALOFONIL2_Ru,RuC14H28N2O2,8858e008d68c58015e02076018b010c6,,"(unq_CSD-OZOQUR-02-a, unq_CSD-PABGEF-01-a, unq_CSD-OZOJUJ-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C3H6O, CH3)","(-1, 0, -1)","(N-O, O, C)",0,First_batch,Ru,-2,0
182,True,182,WUPIJEKO1_Ru,RuC25H33N3O3,f7c6761770ba3315fabe2cf7dc7f6915,,"(unq_CSD-OZOXOS-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZUREJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H8NO2, C6H5O, C11H20N2)","(-1, -1, 0)","(N-O, O, C)",0,First_batch,Ru,-2,0
183,True,183,WUPIJEKO2_Ru,RuC25H33N3O3,f7c6761770ba3315fabe2cf7dc7f6915,,"(unq_CSD-OZOXOS-02-a, unq_CSD-OZOWAC-01-a, unq_CSD-OZUREJ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H8NO2, C6H5O, C11H20N2)","(-1, -1, 0)","(N-O, O, C)",0,First_batch,Ru,-2,0
184,True,184,KOQUWOFI1_Ru,RuC9H15BrO,fbf93ca0ad3646a32dc78f443595591a,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZUTEL-01-a, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, CH3O, Br)","(0, -1, -1)","(C-C-C-C, O, Br)",0,First_batch,Ru,-2,0
185,True,185,KOQUWOFI2_Ru,RuC9H15BrO,fbf93ca0ad3646a32dc78f443595591a,,"(unq_CSD-OZUFAR-04-a, unq_CSD-OZUTEL-01-a, unq_CSD-OZUJID-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H12, CH3O, Br)","(0, -1, -1)","(C-C-C-C, O, Br)",0,First_batch,Ru,-2,0
186,True,186,PIZUFECU1_Ru,RuC8H13ClN2O,f65dc101c7fc2e1fb014feebebf1799d,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, Cl, C6H5O)","(0, -1, -1)","(N-N, Cl, O)",0,First_batch,Ru,-2,0
187,True,187,PIZUFECU2_Ru,RuC8H13ClN2O,f65dc101c7fc2e1fb014feebebf1799d,,"(unq_CSD-OZOPEZ-02-a, unq_CSD-OZOCUD-01-a, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C2H8N2, Cl, C6H5O)","(0, -1, -1)","(N-N, Cl, O)",0,First_batch,Ru,-2,0
188,True,188,MATESILE1_Ru,RuC18H11IN4O,dedcf5850b8bca04cd500d9cef69ea44,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZODUD-01-a, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, I, C6H5O)","(0, -1, -1)","(N-N, I, O)",0,First_batch,Ru,-2,0
189,True,189,MATESILE2_Ru,RuC18H11IN4O,dedcf5850b8bca04cd500d9cef69ea44,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZODUD-01-a, unq_CSD-OZOWAC-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, I, C6H5O)","(0, -1, -1)","(N-N, I, O)",0,First_batch,Ru,-2,0
190,True,190,ABONOZOQ1_Ru,RuC36H34BF3NO7PS2,093398b151eb55a36501b1686f7581c4,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZIZII-01-a, unq_CSD-OZOKAQ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, C6H4NO4S2, C20H18BF3O2P)","(0, -1, -1)","(C-O, N, P)",0,First_batch,Ru,-2,0
191,True,191,ABONOZOQ2_Ru,RuC36H34BF3NO7PS2,093398b151eb55a36501b1686f7581c4,,"(unq_CSD-OZOLEW-02-a, unq_CSD-OZIZII-01-a, unq_CSD-OZOKAQ-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H12O, C6H4NO4S2, C20H18BF3O2P)","(0, -1, -1)","(C-O, N, P)",0,First_batch,Ru,-2,0
192,True,192,IPEQUSAP1_Ru,AlRuC30H38F3IN2P,7658d132b5b126d515bc91b01185ae59,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZODUD-01-a, unq_CSD-PABDOO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, I, C18H12F3P)","(-1, -1, 0)","(N-N, I, P)",0,First_batch,Ru,-2,0
193,True,193,IPEQUSAP2_Ru,AlRuC30H38F3IN2P,7658d132b5b126d515bc91b01185ae59,,"(unq_CSD-PABGIL-02-a, unq_CSD-OZODUD-01-a, unq_CSD-PABDOO-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(AlC12H26N2, I, C18H12F3P)","(-1, -1, 0)","(N-N, I, P)",0,First_batch,Ru,-2,0
194,True,194,IGIJORUM1_Ru,RuC10H14INO3,ea917e0b65e3943b46950ce1cfd643cc,,"(unq_CSD-OZOXOS-02-a, unq_CSD-OZODUD-01-a, unq_CSD-OZUBIV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H8NO2, I, C2H6O)","(-1, -1, 0)","(N-O, I, O)",0,First_batch,Ru,-2,0
195,True,195,IGIJORUM2_Ru,RuC10H14INO3,ea917e0b65e3943b46950ce1cfd643cc,,"(unq_CSD-OZOXOS-02-a, unq_CSD-OZODUD-01-a, unq_CSD-OZUBIV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C8H8NO2, I, C2H6O)","(-1, -1, 0)","(N-O, I, O)",0,First_batch,Ru,-2,0
196,True,196,AQALUBAV1_Ru,RuC15H24N4O4,e983c9f47a9d0bfda43fe4df20b03eba,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, NO3, C5H5N)","(-1, -1, 0)","(N-O, O, N)",0,First_batch,Ru,-2,0
197,True,197,AQALUBAV2_Ru,RuC15H24N4O4,e983c9f47a9d0bfda43fe4df20b03eba,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZUZUG-01-a, unq_CSD-OZOMOI-01-d)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, NO3, C5H5N)","(-1, -1, 0)","(N-O, O, N)",0,First_batch,Ru,-2,0
198,True,198,FISIFAGI1_Ru,RuC18H31N3O2,e58d9f3698215c197e3b596cf4d2de52,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-OZUBIV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C6H6N, C2H6O)","(-1, -1, 0)","(N-O, N, O)",0,First_batch,Ru,-2,0
199,True,199,FISIFAGI2_Ru,RuC18H31N3O2,e58d9f3698215c197e3b596cf4d2de52,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOVUV-01-a, unq_CSD-OZUBIV-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C6H6N, C2H6O)","(-1, -1, 0)","(N-O, N, O)",0,First_batch,Ru,-2,0
200,True,200,GEVOQUKI1_Fe,FeC15H18BrN2O3,23577adbe6bb185dbe6e4e0cda4e0182,,"(unq_CSD-OZIZAA-02-a, unq_CSD-OZUJID-01-a, unq_CSD-PABGEF-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H12N2O2, Br, C3H6O)","(0, -1, 0)","(N-N, Br, O)",1,Second_batch,Fe,-1,1
201,True,201,GEVOQUKI2_Fe,FeC15H18BrN2O3,23577adbe6bb185dbe6e4e0cda4e0182,,"(unq_CSD-OZIZAA-02-a, unq_CSD-OZUJID-01-a, unq_CSD-PABGEF-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H12N2O2, Br, C3H6O)","(0, -1, 0)","(N-N, Br, O)",1,Second_batch,Fe,-1,1
202,True,202,ATEMAGOS1_Fe,FeC17H11IN5,5208f52fab01021e038a7a006dcc26ce,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZOMOI-01-d, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C5H5N, I)","(0, 0, -1)","(N-N, N, I)",1,Second_batch,Fe,-1,1
203,True,203,ATEMAGOS2_Fe,FeC17H11IN5,5208f52fab01021e038a7a006dcc26ce,,"(unq_CSD-OZIYUT-02-a, unq_CSD-OZOMOI-01-d, unq_CSD-OZODUD-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H6N4, C5H5N, I)","(0, 0, -1)","(N-N, N, I)",1,Second_batch,Fe,-1,1
204,True,204,IFEBUQON1_Fe,FeC27H24ClN2O3,0cd249efbb577f7988507eee79ba0fe2,,"(unq_CSD-OZOZOU-02-a, unq_CSD-PABGEF-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, C3H6O, C7H7O)","(0, 0, -1)","(N-N, O, C)",1,Second_batch,Fe,-1,1
205,True,205,IFEBUQON2_Fe,FeC27H24ClN2O3,0cd249efbb577f7988507eee79ba0fe2,,"(unq_CSD-OZOZOU-02-a, unq_CSD-PABGEF-01-a, unq_CSD-OZUBAN-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C17H11ClN2O, C3H6O, C7H7O)","(0, 0, -1)","(N-N, O, C)",1,Second_batch,Fe,-1,1
206,True,206,UBULEWES1_Fe,FeC28H37N2O,7f8572d3e225dc4cad95ad7870805460,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZUQEG-01-a, unq_CSD-PABGEF-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, C7H7, C3H6O)","(0, -1, 0)","(N-N, C, O)",1,Second_batch,Fe,-1,1
207,True,207,UBULEWES2_Fe,FeC28H37N2O,7f8572d3e225dc4cad95ad7870805460,,"(unq_CSD-OZOVOP-02-a, unq_CSD-OZUQEG-01-a, unq_CSD-PABGEF-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C18H24N2, C7H7, C3H6O)","(0, -1, 0)","(N-N, C, O)",1,Second_batch,Fe,-1,1
208,True,208,EMAMAFOF1_Fe,FeC39H44N9O3,9044295e321346f0efb37d90a02879cc,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOKIY-01-a, unq_CSD-OZULIF-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C7H9N, O)","(1, 0, -2)","(N-O, N, O)",1,Second_batch,Fe,-1,1
209,True,209,EMAMAFOF2_Fe,FeC39H44N9O3,9044295e321346f0efb37d90a02879cc,,"(unq_CSD-OZUZUG-02-a, unq_CSD-OZOKIY-01-a, unq_CSD-OZULIF-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C32H35N8O2, C7H9N, O)","(1, 0, -2)","(N-O, N, O)",1,Second_batch,Fe,-1,1
210,True,210,FEZOTURA1_Fe,FeC23H22N3,e390a5acb0cbd97300e034550088e3df,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZOVOP-01-a, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C6H7N, C6H7N)","(-1, 0, 0)","(C-N, N, N)",1,Second_batch,Fe,-1,1
211,True,211,FEZOTURA2_Fe,FeC23H22N3,e390a5acb0cbd97300e034550088e3df,,"(unq_CSD-OZIYUT-02-b, unq_CSD-OZOVOP-01-a, unq_CSD-OZIZII-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C11H8N, C6H7N, C6H7N)","(-1, 0, 0)","(C-N, N, N)",1,Second_batch,Fe,-1,1
212,True,212,UKAJISIP1_Fe,FeC33H30BF3N2O3P,1835f3a0e3edc9e121f918459cb34bba,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZOKAQ-01-a, unq_CSD-OZUBAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C20H18BF3O2P, CH4O)","(0, -1, 0)","(N-N, P, O)",1,Second_batch,Fe,-1,1
213,True,213,UKAJISIP2_Fe,FeC33H30BF3N2O3P,1835f3a0e3edc9e121f918459cb34bba,,"(unq_CSD-OZUQIM-02-a, unq_CSD-OZOKAQ-01-a, unq_CSD-OZUBAN-01-a)","(2_cis, 1_monodentate, 1_monodentate)","(C12H8N2, C20H18BF3O2P, CH4O)","(0, -1, 0)","(N-N, P, O)",1,Second_batch,Fe,-1,1
214,True,214,IFIFATOY1_Fe,FeC23H39N6O,7393e4445e5d518b6632963bfdd58844,,"(unq_CSD-OZOQUR-02-a, unq_CSD-OZOKIY-01-a, unq_CSD-OZUZER-01-b)","(2_cis, 1_monodentate, 1_monodentate)","(C10H19N2O, C7H9N, C6H11N3)","(-1, 0, 0)","(N-O, N, C)",1,Second_batch,Fe,-1,1
