attempt,success,isomer_idx,isomer_name,complex_name,stoichiometry,graph_hash,warning,ligand_unique_names,ligand_archetypes,ligand_stoichiometries,ligand_charges,ligand_donors,batch_idx,batch_name,metal_centers,total_ligand_charges,random_seed
135,False,,XOPUGUCI2,XOPUGUCI,AuC13H19Cl2N2O,6c1f55d6f52323f3b0e173e1f7fdb84a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUHGUY-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C13H19N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
136,True,68.0,ARUMAWUW1,ARUMAWUW,AuC15H16Cl2IN4,89dd1b583b8b879041a8587d7ba9eeea,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUHVAV-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H16IN4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
137,False,,ARUMAWUW2,ARUMAWUW,AuC15H16Cl2IN4,89dd1b583b8b879041a8587d7ba9eeea,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUHVAV-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H16IN4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
138,True,69.0,AVUBOKUN1,AVUBOKUN,AuC24H16Cl2NO,7b5db0223d8204eabccb144a844b7687,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUJVUP-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C24H16NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
139,False,,AVUBOKUN2,AVUBOKUN,AuC24H16Cl2NO,7b5db0223d8204eabccb144a844b7687,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUJVUP-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C24H16NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
140,True,70.0,XEDIGIYO1,XEDIGIYO,AuC23H22Cl2N3,157fe47799614954fbcaefc7c4faea6a,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUMFAK-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C23H22N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
141,False,,XEDIGIYO2,XEDIGIYO,AuC23H22Cl2N3,157fe47799614954fbcaefc7c4faea6a,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUMFAK-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C23H22N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
142,True,71.0,ADIWUREM1,ADIWUREM,AuC20H16Cl2N3,b04b3a3f65e05a3194d7e96076323440,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUMFEO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H16N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
143,False,,ADIWUREM2,ADIWUREM,AuC20H16Cl2N3,b04b3a3f65e05a3194d7e96076323440,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUMFEO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H16N3)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
144,True,72.0,OVIVAWAJ1,OVIVAWAJ,AuC11H16Cl2N,86de4cd6351801b88cecf63b4e346f5c,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUPHAN-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
145,False,,OVIVAWAJ2,OVIVAWAJ,AuC11H16Cl2N,86de4cd6351801b88cecf63b4e346f5c,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUPHAN-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C11H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
146,True,73.0,FADOVOXI1,FADOVOXI,AuC20H16Cl2F2N,9925ff555f224ded8812c3d4a30f48cd,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUZGOL-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H16F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
147,False,,FADOVOXI2,FADOVOXI,AuC20H16Cl2F2N,9925ff555f224ded8812c3d4a30f48cd,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUZGOL-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H16F2N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
148,True,74.0,AXOKEYIX1,AXOKEYIX,AuC20H18Cl2N,d2342691ed01e6777ae2b6e68e3766c7,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUZVEQ-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
149,False,,AXOKEYIX2,AXOKEYIX,AuC20H18Cl2N,d2342691ed01e6777ae2b6e68e3766c7,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-SUZVEQ-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H18N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
150,True,75.0,PAKOTOHE1,PAKOTOHE,AuC15H10Cl2FN2,42f6e7097eceb0fd7277dd666be491ec,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TABXOL-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H10FN2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
151,False,,PAKOTOHE2,PAKOTOHE,AuC15H10Cl2FN2,42f6e7097eceb0fd7277dd666be491ec,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TABXOL-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H10FN2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
152,True,76.0,EYIKECOL1,EYIKECOL,AuC31H21Cl2N2O2,c9dcaf9c736140768a8e528ae6a67179,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TADKIU-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C31H21N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
153,False,,EYIKECOL2,EYIKECOL,AuC31H21Cl2N2O2,c9dcaf9c736140768a8e528ae6a67179,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TADKIU-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C31H21N2O2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
154,True,77.0,SIXIRODO1,SIXIRODO,AuC15H24Cl2N,d0efbcf3497ab289d5c8c8a26bc529a7,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAJQIG-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H24N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
155,False,,SIXIRODO2,SIXIRODO,AuC15H24Cl2N,d0efbcf3497ab289d5c8c8a26bc529a7,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAJQIG-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H24N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
156,True,78.0,IXAPUYUJ1,IXAPUYUJ,AuC8H9Cl2FN,beb0883b23b8c0aed8fe0c2cefb2f19b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAKWOU-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C8H9FN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
157,False,,IXAPUYUJ2,IXAPUYUJ,AuC8H9Cl2FN,beb0883b23b8c0aed8fe0c2cefb2f19b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAKWOU-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C8H9FN)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
158,True,79.0,ROVAJUHA1,ROVAJUHA,AuC19H12Cl2N,70340f648a793170cef65267bef90af9,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAMREH-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C19H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
159,False,,ROVAJUHA2,ROVAJUHA,AuC19H12Cl2N,70340f648a793170cef65267bef90af9,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAMREH-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C19H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
160,True,80.0,SEYUBEXE1,SEYUBEXE,AuC16H16Cl2N,a9aa21a92902eebc6c831b7609490c90,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAPNAC-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C16H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
161,False,,SEYUBEXE2,SEYUBEXE,AuC16H16Cl2N,a9aa21a92902eebc6c831b7609490c90,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAPNAC-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C16H16N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
162,True,81.0,PIMENUZU1,PIMENUZU,AuC19H22Cl2N,74407486e1ab608994462424e427c703,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAPNEG-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C19H22N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
163,False,,PIMENUZU2,PIMENUZU,AuC19H22Cl2N,74407486e1ab608994462424e427c703,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAPNEG-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C19H22N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
164,True,82.0,JAKIXUYI1,JAKIXUYI,AuC20H9Cl2F4N2,25e6ed9508feb5d82378b7cd04ec16e4,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAQQIO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H9F4N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
165,False,,JAKIXUYI2,JAKIXUYI,AuC20H9Cl2F4N2,25e6ed9508feb5d82378b7cd04ec16e4,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAQQIO-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H9F4N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
166,True,83.0,QIXIGAGO1,QIXIGAGO,AuC20H11Cl2F2N2,b5310e7f2db9e6979e52ad3743c9af85,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAQQUA-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H11F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
167,False,,QIXIGAGO2,QIXIGAGO,AuC20H11Cl2F2N2,b5310e7f2db9e6979e52ad3743c9af85,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAQQUA-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C20H11F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
168,True,84.0,UKEDACUB1,UKEDACUB,AuC12H12Cl2N,c08240f1f4ddd248395364b465581b15,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TARFOH-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
169,False,,UKEDACUB2,UKEDACUB,AuC12H12Cl2N,c08240f1f4ddd248395364b465581b15,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TARFOH-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H12N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
170,True,85.0,KIHOTOZO1,KIHOTOZO,AuC8H8Cl2N,ec2e6164c86a4279b6ecf83b50d3c7fc,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAYMOX-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C8H8N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
171,False,,KIHOTOZO2,KIHOTOZO,AuC8H8Cl2N,ec2e6164c86a4279b6ecf83b50d3c7fc,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TAYMOX-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C8H8N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
172,True,86.0,BIPIQUNE1,BIPIQUNE,AuC9H8Cl2N5,6f8fc81e5385f1786f22d3e81f242f68,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEDPID-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H8N5)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
173,False,,BIPIQUNE2,BIPIQUNE,AuC9H8Cl2N5,6f8fc81e5385f1786f22d3e81f242f68,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEDPID-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H8N5)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
174,True,87.0,EXUZEKAG1,EXUZEKAG,AuC18H12Cl2NO,84eb6e81bbe1710ecd95ce00a33ff31b,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TELNOQ-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C18H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
175,False,,EXUZEKAG2,EXUZEKAG,AuC18H12Cl2NO,84eb6e81bbe1710ecd95ce00a33ff31b,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TELNOQ-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C18H12NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
176,True,88.0,RIVAGUNO1,RIVAGUNO,AuC18H11Cl2FNO,f558961134169a0f3c79b1db2b0b29d9,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TELNUW-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C18H11FNO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
177,False,,RIVAGUNO2,RIVAGUNO,AuC18H11Cl2FNO,f558961134169a0f3c79b1db2b0b29d9,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TELNUW-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C18H11FNO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
178,True,89.0,JAMUGIWO1,JAMUGIWO,AuC18H10Cl2F2NO,f323154122daf5a47f8254efec0a9393,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TELPAE-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C18H10F2NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
179,False,,JAMUGIWO2,JAMUGIWO,AuC18H10Cl2F2NO,f323154122daf5a47f8254efec0a9393,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TELPAE-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C18H10F2NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
180,True,90.0,NEHALANA1,NEHALANA,AuC30H23Cl2N4,7572fa93f529beb6d55b366aaa3b3b44,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TENFOJ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C30H23N4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
181,False,,NEHALANA2,NEHALANA,AuC30H23Cl2N4,7572fa93f529beb6d55b366aaa3b3b44,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TENFOJ-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C30H23N4)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
182,True,91.0,JOBIQEQU1,JOBIQEQU,AuC12H8Cl2NO,995209b35d883da9ca11f6cc9579d8cf,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TENQAH-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H8NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
183,False,,JOBIQEQU2,JOBIQEQU,AuC12H8Cl2NO,995209b35d883da9ca11f6cc9579d8cf,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TENQAH-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H8NO)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
184,True,92.0,FUDUHUSA1,FUDUHUSA,AuC10H7Cl2N2O,2f15812fa017b5bb715ab149c292175e,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TENQEL-02-c)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H7N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
185,False,,FUDUHUSA2,FUDUHUSA,AuC10H7Cl2N2O,2f15812fa017b5bb715ab149c292175e,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TENQEL-02-c)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H7N2O)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
186,True,93.0,UWUHOCIG1,UWUHOCIG,AuC40H37Cl2N2P2,bc62283e00e4255533ac550146d89df1,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEQDIC-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C40H37N2P2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
187,False,,UWUHOCIG2,UWUHOCIG,AuC40H37Cl2N2P2,bc62283e00e4255533ac550146d89df1,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-TEQDIC-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C40H37N2P2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
188,True,94.0,YUJOVUCE1,YUJOVUCE,AuC10H5Cl2F2N2,17edbbccacfa8fb61c21a3af7d62abb7,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEYQEN-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H5F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
189,False,,YUJOVUCE2,YUJOVUCE,AuC10H5Cl2F2N2,17edbbccacfa8fb61c21a3af7d62abb7,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEYQEN-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C10H5F2N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
190,True,95.0,ITAZOBEP1,ITAZOBEP,AuC12H4Cl2F7N2,72ccf8bcbab26d8d353d322a0eb525b3,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEYSAM-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H4F7N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
191,False,,ITAZOBEP2,ITAZOBEP,AuC12H4Cl2F7N2,72ccf8bcbab26d8d353d322a0eb525b3,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEYSAM-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H4F7N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
192,True,96.0,WIHEYAVO1,WIHEYAVO,AuC9H7Cl2N2,279cb1eb12d4c0ab9e556535b3a038b5,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEZHUV-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H7N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
193,False,,WIHEYAVO2,WIHEYAVO,AuC9H7Cl2N2,279cb1eb12d4c0ab9e556535b3a038b5,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LEZHUV-02-b)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C9H7N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
194,True,97.0,TIMONIRA1,TIMONIRA,AuC15H14Cl2N,269351c57514242b9f00b55e9c96c958,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LICQIY-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
195,False,,TIMONIRA2,TIMONIRA,AuC15H14Cl2N,269351c57514242b9f00b55e9c96c958,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LICQIY-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C15H14N)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
196,True,98.0,XUYUDIRO1,XUYUDIRO,AuC12H19Cl2N2,9848c17ff24331eb4e1b3e61ab6ba171,,"(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LIFCUY-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H19N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
197,False,,XUYUDIRO2,XUYUDIRO,AuC12H19Cl2N2,9848c17ff24331eb4e1b3e61ab6ba171,"duplicate(1,2)","(unq_CSD-OZOCUD-01-a, unq_CSD-OZOCUD-01-a, unq_CSD-LIFCUY-02-a)","(1-mono, 1-mono, 2-cis)","(Cl, Cl, C12H19N2)","(-1, -1, -1)","(Cl, Cl, C-N)",0,Au3Cl2CN,Au,-3,0
