attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
136,False,,,C48H73Fe1N3O2Si1,,non-planar tetradentate,"('unq_CSD-OZUQIK-04-a', 'unq_CSD-OZOVUV-01-a', 'unq_CSD-PASTEI-01-b')","('C37H58N2O2', 'C6H6N1', 'C5H9Si1')","(-2.0, -1.0, -1.0)","('N-N-O-O', 'N', 'C')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
137,True,64.0,ULOMOHUG,C29H32Fe1N6S1,09487041fa99c01c6df58d40aa02683b,no optimization,"('unq_CSD-PEDTUQ-04-a', 'unq_CSD-PAFQES-01-d', 'unq_CSD-PAFWIC-01-c')","('C16H22N4', 'C13H10N2', 'S1')","(0.0, -2.0, -2.0)","('N-N-N-N', 'N', 'S')",3,Integration_test_4,Fe,+4,"(4, 1, 1)","(1, 2, 3)",0,False,Generate Lowest Energy,0
138,False,,,C44H57Fe1N7O4,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAYYEV-01-c')","('C23H31N5O4', 'C21H26N2')","(-2.0, 0.0)","('N-N-N-O-O', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
139,False,,,C25H33Fe1N1O1Si2,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PAQDOB-01-a')","('C6H5O1', 'C19H28N1Si2')","(-1.0, -1.0)","('C-C-C-C-C', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
140,False,,,C32H40Fe1N6O3,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-OZUZIT-01-a')","('C30H35N6O3', 'C2H5')","(-1.0, -1.0)","('N-N-N-N-N', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
141,False,,,C27H42Fe1N6O4,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PATPOS-01-a')","('C23H31N5O4', 'C4H11N1')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
142,False,,,C32H43Fe1N3O1S2,,clashing ligands,"('unq_CSD-PAPFIV-05-a', 'unq_CSD-PALTEC-01-a')","('C16H20N2O1S2', 'C16H23N1')","(0.0, -2.0)","('N-N-O-S-S', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
143,False,,,C31H40Fe1N6O6,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAYSAL-01-c')","('C23H31N5O4', 'C8H9N1O2')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
144,False,,,C11H9Cl1Fe1O1,,haptic ligand,"('unq_CSD-PEDCOQ-05-a', 'unq_CSD-PAHKAN-01-a')","('C5H5', 'C6H4Cl1O1')","(-1.0, -1.0)","('C-C-C-C-C', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
145,False,,,C38H46Fe1N8O5S1,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-PASPOR-01-a')","('C30H35N6O3', 'C8H11N2O2S1')","(-1.0, -1.0)","('N-N-N-N-N', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
146,False,,,C8H5Fe1N3O1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PAYHUU-01-e')","('C6H5O1', 'C2N3')","(-1.0, -1.0)","('C-C-C-C-C', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
147,False,,,C41H52Fe1N5O4P1,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PACXIC-01-a')","('C23H31N5O4', 'C18H21P1')","(-2.0, 0.0)","('N-N-N-O-O', 'P')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
148,False,,,C28H35Cl1Fe1N6O4,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAMLAS-01-c')","('C23H31N5O4', 'C5H4Cl1N1')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
149,False,,,C13H9Fe1I1N2O1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PASGEW-01-a')","('C6H5O1', 'C7H4I1N2')","(-1.0, -1.0)","('C-C-C-C-C', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
150,False,,,C14H28Fe1N2O5S3,,clashing ligands,"('unq_CSD-PASGIZ-05-a', 'unq_CSD-PAHTEY-01-a')","('C14H28N2O1S2', 'O4S1')","(0.0, -2.0)","('N-N-O-S-S', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
151,False,,,C32H40Fe1N6O4,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAQXUD-01-d')","('C23H31N5O4', 'C9H9N1')","(-2.0, 0.0)","('N-N-N-O-O', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
152,False,,,C11H5Cl5Fe1O1,,haptic ligand,"('unq_CSD-PEDCOQ-05-a', 'unq_CSD-PAPPUS-01-a')","('C5H5', 'C6Cl5O1')","(-1.0, -1.0)","('C-C-C-C-C', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
153,False,,,C19H29Fe1N1O1Si1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PAQDUH-01-a')","('C6H5O1', 'C13H24N1Si1')","(-1.0, -1.0)","('C-C-C-C-C', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
154,True,65.0,YERUVINE,C30H38Fe1N6O6,c89361c6fec2625644041dcd5e6fb070,optimized,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PEBSAS-01-c')","('C23H31N5O4', 'C7H7N1O2')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
155,False,,,C35H46Fe1N6O3,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-PAFWUP-01-a')","('C30H35N6O3', 'C5H11')","(-1.0, -1.0)","('N-N-N-N-N', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
156,True,66.0,UZENIDAY,C23H31Fe1N7O4,071828aad1cf0c14380695785370ddec,optimized,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAKVEF-01-a')","('C23H31N5O4', 'N2')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
157,False,,,C34H46Fe1N6O3Si1,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-PAFVIE-01-a')","('C30H35N6O3', 'C4H11Si1')","(-1.0, -1.0)","('N-N-N-N-N', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
158,True,67.0,UFEJOWOR,C30H37Fe1N7O4,bc72af2e2b0869bc9df390f126fb5456,optimized,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PASVUB-01-a')","('C23H31N5O4', 'C7H6N2')","(-2.0, 0.0)","('N-N-N-O-O', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
159,False,,,C16H13Fe1N1O1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PAKVOP-01-b')","('C6H5O1', 'C10H8N1')","(-1.0, -1.0)","('C-C-C-C-C', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
160,False,,,C21H28Fe1O1S1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PAXCAS-01-a')","('C6H5O1', 'C15H23S1')","(-1.0, -1.0)","('C-C-C-C-C', 'S')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
161,False,,,C17H18Fe1O1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PABBIH-01-a')","('C6H5O1', 'C11H13')","(-1.0, -1.0)","('C-C-C-C-C', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
162,False,,,C24H18Fe1O2,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PACHAE-01-a')","('C6H5O1', 'C18H13O1')","(-1.0, -1.0)","('C-C-C-C-C', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
163,False,,,C37H40Fe1N6O4,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-PEBGUA-01-b')","('C30H35N6O3', 'C7H5O1')","(-1.0, -1.0)","('N-N-N-N-N', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
164,False,,,C9H19Fe1N1Si2,,haptic ligand,"('unq_CSD-PEDCOQ-05-a', 'unq_CSD-PACYOK-01-c')","('C5H5', 'C4H14N1Si2')","(-1.0, -1.0)","('C-C-C-C-C', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
165,False,,,C31H37Fe1N7O4,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PABQUE-01-b')","('C23H31N5O4', 'C8H6N2')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
166,False,,,C50H69Fe1N7O4,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAZNIO-01-b')","('C23H31N5O4', 'C27H38N2')","(-2.0, 0.0)","('N-N-N-O-O', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
167,True,68.0,OCARAKUG,C26H39Fe1N5O6,d4ce72b8f55224b4f9f85a120e538c9b,optimized,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PASTOV-01-c')","('C23H31N5O4', 'C3H8O2')","(-2.0, 0.0)","('N-N-N-O-O', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
168,False,,,C21H15Fe1N1O2,,haptic ligand,"('unq_CSD-PEDCOQ-05-a', 'unq_CSD-PAPQEC-01-b')","('C5H5', 'C16H10N1O2')","(-1.0, -1.0)","('C-C-C-C-C', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
169,False,,,C28H30Fe1N6O1,,clashing ligands,"('unq_CSD-PASREH-05-a', 'unq_CSD-PEBMIT-01-b')","('C23H21N5', 'C5H9N1O1')","(0.0, -2.0)","('N-N-N-N-N', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
170,False,,,C24H21Fe1P1,,haptic ligand,"('unq_CSD-PEDCOQ-05-a', 'unq_CSD-OZUFIZ-01-b')","('C5H5', 'C19H16P1')","(-1.0, -1.0)","('C-C-C-C-C', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
171,False,,,C6H5Cl3Fe1O1Sn1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PABQAL-01-a')","('C6H5O1', 'Cl3Sn1')","(-1.0, -1.0)","('C-C-C-C-C', 'Sn')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
172,False,,,C23H43Fe1N5,,clashing ligands,"('unq_CSD-PACHEG-05-a', 'unq_CSD-PALHAN-01-b')","('C13H31N5', 'C10H12')","(0.0, -2.0)","('N-N-N-N-N', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
173,False,,,C23H21Fe1N5O4S1,,clashing ligands,"('unq_CSD-PASREH-05-a', 'unq_CSD-PAHTEY-01-a')","('C23H21N5', 'O4S1')","(0.0, -2.0)","('N-N-N-N-N', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
174,False,,,C7H8Cl2Fe1O1Si1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PABMUB-01-a')","('C6H5O1', 'C1H3Cl2Si1')","(-1.0, -1.0)","('C-C-C-C-C', 'Si')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
175,False,,,C25H35Fe1N7O4,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PATGEW-01-a')","('C23H31N5O4', 'C2H4N2')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
176,False,,,C33H40Fe1O2,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PAGQAR-01-a')","('C6H5O1', 'C27H35O1')","(-1.0, -1.0)","('C-C-C-C-C', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
177,False,,,C30H37Fe1N6O3P1,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-PEDXEB-01-f')","('C30H35N6O3', 'H2P1')","(-1.0, -1.0)","('N-N-N-N-N', 'P')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
178,False,,,C49H54Fe1N8O6,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PACFUY-01-d')","('C23H31N5O4', 'C26H23N3O2')","(-2.0, 0.0)","('N-N-N-O-O', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
179,False,,,C12H9Fe1N1O5S2,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-OZIZII-01-a')","('C6H5O1', 'C6H4N1O4S2')","(-1.0, -1.0)","('C-C-C-C-C', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
180,False,,,C47H70Fe1N5O4P1,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAYGIH-01-a')","('C23H31N5O4', 'C24H39P1')","(-2.0, 0.0)","('N-N-N-O-O', 'P')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
181,False,,,C29H37Cl1Fe1N6O4,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PEBZED-01-b')","('C23H31N5O4', 'C6H6Cl1N1')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
182,False,,,C28H35Cl1Fe1N6O4,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PACFUY-01-c')","('C23H31N5O4', 'C5H4Cl1N1')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
183,False,,,C34H20B1F15Fe1N2O1S3,,clashing ligands,"('unq_CSD-PAPFER-05-a', 'unq_CSD-PECREV-01-a')","('C16H20N2S3', 'C18B1F15O1')","(0.0, -2.0)","('N-N-S-S-S', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
184,False,,,C38H42Cl1Fe1N7O3,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-PCPIMP10-01-a')","('C30H35N6O3', 'C8H7Cl1N1')","(-1.0, -1.0)","('N-N-N-N-N', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
185,False,,,C6H7Fe1O1P1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PEDXEB-01-f')","('C6H5O1', 'H2P1')","(-1.0, -1.0)","('C-C-C-C-C', 'P')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
186,False,,,C32H40Fe1N6O4,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-PAFJAH-01-b')","('C30H35N6O3', 'C2H5O1')","(-1.0, -1.0)","('N-N-N-N-N', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
187,True,69.0,ITURARUW,C31H37Fe1N7O5,2fd109c0861b58859682575562a72e8e,optimized,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAYDUQ-01-c')","('C23H31N5O4', 'C8H6N2O1')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
188,False,,,C27H39Fe1N5O5,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-OZOSIG-01-a')","('C23H31N5O4', 'C4H8O1')","(-2.0, 0.0)","('N-N-N-O-O', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
189,False,,,C22H36Fe1N4O1S2Si2,,clashing ligands,"('unq_CSD-PAPFIV-05-a', 'unq_CSD-PASREG-01-e')","('C16H20N2O1S2', 'C6H16N2Si2')","(0.0, -2.0)","('N-N-O-S-S', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
190,False,,,C11H9Br1Fe1S1,,haptic ligand,"('unq_CSD-PEDCOQ-05-a', 'unq_CSD-PEDFAG-01-a')","('C5H5', 'C6H4Br1S1')","(-1.0, -1.0)","('C-C-C-C-C', 'S')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
191,False,,,C50H53B1F3Fe1N6O5P1,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-OZOKAQ-01-a')","('C30H35N6O3', 'C20H18B1F3O2P1')","(-1.0, -1.0)","('N-N-N-N-N', 'P')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
192,False,,,C30H40Fe1N6O4,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAKTUR-01-a')","('C23H31N5O4', 'C7H9N1')","(-2.0, 0.0)","('N-N-N-O-O', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
193,False,,,C35H44Fe1N6O3Si1,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-PASTEI-01-b')","('C30H35N6O3', 'C5H9Si1')","(-1.0, -1.0)","('N-N-N-N-N', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
194,False,,,C59H74Fe1N6O4,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-PAGQEV-01-a')","('C30H35N6O3', 'C29H39O1')","(-1.0, -1.0)","('N-N-N-N-N', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
195,True,70.0,AYOCUNAM,C24H35Fe1N7O4S1,a3836d071c6fd3b0217b92e730be8e98,optimized,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PBTUCU-01-a')","('C23H31N5O4', 'C1H4N2S1')","(-2.0, 0.0)","('N-N-N-O-O', 'S')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
196,False,,,C6H5F3Fe1O3S1,,haptic ligand,"('unq_CSD-PEDCOQ-05-a', 'unq_CSD-PAFVOI-01-b')","('C5H5', 'C1F3O3S1')","(-1.0, -1.0)","('C-C-C-C-C', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
197,False,,,C6H5Fe1N1S1,,haptic ligand,"('unq_CSD-PEDCOQ-05-a', 'unq_CSD-PABPUG-01-a')","('C5H5', 'C1N1S1')","(-1.0, -1.0)","('C-C-C-C-C', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
198,False,,,C36H53Fe1N7O3Si2,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-OZUFIZ-01-a')","('C30H35N6O3', 'C6H18N1Si2')","(-1.0, -1.0)","('N-N-N-N-N', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
199,False,,,C41H64Fe1N5O4P1,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PARWIR-01-a')","('C23H31N5O4', 'C18H33P1')","(-2.0, 0.0)","('N-N-N-O-O', 'P')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
200,True,71.0,XEJUTATU,C14H28Fe1N2O1S3,90b46eeda7d88b4a1a31d185c620afb1,optimized,"('unq_CSD-PASGIZ-05-a', 'unq_CSD-PAFWIC-01-c')","('C14H28N2O1S2', 'S1')","(0.0, -2.0)","('N-N-O-S-S', 'S')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
201,False,,,C11H14Fe1O1Si1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PASTEI-01-b')","('C6H5O1', 'C5H9Si1')","(-1.0, -1.0)","('C-C-C-C-C', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
202,False,,,C6H5F1Fe1O1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PAGFIQ-01-b')","('C6H5O1', 'F1')","(-1.0, -1.0)","('C-C-C-C-C', 'F')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
203,False,,,C13H9Fe1N1O2,,haptic ligand,"('unq_CSD-PEDCOQ-05-a', 'unq_CSD-PAQLEY-01-c')","('C5H5', 'C8H4N1O2')","(-1.0, -1.0)","('C-C-C-C-C', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
204,False,,,C10H16Fe1O1Si1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PAFVIE-01-a')","('C6H5O1', 'C4H11Si1')","(-1.0, -1.0)","('C-C-C-C-C', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
205,False,,,C26H30Fe1N6Si1,,clashing ligands,"('unq_CSD-PASREH-05-a', 'unq_CSD-PAFLIT-01-a')","('C23H21N5', 'C3H9N1Si1')","(0.0, -2.0)","('N-N-N-N-N', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
206,False,,,C48H49B1F3Fe1N6O3P1,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-OZOJUJ-01-a')","('C30H35N6O3', 'C18H14B1F3P1')","(-1.0, -1.0)","('N-N-N-N-N', 'P')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
207,False,,,C47H53Fe1N6O4P1,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PADMAI-01-c')","('C23H31N5O4', 'C24H22N1P1')","(-2.0, 0.0)","('N-N-N-O-O', 'P')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
208,True,72.0,OZEQABEF,C15H31Fe1N3O1S2,3e77ff2651fa4b15808cba97eff3e4f4,optimized,"('unq_CSD-PASGIZ-05-a', 'unq_CSD-PEBNIT-01-d')","('C14H28N2O1S2', 'C1H3N1')","(0.0, -2.0)","('N-N-O-S-S', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
209,False,,,C41H49Fe1N7O4S1,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-PAFVIB-01-a')","('C30H35N6O3', 'C11H14N1O1S1')","(-1.0, -1.0)","('N-N-N-N-N', 'S')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
210,False,,,C12H23Fe1N1O1Si2,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-OZUFIZ-01-a')","('C6H5O1', 'C6H18N1Si2')","(-1.0, -1.0)","('C-C-C-C-C', 'N')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
211,False,,,C36H39Fe1N7O5,,clashing ligands,"('unq_CSD-PABNOW-05-a', 'unq_CSD-OZUBOB-01-b')","('C30H35N6O3', 'C6H4N1O2')","(-1.0, -1.0)","('N-N-N-N-N', 'C')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
212,False,,,C45H51Fe1N6O8P1,,clashing ligands,"('unq_CSD-OZUWEM-05-a', 'unq_CSD-PAJRAV-01-b')","('C23H31N5O4', 'C22H20N1O4P1')","(-2.0, 0.0)","('N-N-N-O-O', 'P')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
213,False,,,C7H5F6Fe1N1O4S2,,haptic ligand,"('unq_CSD-PEDCOQ-05-a', 'unq_CSD-PAJGOZ-01-a')","('C5H5', 'C2F6N1O4S2')","(-1.0, -1.0)","('C-C-C-C-C', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
214,False,,,C17H19Fe1N1O2S1,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-PAFVIB-01-a')","('C6H5O1', 'C11H14N1O1S1')","(-1.0, -1.0)","('C-C-C-C-C', 'S')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
215,False,,,C11H9Fe1N1O3,,haptic ligand,"('unq_CSD-PEDCOQ-05-a', 'unq_CSD-PAMJIZ-01-a')","('C5H5', 'C6H4N1O3')","(-1.0, -1.0)","('C-C-C-C-C', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
216,False,,,C9H12Fe1O2,,haptic ligand,"('unq_CSD-PALLAQ-05-a', 'unq_CSD-OZUQIK-01-b')","('C6H5O1', 'C3H7O1')","(-1.0, -1.0)","('C-C-C-C-C', 'O')",4,Integration_test_5,Fe,+2,"(5, 1)","(1, 2)",0,True,Generate Lowest Energy,23
