unique_name,filter,stoichiometry,geometry,charge,smiles,smiles_with_metal,n_donors,n_eff_denticities,n_denticities,n_haptic_atoms,n_haptic_groups,n_atoms,n_elements,n_bonds,n_electrons,n_protons,n_beta_hydrogens,molecular_weight,planarity,donor_planarity,donor_metal_planarity,min_interatomic_distance,max_ligand_extension,geometry_rssd,geometry_confidence,has_all_bond_orders_valid,has_confident_charge,graph_hash,graph_hash_with_metal,heavy_atoms_graph_hash,heavy_atoms_graph_hash_with_metal,bond_order_graph_hash,n_ligand_instances,csd_complex_ids,csd_metal_count,csd_metal_os_count
unq_CSD-PAKFAI-02-b,Filter 06: property: molecular_weight,C32H29P3,2_cis,0,C:1:C(:C:C:C:C1)P(CP(CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[P](CP(C[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,64,3,68,266,266,4,506.50528599399996,0.0587331964,1.0,1.0,0.958055729067991,13.409664940631439,0.002041381008300207,529.3014502710505,True,True,39a6db32fbfd65f100dd8d6ce6ad92e2,a99f9294643104c2887bca79da2ae042,4aee8922a1b2491a2cfcc2f31918a854,fb0258a9bf3a1a6a8929102680c664aa,c8d1094858fd7b1ec745aa73e0a1267e,2,"PAKFAI, POWGOX","Ni(1), Pd(1)",Ni+2(1)
unq_CSD-PAKQIB-02-a,Filter 06: property: molecular_weight,C27H26P2,2_cis,0,C(CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)CCC[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,55,3,58,218,218,4,412.4525239959999,0.1052974615,1.0,1.0,0.928886833796238,12.735280154358598,0.05607473629452134,18.374997919101823,True,True,160a5b3e09f3412071c9fce3732d1772,dafbe53b841c4e88e3d68c8e7478c5f4,9ef1dee57a0a2cfdb8a2e1a674be9c1c,3fbcd47062fbabcd3c493a63e102fe61,8a21d2a2a2e7fa15a006e49783dea0c4,386,"PAKQIB, PEBNAO, PEBNAO01, PEGLIX, PEMTOR, ... (381 more)","Pt(78), Pd(66), Ru(63), Rh(37), Cu(35), ... (14 more)","Pt+2(61), Pd+2(51), Cu+1(28), Ru+2(22), Ni+2(9), ... (20 more)"
unq_CSD-OZOHAN-02-a,Filter 06: property: molecular_weight,C16H19PSSi,1_monodentate,-2,[S][C]([Si](C)(C)C)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C[Si](C1(S[Hg]1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C)C,2,1,0,2,1,38,5,39,162,160,0,302.446761998,0.112456948,1.0,1.0,0.9492282444175368,10.271083883407828,8.93798490114984e-16,0.0,True,True,461b874c8bafc54fe4c50164e7578095,94efaa847759d4e44365d5d611525965,d928f3d19a4bacbdb8fe8f9fc13006bd,868cb1fde2eef8589008b8edcdd0a68e,23fa932b8b138f97768f29e2d1d15d51,1,OZOHAN,Pd(1),Pd+2(1)
unq_CSD-PACCOL-01-a,Filter 06: property: molecular_weight,CN,1_monodentate,-1,N#[C],N#C[Hg],1,1,1,0,0,2,2,1,14,13,0,26.018,1.0,1.0,1.0,1.1471743285133258,1.1471743285133258,6.281902941027859e-16,0.0,True,True,09642cb93892875b5495ff15993a6289,9d88dc32690d837e1d9728f9d6ae3ca0,09642cb93892875b5495ff15993a6289,9d88dc32690d837e1d9728f9d6ae3ca0,5db0d47bb400ca48bdd764cee2d6ebf3,3361,"PACCOL, PACCOL, PACCOL, PACCOL, PAHCEK, ... (3356 more)","Fe(1045), Pt(340), Co(315), Au(259), Ni(196), ... (22 more)","Fe+3(286), Fe+2(263), Pt+2(243), Co+3(171), Ni+2(109), ... (60 more)"
unq_CSD-PAKLUJ-02-a,Filter 06: property: molecular_weight,C26H24N2O2,2_cis,0,CC:1:[O]:C(C=NC:2:C:C:C:C(:C2C:2:C(:C:C:C:C2N=CC:2:[O]:C(C):C:C2)C)C):C:C1,CC:1:[O]:C(C=[N]2C:3:C:C:C:C(:C3C:3:C(:C:C:C:C3[N]([Hg]2)=CC:2:[O]:C(C):C:C2)C)C):C:C1,2,2,2,0,0,54,4,57,210,210,2,396.4899999999999,0.0761520754,1.0,1.0,0.9483450743268504,14.856556864226649,0.00927079594832405,117.67614028691973,True,True,12c98629099faf68e0c85892fc18f102,d0c0f485d4a15a0be3a09270b2fd9cb3,5e76cde2517ec587c3b039827c6f6460,95a88a187d9aa164a693e0c8aa00fa23,efebe384b90d852dcf3f769644311dc2,3,"PAKLUJ, PAKMAQ, PAKMEU",Pd(3),Pd+2(3)
unq_CSD-PACFUY-01-d,Filter 06: property: molecular_weight,C26H23N3O2,1_monodentate,0,O=C1N(C(C:2:C1:C:C:C:C2)=O)CCCN1[C]N(CC:2:C:C(C):C:C:C2)C:2:C1:C:C:C:C2,O=C1N(C(C:2:C1:C:C:C:C2)=O)CCCN1[C]([Hg])N(CC:2:C:C(C):C:C:C2)C:2:C1:C:C:C:C2,1,1,1,0,0,54,4,58,216,216,0,409.4890000000001,0.100270889,1.0,1.0,0.9292922091570553,17.1403043946133,2.7755575615628914e-17,0.0,True,True,c300b8e7392e26d8b293850d09380cb6,42af794c3e075b057072fed58ba665ae,141c62c00d3e276ae6eb655c87e01af7,1b4ac24f425961861372f3c7c58528a5,98ea29401249fa232a83e58896a33ef3,2,"PACFUY, PACJAI",Pd(2),Pd+2(2)
unq_CSD-PACGOP-02-a,Filter 06: property: molecular_weight,C26H24As2,2_cis,0,C(C[As](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)[As](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[As](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)CC[As]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,52,3,55,246,246,4,486.3211899999999,0.109451703,1.0,1.0,0.9576359276885975,13.716445208945355,0.11267222009528949,10.522812134210133,True,True,4cae50774602c5f1a9802aacf3ff1bc3,8d5203252c5d6cc6e9a862f448127a73,3b9d5f655006f458bf2c084acdf79dd3,b4de2753ce82081e615dc3575334e55e,490f4c91a8ba70ae9180b38535dbe410,12,"PACGOP, PACGOP, AYIZIS, CATROF, CATSOG, ... (7 more)","Pt(6), Pd(3), Re(2), Cr(1)","Pt+2(5), Pd+2(3), Re+5(2), Cr0(1)"
unq_CSD-PACLIO-04-a,Filter 06: property: molecular_weight,C44H20Cl8N4,4_tetragonal,-2,ClC:1:C:C:C:C(Cl):C1C=1C:2:N:C(:C:C2)C(C:2:C(Cl):C:C:C:C2Cl)=C2N=C(C=C2)C(C:2:C(Cl):C:C:C:C2Cl)=[C]:2:N:[C](=C(C:3:C(Cl):C:C:C:C3Cl)C3=NC1C=C3):C:C2,ClC:1:C:C:C:C(Cl):C1C=1C:2:[N]3:C(:C:C2)C(C:2:C(Cl):C:C:C:C2Cl)=C2[N]4=C(C=C2)C(C:2:C(Cl):C:C:C:C2Cl)=[C]:2:[N]5:[C](=C(C:6:C(Cl):C:C:C:C6Cl)C6=[N]([Hg]534)C1C=C6):C:C2,4,4,4,0,0,76,4,84,450,448,0,888.2719999999999,0.0819590918,0.9473667617,0.9472577712,0.958178735936047,17.278416220244264,0.027329235605574115,45.954238277419286,True,True,c9d8b628823983b1ac053b2528423da4,77eba5c27afbcba8cba40603715bc044,bce38a3ffb6c6df8beee063b29352b2a,4e8db924b49a4181cd63c65b9f658062,0621ae63a6d4bf6d4b69eb5fb9245aa8,11,"PACLIO, QASNUU, QOKKEH, DAFBOC, YIBNIJ, ... (6 more)","Ru(5), Fe(2), Zn(2), Co(1), Mn(1)","Co+3(1), Fe+2(1), Fe+3(1), Mn+3(1), Ru+2(1), ... (2 more)"
unq_CSD-PAHNUK-03-a,Filter 06: property: molecular_weight,C31H19N3O2,3_meridional,0,[O]:1:C(C:2:C:C:C:C:C2):C:[C]:2:C:C(C:3:N:C(C:4:N:C:[C]:5:[O]:C(C:6:C:C:C:C:C6):C:[C]5:C4):C:C:C3):N:C:[C]21,[O]:1:C(C:2:C:C:C:C:C2):C:[C]:2:C:C3:[N]([Hg]4[N]:5:C3:C:C:C:C5C:3:[N]4:C:[C]:4:[O]:C(C:5:C:C:C:C:C5):C:[C]4:C3):C:[C]21,3,3,3,0,0,55,4,61,242,242,2,465.512,0.5602564205,1.0,0.9878337873,0.9490222916243858,22.05750485934436,0.2164740276674053,4.5319369857475085,True,True,9a8e4d62a0d9f323b5d235915fc69859,2c396331abf7c0c65bb93485505b2781,a76005ab4a03104de6b8da3611ff25cf,382574fdce9cbfda382259a7c4eb7b99,686f9ea8ab04962989e34db4aa9abc14,6,"PAHNUK, PAHNUK, PAHPAS, PAHPAS, PAHPEW, ... (1 more)","Fe(2), Ru(2), Zn(2)",Zn+2(2)
unq_CSD-OZOCIS-03-a,Filter 06: property: molecular_weight,C16H37NP2,3_meridional,0,CC(C)P(C(C)C)CCNCCP(C(C)C)C(C)C,CC(C)[P]1(C(C)C)CC[NH]2CC[P]([Hg]21)(C(C)C)C(C)C,3,3,3,0,0,56,4,55,170,170,12,305.426523996,0.0732498116,1.0,0.9207742628,0.9793458224753911,10.378381606493376,0.13843147681812082,6.422485690564324,True,True,6c2baecabf98e5e28e0f68f9f374f693,b232ae6606cac47cda24162eaa6b70e2,4562b8c3dde9bd642887c38e0df582d3,3670d7eff4ed70bec773ed1f04be593f,267cf7e15112d3ac9531c74730781386,94,"OZOCIS, OZOCUE, PIXMEQ, PIXMEQ01, PIXMEQ02, ... (89 more)","Fe(26), Ru(16), Ni(12), Mn(11), Co(6), ... (8 more)","Ni+2(9), Fe+2(3), Mn+1(3), Ru+2(3), Ir+1(2), ... (4 more)"
unq_CSD-PACGUV-02-a,Filter 06: property: molecular_weight,C26H24AsP,2_cis,0,C(CP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)[As](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[As](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)CC[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,52,4,55,228,228,4,442.37335699799996,0.1087777921,1.0,1.0,0.9760273100687277,13.526059264249877,0.11784826484664235,10.100529377189366,True,True,a3c762b9f0c785228f24a9177b29821f,9b661d69315899122a13ef241ec9b5ea,59358dfcbeb5a268095ffe20434d3342,61a83c7dac990d3ca431d874288bd163,e896bfe863a68b1274f6a5a6eccccd4e,7,"PACGUV, PACGUV, MAKGIO, AZICIX, XUWGEB, ... (2 more)","Pd(3), Re(2), Pt(1), Ru(1)","Pd+2(3), Re+5(2), Pt+2(1)"
unq_CSD-PACXAV-01-a,Filter 06: property: molecular_weight,H3N,1_monodentate,0,N,[NH3][Hg],1,1,1,0,0,4,2,3,10,10,0,17.031,0.7956694671,1.0,1.0,0.8881384407849939,1.454550769138018,5.551792708129603e-17,0.0,True,True,443ee645494b8d09c508c69d8f43efe3,b783af999da4ccc9cbc786df2abc13c4,c0eaabb71d4de230e8be545f47b8e98b,c49b33437fe70e292200a55b80369110,5c672e0630f63191712c7fa05031cd14,1608,"PACXAV, PACXAV, PAJMOC, PAJMOC, PAJMOC, ... (1603 more)","Ru(520), Pt(289), Co(258), Cu(136), Ni(136), ... (20 more)","Co+3(236), Pt+2(224), Ru+2(191), Cu+2(130), Ni+2(124), ... (25 more)"
unq_CSD-OZOCEO-01-a,Filter 06: property: molecular_weight,H,1_monodentate,-1,[H],[HgH],1,1,1,0,0,1,1,0,2,1,0,1.008,1.0,1.0,1.0,0.0,0.0,5.551115123125783e-17,0.0,True,True,fac7c884d52a5e6d0b7ac782a55bb226,85246b5198c22112b269ce5c126747e2,de75f5edfabdb0477e652512e4287161,ab9b906e6fdbd6ff7a34911d765ce636,fac7c884d52a5e6d0b7ac782a55bb226,4573,"OZOCEO, OZOCIS, OZOCUE, PABJEJ, PABJIN, ... (4568 more)","Ir(1156), Ru(1106), Os(504), Rh(366), Fe(321), ... (23 more)","Ir+3(253), Ru+2(193), Rh+3(114), Fe+2(86), Pt+2(73), ... (51 more)"
unq_CSD-PADCAZ-03-a,Filter 06: property: molecular_weight,C29H29P2,3_meridional,-1,[CH](CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)CCP(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C1C2CC[P]([Hg]2[P](C:2:C:C:C:C:C2)(C:2:C:C:C:C:C2)C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,3,3,3,0,0,60,3,63,234,233,8,439.4985239959999,0.0672531376,1.0,0.9575671119,0.867891335364053,13.578470927538197,0.17441073569393015,5.372583675422567,True,True,3d7d31be25ef91d75173d07e4eafab4e,5ed3d61735c0bdcd8e219114602d7d55,e30244e40bbefb86a4d8d686f3f525c9,2e2a465b4bf293b2bd3b57e66e230c8b,a06d569804713185a00346665281c60a,7,"PADCAZ, VIWBOT, VIWCAG, GUVWUS, DOCTAR, ... (2 more)","Pd(5), Ru(2)",Pd+2(5)
unq_CSD-PACZOL-02-a,Filter 06: property: molecular_weight,C28H28P2,2_cis,0,C:1:C(P(CCCCP(C:2:C:C:C:C:C2)C:2:C:C:C:C:C2)C:2:C:C:C:C:C2):C:C:C:C1,[Hg]1[P](CCCC[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,58,3,61,226,226,4,426.47952399599995,0.0859761574,1.0,1.0,0.9288576263346281,13.134523300447565,0.06178413096218013,16.59087572219601,True,True,d30030dfa69be0cf03576e83714de9a2,58cd0b4d9b9bb1af3d23b0bc08708b2e,3226e128d50eaef658612fffb40f0921,896ee2fdf2aa6d9e9f77e5f11fe3298e,02fd941b9314dda59281287a53fa93ec,171,"PACZOL, PAZWOD, PAZWOD01, PAZWUJ, PEKQOL, ... (166 more)","Ru(102), Pt(21), Ni(12), Pd(12), Rh(11), ... (8 more)","Ru+2(51), Pt+2(14), Pd+2(11), Cu+1(2), Ni+1(2), ... (8 more)"
unq_CSD-OZOBAJ-01-a,Filter 06: property: molecular_weight,CO,1_monodentate,0,[O]#[C],[O]#C[Hg],1,1,1,0,0,2,2,1,14,14,0,28.009999999999998,1.0,1.0,1.0,1.164694041368805,1.164694041368805,2.6766507790745728e-16,0.0,True,True,08ad803d6147084d826c099a1075f02d,a25e14e4aa210c45bc02f7030ce16061,08ad803d6147084d826c099a1075f02d,a25e14e4aa210c45bc02f7030ce16061,5dd6bbe50f60f8e5c88edbe05bf7e284,40615,"OZOBAJ, OZOBAJ, OZOBEN, OZOBEN, OZOCEO, ... (40610 more)","W(7841), Re(7240), Cr(6348), Fe(4388), Mo(4347), ... (19 more)","Re+1(2225), Cr0(1633), W0(908), Mn+1(845), Mo0(771), ... (57 more)"
unq_CSD-PALSOL-02-a,Filter 06: property: molecular_weight,H4B,2_cis,-1,[BH4],[BH2]1[H][Hg][H]1,2,2,2,0,0,5,2,4,10,9,4,14.841999999999999,0.4374334481,1.0,1.0,1.151149121530308,1.9613948862990336,0.3856486464041778,3.704347827133569,True,True,958f5057171d9e2ed39bb42c719a29ca,237dcd124a18f418dffd89d10f0d80bf,e3c502610d517b907b339566842a53a1,3ca2ec3a869d7ed9179a2ce264e99f9a,5800e5797150894a29bed7dd9155dda0,134,"PALSOL, PAXFAV, PEDJIS, PEDJIS, PHRLCU, ... (129 more)","Ti(16), Cu(12), Ni(12), Co(11), V(10), ... (26 more)","Ti+3(9), Cu+1(8), Fe+2(4), Mn+2(4), Ti+4(4), ... (19 more)"
unq_CSD-PAHLIX-04-a,Filter 06: property: molecular_weight,C36H30N6,4_tetragonal,-2,CC:1:C(:C(C):C:C(C):C1)C1=C2C=CC(=N2)N=[C]:2:C:C:[C](:N2)=C(C:2:C(C):C:C(C):C:C2C)C=2C=CC(N2)=NC:2:C:C:C1:N2,CC:1:C(:C(C):C:C(C):C1)C1=C2C=CC=3N=[C]:4:C:C:[C]:5=C(C:6:C(C):C:C(C):C:C6C)C=6C=CC7=NC:8:C:C:C1:[N]8[Hg]([N]76)([N]32)[N]54,4,4,4,0,0,72,3,78,290,288,0,546.678,0.0765854616,0.9705152957,0.6868327747,0.9490435237648476,19.236396955251262,0.48516565649635024,2.4265159433371024,True,True,df8dba84cb9e571bbd19ea3132fe8962,08c4db3f8c498151ed35bcd57d690084,37e0e5594dc1d4eca26780d96ab0f6b5,0ed7f5e9d36762de6ddc8d68d996b9f4,d0017d2b199c2eb6dde131373de1caf3,10,"PAHLIX, BAXWAA01, BEBQEG, VENMEI, VENMIM, ... (5 more)","Ru(3), Co(1), Cu(1), Fe(1), Mn(1), ... (3 more)","Ru+2(3), Cu+2(1), Fe+3(1), Mn+3(1), Ni+2(1), ... (2 more)"
unq_CSD-PADMEM-02-a,Filter 06: property: molecular_weight,C24H22NP,2_cis,0,CN(C)C:1:C:C:C:[C]:2:C:C:C:C(:[C]12)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C[N]1(C)C:2:C:C:C:[C]:3:C:C:C:C(:[C]32)[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,48,4,51,188,188,6,355.420761998,0.0897077288,1.0,1.0,0.9790419858208324,11.025371070852898,0.04686177302395626,24.018260307856764,True,True,b6e36f7b5a1ee98ba5137ea47ec8438a,cae450e81e6931c2250f3587d3eba339,00601d5b1a725d87b93d86b42339bff5,f67f24022d2b77a7852bc0f486dfbaa4,a7a000b504d5582ae25e29a6a8a6b7fe,1,PADMEM,Pd(1),Pd+2(1)
unq_CSD-PACJEM-01-d,Filter 06: property: molecular_weight,C26H23N3O2,1_monodentate,0,O=C1N(C(C:2:C:C:C:C:C21)=O)CCCN1[C]N(CC:2:C:C:C(C):C:C2)C:2:C1:C:C:C:C2,O=C1N(C(C:2:C:C:C:C:C21)=O)CCCN1[C]([Hg])N(CC:2:C:C:C(C):C:C2)C:2:C1:C:C:C:C2,1,1,1,0,0,54,4,58,216,216,0,409.4889999999999,0.1027371036,1.0,1.0,0.9292332430558022,18.192459681417464,1.594436429147036e-16,0.0,True,True,8283f1993f492540351ccc68e1bdc4d2,67362fdf4a2d2cb780973520e231a600,3f36b54af62b372a31b064e0367b35be,4f9f5ec1b74bad93bad56dd30776e00a,8cb07698dd9d5db9e5a46c017836784a,1,PACJEM,Pd(1),Pd+2(1)
unq_CSD-PAKDIO-04-a,Filter 06: property: molecular_weight,C22H22N4,4_tetragonal,-2,CC=1[N]C:2:C(:C:C:C:C2)N=C(C)C=C(C)[N]C:2:C(:C:C:C:C2)N=C(C)C1,CC=1N2C:3:C(:C:C:C:C3)[N]3=C(C)C=C(C)N4C:5:C(:C:C:C:C5)[N]([Hg]342)=C(C)C1,4,4,4,0,0,48,3,50,184,182,0,342.446,0.1080945281,0.9855363146,0.5877452797,0.8138826328163045,11.736822222816532,0.7483322355528272,1.1881852658563208,True,True,e6aef5a66c45f07679e1923f04e08994,9fc3a4a29535703a1cc76231578658ff,c0467883b41176546653f67a97533bd2,931932447eff019156f7d948cc7d1c55,a9887bf74b929e8212a3cc4660fc5842,63,"PAKDIO, PAKDUA, PAKDUA, PIQHOM, PORMAK, ... (58 more)","U(9), V(6), Fe(5), Ru(5), Mn(4), ... (17 more)","U+4(5), Fe+2(4), U+5(4), Mn+3(3), V+3(3), ... (18 more)"
unq_CSD-PABYID-02-a,Filter 06: property: molecular_weight,C20H20NP,2_cis,0,CN(C)C:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,C[N]1(C)C:2:C(:C:C:C:C2)[P]([Hg]1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,42,4,44,162,162,6,305.360761998,0.0991868972,1.0,1.0,0.9293736062531583,9.823246624716292,0.10848249689268877,10.894112595167066,True,True,8e52269444737390a66c508c9c6ebf5c,507a5ce292da870bbea584b6581d346d,041e812f554a39db45d798b9bd235285,87f3e5ae8fb21bb1ab5e3aad27af2276,c991491eededfa1510dc73358bb3c6b9,31,"PABYID, PABYOJ, PABYUP, PAXMAD, PEBQUL, ... (26 more)","Ru(17), Rh(4), Pd(2), Pt(2), Co(1), ... (5 more)","Ru+2(4), Rh+3(3), Pd+2(2), Pt+2(2), Co+2(1), ... (5 more)"
unq_CSD-PABKIP-02-a,Filter 06: property: molecular_weight,C37H26N2,2_cis,0,CC(CN=CC:1:[C]:2:[C]:3:[C]:4:[C](:C:C:C:[C]4:C:C2):C:C:[C]3:C:C1)N=CC:1:[C]:2:[C]:3:[C]:4:[C](:C:C:C:[C]4:C:C2):C:C:[C]3:C:C1,CC1[N]([Hg][N](=CC:2:[C]:3:[C]:4:[C]:5:[C](:C:C:C:[C]5:C:C3):C:C:[C]4:C:C2)C1)=CC:1:[C]:2:[C]:3:[C]:4:[C](:C:C:C:[C]4:C:C2):C:C:[C]3:C:C1,2,2,2,0,0,65,3,72,262,262,5,498.62899999999985,0.101904854,1.0,1.0,0.9283682566740413,20.773327937766734,0.07442642658141402,15.461960354516398,True,True,5451b98254c53930675688efae0ed70c,1facb02d03430f76b4bd1dd91110e09d,9f624db9af50005855465990061f8d4a,6cee172e26cbb6c7a006063a46ffef49,ad89383e412d7a5bf17f6ad0f3639f06,1,PABKIP,Cu(1),Cu+1(1)
unq_CSD-PABKUZ-02-a,Filter 06: property: molecular_weight,C30H24P2,2_cis,0,C:1:C(:C:C:C:C1)P(C:1:C:C:C:C:C1P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg]1[P](C:2:C:C:C:C:C2[P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,56,3,60,234,234,0,446.469523996,0.0843556923,1.0,1.0,0.9487613714733544,13.008901016611665,0.05352717085399554,21.14161828323587,True,True,9f8be1277c8a1bfc00b81be65c5261cf,eace6878c78cf3c9636268898f39c8e3,7b3486ea0ad0d23631892475ab456cdd,08b1b88c21cdbb0394fa1fd511a70533,6f385a3080546c4bbc212708dbbf949a,228,"PABKUZ, PEVJOS, PEVJUY, PEVKAF, PEVKEJ, ... (223 more)","Pt(37), Cu(32), Au(26), Ni(24), Pd(18), ... (13 more)","Cu+1(20), Au+1(19), Pt+2(16), Pd+2(13), Ag+1(9), ... (17 more)"
unq_CSD-PADYUR-02-b,Filter 06: property: molecular_weight,C28H40N2,2_cis,0,CC(C(C)=NC:1:C(C(C)C):C:C:C:C1C(C)C)=NC:1:C(C(C)C):C:C:C:C1C(C)C,CC1=[N]([Hg][N](C:2:C(C(C)C):C:C:C:C2C(C)C)=C1C)C:1:C(C(C)C):C:C:C:C1C(C)C,2,2,2,0,0,70,3,71,222,222,0,404.64199999999994,0.0798247946,1.0,1.0,0.949042470071809,12.614927484928323,0.09172001813182906,12.718719600524881,True,True,8d75c9302166c3151df2931f96d2253d,4e956bab591256c4927dd4ccce4621ee,14047925908a14f1c752f9c5eb1a7b18,deee3326fff3c266d028cec1db115f7b,380ebaa80de31f938e54d4f6bf09631b,74,"PADYUR, POFXAK, SUKBAD, SUKPEV, SUKPIZ, ... (69 more)","Pd(19), Ni(17), Fe(11), Co(8), Sm(3), ... (12 more)","Pd+2(16), Ni+2(6), Co+2(5), Fe+2(4), Cr+3(2), ... (3 more)"
unq_CSD-PAGYIH-02-a,Filter 06: property: molecular_weight,C28H28AsOP,2_cis,0,OCCC(P(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)C[As](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,OCCC1C[As]([Hg][P]1(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,2,2,2,0,0,59,5,62,252,252,3,486.42635699799996,0.0794379791,1.0,1.0,0.8405038845835273,13.145923770507723,0.06071384627176045,18.74753707245187,True,True,10821c8fdd853c7208e72a531fcff5cb,9627c801235bb92552d9b55dbc9330db,543a0b93e70aaaff7d3ea4a58e6671c3,af7cc8cfdb309757fb4f1c715d1194d2,ccae8d4be287c783ad0529f08eadbc36,1,PAGYIH,Pd(1),Pd+2(1)
unq_CSD-PABNIS-01-a,Filter 06: property: molecular_weight,C18H15As,1_monodentate,0,C:1:C(:C:C:C:C1)[As](C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,[Hg][As](C:1:C:C:C:C:C1)(C:1:C:C:C:C:C1)C:1:C:C:C:C:C1,1,1,1,0,0,34,3,36,156,156,0,306.23959499999995,0.1386696747,1.0,1.0,0.9279923760462703,9.596615763382424,2.3055512673781017e-16,0.0,True,True,af2922bcd829cb4c0f2a03ec98fa893e,55ff1245f5abfa440b3358443b314971,4339b32b2b3baed7167df6f73230cc7b,df3ce2596158714b919b83f46ce046a6,0a870106296b9d3896995041a354d8a0,364,"PABNIS, PABNIS, PAJMUK, PELZAH, POYCIS, ... (359 more)","Ru(90), Pd(60), Ag(45), Pt(32), Au(27), ... (14 more)","Pd+2(44), Ag+1(37), Pt+2(24), Au+1(23), Ru+2(23), ... (18 more)"
unq_CSD-PAKWOP-04-a,Filter 06: property: molecular_weight,C38H30N8O2,4_tetragonal,-2,CCCOC12N=C(C:3:C2:C:C:C:C3)N=[C]:2:N:[C](:[C]:3:[C]2:C:C:C:C3)=NC2(N=C(C:3:C2:C:C:C:C3)N=[C]:2:N:[C](:[C]:3:[C]2:C:C:C:C3)=N1)OCCC,CCCOC12[N]3=C(C:4:C2:C:C:C:C4)N=[C]:2:[N]4:[C](:[C]:5:[C]2:C:C:C:C5)=NC2([N]5=C(C:6:C2:C:C:C:C6)N=[C]:2:[N]([Hg]435):[C](:[C]:3:[C]2:C:C:C:C3)=N1)OCCC,4,4,4,0,0,78,4,86,332,330,0,630.712,0.0531870931,0.7513531804,0.7453205106,0.9294730388774051,14.80109555066786,0.1910421728880096,5.82515915516855,True,True,d48ab680ceb14f17f1d66c29e21aa43d,4aac988b3464b03a730cbcffb4efb568,f6243e51b3acaf1b4167b7716a55d172,ebe1330601302449b8746caeda70ebf6,e53b9138f7075317d44ba9e1b22251d0,3,"PAKWOP, OCIWAA, ALIRIY","Ni(2), Cu(1)","Ni+2(2), Cu+2(1)"
unq_CSD-PABNOW-05-a,Filter 06: property: molecular_weight,C30H35N6O3,5_square_pyramidal,-1,ON=C(C:1:C:C:C:C:C1)CN1CCN(CC(C:2:C:C:C:C:C2)=NO)CCN(CC(C:2:C:C:C:C:C2)=N[O])CC1,ON=C(C:1:C:C:C:C:C1)C[N]12CC[N]34CC[N]5(CC(C:6:C:C:C:C:C6)=[N]([Hg]531[N](=C(C:1:C:C:C:C:C1)C4)O)[O])CC2,5,5,5,0,0,74,4,77,282,281,19,527.649,0.0522361992,0.338047094,0.3377746519,0.9483941480207477,14.775913022889648,0.6363537404939859,1.3558882462655335,True,True,e3d4627448d0f573d91769a285be444c,83653facaeb0e09909185959c6d8f414,29eb11ac81c76e0f8820d87e30139dc4,15faaea659f24c62a5abbaad071c9b65,52a2fc03d41cf65516e84f1a6547bbaf,1,PABNOW,Cu(1),Cu+2(1)
