attempt,success,complex idx,complex name,stoichiometry,graph hash,note,ligand names,ligand stoichiometries,ligand charges,ligand donors,batch idx,batch name,metal,oxi state,topology,similarity,total charge,optimization,isomers,random seed
129,False,,,C25H22N7O2Ru1,,non-planar tridentate,"('unq_CSD-CERPOG-03-a', 'unq_CSD-VEFPII-02-a', 'unq_CSD-PAYGIF-01-a')","('C15H15N2O1', 'C10H6N5', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
130,True,63.0,PEKAFIHE_Ru_OH,C46H34N1O7Ru1,07bb5454fea8571b4c23532ea5b712e6,no optimization,"('unq_CSD-GIDJUA-03-b', 'unq_CSD-SUXVAL-02-b', 'unq_CSD-PAYGIF-01-a')","('C31H24N1O2', 'C15H9O4', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
131,True,64.0,DEWEDOYI_Ru_OH,C46H34N1O7Ru1,07bb5454fea8571b4c23532ea5b712e6,no optimization,"('unq_CSD-GIDJUA-03-b', 'unq_CSD-SUXVAL-02-b', 'unq_CSD-PAYGIF-01-a')","('C31H24N1O2', 'C15H9O4', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
132,True,65.0,MIGIHILU_Ru_OH,C46H34N1O7Ru1,07bb5454fea8571b4c23532ea5b712e6,no optimization,"('unq_CSD-GIDJUA-03-b', 'unq_CSD-SUXVAL-02-b', 'unq_CSD-PAYGIF-01-a')","('C31H24N1O2', 'C15H9O4', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
133,True,66.0,IJITETOQ_Ru_OH,C46H34N1O7Ru1,07bb5454fea8571b4c23532ea5b712e6,no optimization,"('unq_CSD-GIDJUA-03-b', 'unq_CSD-SUXVAL-02-b', 'unq_CSD-PAYGIF-01-a')","('C31H24N1O2', 'C15H9O4', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
134,False,,,C62H48F4N13O1Ru1,,clashing ligands,"('unq_CSD-SEYRIZ-03-a', 'unq_CSD-UJUCUA-02-a', 'unq_CSD-PAYGIF-01-a')","('C50H41F4N3', 'C12H6N10', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
135,False,,,C62H48F4N13O1Ru1,,clashing ligands,"('unq_CSD-SEYRIZ-03-a', 'unq_CSD-UJUCUA-02-a', 'unq_CSD-PAYGIF-01-a')","('C50H41F4N3', 'C12H6N10', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
136,False,,,C62H48F4N13O1Ru1,,clashing ligands,"('unq_CSD-SEYRIZ-03-a', 'unq_CSD-UJUCUA-02-a', 'unq_CSD-PAYGIF-01-a')","('C50H41F4N3', 'C12H6N10', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
137,True,67.0,OCANOSIC_Ru_OH,C62H48F4N13O1Ru1,789f3f0bb31652b8b6f9a91ef998cbde,no optimization,"('unq_CSD-SEYRIZ-03-a', 'unq_CSD-UJUCUA-02-a', 'unq_CSD-PAYGIF-01-a')","('C50H41F4N3', 'C12H6N10', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
138,False,,,C44H55N6O1Ru1,,clashing ligands,"('unq_CSD-JOQYUL-03-a', 'unq_CSD-JUFNAB-02-b', 'unq_CSD-PAYGIF-01-a')","('C29H41N3', 'C15H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
139,False,,,C44H55N6O1Ru1,,clashing ligands,"('unq_CSD-JOQYUL-03-a', 'unq_CSD-JUFNAB-02-b', 'unq_CSD-PAYGIF-01-a')","('C29H41N3', 'C15H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
140,False,,,C44H55N6O1Ru1,,clashing ligands,"('unq_CSD-JOQYUL-03-a', 'unq_CSD-JUFNAB-02-b', 'unq_CSD-PAYGIF-01-a')","('C29H41N3', 'C15H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
141,False,,,C44H55N6O1Ru1,,clashing ligands,"('unq_CSD-JOQYUL-03-a', 'unq_CSD-JUFNAB-02-b', 'unq_CSD-PAYGIF-01-a')","('C29H41N3', 'C15H13N3', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
142,False,,,C40H47N4O4Ru1,,clashing ligands,"('unq_CSD-VOFDOM-03-a', 'unq_CSD-NABYIB-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H22N3O2', 'C17H24N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
143,False,,,C40H47N4O4Ru1,,clashing ligands,"('unq_CSD-VOFDOM-03-a', 'unq_CSD-NABYIB-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H22N3O2', 'C17H24N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
144,False,,,C40H47N4O4Ru1,,clashing ligands,"('unq_CSD-VOFDOM-03-a', 'unq_CSD-NABYIB-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H22N3O2', 'C17H24N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
145,True,68.0,NIGEHEVA_Ru_OH,C40H47N4O4Ru1,61da4a9177429ec6d41df0c3e657e55c,no optimization,"('unq_CSD-VOFDOM-03-a', 'unq_CSD-NABYIB-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H22N3O2', 'C17H24N1O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
146,False,,,C79H86N5O3Ru1,,clashing ligands,"('unq_CSD-TATXIW-03-a', 'unq_CSD-NEZNEO-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C48H48N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
147,False,,,C79H86N5O3Ru1,,clashing ligands,"('unq_CSD-TATXIW-03-a', 'unq_CSD-NEZNEO-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C48H48N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
148,False,,,C79H86N5O3Ru1,,clashing ligands,"('unq_CSD-TATXIW-03-a', 'unq_CSD-NEZNEO-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C48H48N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
149,False,,,C79H86N5O3Ru1,,clashing ligands,"('unq_CSD-TATXIW-03-a', 'unq_CSD-NEZNEO-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C48H48N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
150,False,,,C59H56N7O3Ru1,,clashing ligands,"('unq_CSD-AWUNEN-03-a', 'unq_CSD-KOFYEM-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C28H18N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
151,False,,,C59H56N7O3Ru1,,clashing ligands,"('unq_CSD-AWUNEN-03-a', 'unq_CSD-KOFYEM-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C28H18N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
152,False,,,C59H56N7O3Ru1,,clashing ligands,"('unq_CSD-AWUNEN-03-a', 'unq_CSD-KOFYEM-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C28H18N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
153,False,,,C59H56N7O3Ru1,,clashing ligands,"('unq_CSD-AWUNEN-03-a', 'unq_CSD-KOFYEM-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H37N3O2', 'C28H18N4', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
154,True,69.0,BIYELERE_Ru_OH,C30H33N6O4Ru1,2e3c047dcbe4479e84760f639d32c9d2,no optimization,"('unq_CSD-LEJMUJ-03-a', 'unq_CSD-YEWWII-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H8N3O2', 'C20H24N3O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
155,True,70.0,CAFUBALU_Ru_OH,C30H33N6O4Ru1,2e3c047dcbe4479e84760f639d32c9d2,no optimization,"('unq_CSD-LEJMUJ-03-a', 'unq_CSD-YEWWII-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H8N3O2', 'C20H24N3O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
156,True,71.0,ZAQEXEKI_Ru_OH,C30H33N6O4Ru1,2e3c047dcbe4479e84760f639d32c9d2,no optimization,"('unq_CSD-LEJMUJ-03-a', 'unq_CSD-YEWWII-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H8N3O2', 'C20H24N3O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
157,True,72.0,VOBIQIKO_Ru_OH,C30H33N6O4Ru1,2e3c047dcbe4479e84760f639d32c9d2,no optimization,"('unq_CSD-LEJMUJ-03-a', 'unq_CSD-YEWWII-02-a', 'unq_CSD-PAYGIF-01-a')","('C10H8N3O2', 'C20H24N3O1', 'H1O1')","(-1.0, -1.0, -1.0)","('N-O-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
158,False,,,C25H24N3O5Ru1,,non-planar tridentate,"('unq_CSD-CERPOG-03-a', 'unq_CSD-TEDTAX-02-a', 'unq_CSD-PAYGIF-01-a')","('C15H15N2O1', 'C10H8N1O3', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
159,False,,,C29H22N5O4Ru1,,clashing ligands,"('unq_CSD-XUFBEG-03-a', 'unq_CSD-YUDWAV-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H15N4O1', 'C6H6N1O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
160,False,,,C29H22N5O4Ru1,,clashing ligands,"('unq_CSD-XUFBEG-03-a', 'unq_CSD-YUDWAV-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H15N4O1', 'C6H6N1O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
161,False,,,C29H22N5O4Ru1,,clashing ligands,"('unq_CSD-XUFBEG-03-a', 'unq_CSD-YUDWAV-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H15N4O1', 'C6H6N1O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
162,False,,,C29H22N5O4Ru1,,clashing ligands,"('unq_CSD-XUFBEG-03-a', 'unq_CSD-YUDWAV-02-a', 'unq_CSD-PAYGIF-01-a')","('C23H15N4O1', 'C6H6N1O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'O-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
163,True,73.0,IFAMUMON_Ru_OH,C33H37N4O2Ru1,4cd4d8b914158ed14bc8c056988eb2a5,no optimization,"('unq_CSD-PILCOD-03-a', 'unq_CSD-PETXOD-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H31N3', 'C6H5N1O1', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
164,True,74.0,XIPUBALA_Ru_OH,C33H37N4O2Ru1,4cd4d8b914158ed14bc8c056988eb2a5,no optimization,"('unq_CSD-PILCOD-03-a', 'unq_CSD-PETXOD-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H31N3', 'C6H5N1O1', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
165,True,75.0,JATANUYI_Ru_OH,C33H37N4O2Ru1,4cd4d8b914158ed14bc8c056988eb2a5,no optimization,"('unq_CSD-PILCOD-03-a', 'unq_CSD-PETXOD-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H31N3', 'C6H5N1O1', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
166,True,76.0,FOZUVEFO_Ru_OH,C33H37N4O2Ru1,4cd4d8b914158ed14bc8c056988eb2a5,no optimization,"('unq_CSD-PILCOD-03-a', 'unq_CSD-PETXOD-02-a', 'unq_CSD-PAYGIF-01-a')","('C27H31N3', 'C6H5N1O1', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
167,False,,,C82H22F31N10O2Ru1,,clashing ligands,"('unq_CSD-WUCYID-03-a', 'unq_CSD-KIDMEQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C77H14F31N7', 'C5H7N3O1', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
168,False,,,C82H22F31N10O2Ru1,,clashing ligands,"('unq_CSD-WUCYID-03-a', 'unq_CSD-KIDMEQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C77H14F31N7', 'C5H7N3O1', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
169,False,,,C82H22F31N10O2Ru1,,clashing ligands,"('unq_CSD-WUCYID-03-a', 'unq_CSD-KIDMEQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C77H14F31N7', 'C5H7N3O1', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
170,False,,,C82H22F31N10O2Ru1,,clashing ligands,"('unq_CSD-WUCYID-03-a', 'unq_CSD-KIDMEQ-02-a', 'unq_CSD-PAYGIF-01-a')","('C77H14F31N7', 'C5H7N3O1', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
171,False,,,C67H64N5O5Ru1,,clashing ligands,"('unq_CSD-ICAKAA-03-a', 'unq_CSD-IDIGUA-02-a', 'unq_CSD-PAYGIF-01-a')","('C42H36N3O4', 'C25H27N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
172,False,,,C67H64N5O5Ru1,,clashing ligands,"('unq_CSD-ICAKAA-03-a', 'unq_CSD-IDIGUA-02-a', 'unq_CSD-PAYGIF-01-a')","('C42H36N3O4', 'C25H27N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
173,False,,,C67H64N5O5Ru1,,clashing ligands,"('unq_CSD-ICAKAA-03-a', 'unq_CSD-IDIGUA-02-a', 'unq_CSD-PAYGIF-01-a')","('C42H36N3O4', 'C25H27N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
174,False,,,C67H64N5O5Ru1,,clashing ligands,"('unq_CSD-ICAKAA-03-a', 'unq_CSD-IDIGUA-02-a', 'unq_CSD-PAYGIF-01-a')","('C42H36N3O4', 'C25H27N2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
175,False,,,C65H70N9O1Ru1,,clashing ligands,"('unq_CSD-SIXQOI-03-a', 'unq_CSD-IXIGIG-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H37N3', 'C22H32N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
176,False,,,C65H70N9O1Ru1,,clashing ligands,"('unq_CSD-SIXQOI-03-a', 'unq_CSD-IXIGIG-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H37N3', 'C22H32N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
177,False,,,C65H70N9O1Ru1,,clashing ligands,"('unq_CSD-SIXQOI-03-a', 'unq_CSD-IXIGIG-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H37N3', 'C22H32N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
178,False,,,C65H70N9O1Ru1,,clashing ligands,"('unq_CSD-SIXQOI-03-a', 'unq_CSD-IXIGIG-02-a', 'unq_CSD-PAYGIF-01-a')","('C43H37N3', 'C22H32N6', 'H1O1')","(-2.0, 0.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
179,False,,,C44H56N3O5Ru1,,non-planar tridentate,"('unq_CSD-ROFJII-03-a', 'unq_CSD-BENDOP-02-a', 'unq_CSD-PAYGIF-01-a')","('C30H43N2O2', 'C14H12N1O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-O', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
180,False,,,C58H67N6O1Ru1,,clashing ligands,"('unq_CSD-DEGZUN-03-a', 'unq_CSD-PORLOA-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H43N4', 'C27H23N2', 'H1O1')","(-1.0, -1.0, -1.0)","('C-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
181,False,,,C58H67N6O1Ru1,,clashing ligands,"('unq_CSD-DEGZUN-03-a', 'unq_CSD-PORLOA-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H43N4', 'C27H23N2', 'H1O1')","(-1.0, -1.0, -1.0)","('C-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
182,False,,,C58H67N6O1Ru1,,clashing ligands,"('unq_CSD-DEGZUN-03-a', 'unq_CSD-PORLOA-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H43N4', 'C27H23N2', 'H1O1')","(-1.0, -1.0, -1.0)","('C-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
183,False,,,C58H67N6O1Ru1,,clashing ligands,"('unq_CSD-DEGZUN-03-a', 'unq_CSD-PORLOA-02-a', 'unq_CSD-PAYGIF-01-a')","('C31H43N4', 'C27H23N2', 'H1O1')","(-1.0, -1.0, -1.0)","('C-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
184,False,,,C51H49N6O1Ru1,,clashing ligands,"('unq_CSD-BUCDEJ-03-a', 'unq_CSD-EMUFOH-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H28N4', 'C25H20N2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
185,True,77.0,BUCIJOGE_Ru_OH,C51H49N6O1Ru1,04c22c99b713ff6a8abb092ce0600800,no optimization,"('unq_CSD-BUCDEJ-03-a', 'unq_CSD-EMUFOH-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H28N4', 'C25H20N2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
186,False,,,C51H49N6O1Ru1,,clashing ligands,"('unq_CSD-BUCDEJ-03-a', 'unq_CSD-EMUFOH-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H28N4', 'C25H20N2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
187,False,,,C51H49N6O1Ru1,,clashing ligands,"('unq_CSD-BUCDEJ-03-a', 'unq_CSD-EMUFOH-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H28N4', 'C25H20N2', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
188,True,78.0,UTACUMOH_Ru_OH,C53H34N5O5Ru1,1c2c2c6d3babca3475a2828640612352,no optimization,"('unq_CSD-IVANUR-03-a', 'unq_CSD-QOHVEP-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H13N3O4', 'C32H20N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
189,False,,,C53H34N5O5Ru1,,clashing ligands,"('unq_CSD-IVANUR-03-a', 'unq_CSD-QOHVEP-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H13N3O4', 'C32H20N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
190,True,79.0,ARIZUBAZ_Ru_OH,C53H34N5O5Ru1,1c2c2c6d3babca3475a2828640612352,no optimization,"('unq_CSD-IVANUR-03-a', 'unq_CSD-QOHVEP-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H13N3O4', 'C32H20N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
191,False,,,C53H34N5O5Ru1,,clashing ligands,"('unq_CSD-IVANUR-03-a', 'unq_CSD-QOHVEP-02-a', 'unq_CSD-PAYGIF-01-a')","('C21H13N3O4', 'C32H20N2', 'H1O1')","(-2.0, 0.0, -1.0)","('N-O-O', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
192,False,,,C51H63N6O2Ru1,,clashing ligands,"('unq_CSD-BUCDEJ-03-a', 'unq_CSD-SAZGEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H28N4', 'C25H34N2O1', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
193,False,,,C51H63N6O2Ru1,,clashing ligands,"('unq_CSD-BUCDEJ-03-a', 'unq_CSD-SAZGEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H28N4', 'C25H34N2O1', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
194,False,,,C51H63N6O2Ru1,,clashing ligands,"('unq_CSD-BUCDEJ-03-a', 'unq_CSD-SAZGEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H28N4', 'C25H34N2O1', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
195,False,,,C51H63N6O2Ru1,,clashing ligands,"('unq_CSD-BUCDEJ-03-a', 'unq_CSD-SAZGEI-02-a', 'unq_CSD-PAYGIF-01-a')","('C26H28N4', 'C25H34N2O1', 'H1O1')","(0.0, -2.0, -1.0)","('N-N-N', 'N-O', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
196,False,,,C62H84N7O3Ru1,,clashing ligands,"('unq_CSD-SONCIK-03-a', 'unq_CSD-NUVYIP-02-a', 'unq_CSD-PAYGIF-01-a')","('C32H40N5', 'C30H43N2O2', 'H1O1')","(-1.0, -1.0, -1.0)","('N-N-N', 'N-N', 'O')",0,Ru,Ru,+3,"(3, 2, 1)","(1, 2, 3)",0,False,Generate All,14
