Ligand ID,Stoichiometry,Denticity,Formal Charge,Donors,Number of Atoms,Molecular Weight,Ligand Planarity,Haptic,Beta-Hydrogen,Max. Interatomic Distance,Avg. M-D Bond Length,Graph ID,CSD Occurrences,CSD Complex IDs,CSD Metal Count
unq_CSD-PACVAQ-02-a,C11H14Si1,2,0,C-C,26,174.31799999999998,0.166314069,True,False,9.050046250158061,2.1145270574847954,9c29793b21781c9520797fe16ae58dcd,8,"PACVAQ, YIHVIU, YIHVIU01, UPIZIF, KOXTEW, ... (3 more)","Ni(5), Nb(1), Zr(1), Pt(1)"
unq_CSD-PACVAU-02-a,C6H3N4O4,2,-1,O-N,17,195.114,0.9613816271,False,False,7.038735684766122,2.0633956156245126,caef6a6c6e95b06639e903d18881a088,1,PACVAU,Ru(1)
unq_CSD-PACVOI-02-a,C2H6O2,2,0,O-O,10,62.068000000000005,0.3303127804,False,True,3.6858333358956967,2.0338258664377555,774c9ea9a414e8643ac0cb503f2c0b0c,46,"PACVOI, PACVOI, PACVOI, TADKOC, TADKOC, ... (41 more)","Co(12), Ni(10), Cu(10), Zn(6), Mn(2), ... (5 more)"
unq_CSD-PACXAV-01-a,H3N1,1,0,N,4,17.031,0.7956694671,False,False,1.454550769138018,2.045079898194689,b783af999da4ccc9cbc786df2abc13c4,1608,"PACXAV, PACXAV, PAJMOC, PAJMOC, PAJMOC, ... (1603 more)","Ru(520), Pt(289), Co(258), Cu(136), Ni(136), ... (20 more)"
unq_CSD-PACXIC-01-a,C18H21P1,1,0,P,40,268.339761998,0.1279136441,False,True,9.788996837776585,2.2208020713246825,3d3472ad1f5ba73c6a96c7b0f330cb5b,41,"PACXIC, PACXIC, TEHWAG, TEHWAG, TEHWAG, ... (36 more)","Pd(10), Rh(7), Ag(6), Re(4), Pt(4), ... (5 more)"
unq_CSD-PACXIC-01-d,C19H15B1N1,1,-1,C,36,268.146,0.1249238718,False,False,9.437852843205386,1.8934991787692959,ed66b0e83456b49371af3a618371a674,37,"PACXIC, SUTRAD, SUTRAD, SUTRAD, SUTRAD, ... (32 more)","Fe(14), Ru(9), Ni(8), Re(2), Pd(1), ... (3 more)"
unq_CSD-PACYOJ-02-a,C9H10N1S2,2,-1,S-S,22,196.30600000000004,0.184189088,False,False,8.062951548905648,2.2001932043026047,ad092bc796492a3e6a40d9832798e97e,14,"PACYOJ, PACYUP, LIGSAW, LIGSAW, FUGGIY, ... (9 more)","Eu(3), Cu(3), Ni(2), Pd(2), Cd(2), ... (2 more)"
unq_CSD-PACYOK-01-a,C15H26N1Si1,1,-1,N,43,248.465,0.1160426115,False,False,8.870281047971364,2.1828866713597375,829987bf2610cc690930afa54a7dc702,142,"PACYOK, PIVHUZ, PIVHUZ, PIVHUZ01, PIVHUZ01, ... (137 more)","Fe(38), Co(33), Ni(27), La(7), Mn(6), ... (14 more)"
unq_CSD-PACYOK-01-c,C4H14N1Si2,1,-1,N,21,132.33300000000003,0.198739682,False,True,6.608450688323247,2.1958157231425406,ac81674ec524450cc3c75601806b394c,192,"PACYOK, PACYOK, SOJBOK, SOJCAX, SOJCEB, ... (187 more)","Y(55), Sc(23), Ce(19), La(15), Lu(13), ... (14 more)"
unq_CSD-PACYUO-01-b,C6H7N1O1,1,0,N,15,109.12799999999997,0.4570308808,False,True,6.263462022715552,2.0745593098294393,d567765caf2b00014a2f0d540c9613c1,41,"PACYUO, PACYUO, PACYUO, PACYUO, BOZKOS, ... (36 more)","Co(13), Ni(5), Pt(5), Cu(4), Cd(4), ... (5 more)"
unq_CSD-PACZEZ-01-a,C6H7N1O1,1,0,N,15,109.12799999999997,0.4370883056,False,True,5.755441046522846,2.0090265329258346,22102a3b8f259fe9e3b5ab50e42fc36a,36,"PACZEZ, PACZEZ, PACZEZ, PACZEZ, PACZEZ01, ... (31 more)","Cu(8), Co(8), Ni(8), Ag(6), Pt(3), ... (3 more)"
unq_CSD-PACZOL-02-a,C28H28P2,2,0,P-P,58,426.47952399599995,0.0859761574,False,True,13.134523300447565,2.2039497014095923,58cd0b4d9b9bb1af3d23b0bc08708b2e,171,"PACZOL, PAZWOD, PAZWOD01, PAZWUJ, PEKQOL, ... (166 more)","Ru(102), Pt(21), Ni(12), Pd(12), Rh(11), ... (8 more)"
unq_CSD-PADCAZ-03-a,C29H29P2,3,-1,P-P-C,60,439.4985239959999,0.0672531376,False,True,13.578470927538197,2.2427399439926865,5ed3d61735c0bdcd8e219114602d7d55,7,"PADCAZ, VIWBOT, VIWCAG, GUVWUS, DOCTAR, ... (2 more)","Pd(5), Ru(2)"
unq_CSD-PADCOO-04-a,C42H56N4,4,0,N-N-N-N,102,616.9379999999999,0.0537926318,False,True,17.157243352007338,2.0552670826243853,52e1061b19e089ad53bdda497bede0c9,1,PADCOO,Cu(1)
unq_CSD-PADCUW-03-a,C14H8F2N3,3,-1,N-N-C,27,256.235806326,0.7413680865,False,True,10.807513890344994,2.030729540860863,7ad5a766788a0894d2c4e3206a27f166,1,PADCUW,Pt(1)
unq_CSD-PADDAD-03-a,C16H14N3,3,-1,N-N-C,33,248.309,0.3812716241,False,True,11.901124911956854,2.0376643785199984,f93d02368a14a5a2265c6dd0c3ebac93,1,PADDAD,Pt(1)
unq_CSD-PADDUU-02-a,C14H15N2,2,-1,N-N,31,211.28800000000004,0.1466886816,False,False,11.390032629452822,2.3178579819522436,2bf6a2322fce56f9f5d5263577ef1352,2,"PADDUU, PADDUU",Zr(2)
unq_CSD-PADDUU-01-a,C2H6N1,1,-1,N,9,44.077,0.3845908165,False,True,3.9799486240402633,2.0378348043941155,97b5648247763623a711998f95683e70,1179,"PADDUU, PADDUU, PADFAC, PADFAC, PADFIK, ... (1174 more)","Ti(400), Zr(315), Ta(293), Hf(55), Nb(45), ... (7 more)"
unq_CSD-PADEGA10-04-a,C14H14N4,4,0,N-N-N-N,32,238.29399999999998,0.2706754561,False,True,12.263790719430922,2.5411126193122646,6d5a901070a9a26c03b0be32a575ec30,25,"PADEGA10, GAJXUL, GAJYAS, GAJYEW, GAJYIA, ... (20 more)","Dy(5), Y(4), Nd(3), Sm(2), Eu(2), ... (9 more)"
unq_CSD-PADFAC-02-a,C15H17N2,2,-1,N-N,34,225.315,0.1346590342,False,False,10.203855540431764,2.3087989282789576,d668bbb52281b2165415f08b55a1380f,2,"PADFAC, PADFAC",Zr(2)
